procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 138512  26288 3544988    0    0  3304 13040 2605 2854 13  8  1 79  0  0
 1  2      0 140676  26288 3541160    0    0  4824 10424 2960 3635 16  8  3 71  3  0
 1  4      0 131856  26288 3553124    0    0  3444 12812 2821 3192 13  7  7 73  0  0
 0  3      0 147832  26288 3540068    0    0   784 18352 1634 2332  8  8  0 84  0  0
 0  4      0 141056  26312 3548232    0    0  3312 10192 2556 2932 10  7  5 78  1  0
 1  1      0 151336  26312 3539016    0    0  3480 11104 2628 3358 15  9  7 69  0  0
 0  4      0 138988  26312 3550536    0    0  2816  9432 2464 2644 15  9  7 66  4  0
 0  3      0 154788  26312 3536040    0    0  4456 14348 2630 3669 13  8  2 77  0  0
 0  2      0 151880  26312 3537476    0    0   752 14372 1268 1648  7  5  6 82  1  0
 0  3      0 143592  26344 3545724    0    0  4584 10284 3007 4005 12  7 24 57  0  0
 1  1      0 127744  26344 3555352    0    0  3512  9064 2509 2994 11  7  3 79  0  0
 0  3      0 144076  26344 3544152    0    0  3808  9320 2763 3180 13  8  1 75  4  0
 0  3      0 144576  26344 3545784    0    0  2104 16820 1801 2118 10  8  3 79  0  0
 1  2      0 141336  26368 3549936    0    0  2600 10080 2405 3666 12  6 13 70  0  0
 0  4      0 127504  26368 3560520    0    0  2896 13336 2495 2776 13  9  6 72  0  0
 0  3      0 136092  26376 3550576    0    0  3020  9900 2469 2590 14 10  4 72  0  0
 0  3      0 134820  26376 3554372    0    0  3512 10096 2916 3193 19  8  2 67  4  0
 1  3      0 156404  26376 3528008    0    0  3184 11152 2556 2906 13 11  4 72  0  0
 0  1      0 160140  26376 3531020    0    0  1080 15388 1618 1918  9  7 10 74  0  0
 0  2      0 151356  26408 3538484    0    0  3172 12132 2537 3091 10  6 22 62  0  0
 2  1      0 133716  26408 3549592    0    0  2656 12108 2355 2537 13  9  5 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 127948  26416 3559552    0    0  3612 10252 2495 2752 13  8  1 75  5  0
 1  2      0 138332  26416 3549680    0    0  3324  9568 2393 2958 14  9  2 76  0  0
 0  2      0 147200  26416 3546208    0    0  1816 18344 2083 2336 14 10  0 76  0  0
 0  2      0 139420  26440 3552260    0    0  2408 10408 1767 2217  9  6  6 79  0  0
 0  4      0 127828  26440 3562448    0    0  2976 11328 2548 2807 14  8  8 70  0  0
 4  3      0 134220  26448 3551680    0    0  3504 10320 2807 3083 13 10  1 74  2  0
 1  1      0 122632  26448 3563160    0    0  3592 10272 3209 3563 16  9  6 69  1  0
 1  3      0 136404  26448 3546880    0    0  2376 15220 2651 3257 16 12  3 68  0  0
 0  3      0 132372  26472 3551856    0    0  2184 13840 1891 2338  8  6 14 72  0  0
 1  1      0 135776  26472 3556148    0    0  3464  9848 2303 2678 12  6  3 79  0  0
 4  2      0 136856  26472 3547528    0    0  3128 12664 2770 3023 13 10  9 66  3  0
 0  3      0 128568  26472 3558352    0    0  3240 11096 3019 3137 15  8  8 69  0  0
 0  2      0 150432  26472 3540960    0    0  3136  9680 2992 3666 16 13  5 66  1  0
 0  2      0 138856  26480 3546832    0    0  2480 13428 2025 2090 13  8  0 79  0  0
 0  2      0 138100  26512 3549520    0    0   624 13708  814  762  4  3  1 92  0  0
 3  5      0 145364  26512 3540200    0    0  2920 10524 2640 2793 17  9  1 71  3  0
 1  3      0 139820  26512 3549896    0    0  3776 11456 2895 3391 17  8  0 74  1  0
 2  1      0 138920  26512 3539832    0    0  3056  9760 3020 3502 16 11  4 69  0  0
 1  2      0 126068  26520 3552784    0    0  2872 10472 2927 3124 16 12  5 67  0  0
 0  2      0 137052  26520 3551752    0    0  2744 13256 2508 2685 14  9  5 71  0  0
 2  2      0 133804  26552 3554256    0    0   952 14544 1044 1277  6  4  3 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 143348  26552 3545444    0    0  2856 13040 2722 2983 16 10  1 69  5  0
 1  2      0 151836  26552 3537988    0    0  3128 11648 2967 3798 16 12  1 71  0  0
 0  1      0 134480  26552 3549892    0    0  2824 11248 2489 2531 16 10  5 70  0  0
 1  1      0 133272  26560 3554380    0    0  3296 10364 2171 2559 12  8  5 75  0  0
 2  2      0 137536  26568 3545464    0    0  2896 10276 2924 3216 15 10  2 73  0  0
 1  2      0 137848  26568 3551980    0    0  2464 14632 1982 2100 10 11 11 62  7  0
 1  1      0 134852  26576 3555312    0    0  1720 12184 1743 2448  8  6  3 83  0  0
 0  3      0 125024  26592 3565672    0    0  3272 11040 2589 3097 13  8  6 73  0  0
 0  4      0 132796  26592 3556016    0    0  3072 10096 2657 2798 14  8  6 72  0  0
 3  2      0 140908  26600 3545584    0    0  2980  9428 2486 2818 14 10  5 72  0  0
 0  3      0 129316  26600 3558308    0    0  4104  8500 3063 3776 13  8  0 76  4  0
 2  3      0 138552  26600 3549252    0    0  3104  9304 2584 3051 17 12  1 70  0  0
 1  4      0 142180  26608 3541508    0    0  1008 17616  990  970  5  6 15 75  0  0
 1  3      0 135908  26632 3548036    0    0  2944 10348 1968 2860  9  5 14 71  0  0
 4  1      0 130868  26640 3557320    0    0  3088  8020 2797 3195 14  8  7 71  0  0
 0  2      0 138812  26640 3546476    0    0  2872  8168 2672 3003 14  9  5 68  4  0
 1  1      0 152552  26640 3536104    0    0  3032  8992 3049 3512 16 11  5 68  0  0
 2  3      0 142248  26640 3545540    0    0  3104  8004 2816 2968 13  9  2 77  0  0
 0  2      0 127884  26648 3556712    0    0  2872 12452 2631 2841 15  9  1 75  1  0
 0  3      0 137676  26656 3542284    0    0  1932 19272 1876 2026 10  8  2 81  0  0
 0  3      0 135688  26680 3547740    0    0  2992  7516 1780 2324  8  4  1 84  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 136252  26680 3552508    0    0  2752  9624 3157 3725 18 13  4 66  0  0
 1  3      0 145336  26680 3543024    0    0  2776  9696 2668 2712 13 11  5 71  0  0
 0  4      0 135940  26680 3552324    0    0  3016  8004 2850 3296 14 10  6 70  0  0
 0  2      0 147660  26688 3542216    0    0  2784 11720 2856 3086 15 10 11 64  0  0
 1  3      0 135088  26696 3552208    0    0  3140  8956 2414 2622 12  8  3 73  3  0
 0  4      0 157112  26696 3528492    0    0  2228 13384 2288 2671 12 12  0 76  0  0
 0  4      0 154872  26704 3534168    0    0  1432 12332 1614 1525  8  5  0 87  1  0
 1  1      0 145548  26720 3544372    0    0  2752 10584 2728 2829 15  7  7 71  0  0
 0  3      0 131944  26728 3554308    0    0  3032 11436 2878 3082 16 10  7 67  0  0
 1  3      0 145856  26736 3543992    0    0  3016  9576 2456 2713 14  8 21 54  3  0
 0  4      0 153616  26744 3534264    0    0  3412  8984 3197 3716 16 11  1 72  0  0
 0  3      0 145300  26752 3543956    0    0  3000  8072 2798 3107 13  9  4 75  0  0
 0  4      0 131440  26760 3553312    0    0  2968  8036 2455 2616 12  7  1 80  1  0
 0  3      0 156024  26760 3529008    0    0  1976 14764 2034 2570 10  7  6 76  0  0
 2  1      0 154036  26784 3533984    0    0  1448 13544 1454 1479  7  5  3 81  5  0
 1  2      0 146236  26784 3544556    0    0  3124  8464 3411 4001 18 11 10 60  1  0
 1  2      0 133692  26792 3554892    0    0  3280  9244 2726 3332 13  8  7 72  0  0
 2  1      0 143524  26792 3545276    0    0  2944  9592 2565 2824 14  9  2 75  0  0
 0  2      0 132688  26792 3557372    0    0  3048  9900 2683 3276 16  9  1 73  0  0
 0  3      0 139324  26800 3548712    0    0  3112  9168 2520 2920 13  8 10 66  3  0
 1  2      0 139092  26800 3550912    0    0  3120 10280 3576 4246 16 12  0 71  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 140364  26800 3539312    0    0  3944  7144 2317 1812  5  8  4 82  0  0
 0  3      0 128984  26800 3545808    0    0  3744 11504 1768 1301  4  7  1 89  0  0
 1  2      0 123692  26832 3551256    0    0  2888 11596 1617 1721  5  6  2 87  0  0
 0  4      0 132672  26832 3540992    0    0  4264  5400 1887 1482  3  4  0 93  0  0
 0  5      0 141288  26832 3530232    0    0  4416  5288 2420 2160  7  8  5 77  3  0
 1  4      0 137004  26832 3538724    0    0  4192  5176 1912 1667  3  3  1 94  0  0
 0  3      0 127708  26832 3547348    0    0  4024  5124 1827 1702  4  4  0 92  1  0
 0  4      0 139548  26840 3537068    0    0  4168  5720 2101 1914  4  5  2 89  0  0
 1  2      0 129244  26848 3545524    0    0  4008  4948 1890 1433  3  4  1 92  0  0
 0  4      0 156644  26848 3515704    0    0  4404  4912 2398 2183  7  8  2 81  2  0
 0  4      0 152360  26848 3524112    0    0  4016  5008 1854 1549  4  3  2 92  0  0
 2  2      0 142280  26848 3532048    0    0  4120  4504 1835 1406  3  3 10 84  0  0
 0  6      0 134216  26852 3540712    0    0  4040  4976 2127 1973  5  4  1 90  0  0
 1  3      0 125900  26856 3549112    0    0  4024  4736 2042 1501  3  4  0 93  0  0
 0  4      0 140292  26856 3537912    0    0  4096  5024 2492 2419  7  7  4 78  3  0
 0  3      0 131768  27112 3544832    0    0  5080  4256 2387 2317  4  9  4 83  0  0
 0  3      0 141192  27452 3532056    0    0  5344  4976 2522 2352  5 12  2 80  1  0
 0  3      0 136152  27756 3541332    0    0  5340  6240 2680 2796  8 11  3 78  0  0
 2  1      0 134640  27756 3542268    0    0  5024 11048 1889 1693  5  8  6 81  0  0
 2  1      0 146504  27756 3528900    0    0  4728 11280 2136 2381 10 10  8 71  1  0
 0  3      0 135444  27756 3541860    0    0  4712 11136 1893 1604  6  8  1 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 141680  27756 3536892    0    0  5068 10912 1988 1534  5  7  6 82  0  0
 0  4      0 147988  27772 3532028    0    0  4344 12096 2197 1845  6  9  0 85  1  0
 0  5      0 134944  27772 3539480    0    0  3964 12884 1572 1178  4  7  3 87  0  0
 1  3      0 148000  27780 3530736    0    0  2260 13364 1865 2147 10  9  0 80  1  0
 0  4      0 132404  27796 3543456    0    0  5136 10028 1928 1649  5  8  4 83  0  0
 0  4      0 138980  27796 3538036    0    0  4860 11392 1987 1580  6  8  8 78  0  0
 0  2      0 143524  27804 3532188    0    0  5760  8968 2308 2296  7  9  6 78  1  0
 0  4      0 131428  27804 3545676    0    0  4936 11008 1862 1569  5  7  5 83  0  0
 0  5      0 153216  27804 3520412    0    0  4968 10896 2447 2565  9 10  2 76  3  0
 0  4      0 138600  27812 3533628    0    0  5016 10176 1976 1549  5  7  3 84  1  0
 0  3      0 144084  27812 3527948    0    0  4704 11544 1927 1648  5  8  2 85  1  0
 0  5      0 129972  27812 3541140    0    0  4736 10716 2395 2151  7  8  6 79  0  0
 0  5      0 138124  27812 3536244    0    0  2000 15004  863  798  3  6  0 92  0  0
 0  4      0 134020  27844 3538280    0    0  4048 11512 1917 2129  9  8  0 80  3  0
 3  0      0 143172  27844 3532632    0    0  4744 11080 1894 1564  7  8  4 81  1  0
 0  2      0 137208  27844 3539916    0    0  5244 10800 2122 1606  5  8  3 83  0  0
 0  4      0 142992  27844 3534312    0    0  5344 11224 2356 1914  7 10  3 80  1  0
 2  2      0 139716  27844 3535048    0    0  4656 11328 1828 1460  6  7  2 85  0  0
 0  5      0 136344  27860 3534752    0    0  4312 11532 2420 2553  9 10  4 76  2  0
 2  3      0 129788  27860 3545140    0    0  5520  9680 1910 1725  6  6  0 87  2  0
 0  4      0 132396  27860 3542012    0    0  4400 10104 2473 2083  6  9  3 82  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 127296  27860 3546912    0    0  3568 13628 1959 1705  6  9  1 85  0  0
 0  3      0 143764  27876 3532860    0    0  3076 12548 1080  970  3  5  1 91  1  0
 0  3      0 151492  27876 3526332    0    0  4560 10184 2301 2085  7  9  4 78  1  0
 0  4      0 135896  27884 3540948    0    0  4208 12128 2086 1596  6  6  0 87  1  0
 0  2      0 142592  27884 3533540    0    0  5096  9072 2018 1682  5  6 12 78  0  0
 1  2      0 128480  27884 3546840    0    0  5472  9736 2284 2178  8  9 11 72  0  0
 1  4      0 136272  27892 3541284    0    0  5504 10608 2121 1699  6  9  8 77  0  0
 1  4      0 148976  27892 3526968    0    0  5092  9296 2527 2460  9 11  7 73  0  0
 0  4      0 134640  27900 3541988    0    0  4848 11564 1778 1572  6  7  2 80  6  0
 0  2      0 134864  27900 3535720    0    0  4520 11640 1971 1494  5  8  2 86  0  0
 0  5      0 134236  27900 3539400    0    0  2976 14700 1390 1415  5  7  2 86  0  0
 0  4      0 141628  27924 3534400    0    0  2392 12156 1192  859  4  5  0 91  0  0
 0  4      0 131600  27924 3545296    0    0  4800 10512 2137 2211  8  9  3 79  0  0
 0  3      0 142948  27932 3532428    0    0  3648 13520 2319 2123 10  8  0 78  3  0
 0  3      0 142220  27932 3536572    0    0  2328 10956 2001 1952 21  5 11 63  1  0
 1  3      0 139516  27932 3541856    0    0   672 14408  995 1089  6  6  0 88  0  0
 0  2      0 136492  27956 3546480    0    0  2232 13716 1556 1828  9  4  6 81  0  0
 0  3      0 138576  27956 3548904    0    0  1360 15700 1822 2238 11 10  1 79  0  0
 0  2      0 133568  27956 3550272    0    0   448 15096  693  603  4  4  7 84  1  0
 0  3      0 130292  27980 3555580    0    0  1544 14792 1418 1425  8  4  5 83  0  0
 1  3      0 141620  27988 3544808    0    0  1512 14308 1872 1916 12  8  5 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 139072  27988 3546264    0    0   912 16500  973  851  6  6  1 88  0  0
 1  3      0 134840  28012 3553060    0    0  2800 11912 2503 3259 13  8  9 70  0  0
 1  2      0 129800  28012 3556344    0    0   740 13984 1040 1049  6  4  1 89  1  0
 0  3      0 136276  28012 3549112    0    0   848 17600  995 1045  6  5  1 88  0  0
 0  4      0 134512  28036 3552840    0    0  1296 13020 1551 1686  8  6  9 77  0  0
 0  3      0 144892  28044 3541360    0    0  1568 14252 1568 1389 10  7  0 83  0  0
 0  4      0 145848  28044 3542536    0    0   624 17076 1374 1644 10  8  0 82  0  0
 0  2      0 140864  28068 3547104    0    0   992 13536 1019 1013  7  4  2 85  3  0
 0  3      0 125744  28068 3556424    0    0  1632 14008 1691 1517 12  6  1 81  0  0
 0  2      0 152852  28068 3534260    0    0  1048 17452 1563 1683 10  8  3 79  0  0
 0  4      0 144920  28100 3539156    0    0  1840 12872 1487 1567  8  5 34 53  0  0
 0  4      0 142208  28100 3543212    0    0  2008 12852 1738 2205 11  5  0 84  0  0
 0  2      0 145476  28100 3543624    0    0  1264 16868 1115 1228  7  5 13 75  1  0
 0  4      0 143872  28124 3547268    0    0  1216 15072  999 1029  7  4  3 87  0  0
 0  4      0 135556  28124 3555140    0    0  1432 12260 1776 1787 10  7  7 75  0  0
 0  5      0 152108  28124 3531452    0    0  1152 16836 1330 1077  8  7  2 83  0  0
 0  2      0 149884  28148 3535804    0    0  1264 14720 1599 2041 10  8  3 80  0  0
 1  3      0 142828  28156 3539980    0    0  1296 12812  978 1197  5  4  2 88  2  0
 0  3      0 143456  28156 3541836    0    0  1360 17732 1338 1283  7  7  0 87  0  0
 1  4      0 138444  28180 3546380    0    0  2080 11724 1848 2421  9  5  6 81  0  0
 0  2      0 136680  28180 3550196    0    0  1392 13936 1121 1149  7  4  4 85  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 134332  28180 3554120    0    0  1144 16284 1573 1858  9  8  1 83  0  0
 0  3      0 129796  28204 3557720    0    0  2320 13380 1511 1939  7  5  4 84  1  0
 2  2      0 136404  28212 3545928    0    0  1696 13076 1446 1594  9  6  1 84  0  0
 0  3      0 142464  28212 3537992    0    0   712 17328 1207 1243  7  6  5 82  0  0
 0  2      0 139692  28236 3542024    0    0  2272 12640 1109 1489  8  5  5 83  0  0
 0  4      0 135896  28236 3545200    0    0  2408 13620 2302 2710 12  9  7 72  0  0
 0  4      0 133908  28236 3547712    0    0   672 15064  838  836  6  3  0 91  0  0
 0  1      0 127104  28260 3556068    0    0  3096  6112 1818 2306  8  4 15 71  2  0
 0  2      0 127104  28268 3557576    0    0     0 17188  749  789  2  3 14 81  0  0
 1  2      0 138412  28268 3539816    0    0  1024 12464 1096  909  6  6 20 68  0  0
 1  1      0 137528  28276 3544672    0    0  2232 11044 1966 2513  9  6 11 74  0  0
 0  3      0 137276  28284 3547648    0    0  1296 15340 1381 1460  4  4 19 73  0  0
 1  1      0 134000  28284 3550756    0    0     0  6976  460  373  1  2 31 67  0  0
 0  4      0 139160  28292 3546224    0    0  2104 14636 1946 2264 11  7  9 72  1  0
 0  3      0 134372  28316 3552156    0    0  2080 14220 1419 1699  8  3  4 85  0  0
 1  3      0 147888  28316 3535808    0    0  1008 13944 1473 1653  9  8  0 83  0  0
 0  2      0 129720  28316 3555032    0    0   616 18284  916  959  3  4 19 75  0  0
 0  2      0 130264  28340 3558076    0    0     0  9596  815  939  3  4 38 54  1  0
 0  4      0 140728  28340 3548132    0    0  1824 11516 1996 1975 12  8 16 65  0  0
 1  3      0 148924  28340 3535940    0    0  1672 13856 1585 1504  9  6  0 85  0  0
 0  4      0 152464  28340 3536736    0    0  1112 17312 1588 1848  9  8 14 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 146696  28372 3542268    0    0  2824 12032 2001 2433 10  5  9 77  0  0
 1  2      0 142160  28372 3546184    0    0   848 13108  906  907  6  3 12 77  3  0
 0  4      0 135428  28372 3554380    0    0   728 16288 1236 1266  7  9  1 83  1  0
 2  3      0 140144  28396 3547496    0    0  1568 14796 1507 1493  9  6  6 81  0  0
 0  2      0 134696  28396 3554588    0    0  1480 13588 2051 2371 12 10  3 75  0  0
