procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 137068  60088 3536060    0    0  2976  5924 2951 3675 16  9  3 72  0  0
 1  2      0 129004  60088 3543300    0    0  3296  5628 2400 3135 14  8  9 69  0  0
 1  2      0 145696  60088 3527324    0    0  3072  5520 2847 3665 15 11  7 67  0  0
 1  3      0 137380  60088 3534324    0    0  3144  5608 3195 3497 15  7  4 74  0  0
 0  1      0 146684  60096 3523640    0    0  5416  3872 3603 5890 13 11 34 40  3  0
 1  1      0 133860  60096 3536040    0    0  6080  3584 4456 7159 18 12 26 44  0  0
 1  1      0 146724  60096 3526344    0    0  5928  3588 3302 6190 13  9 22 57  0  0
 0  1      0 134216  60096 3538072    0    0  5496  3752 4073 7117 18 10 31 40  0  0
 2  0      0 146492  60104 3526632    0    0  5904  3808 2998 5842 15  8 28 49  0  0
 0  3      0 136376  60112 3535104    0    0  4344  5052 3017 4706 15  8 13 62  2  0
 1  2      0 126576  60112 3544568    0    0  4736  4456 4297 5307 15  9  3 72  1  0
 0  4      0 145804  60112 3527892    0    0  2904  5880 2567 3094 15  9  2 74  0  0
 1  2      0 137644  60112 3535076    0    0  3176  5856 2836 3609 17 12  6 65  0  0
 0  4      0 129104  60120 3541460    0    0  3152  5520 2406 3259 15  7  8 70  0  0
 1  3      0 145620  60128 3525460    0    0  3192  5744 2877 3355 14  8  0 78  0  0
 0  3      0 138564  60128 3533544    0    0  3968  5000 3827 4718 16  8  2 72  2  0
 1  2      0 131008  60128 3540476    0    0  3512  6024 2375 3092 14  9  2 75  0  0
 0  3      0 145452  60128 3524752    0    0  3160  5536 3212 4120 16 11  6 68  0  0
 0  3      0 139912  60128 3531592    0    0  3192  5536 2638 3271 14  9  5 72  0  0
 0  4      0 130672  60136 3539248    0    0  3232  5664 2675 3357 14  8 12 66  0  0
 5  2      0 147956  60144 3524724    0    0  3740  5716 2428 3462 13  8  0 76  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 137652  60144 3531488    0    0  3088  5752 2430 2913 14  9  0 77  0  0
 1  3      0 152420  60144 3515204    0    0  2960  5784 3414 4250 17 12  1 69  1  0
 2  2      0 144356  60144 3522032    0    0  3160  5520 2546 3154 13  8 12 67  0  0
 0  3      0 142340  60152 3528960    0    0  3136  6012 2466 3223 13  9  3 76  0  0
 1  0      0 133800  60160 3539208    0    0  4992  3908 3581 5974 15 10 15 57  3  0
 0  1      0 143336  60160 3527752    0    0  5824  3824 3381 6321 13  8 32 47  0  0
 0  3      0 157612  60160 3516932    0    0  6016  3744 4001 7307 16 11 30 43  0  0
 0  3      0 144760  60160 3528964    0    0  5832  3524 4301 7236 14  7 37 42  0  0
 0  2      0 146928  60168 3518108    0    0  5624  3872 4006 6714 16 10 33 41  0  0
 1  3      0 135084  60168 3528556    0    0  5568  4144 3646 6034 18  9 28 43  3  0
 1  3      0 127272  60176 3534556    0    0  2904  5488 2991 3295 15  9  3 73  0  0
 2  3      0 153712  60176 3518228    0    0  3120  5680 3000 3846 14 13  4 69  0  0
 0  4      0 146928  60176 3525308    0    0  3240  5600 2524 3602 14  9  8 69  1  0
 0  4      0 141888  60184 3531460    0    0  3128  5920 2476 3109 14  7  3 76  0  0
 1  1      0 135340  60184 3537740    0    0  2856  5872 3184 3638 17 10  7 63  3  0
 0  3      0 151408  60192 3521820    0    0  3168  5552 2594 3114 15  9  7 70  0  0
 0  2      0 141116  60192 3528872    0    0  2984  5824 3624 4647 16 10  4 70  0  0
 0  3      0 135068  60192 3535940    0    0  3236  5756 2405 3114 13  7  1 79  1  0
 0  4      0 153424  60200 3519908    0    0  3072  5632 2667 3692 12 10  4 73  0  0
 1  3      0 145108  60200 3527032    0    0  3296  5892 2698 3227 15  8  2 73  3  0
 0  4      0 138332  60208 3533816    0    0  3040  5508 2451 3063 14  8  6 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 131476  60208 3540344    0    0  2880  5904 3157 4175 16 11  9 64  0  0
 0  4      0 147356  60208 3524664    0    0  3184  5864 2734 3384 14  9  3 74  0  0
 1  0      0 136520  60216 3535528    0    0  5280  3328 3388 5691 15  8 23 54  0  0
 1  1      0 149528  60216 3523032    0    0  5504  4096 4129 6618 16 12 31 38  3  0
 1  0      0 136928  60224 3535000    0    0  5688  3632 3240 5866 14  8 27 51  0  0
 0  1      0 144292  60224 3523960    0    0  6516  2932 4586 8114 18 10 29 44  0  0
 0  2      0 129172  60224 3535700    0    0  5820  3936 3733 6668 15 10 33 42  0  0
 0  3      0 146148  60232 3523024    0    0  5060  4004 3332 5749 12  9 20 58  1  0
 0  4      0 143124  60232 3529256    0    0  3200  5556 3103 3762 14  9  1 75  2  0
 0  3      0 135816  60232 3536848    0    0  3584  5456 2780 3411 12  7  8 73  0  0
 2  1      0 140488  60240 3521668    0    0  3216  5488 2915 3858 15 11  1 73  0  0
 0  3      0 133712  60240 3528340    0    0  3008  5880 2971 3331 14 10  3 74  0  0
 0  4      0 128672  60248 3535908    0    0  3336  5540 2569 3107 13  8  3 76  1  0
 2  4      0 152940  60248 3519596    0    0  3264  5496 2973 3756 15 10  3 71  1  0
 3  2      0 145632  60248 3527000    0    0  3236  5976 2962 3120 13  8  5 72  3  0
 1  4      0 137744  60256 3533880    0    0  3136  5700 3065 4041 16 10  3 71  0  0
 1  4      0 130212  60256 3541344    0    0  3016  5560 2343 3072 13  9 12 66  0  0
 0  5      0 142412  60264 3525784    0    0  3160  5876 2710 3566 13  8  0 79  0  0
 1  3      0 135356  60264 3532236    0    0  3248  5412 2771 3603 13  8  1 78  1  0
 0  4      0 126536  60264 3539500    0    0  3224  5840 3133 3074 15 10  9 64  2  0
 0  4      0 149200  60264 3522752    0    0  3124  5484 3433 4028 17 11 10 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 138364  60272 3530136    0    0  3256  5540 2967 3440 13  9 14 64  0  0
 1  0      0 149868  60280 3519764    0    0  5972  3436 3560 6479 14  8 31 47  1  0
 1  0      0 137016  60280 3531416    0    0  5888  3748 3592 6478 12  9 28 51  0  0
 0  2      0 127188  60280 3542128    0    0  5644  3936 4072 5782 15 11 24 46  5  0
 0  2      0 139848  60280 3530688    0    0  5816  3584 4306 7332 17 12 30 40  0  0
 2  0      0 146160  60288 3520472    0    0  6080  3148 4154 7147 13  8 32 46  0  0
 0  3      0 141632  60296 3528580    0    0  3812  5408 3380 4593 16  8  8 68  1  0
 1  2      0 133064  60296 3535360    0    0  2884  5888 3317 3677 17  9  9 64  0  0
 1  2      0 149232  60296 3520932    0    0  3924  4448 3192 3733 13  9  7 69  2  0
 0  3      0 143048  60296 3528824    0    0  3528  6392 3295 4244 16  9  2 73  0  0
 2  2      0 139548  60296 3534984    0    0  3072  5560 2424 2946 13  9  2 76  0  0
 1  3      0 128964  60304 3541796    0    0  2944  5936 2435 3083 15  8  6 70  1  0
 1  3      0 148824  60312 3525480    0    0  3180  5548 3247 3535 15 10  8 66  0  0
 1  3      0 140788  60312 3533164    0    0  3568  4784 2975 3393 14  8  3 72  3  0
 1  3      0 131648  60312 3541724    0    0  4088  5552 3721 4638 17 10  1 73  0  0
 1  3      0 145608  60312 3525876    0    0  3176  5784 2142 2953 13  8  9 70  1  0
 0  4      0 140896  60320 3531680    0    0  3120  5496 3063 4029 14 10  7 70  0  0
 1  2      0 134344  60328 3538108    0    0  3160  5492 2637 3407 14  9  3 73  0  0
 1  3      0 151616  60328 3522316    0    0  3504  5584 3081 3558 13  9  5 69  4  0
 0  3      0 140684  60328 3528872    0    0  3392  5608 3568 4412 16 11  6 67  0  0
 0  3      0 135392  60328 3536312    0    0  3048  5528 2841 3154 14  8  8 69  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 143376  60336 3525612    0    0  6128  3124 4308 7791 16  9 41 34  0  0
 2  0      0 133044  60336 3536520    0    0  5628  3564 3800 6918 16 10 36 37  0  0
 6  1      0 136996  60344 3525304    0    0  5888  3720 4162 7089 16 11 35 36  3  0
 1  0      0 132852  60344 3538092    0    0  6544  3000 4592 7707 16 11 37 35  0  0
 0  1      0 143916  60344 3526588    0    0  5784  3576 3940 6664 15  9 34 42  0  0
 0  3      0 139156  60352 3533184    0    0  3232  6020 3267 3918 15  8  2 75  1  0
 1  3      0 131876  60352 3540460    0    0  3184  5364 2708 3558 14  8  1 77  0  0
 5  3      0 141116  60360 3523756    0    0  2944  5956 3063 3871 14 10  2 72  2  0
 1  2      0 138056  60360 3531044    0    0  3064  5456 3144 4175 16 11 10 63  0  0
 1  3      0 131172  60360 3538060    0    0  3032  5904 3434 4096 16  9  4 71  0  0
 0  4      0 148428  60368 3521488    0    0  3000  5512 3070 3333 14 10  9 66  1  0
 1  3      0 141904  60368 3528200    0    0  3160  6004 3174 3644 14  9  7 69  0  0
 4  3      0 132080  60376 3534760    0    0  2960  5828 2930 3409 15  9  4 69  3  0
 1  3      0 128464  60376 3541704    0    0  3072  5484 2794 3621 14 10  3 73  0  0
 1  3      0 146380  60376 3525100    0    0  3064  5552 2683 3083 15  9  3 73  0  0
 1  2      0 140440  60384 3531860    0    0  2912  5696 3514 3993 16 10  2 72  1  0
 1  3      0 132376  60384 3538028    0    0  2960  5880 3638 4252 15  9  2 74  0  0
 2  4      0 147448  60384 3521892    0    0  3168  5456 3243 3786 15 10  9 66  0  0
 0  3      0 140096  60384 3531792    0    0  4788  4588 3480 5252 17 10 21 49  4  0
 1  2      0 151412  60392 3520888    0    0  6040  3388 4250 7346 15 11 40 34  0  0
 0  2      0 139344  60400 3531648    0    0  5904  3328 3576 6329 14 10 27 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 128004  60400 3543260    0    0  5920  3232 3979 6806 18  9 30 44  0  0
 5  1      0 145824  60400 3508904    0    0  6116  3780 4024 7201 17 13 35 35  0  0
 1  2      0 156820  60400 3516516    0    0  4520  4856 3332 4654 16 11 13 57  2  0
 1  2      0 146520  60408 3524132    0    0  3096  5620 3032 3376 15 10  4 71  0  0
 0  3      0 142480  60416 3530780    0    0  2968  5448 2696 3453 15  9  8 68  0  0
 2  1      0 135452  60416 3538072    0    0  3100  5880 2756 3577 15  9  5 71  0  0
 2  1      0 147936  60416 3522308    0    0  3072  5804 2899 3444 16 10  3 72  0  0
 2  1      0 144636  60416 3528764    0    0  3280  5464 2769 3399 14  8  5 68  4  0
 1  3      0 137580  60416 3535148    0    0  3120  5520 3059 3278 15 10  5 70  1  0
 1  3      0 132036  60424 3541752    0    0  2904  5860 2824 3401 11  8  0 81  0  0
 1  3      0 148416  60432 3525748    0    0  3016  5872 2929 3859 16  9  1 73  0  0
 5  3      0 137752  60432 3532592    0    0  3112  5328 3224 3683 17  9  6 67  0  0
 0  4      0 132196  60432 3539848    0    0  3368  5888 3076 3543 13 10  0 74  3  0
 0  2      0 147704  60432 3524140    0    0  2928  5448 2651 3170 14  8  6 71  0  0
 2  1      0 138952  60440 3533476    0    0  4832  4160 3530 5759 15 10 18 57  1  0
 0  2      0 126860  60448 3545024    0    0  5944  3472 4135 6868 17 11 34 39  0  0
 4  2      0 132716  60448 3533060    0    0  5692  3400 4024 7049 17 12 34 37  0  0
 1  1      0 148284  60448 3521600    0    0  5964  3536 4068 6321 16 12 22 47  2  0
 1  0      0 131656  60456 3533544    0    0  6280  3444 4452 7538 16 11 34 39  0  0
 0  2      0 148540  60464 3521948    0    0  5772  3916 3859 6619 13  9 28 50  0  0
 0  3      0 140980  60464 3528060    0    0  3152  5868 2769 3582 15 10  3 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1      0 151284  60464 3511520    0    0  3176  5408 2828 3499 16  9  1 74  0  0
 0  3      0 153936  60464 3518384    0    0  3240  5840 2794 3419 14  9 10 64  3  0
 1  2      0 146124  60472 3524920    0    0  3104  5424 2292 3004 14  8  1 78  0  0
 0  3      0 133488  60480 3532000    0    0  3400  5360 2865 3569 11  8  1 79  1  0
 2  1      0 129232  60480 3538248    0    0  3024  5896 3092 3461 17 10  6 66  0  0
 3  3      0 142276  60480 3522412    0    0  3272  5420 2912 3600 16 10  4 70  0  0
 0  3      0 141556  60480 3529464    0    0  3112  5836 3046 3592 14 11  1 72  3  0
 0  3      0 132232  60488 3536344    0    0  3176  5436 2912 3682 15  8 16 61  0  0
 0  3      0 128480  60496 3542936    0    0  2864  5772 2591 3156 14  9  4 74  0  0
 0  3      0 142796  60496 3526896    0    0  3208  5580 2869 3704 15 10  7 68  0  0
 0  2      0 154604  60496 3513988    0    0  4968  4496 3316 5238 15 10 15 61  0  0
 0  1      0 142788  60496 3525552    0    0  5696  3664 3776 6245 16 10 31 39  4  0
 1  0      0 157824  60496 3513184    0    0  5644  3436 3673 6154 18 10 35 38  0  0
 1  0      0 142028  60512 3525240    0    0  6328  3080 4509 7481 15 10 39 36  0  0
 1  0      0 131192  60512 3536464    0    0  5496  3456 3688 6489 16  9 29 46  0  0
 3  3      0 137464  60512 3525064    0    0  6280  4176 4502 7484 16 13 31 40  0  0
 0  4      0 135228  60512 3531864    0    0  3136  5420 3141 3406 15  9 18 56  2  0
 2  1      0 131448  60512 3537980    0    0  3112  5696 2937 3181 15  9  6 69  1  0
 0  3      0 149352  60520 3521288    0    0  2992  5916 2863 3319 13  9 18 59  1  0
 1  3      0 142044  60528 3528172    0    0  3376  5400 3461 4082 17  7  1 75  0  0
 4  2      0 129208  60528 3534160    0    0  3056  6040 3248 4179 17 10  0 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 127120  60528 3541484    0    0  3360  5388 2682 3561 12  8  9 71  0  0
 1  2      0 144644  60528 3525328    0    0  3364  5496 2721 3124 11  9  0 77  3  0
 1  4      0 138196  60536 3531064    0    0  3008  5424 2905 3583 15 10  6 69  1  0
 0  4      0 131168  60544 3538180    0    0  3360  5344 2699 3686 14  9 11 66  0  0
 3  4      0 141880  60544 3522832    0    0  3168  5844 3197 4171 17 12 14 58  0  0
 3  3      0 136304  60544 3530236    0    0  3056  5400 2890 3590 15  7  8 70  0  0
 2  0      0 127580  60544 3541880    0    0  5760  3352 3402 6074 17 10 29 39  5  0
 0  1      0 131736  60552 3531444    0    0  5708  3476 4081 6837 17 10 34 38  1  0
 0  1      0 150104  60560 3520092    0    0  5800  3608 4188 7075 15 10 30 44  0  0
 0  2      0 132884  60560 3532236    0    0  5968  3528 4289 7768 19 10 26 44  0  0
 0  2      0 149820  60560 3520452    0    0  5860  3036 3726 6487 14  9 29 48  0  0
 0  3      0 141252  60560 3526796    0    0  3180  5744 2726 3237 12  7 13 64  3  0
 2  2      0 131952  60568 3533028    0    0  3212  5532 2681 3344 12  8  9 71  1  0
 0  3      0 128424  60576 3540292    0    0  3192  5476 2565 3529 12 10  8 70  0  0
 0  3      0 148196  60576 3524288    0    0  3248  5448 2754 3727 16 11  6 67  0  0
 1  2      0 140692  60576 3530680    0    0  3048  5808 2798 3121 14  9  0 76  0  0
 2  2      0 132376  60576 3536480    0    0  3040  5416 2939 3421 13  9  2 74  2  0
 0  2      0 127840  60584 3542376    0    0  2960  5768 2843 3034 14  7  5 74  0  0
 1  3      0 146448  60584 3525656    0    0  3152  5520 3084 3654 15  9  4 72  0  0
 0  4      0 134580  60592 3532580    0    0  3296  5844 3214 4115 18 12  1 70  0  0
 1  3      0 129792  60592 3539664    0    0  3096  5296 2838 3096 14  8  7 70  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 140588  60592 3525800    0    0  3872  4984 3130 3891 12  9  6 71  2  0
 1  3      0 137948  60600 3533048    0    0  3044  5808 3076 3728 13  9  6 72  0  0
 0  2      0 127144  60600 3542360    0    0  4192  4528 3267 4713 14  9 22 55  0  0
 0  2      0 156972  60600 3508896    0    0  5996  3504 4186 7328 18 12 33 37  0  0
 0  2      0 149292  60608 3520272    0    0  5620  3572 3348 6180 14  7 31 48  0  0
 1  0      0 135684  60608 3532684    0    0  6168  2864 2896 5971 14  6 21 58  1  0
 2  2      0 145032  60616 3522672    0    0  6320  3372 3435 5806 14  9 19 58  0  0
 1  1      0 135232  60616 3533928    0    0  5936  3516 3441 6671 14 10 33 43  0  0
 0  4      0 153212  60616 3517480    0    0  3232  5756 2934 4018 15 11  6 68  0  0
 2  2      0 146064  60616 3524628    0    0  3320  5472 2348 3100 14  7  3 76  1  0
 1  2      0 135480  60624 3531824    0    0  3352  5172 2693 3230 15  8  1 75  1  0
 0  3      0 149876  60632 3517560    0    0  4120  5092 3893 4873 14  9  0 77  1  0
 0  4      0 144836  60632 3523504    0    0  2840  5912 3243 3803 16 10  4 70  0  0
 1  4      0 138528  60632 3529032    0    0  3132  5832 3172 4009 18 10  2 70  0  0
 2  2      0 134556  60632 3536460    0    0  3248  5496 3113 3652 15  9  0 76  0  0
 0  4      0 126520  60632 3542960    0    0  2948  5916 2711 3062 15  8  7 67  3  0
 1  2      0 138812  60648 3528120    0    0  3488  5108 3018 3363 14  8  9 69  0  0
 4  0      0 133524  60648 3535044    0    0  3268  5536 3078 3524 15  9  5 71  0  0
 1  3      0 153308  60648 3519156    0    0  3124  5744 3146 3874 17 12  3 68  0  0
 2  3      0 145944  60648 3526096    0    0  3232  5376 2768 3157 12  7  8 74  0  0
 0  4      0 137628  60648 3532712    0    0  2896  5864 2900 3210 16  9  9 66  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 131000  60656 3539244    0    0  2952  5536 2937 3821 14  8  7 69  2  0
 2  2      0 146852  60664 3523748    0    0  3344  5436 2883 3721 16  9  2 74  0  0
 1  0      0 153580  60664 3513404    0    0  6032  2984 4493 7351 18 12 26 43  1  0
 3  0      0 145264  60664 3524928    0    0  5852  3496 3381 6387 13 10 31 45  0  0
 2  1      0 156304  60664 3514156    0    0  6192  3632 3381 6145 16  8 32 44  0  0
 1  2      0 140208  60672 3525680    0    0  6296  3360 4090 6408 13  9 33 44  2  0
 2  1      0 133152  60680 3536524    0    0  5404  3464 4018 6650 16  9 29 46  0  0
