procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 133424   4088 3488592    0    0     0  7160 26801 48862 33 19 27 20  1  0
 1  0      0 160032   4088 3467572    0    0     0  5808 22038 46606 35 20 37  7  2  0
 1  0      0 143628   4104 3478080    0    0     0  7156 26920 52107 37 19 42  2  0  0
 1  0      0 131328   4392 3488880    0    0   424  7160 24403 51347 35 20 44  2  0  0
 1  0      0 153012   4392 3468732    0    0     0 16316 24505 49651 36 21 40  3  0  0
 2  0      0 125468   4392 3479824    0    0     0  7056 23634 48110 38 16 22 23  0  0
 1  0      0 162704   4392 3459448    0    0     0  6720 21431 44143 33 21 38  5  3  0
 1  0      0 145956   4400 3469768    0    0     0  7120 29866 53378 35 20 41  3  0  0
 1  0      0 132416   4408 3480656    0    0     0  7112 28630 52373 36 20 43  2  0  0
 1  0      0 163612   4408 3460488    0    0     0 16232 26766 50188 37 21 41  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 138992   4408 3472060    0    0     0  7072 21072 47964 35 18 26 22  0  0
 2  0      0 133168   4408 3482296    0    0     0  6296 26191 48844 35 21 39  3  3  0
 1  0      0 164440   4416 3462444    0    0     0  7160 28378 53169 36 20 41  3  0  0
 1  0      0 145044   4416 3473276    0    0     0  7140 30618 53887 37 20 42  2  0  0
 2  0      0 174428   4424 3453368    0    0     0  7324 27610 51501 37 21 40  2  0  0
 1  0      0 158832   4428 3464596    0    0     4 16392 26028 50617 36 16 20 28  0  0
 2  0      0 144500   4428 3474660    0    0     0  6800 28072 47718 34 20 40  4  3  0
 2  0      0 138200   4436 3485372    0    0     0  7300 28653 53304 35 20 42  2  0  0
 2  0      0 161720   4436 3465492    0    0     0  7120 30341 53839 35 21 42  2  0  0
 1  1      0 167692   4436 3449120    0    0  3936  6800 24431 48538 36 23 28 13  0  0
 2  1      0 154516   4448 3460596    0    0  3724 12840 22162 39497 29 18 20 34  0  0
 1  1      0 147008   4448 3447748    0    0  8040  6936 23579 41563 35 20 20 23  3  0
 1  1      0 157504   4456 3435236    0    0  7864  6820 21075 44624 35 23 12 31  0  0
 1  0      0 143756   4456 3452732    0    0  7832  6732 22362 48297 35 21 11 33  0  0
 1  1      0 139572   4456 3470148    0    0  7888  6576 23070 44525 36 23 16 25  0  0
 1  1      0 149704   4456 3456440    0    0  6832 14700 24287 47206 36 21 17 27  0  0
 1  1      0 131976   4456 3469736    0    0  4592  5912 19817 41134 32 20  3 43  2  0
 2  1      0 156704   4472 3457992    0    0  8312  6704 21864 47486 34 23 12 30  0  0
 1  1      0 169316   4472 3445552    0    0  7848  6956 22601 47263 35 22 12 31  0  0
 1  1      0 145016   4472 3463124    0    0  7872  6696 25193 48240 36 24 19 22  0  0
 1  1      0 166472   4472 3450188    0    0  7664 15164 26193 46390 31 26 19 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 154364   4472 3461748    0    0  4320  3960 20142 40685 33 20  7 38  3  0
 2  0      0 136720   4488 3480368    0    0  7880  6616 25566 48254 35 22 18 26  0  0
 1  1      0 144600   4488 3467568    0    0  7872  6760 24221 47544 34 23 18 26  0  0
 1  1      0 132868   4488 3484468    0    0  7896  6584 24944 42764 41 20  9 31  0  0
 1  1      0 146164   4488 3471504    0    0  7880  6656 27959 47745 34 24 18 25  0  0
 2  1      0 135796   4492 3482488    0    0  4804 12340 12235 26933 24 12  6 54  4  0
 1  0      0 147720   4500 3468796    0    0  7636  6296 24003 46122 35 23 17 25  0  0
 1  0      0 169596   4508 3449164    0    0    48  7088 21654 47505 46 21 31  2  0  0
 1  0      0 147436   4508 3459372    0    0     0  6592 26053 51696 35 23 41  1  0  0
 1  0      0 131056   4508 3470016    0    0     0  7116 28920 53823 36 20 42  2  0  0
 1  1      0 175236   4508 3449556    0    0     0 16216 22851 45600 34 19 42  2  3  0
 1  0      0 149204   4516 3460644    0    0     0  7384 25904 50568 37 17 40  6  0  0
 1  0      0 136448   4516 3471376    0    0     0  7096 28907 53300 37 19 41  3  0  0
 1  0      0 160168   4524 3451400    0    0     0  6624 28212 51816 38 20 39  3  0  0
 2  0      0 152952   4524 3461620    0    0     0  7032 28531 52282 36 19 42  3  0  0
 1  1      0 135432   4524 3472176    0    0     0 16352 28285 51578 35 20 41  4  0  0
 1  0      0 131400   4532 3482788    0    0     0  6948 18775 39253 34 18 21 24  3  0
 1  0      0 155368   4532 3462840    0    0     0  7120 25575 50894 37 18 43  2  0  0
 1  0      0 143200   4532 3473296    0    0     0  6520 30493 52707 37 21 39  4  0  0
 1  0      0 154168   4540 3453900    0    0     0  7264 25396 51768 35 20 40  4  0  0
 2  0      0 151900   4540 3464428    0    0     0 16876 26794 50552 35 20 39  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 145348   4548 3472208    0    0     0  4344 22006 42843 36 15 15 31  4  0
 1  0      0 157052   4548 3455740    0    0     0  9592 24011 48400 35 18 25 21  0  0
 1  0      0 152732   4548 3466292    0    0     0  7008 27551 50896 37 21 38  4  0  0
 1  0      0 127156   4556 3476952    0    0     0  6732 29269 52560 36 20 40  4  0  0
 2  0      0 153296   4556 3457192    0    0     0  7080 29026 52997 37 18 42  3  0  0
 1  0      0 138592   4564 3467388    0    0     0 16768 23562 44563 35 16 26 20  3  0
 1  0      0 155452   4564 3447864    0    0     0  7096 26860 51832 35 21 42  3  0  0
 1  0      0 148948   4564 3458076    0    0     0  6948 26116 50274 37 21 40  2  0  0
 1  0      0 141532   4564 3467892    0    0     0  6084 28919 53102 37 18 42  3  0  0
 1  0      0 158572   4572 3448456    0    0     0  7140 29413 52188 36 21 41  3  0  0
 1  0      0 147296   4580 3457424    0    0     0 14808 19456 36598 30 18 25 24  3  0
 1  0      0 134412   4580 3468052    0    0     0  7144 29605 52734 37 19 42  3  0  0
 1  0      0 173164   4580 3448044    0    0     0  6984 29550 51541 37 22 40  1  0  0
 2  0      0 143700   4580 3458552    0    0     0  7032 30405 52930 36 20 42  2  0  0
 2  0      0 133120   4580 3469088    0    0     0  7044 27813 52130 36 19 43  2  0  0
 0  3      0 169336   4592 3448732    0    0     0 16160 20518 41254 33 18 29 18  3  0
 1  0      0 155292   4596 3458908    0    0     0  6196 27628 47434 31 19 39 11  0  0
 1  0      0 144196   4596 3469224    0    0     0  6992 28891 52102 36 21 41  1  0  0
 1  0      0 136616   4596 3480144    0    0     0  7136 28706 52575 34 21 43  2  0  0
 1  0      0 167740   4596 3460316    0    0     0  6984 28494 50692 35 21 42  2  0  0
 0  3      0 158116   4608 3469128    0    0     0 15132 23872 43951 33 17 22 24  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 141192   4632 3480268    0    0    20  7172 20143 42202 34 15 32 19  0  0
 1  0      0 131520   4632 3490600    0    0     0  6880 24748 51775 35 22 41  1  0  0
 2  0      0 147504   4636 3470664    0    0     0  7088 23531 50165 35 19 44  2  0  0
 1  0      0 175780   4636 3450752    0    0     0  7032 30502 51930 34 22 42  2  0  0
 1  0      0 164300   4644 3460700    0    0     0  6836 24579 47955 34 20 36  6  4  0
 1  0      0 145936   4652 3469868    0    0     0 16072 20798 37515 27 15 23 35  0  0
 1  0      0 130644   4652 3480208    0    0     0  7044 27721 50340 37 20 40  2  0  0
 2  0      0 163196   4652 3460244    0    0     0  7092 28025 52909 35 20 43  2  0  0
 1  0      0 146056   4652 3470628    0    0     0  6984 28017 51232 35 21 42  2  0  0
 1  2      0 136040   4660 3477924    0    0     0  3852 27842 49622 33 21 38  5  3  0
 1  1      0 172648   4664 3454532    0    0     0 13072 27138 52198 36 19 31 14  0  0
 1  0      0 163104   4672 3463076    0    0     0  3988 25108 47305 36 20 31 13  0  0
 1  0      0 155548   4672 3470360    0    0     0  4180 33672 54708 35 20 42  2  0  0
 1  0      0 144744   4672 3477580    0    0     0  3496 32919 54227 35 21 43  1  0  0
 2  1      0 137952   4684 3484612    0    0     0  3580 27561 50379 34 20 42  2  2  0
 2  0      0 161048   4684 3461552    0    0     0 13744 30971 53489 33 22 37  7  1  0
 1  0      0 154836   4684 3469412    0    0     0  4192 23892 45988 35 21 32 13  0  0
 1  0      0 149796   4692 3476644    0    0     0  3700 33485 54892 35 21 43  2  0  0
 1  0      0 133456   4692 3483748    0    0     0  3456 29954 52803 36 21 41  2  0  0
 1  0      0 165796   4704 3461052    0    0     0  4108 32541 53868 36 21 41  2  0  0
 5  0      0 156220   4704 3468076    0    0     0 13648 27332 49267 35 20 41  3  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 150864   4704 3475844    0    0     0  3728 25553 50664 38 17 32 12  0  0
 1  0      0 139396   4704 3483320    0    0     0  4104 32035 54526 34 21 42  3  0  0
 2  0      0 132116   4712 3491024    0    0     0  4068 31063 53458 34 22 42  2  0  0
 1  0      0 160712   4720 3467656    0    0     0  3672 21834 49525 37 18 44  2  0  0
 5  0      0 153160   4720 3474860    0    0     0  3936 27341 50735 35 19 39  4  3  0
 2  0      0 141576   4724 3482392    0    0     4 12852 27697 50046 35 20 23 22  0  0
 1  1      0 133772   4724 3489840    0    0     0  4432 34132 55235 35 21 42  2  0  0
 1  0      0 153292   4724 3466852    0    0     0  3120 29340 52412 34 22 42  2  0  0
 1  0      0 148252   4740 3474124    0    0     0  4144 26481 52427 34 21 43  2  0  0
 5  0      0 139692   4740 3481204    0    0     0  3540 30778 51735 35 20 41  3  1  0
 1  0      0 158080   4740 3458836    0    0     0 13440 22405 48119 37 19 25 19  0  0
 2  0      0 154552   4740 3466060    0    0     0  3516 30839 53856 35 20 43  2  0  0
 2  0      0 147056   4740 3473076    0    0     0  3976 28893 51336 36 20 44  1  0  0
 1  0      0 139320   4748 3480348    0    0     0  3584 32394 54335 35 22 42  1  0  0
 7  0      0 129240   4756 3487160    0    0     0  3468 31095 52545 35 19 40  4  2  0
 2  0      0 151328   4756 3464884    0    0     0 13844 23769 46053 39 19 28 15  0  0
 2  0      0 146288   4756 3472320    0    0     0  3664 34304 55126 34 22 43  1  0  0
 1  0      0 138032   4756 3479572    0    0     0  4064 31508 53519 35 22 42  1  0  0
 1  0      0 131632   4764 3487044    0    0     0  3556 30985 53752 36 21 42  1  0  0
 4  0      0 150024   4764 3463876    0    0     0  3960 25090 50755 35 20 42  1  3  0
 1  1      0 159476   4772 3470000    0    0     0 12224 29928 51785 37 19 24 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 138020   4788 3479040    0    0     0  4904 32718 54459 37 19 41  4  0  0
 2  0      0 128532   4788 3486584    0    0     0  4032 27630 52043 35 20 44  1  0  0
 1  0      0 165780   4804 3463348    0    0     0  3544 28745 51993 34 22 42  2  0  0
 2  0      0 154476   4804 3470516    0    0     0  3904 29620 51501 34 22 43  1  1  0
 1  1      0 147444   4804 3476556    0    0     0 12300 24724 48152 37 20 27 16  0  0
 2  0      0 133184   4804 3485208    0    0     0  4648 30252 53643 36 19 38  7  0  0
 2  0      0 166400   4804 3462232    0    0     0  4044 29693 52263 37 20 42  2  0  0
 1  0      0 148760   4820 3469504    0    0     0  3604 28265 53082 36 20 42  2  0  0
 5  0      0 140568   4820 3476808    0    0     0  3936 32898 52837 34 21 42  2  2  0
 0  2      0 175780   4820 3451860    0    0     0 12784 22656 39200 27 16 29 27  0  0
 1  0      0 170220   4820 3458536    0    0     0  2984 22550 43055 33 19 28 21  0  0
 1  0      0 155856   4820 3465856    0    0     0  3536 31161 53703 34 22 43  1  0  0
 1  0      0 140504   4828 3473088    0    0     0  4236 33262 54373 35 22 42  2  0  0
 6  0      0 153440   4836 3460896    0    0     0  3596 31188 51591 34 21 40  3  2  0
 1  1      0 170332   4836 3456504    0    0     0 12448 31324 52641 35 22 38  5  0  0
 2  0      0 163276   4836 3464680    0    0     0  3856 28730 52251 37 17 31 15  0  0
 2  0      0 154904   4836 3471760    0    0     0  3480 29549 52833 37 20 42  1  0  0
 2  0      0 134592   4844 3479076    0    0     0  4076 27433 52836 35 21 43  1  0  0
 4  0      0 126408   4844 3486628    0    0     0  3668 33293 55134 34 21 43  2  0  0
 1  1      0 163568   4848 3462896    0    0     4 13216 25370 47682 34 22 40  2  2  0
 1  0      0 154752   4848 3470936    0    0     0  3528 28285 52446 37 16 43  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 139764   4848 3478348    0    0     0  4056 27288 53950 36 19 43  2  0  0
 1  1      0 172216   4864 3455532    0    0     0  3584 30535 53472 35 22 42  2  0  0
 3  0      0 159316   4864 3463156    0    0     0  4196 31861 54355 35 21 42  2  0  0
 2  0      0 153052   4864 3469904    0    0     0  3792 28021 50888 36 20 41  1  1  0
 2  0      0 149524   4868 3478048    0    0     0 13652 25748 50883 36 17 24 24  0  0
 1  0      0 141020   4868 3485472    0    0     0  4000 28638 53262 35 22 42  1  0  0
 1  0      0 132052   4880 3492896    0    0     0  3584 33989 54769 34 22 42  1  0  0
 4  0      0 139204   4888 3470104    0    0     0  4204 31555 54087 35 21 42  2  0  0
 1  0      0 148472   4888 3476708    0    0     0  3272 26735 50286 37 20 40  1  2  0
 1  0      0 139652   4888 3484964    0    0     0 13732 29096 52001 34 19 22 24  0  0
 1  0      0 133264   4888 3492064    0    0     0  3504 31492 53439 36 19 43  2  0  0
 1  1      0 156748   4900 3469012    0    0     0  4036 30280 52030 37 19 43  1  0  0
 4  0      0 133344   4908 3476416    0    0     0  3708 32881 54667 36 21 43  1  0  0
 1  0      0 173672   4908 3453180    0    0     0  3840 26815 49962 35 22 40  1  2  0
 1  0      0 164264   4908 3461232    0    0     0 13488 30178 52663 37 17 25 21  0  0
 1  0      0 155764   4908 3468248    0    0     0  3408 28502 51300 36 20 43  2  0  0
 1  1      0 129716   4920 3475608    0    0     0  3612 33165 54345 35 21 42  1  0  0
 7  0      0 153764   4920 3452604    0    0     0  4044 28653 53721 36 20 43  1  0  0
 3  0      0 162384   4928 3459348    0    0     0  3388 27350 49918 36 21 41  1  2  0
 1  0      0 157596   4928 3466208    0    0     0 13120 25102 46373 33 16 26 25  0  0
 1  0      0 144748   4948 3474284    0    0   380  3984 29954 52482 37 21 40  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 140132   4960 3481636    0    0     0  4104 30637 53448 37 20 42  1  0  0
 4  0      0 161856   4960 3459032    0    0     0  3560 33118 54423 36 20 42  2  0  0
 1  0      0 157268   4960 3465588    0    0     0  3756 25228 49759 34 22 42  1  2  0
 1  1      0 151252   4968 3471892    0    0     0 11652 29113 51923 37 16 28 19  0  0
 2  0      0 141260   4972 3480696    0    0     0  4696 28171 52103 36 20 39  5  0  0
 3  1      0 132272   4980 3487968    0    0     0  4132 32850 54851 36 21 42  1  0  0
 7  0      0 148928   4984 3464860    0    0     0  3504 30228 52173 35 20 43  2  0  0
 1  0      0 150956   4984 3471700    0    0     0  3280 29997 50295 36 21 41  1  1  0
 2  1      0 131228   4984 3478276    0    0     0 12912 30569 53713 35 19 33 13  0  0
 1  0      0 154764   4984 3456964    0    0     0  4240 22148 45199 36 18 45  1  0  0
 2  0      0 151744   5000 3464332    0    0     0  4208 30576 54376 35 21 42  1  0  0
 8  0      0 135144   5004 3471664    0    0     0  3656 33510 54836 36 21 42  1  0  0
 1  0      0 139116   5004 3478404    0    0     0  3968 29842 51221 35 22 40  1  2  0
 2  1      0 161048   5004 3455376    0    0     0 13240 29991 52634 36 19 43  2  0  0
 1  0      0 151576   5004 3463832    0    0     0  4424 23927 46397 37 19 39  6  0  0
 1  0      0 144520   5012 3471220    0    0     0  4104 33138 54846 35 21 42  2  0  0
 6  0      0 132540   5024 3478580    0    0     0  3728 31899 54185 36 20 42  1  0  0
 2  0      0 132504   5024 3485668    0    0     0  3944 30534 52001 37 20 41  1  1  0
 2  1      0 158004   5028 3462628    0    0   216 13124 30240 53156 33 22 41  4  1  0
 1  0      0 149436   5028 3470604    0    0    48  3648 23831 48330 37 16 29 19  0  0
 1  1      0 140868   5048 3477664    0    0     0  3732 27207 51837 35 21 42  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0      0 154048   5048 3454884    0    0     0  4028 30432 53390 36 20 42  1  0  0
 1  0      0 153012   5048 3462172    0    0     0  3416 30418 53490 37 21 41  1  0  0
 2  0      0 147320   5048 3469012    0    0     0 13772 30774 51913 34 20 43  2  2  0
