procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 137756  22448 3563944    0    0  3560  6456 2870 3619 15  8  3 74  1  0
 0  3      0 128660  22448 3571908    0    0  3540  6376 2928 4032 18 11  7 65  0  0
 2  2      0 149036  22448 3554600    0    0  3168  6272 2634 3406 14  9 10 66  0  0
 0  3      0 139624  22448 3561760    0    0  3536  6800 2751 3688 16  9  2 74  0  0
 4  5      0 133072  22464 3569240    0    0  3336  6408 2613 3140 14  8  3 72  3  0
 1  3      0 127276  22464 3575936    0    0  3144  6756 3262 3796 19 10  2 69  1  0
 0  4      0 141676  22464 3558224    0    0  3432  6168 3113 4015 16 11  5 68  0  0
 0  3      0 135632  22464 3565912    0    0  3440  6736 2926 3508 15  9  5 72  0  0
 1  3      0 129080  22464 3573416    0    0  3240  6152 2616 3357 14  9  4 73  0  0
 5  4      0 147524  22472 3555240    0    0  3208  6192 3094 3508 14  9  6 69  2  0
 0  3      0 140468  22480 3562720    0    0  3496  6556 3361 3938 16  9  1 74  1  0
 3  2      0 158732  22480 3545104    0    0  3280  6208 3633 4449 17 11  0 72  0  0
 1  2      0 151676  22480 3552928    0    0  3392  6336 2382 2950 13  8  0 79  0  0
 0  3      0 143356  22480 3560600    0    0  3400  6096 2897 3521 15 10  0 75  0  0
 2  4      0 137308  22488 3567760    0    0  2928  6524 2726 3023 14  9  1 74  2  0
 0  1      0 147640  22488 3555212    0    0  5720  4996 3423 5534 15  9 13 59  4  0
 0  1      0 133564  22496 3568756    0    0  6284  5056 3989 7425 18 13 27 42  0  0
 0  1      0 144860  22496 3558076    0    0  6920  4152 3988 7431 16 10 36 38  0  0
 1  0      0 134024  22496 3571288    0    0  6136  4688 3519 6512 15  9 27 48  1  0
 1  1      0 142256  22504 3559304    0    0  6136  5132 4206 7241 17 10 27 45  0  0
 1  3      0 134476  22504 3571284    0    0  5464  5712 3836 5895 14 11 25 48  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 155524  22504 3553332    0    0  3384  6080 3141 3785 18 11  0 71  0  0
 0  3      0 140908  22512 3560660    0    0  3288  6712 2581 3199 14  9  2 75  0  0
 0  4      0 130816  22512 3567092    0    0  3144  6056 2826 3590 15  8  0 77  1  0
 3  3      0 155356  22520 3550064    0    0  3284  6748 2457 3320 14 10  4 72  0  0
 0  3      0 147292  22520 3557708    0    0  3096  6244 2791 3446 15  9 12 61  3  0
 0  3      0 139352  22520 3565148    0    0  3328  6536 3204 4259 18 10  4 68  0  0
 0  4      0 133056  22528 3572204    0    0  3264  6268 2834 3414 13  9  4 73  0  0
 0  4      0 150908  22528 3554264    0    0  3260  6204 2963 3423 15  9  7 69  1  0
 1  5      0 144888  22536 3561108    0    0  3256  6056 2691 3113 12  8  3 77  0  0
 1  3      0 136824  22536 3569104    0    0  3488  6288 2915 3186 15  9  4 70  3  0
 2  2      0 154576  22536 3551872    0    0  3488  6288 3073 4009 15 10  5 70  0  0
 3  2      0 146568  22536 3559920    0    0  3544  6280 2516 3286 14  7  7 72  0  0
 0  2      0 130236  22544 3567284    0    0  3348  6184 2623 3565 13  9  5 73  0  0
 4  4      0 128976  22552 3574172    0    0  3104  6716 2984 3572 15  8  2 76  0  0
 1  2      0 151968  22552 3555832    0    0  3144  5700 3192 3474 16  9  3 70  3  0
 1  2      0 142092  22552 3562992    0    0  3128  6416 3238 4157 17 11  1 72  0  0
 1  2      0 134876  22552 3570356    0    0  3072  6456 2929 3584 17 10  4 70  0  0
 1  0      0 142824  22552 3559672    0    0  6056  4536 3703 6845 15 11 29 43  1  0
 0  1      0 157772  22568 3548168    0    0  6024  4780 3713 6881 18 11 29 43  0  0
 0  2      0 144920  22568 3560744    0    0  5720  5392 4533 6760 16 11 31 38  4  0
 1  0      0 132676  22568 3574188    0    0  6176  4624 4287 7580 18 12 29 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 140472  22568 3564304    0    0  6752  4304 4204 7334 17 10 31 41  0  0
 0  3      0 133256  22568 3573184    0    0  3952  6396 3055 4190 13  9  8 70  0  0
 3  2      0 152784  22576 3555296    0    0  3156  6584 2891 3600 16 11  2 72  0  0
 0  4      0 143740  22576 3562164    0    0  3280  6004 2391 3123 12  8  8 70  2  0
 2  3      0 131536  22584 3570000    0    0  3536  6328 2883 3949 15  8  4 73  0  0
 1  3      0 130780  22584 3576652    0    0  3144  6136 2434 3201 16  8  2 74  1  0
 0  4      0 147188  22584 3559384    0    0  3416  6244 2315 3144 14  8 16 61  0  0
 3  4      0 140636  22592 3566980    0    0  3168  6720 2447 3265 14  8  6 73  0  0
 1  2      0 133580  22592 3573780    0    0  3024  6128 3067 3585 16  9  7 65  3  0
 0  4      0 149588  22592 3556228    0    0  3416  6380 3566 4136 14 11 10 64  1  0
 2  3      0 142812  22600 3563268    0    0  3224  6404 2906 3273 14 10  2 74  1  0
 0  2      0 135632  22600 3570484    0    0  3464  5968 3028 3575 14  8  9 69  0  0
 1  5      0 153696  22608 3552716    0    0  3528  6460 3407 4122 15  9  8 68  0  0
 1  3      0 147676  22608 3559428    0    0  3008  6152 3108 3448 15  8 18 56  2  0
 0  4      0 136956  22608 3567628    0    0  3304  6656 3203 4239 17 10  3 70  1  0
 1  3      0 131412  22608 3575244    0    0  3296  6032 2411 3138 15  9 10 66  0  0
 0  3      0 149296  22616 3557516    0    0  3204  6152 2854 3605 14  9  1 77  0  0
 1  0      0 139472  22624 3566172    0    0  3712  5584 2593 3517 14 10  4 73  1  0
 1  0      0 150464  22624 3555516    0    0  6944  4120 4065 7158 16  8 34 42  0  0
 1  0      0 135184  22624 3568636    0    0  6488  4496 3772 6898 16 10 34 40  1  0
 2  1      0 145244  22624 3556736    0    0  6140  5168 3947 6409 18 11 33 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 133696  22624 3570456    0    0  6272  4812 4526 7764 17 11 32 41  1  0
 3  2      0 146000  22640 3557956    0    0  6264  4612 3817 6487 16 12 28 44  0  0
 3  2      0 133456  22640 3565608    0    0  3776  5848 2877 3892 14  8 12 66  0  0
 1  3      0 132916  22640 3572624    0    0  3160  6384 2998 4177 18 12  1 67  2  0
 1  2      0 150556  22640 3555484    0    0  3376  6040 2947 3686 15  8  1 76  0  0
 1  2      0 141200  22640 3562592    0    0  3392  6144 2809 3610 14  9  1 76  1  0
 1  4      0 130396  22656 3569008    0    0  3112  6692 2834 3413 16  9  4 71  0  0
 0  4      0 152668  22656 3551088    0    0  3204  6008 2844 3185 14  8  1 77  0  0
 1  3      0 148304  22656 3557756    0    0  3136  6376 3168 3838 17 12  3 64  5  0
 1  3      0 141780  22656 3564440    0    0  3272  6112 2660 3334 14  7  0 79  0  0
 1  3      0 132384  22656 3571696    0    0  3032  6372 3141 3903 15 11  2 72  0  0
 0  4      0 150444  22672 3553124    0    0  3092  6652 3513 3793 16 10  3 71  1  0
 2  2      0 145184  22672 3560912    0    0  3528  6176 2609 3097 13  7  7 73  0  0
 0  2      0 137668  22672 3567772    0    0  3256  5840 3686 4424 18  9  1 71  2  0
 0  3      0 127084  22672 3574904    0    0  3272  6392 3116 3560 17  9  1 73  0  0
 1  2      0 148472  22672 3557384    0    0  3632  6048 2714 3039 14  7  2 77  0  0
 1  4      0 140412  22680 3565140    0    0  3424  6216 2779 3388 15  9  3 73  0  0
 1  3      0 132096  22688 3572756    0    0  3488  6328 2524 3334 13  6  6 75  0  0
 0  2      0 149892  22688 3555556    0    0  3400  6120 3002 4001 17 10  4 68  1  0
 1  0      0 140848  22688 3566468    0    0  5184  4700 3357 5737 17 10 19 54  0  0
 0  1      0 149324  22688 3556036    0    0  6736  4248 4565 8335 15 10 35 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 132196  22696 3569876    0    0  6124  4552 4096 7070 14 11 34 41  0  0
 1  0      0 140020  22696 3557188    0    0  6040  4464 3472 6336 15 10 30 45  0  0
 1  2      0 155216  22704 3547048    0    0  6084  4964 4360 7488 16 14 31 37  3  0
 0  3      0 146144  22704 3555968    0    0  4536  5400 2698 4251 15  8  9 68  0  0
 0  4      0 141356  22704 3563024    0    0  3344  6528 2785 3639 13  9  5 72  1  0
 0  4      0 135084  22712 3568880    0    0  3112  6156 2925 3557 17  8  3 73  0  0
 2  1      0 130800  22712 3575176    0    0  3164  6256 3240 3516 14  8 11 66  0  0
 1  3      0 148188  22712 3556332    0    0  3120  6456 3072 3732 17 10  4 66  2  0
 1  2      0 144436  22720 3562196    0    0  3152  6380 3149 3373 15 10  7 68  0  0
 1  3      0 139576  22720 3567780    0    0  3480  5992 3085 3509 15  9  0 76  1  0
 1  3      0 133052  22728 3573528    0    0  3128  6536 3249 3939 16 10 14 61  0  0
 2  3      0 150944  22728 3554472    0    0  3112  6264 2914 3098 16  9 11 64  0  0
 0  4      0 144896  22728 3560352    0    0  3304  6056 3432 4139 17 10  5 65  3  0
 0  4      0 161284  22728 3543976    0    0  4432  5644 3364 4407 16 11  6 66  1  0
 1  3      0 155012  22728 3549976    0    0  3256  5996 3003 3439 16  8  1 74  0  0
 1  3      0 144936  22744 3556456    0    0  3464  6976 3265 4046 15  8  3 73  0  0
 2  2      0 141156  22744 3562348    0    0  3256  6016 3007 3503 14  8  1 78  0  0
 3  3      0 136992  22744 3568980    0    0  3528  5920 2731 3576 16 11  4 67  3  0
 1  3      0 151108  22744 3554552    0    0  5736  4220 3601 5214 14  9  0 77  0  0
 1  2      0 146824  22744 3560564    0    0  3136  6632 2925 3416 16  9  6 69  1  0
 1  3      0 134232  22760 3568356    0    0  3584  6196 2758 3563 15  9 16 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 146172  22760 3555492    0    0  5352  4640 3161 5329 14 10 22 54  1  0
 0  1      0 159712  22760 3543816    0    0  6032  4524 4087 7117 19 12 34 35  0  0
 1  1      0 147472  22760 3557704    0    0  6612  4296 3621 6240 17  8 23 46  5  0
 0  2      0 151492  22760 3546200    0    0  5832  4816 3472 6305 16 10 28 47  0  0
 1  0      0 145700  22768 3558216    0    0  6028  4400 4274 7012 15 11 37 37  0  0
 2  2      0 134612  22768 3568800    0    0  5408  5164 3125 5625 14  9 24 53  0  0
 0  3      0 152412  22768 3550688    0    0  3112  6256 3266 3922 16 12  2 71  0  0
 0  4      0 140824  22776 3558824    0    0  3904  5672 3414 3871 14  9  2 73  3  0
 0  4      0 134108  22776 3566148    0    0  3616  5992 2852 3686 13  8  4 75  0  0
 2  1      0 129852  22784 3573460    0    0  3304  6244 3175 3797 15  9 12 64  0  0
 0  4      0 149136  22784 3555668    0    0  3192  5884 2699 3064 15  9  4 72  0  0
 0  4      0 143500  22784 3561304    0    0  3192  6216 3250 4278 16 11  4 69  0  0
 0  2      0 136696  22784 3567836    0    0  3680  6000 3126 3746 13  9  4 72  2  0
 0  3      0 128632  22792 3574172    0    0  3368  6380 2840 3589 15  8  1 77  1  0
 0  3      0 149372  22800 3555348    0    0  3328  6492 3269 3890 17  9  7 67  0  0
 1  2      0 143580  22800 3561348    0    0  3200  5992 2892 3049 14  9 13 64  0  0
 1  1      0 136660  22800 3567764    0    0  3312  6336 3435 4588 17 11  1 72  0  0
 0  4      0 129100  22800 3573660    0    0  3128  6108 2881 3238 14  9  1 72  5  0
 0  5      0 148476  22808 3555192    0    0  3412  6276 3027 3728 13  9  2 77  0  0
 1  3      0 139440  22816 3561360    0    0  3048  6272 3216 3633 16 10  7 67  0  0
 2  3      0 134652  22816 3567688    0    0  3232  6368 2794 3404 14  9  7 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 155744  22816 3549088    0    0  3336  5880 2835 3866 17 11 16 56  1  0
 0  3      0 145440  22816 3555504    0    0  3352  5824 2253 2984 15  9  0 72  4  0
 1  2      0 143676  22816 3561740    0    0  3236  6064 2706 3226 16  8  1 75  1  0
 3  0      0 130072  22832 3572540    0    0  5784  4492 3817 6776 15  9 26 50  0  0
 0  1      0 142760  22832 3560108    0    0  6304  4360 3707 6673 17  9 29 45  0  0
 0  2      0 153940  22832 3549452    0    0  6528  4504 4312 7681 16 11 34 39  0  0
 0  2      0 140840  22832 3562856    0    0  6372  4496 3384 5872 16  9 26 48  1  0
 0  2      0 127556  22832 3575548    0    0  6184  4360 3484 6772 15  9 27 48  1  0
 3  1      0 141692  22848 3561020    0    0  5208  5376 3802 6106 17 11 26 47  0  0
 1  2      0 137912  22848 3567532    0    0  3208  6140 2671 3427 15  8  9 68  0  0
 0  3      0 129872  22848 3574644    0    0  3424  5952 3351 4493 16 10  1 73  0  0
 0  4      0 148364  22848 3556880    0    0  3444  5944 2295 3015 11  8  7 73  2  0
 0  4      0 142064  22848 3564736    0    0  3800  6040 2638 3302 14  8  1 77  0  0
 1  3      0 134004  22864 3571788    0    0  3304  6072 2923 3764 16  9  0 75  0  0
 1  2      0 151132  22864 3553936    0    0  3296  6352 2980 3365 14  9  6 71  0  0
 1  3      0 144636  22864 3560272    0    0  3236  6040 3061 3878 18 12  4 65  1  0
 1  3      0 136572  22864 3567884    0    0  3208  6564 2713 3084 14  8  4 72  2  0
 1  3      0 129040  22864 3576932    0    0  4024  5440 3144 4070 15  9  0 75  1  0
 1  2      0 133644  22880 3559764    0    0  3536  6212 2944 3806 14  8  3 75  0  0
 1  3      0 133644  22880 3566836    0    0  3384  6308 2655 3086 15  9  1 75  0  0
 0  4      0 155632  22880 3548700    0    0  3440  6440 3442 4181 15 11  3 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 148072  22880 3556152    0    0  3360  6048 2534 3418 12  9  8 69  3  0
 2  2      0 139508  22880 3565768    0    0  4240  5464 3597 4140 16  9 10 65  0  0
 1  2      0 130944  22888 3572716    0    0  2988  6376 3197 3503 15  8  1 76  0  0
 1  2      0 150020  22888 3554948    0    0  3256  6120 2743 3228 13 11 13 63  0  0
 0  2      0 140168  22896 3562708    0    0  3344  6400 2661 3595 16 12  6 66  0  0
 1  1      0 132360  22912 3569836    0    0  3208  6436 3013 3249 15  9  8 68  0  0
 0  1      0 147440  22912 3556220    0    0  5192  4240 3675 5589 15 10 23 50  3  0
 0  1      0 133832  22928 3568620    0    0  5912  4416 3667 7029 17 10 33 41  0  0
 2  1      0 148652  22928 3556020    0    0  6496  4276 4193 6882 15 10 32 43  0  0
 1  0      0 135912  22928 3568144    0    0  6160  4280 4427 7946 18 10 34 37  0  0
 1  1      0 147644  22928 3556364    0    0  6300  4376 3520 6925 17 12 36 36  0  0
 0  4      0 134568  22928 3567132    0    0  5200  4864 3999 5677 16  8 28 46  2  0
 1  4      0 128016  22944 3573828    0    0  3320  5916 3133 3901 16 10  5 69  0  0
 1  3      0 146900  22944 3556040    0    0  3296  6304 3078 3490 14  9  2 75  0  0
 3  2      0 141768  22944 3562324    0    0  3104  6288 3494 4098 18 11  0 71  0  0
 0  4      0 133956  22944 3570168    0    0  3600  5952 2533 3144 13  8  7 71  1  0
 0  3      0 151332  22944 3552812    0    0  3164  5768 2922 3770 16 11  2 67  4  0
 1  2      0 138740  22952 3560276    0    0  3424  6192 2803 3641 14 10 11 65  0  0
 1  1      0 131436  22952 3567636    0    0  3360  6236 2592 3096 15  8  3 74  0  0
 1  3      0 150968  22960 3549184    0    0  3356  5964 3358 4399 16 10  1 73  0  0
 0  4      0 147944  22960 3556204    0    0  3416  5848 2453 3198 16  9  5 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 139404  22960 3563168    0    0  3392  6272 2748 3290 14  8  3 73  3  0
 1  3      0 132852  22968 3569940    0    0  3032  6100 2970 3367 14  9  9 67  0  0
 0  4      0 152296  22968 3552132    0    0  3392  6176 2877 3148 14 11  2 74  0  0
 1  2      0 145132  22968 3559396    0    0  3280  5856 2887 3851 16 11  4 69  0  0
 1  3      0 138080  22976 3567988    0    0  3216  6072 2757 3381 13  8  6 73  0  0
 0  4      0 153080  22976 3550316    0    0  3176  6288 3282 3811 13 11  1 70  4  0
 0  3      0 143256  22984 3557364    0    0  3416  5788 2838 3469 15  9 10 65  0  0
 1  2      0 134436  22984 3565256    0    0  3348  6408 2700 3244 14  9 12 65  0  0
 0  4      0 156260  22984 3547808    0    0  3264  5840 3352 4156 17 11  8 64  1  0
 0  1      0 140888  22984 3559480    0    0  5384  4580 4172 6503 14 10 28 48  0  0
 1  1      0 148740  22992 3547332    0    0  6124  4584 5079 7295 16 10 29 43  3  0
 1  0      0 140932  23000 3559900    0    0  6216  3876 3939 6858 16 11 36 37  0  0
 1  0      0 131356  23000 3571992    0    0  6292  4124 4141 6270 17 10 29 43  0  0
 1  0      0 145884  23000 3560304    0    0  6328  4392 5025 8596 16 11 28 45  0  0
 0  4      0 135076  23000 3568552    0    0  4088  5848 2995 4170 16 10 15 58  0  0
 1  3      0 127088  23000 3575160    0    0  3304  5848 3184 3678 14 10  1 73  2  0
 0  4      0 146672  23016 3556136    0    0  2928  6348 3695 3931 17 10  4 69  0  0
 0  4      0 140120  23016 3562900    0    0  3336  5904 2861 3218 17  8  1 74  0  0
 1  3      0 134436  23016 3569784    0    0  2976  6368 3282 4107 19 10 13 58  0  0
 1  3      0 128892  23016 3575108    0    0  3048  6236 3084 3257 16  9  3 72  0  0
 0  3      0 140260  23016 3557748    0    0  3408  6236 2459 3221 13  8 10 67  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 130180  23032 3566196    0    0  3896  5800 3566 4346 17  9  6 68  0  0
 0  4      0 127664  23032 3573044    0    0  3232  5884 2774 3152 15  9  0 77  0  0
 0  3      0 148192  23032 3555852    0    0  3928  5900 3052 4036 15 10  0 75  0  0
 0  4      0 142424  23032 3563212    0    0  3312  6496 3287 3689 14  8  0 77  0  0
 0  4      0 135752  23032 3570060    0    0  3184  5892 3375 3926 15 10  8 64  4  0
 1  3      0 148512  23040 3557740    0    0  5284  5212 4482 6117 16  8  1 74  1  0
 0  3      0 140728  23040 3565092    0    0  3240  5700 2952 3247 16  9  3 73  0  0
 0  3      0 131700  23048 3572232    0    0  3208  6252 3104 4031 19 12  2 67  0  0
 1  2      0 150816  23048 3554680    0    0  3224  5976 2585 3301 14 10  1 75  0  0
