procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 136204  27084 3549116    0    0  1652  6896 1658 1405  7  6  2 80  5  0
 1  2      0 123100  27092 3557832    0    0  3008 10076 2742 3232 16  8  4 73  0  0
 0  3      0 139104  27372 3546136    0    0  3384  8480 2748 3132 11 12 17 60  0  0
 1  1      0 150400  27756 3534272    0    0  3632  8148 3635 4726 17 15  7 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 133856  27984 3543824    0    0  3108 13640 2339 2802 14  8  4 73  0  0
 1  4      0 137076  27984 3548180    0    0  1024 21488 1160 1116  9  6  0 83  3  0
 0  3      0 135060  28000 3552436    0    0  1008  8272 1464 1495  9  6  2 84  0  0
 0  4      0 144680  28016 3540180    0    0   776 17652  908  847  6  5  0 89  0  0
 1  3      0 140128  28016 3547224    0    0  1492 12424 1752 2263 12  8  1 80  0  0
 0  4      0 132392  28016 3542104    0    0   856 18728  978  838  6  8  0 86  0  0
 0  3      0 126120  28032 3546464    0    0  1872 12648 1448 1465  7  4  6 79  4  0
 6  0      0 141240  28040 3547304    0    0  1472 11860 1720 1649 10  7  8 75  0  0
 0  4      0 143848  28040 3529908    0    0  1296 17056 1089 1042  7  7  2 84  0  0
 0  3      0 154824  28064 3536056    0    0  1144 17756 1521 1552 10  7  0 83  0  0
 1  3      0 139196  28064 3542232    0    0  1088  9980 1082  991  8  6  0 86  0  0
 0  4      0 130344  28064 3545192    0    0  1104 16592 1289 1189  8  6  0 81  5  0
 1  1      0 128580  28072 3550616    0    0  1792 11524 1506 1604  9  6  1 84  0  0
 0  3      0 140312  28088 3549632    0    0  2288 15696 1422 1684  7  4  3 87  0  0
 0  3      0 152588  28088 3537184    0    0   896 16808 1400 1450 11  9  1 80  0  0
 0  4      0 136372  28112 3541628    0    0  2080 12348 1749 1809  8  6  3 84  0  0
 0  4      0 132368  28112 3547688    0    0  1496 17184 1428 1483  8  5  2 85  1  0
 0  4      0 139992  28112 3547724    0    0  1184 18048 1468 1599  7  5  0 88  0  0
 2  1      0 137724  28136 3551476    0    0  1544  7308 1059 1307  5  3 14 78  0  0
 0  4      0 139512  28136 3549696    0    0  1752 15332 1671 2117 11  8  7 74  0  0
 0  4      0 139216  28144 3550116    0    0   888 16388  847  832  5  5  1 90  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 133700  28168 3555684    0    0  2096 12220 1782 1948  8  5  6 81  1  0
 0  2      0 127680  28168 3559364    0    0   424 14636  960  966  3  3 10 84  1  0
 0  3      0 145604  28168 3541700    0    0   832 14200 1055  753  5  7 11 78  0  0
 1  1      0 142560  28176 3546648    0    0  3008 10500 2552 3592 13  7  9 72  0  0
 0  2      0 138280  28184 3549300    0    0     0 18644  597  296  1  4  9 87  0  0
 0  4      0 167084  28192 3521816    0    0   672 14524 1266 1139  6  8  5 82  0  0
 0  3      0 160484  28200 3526604    0    0  2776 10552 1499 2142 10  4  9 76  1  0
 0  2      0 155444  28216 3530964    0    0  1192 13016 1371  991  6  4 21 68  1  0
 0  4      0 150192  28216 3532668    0    0   224 18828 1055 1252  5  6  0 89  0  0
 0  3      0 149436  28216 3536596    0    0  1000 12040 1039  932  7  3  0 90  0  0
 2  2      0 143920  28240 3542148    0    0  2984 16000 1900 2246  9  5 12 74  0  0
 0  2      0 145392  28248 3540984    0    0   488 12284  928  908  4  5 14 77  1  0
 0  1      0 143656  28256 3542312    0    0     0  9880  557  434  0  2 16 82  0  0
 1  3      0 140308  28264 3548324    0    0  1904 16168 2176 2084 14 12  5 69  0  0
 0  4      0 128240  28264 3558704    0    0  1760 14164 1883 1598 11  8  1 80  0  0
 0  4      0 132812  28264 3546484    0    0  1972 14508 1649 1428  9  8  2 81  0  0
 0  3      0 131300  28272 3548812    0    0   760 15888 1212 1483  6  4  0 88  2  0
 1  2      0 129536  28296 3553068    0    0  1944 11876 1411 1586  7  4  3 86  0  0
 0  4      0 143816  28296 3543688    0    0  1992 15408 2004 2117 13 10  1 76  0  0
 0  3      0 131748  28296 3550120    0    0  1312 14452 1793 1748 10  5  0 84  0  0
 0  4      0 127492  28320 3554832    0    0  1752 16104 1634 1627  9  6  6 79  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 125980  28320 3558800    0    0  1296 13024 1502 1549 10  6 12 71  3  0
 0  4      0 131348  28320 3554920    0    0  1848 11504 1376 1484  6  4  7 83  0  0
 0  3      0 138964  28352 3545056    0    0  2496 16408 1948 2715 11  8  0 81  0  0
 0  2      0 136448  28352 3547272    0    0   160 14456  597  492  3  3 10 84  0  0
 1  3      0 135968  28352 3549792    0    0   512 15256  676  592  3  4  0 93  0  0
 0  2      0 124908  28360 3556080    0    0  1496 12276 1895 1930 10  7  3 78  2  0
 0  1      0 141140  28368 3544496    0    0  2800 11004 2196 2068  8  6 30 56  1  0
 0  1      0 140776  28368 3546092    0    0     0 11768  947 1257  3  3  6 88  0  0
 1  3      0 132116  28376 3551360    0    0   968 20600 1174  842  5  6  9 81  0  0
 1  2      0 126096  28392 3556860    0    0  2544  8424 2055 2508 10  4  1 85  1  0
 1  1      0 125088  28392 3559608    0    0  1192 15312 1544 1627  9  4  8 78  1  0
 1  3      0 150252  28392 3538208    0    0   720 15752 1164  901  6  9  2 82  1  0
 0  3      0 142808  28412 3545896    0    0  2848  9596 2129 2802 11  8  7 74  0  0
 1  2      0 140288  28424 3548464    0    0  1416 14668 1167 1217  7  4  0 89  0  0
 0  4      0 157220  28432 3526384    0    0  1000 17688 1018  970  6  6  1 88  0  0
 1  2      0 155960  28448 3531840    0    0  3008  8840 2289 2701 10  6  4 77  3  0
 0  3      0 151956  28456 3535888    0    0  1328 15696 1079 1028  7  4 14 75  0  0
 0  3      0 146288  28456 3535964    0    0   624 16560 1347 1779  8  9  5 79  0  0
 3  0      0 129636  28464 3541512    0    0  2792  8516 1911 2344  9  6  9 76  0  0
 0  3      0 129636  28488 3544892    0    0   808 16296 1082  981  7  5  0 88  0  0
 0  3      0 139164  28488 3545560    0    0  1480 16208 1647 1695  8  5  1 84  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 135176  28512 3550108    0    0  2112 11836 1260 1563  8  5  5 83  0  0
 0  3      0 147764  28512 3536296    0    0  1200 15304 1506 1854  9  7  1 84  0  0
 1  3      0 127352  28512 3539488    0    0  1312 17040 1337 1185  8 10  3 80  0  0
 0  3      0 145732  28520 3526248    0    0  2568  9108 1873 1973  9  4  8 78  0  0
 0  4      0 140100  28544 3530808    0    0  1520 17736 1604 1743  9  8  4 79  1  0
 0  4      0 140284  28544 3539460    0    0  1336 14444 1322 1210  7  6  0 86  2  0
 1  3      0 139284  28556 3545192    0    0  1136 12840 1484 1698 10  7  0 84  0  0
 0  3      0 135756  28568 3550504    0    0  1160 15856 1304 1362  7  5  2 86  0  0
 0  3      0 145824  28568 3541620    0    0  2224 12936 2150 1958 13  8  0 80  0  0
 1  2      0 128960  28576 3542700    0    0  1024 15800 1193 1344  7  9  3 82  0  0
 0  3      0 128960  28600 3548396    0    0  2696 12564 1953 2205  9  6  2 80  4  0
 0  3      0 133672  28604 3552732    0    0  1068 13820 1457 1644 10  8  2 80  1  0
 0  3      0 126552  28604 3535680    0    0  1392 14948 1163  992  5  8  0 87  0  0
 1  3      0 126552  28620 3540392    0    0  1464 15232 1225 1223  6  5  5 85  0  0
 1  2      0 143316  28620 3543960    0    0  1768 13072 2186 2114 13  8  2 77  0  0
 2  2      0 134708  28628 3551676    0    0  2736 15160 2377 2125 12  8  0 75  5  0
 0  4      0 140976  28628 3546620    0    0   576 14496 1223 1753  7  6  9 79  0  0
 0  3      0 136464  28644 3551296    0    0  1328 13368 1335 1286  7  6  2 86  0  0
 0  4      0 129052  28644 3542600    0    0  1896 15548 1890 1707 12  9  1 78  0  0
 1  2      0 134712  28644 3552512    0    0  1272 21616 1422 1457  9  7  0 84  0  0
 0  3      0 131184  28672 3557792    0    0  2368  2964 1658 1688  9  4  3 82  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 131864  28676 3542236    0    0  1232 16460 1979 2428  9 10  3 79  0  0
 0  4      0 139804  28676 3548760    0    0  1548 19188 1601 1373 10  9  1 81  0  0
 1  1      0 136548  28684 3551072    0    0   704  9384  984 1170  5  4 10 81  0  0
 1  3      0 130248  28692 3557784    0    0  2464 15220 1903 2359 10  6 26 58  0  0
 0  3      0 139888  28692 3548076    0    0  1820 12776 1621 1440  9  7  8 72  4  0
 0  4      0 161712  28692 3525200    0    0   904 16768 1411 1585  7 10  0 83  0  0
 0  3      0 157092  28724 3531660    0    0  1168 13496 1330 1128  7  5  8 79  0  0
 0  3      0 144772  28724 3542008    0    0  1968 14472 1892 1666 13  7  4 77  0  0
 0  3      0 132452  28724 3553040    0    0  1968 15024 2141 2178 14  7  1 78  0  0
 0  3      0 130160  28724 3549504    0    0  1040 14660 1009  950  5  6  0 85  3  0
 0  3      0 148120  28748 3534312    0    0  1256 14828 1652 2248 10  7  1 83  0  0
 0  3      0 138544  28756 3545104    0    0  1608 14468 1771 1493 11  7  2 80  0  0
 0  4      0 127708  28756 3555712    0    0  1816 13336 1559 1429 10  7  0 84  0  0
 0  3      0 138324  28756 3546464    0    0  1296 18180 1600 1662  9  8  2 81  0  0
 0  3      0 134796  28780 3550528    0    0  2216 14864 1721 1997  7  4  2 84  3  0
 1  3      0 143332  28780 3541008    0    0  1904 11128 2148 2331 12  9  3 76  0  0
 1  3      0 137564  28788 3547428    0    0  1836 13096 1758 1631 10  8  1 81  0  0
 0  3      0 128492  28792 3550556    0    0   804 16620  996 1008  5  4 11 80  0  0
 0  4      0 126224  28808 3554776    0    0  2312 12580 2174 2589 10  7  1 82  1  0
 0  4      0 135992  28808 3545952    0    0  2472 14364 1974 1841 11  6  2 81  1  0
 0  3      0 156624  28808 3532520    0    0  1472 15452 1953 2118 11 10  0 79  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 143552  28832 3537880    0    0  2888  9864 1863 2225 10  5 11 74  0  0
 0  3      0 141536  28840 3542160    0    0  1008 15568 1208 1100  7  5  4 84  0  0
 0  4      0 138892  28840 3539460    0    0  1440 14968 1680 1808  9  9  0 82  0  0
 0  2      0 135616  28848 3544160    0    0  2112 12408 1418 1620  6  5  2 85  3  0
 0  3      0 157008  28864 3530464    0    0  2160 13280 2091 2414 12  8  7 72  2  0
 0  4      0 142392  28864 3538684    0    0  2720 13592 1937 1827 10  8  2 80  0  0
 0  3      0 141884  28864 3541400    0    0   800 17232 1016  968  5  3  1 91  0  0
 1  3      0 139644  28896 3547660    0    0  1828 11972 1715 1666  9  6  1 84  1  0
 1  3      0 126036  28896 3559332    0    0  2144 14056 1843 1643 12  7  2 79  1  0
 0  4      0 139096  28896 3544616    0    0  2680 14256 2450 3082 11  9  2 76  2  0
 0  3      0 138368  28904 3547156    0    0   712 13632  879  835  5  3  1 92  0  0
 2  1      0 132572  28920 3552884    0    0  1744 14040 1538 1590  7  6  8 79  0  0
 0  3      0 138836  28928 3544992    0    0  2328 14248 2418 2282 14  8  3 76  0  0
 0  3      0 145896  28928 3539488    0    0  1024 16952 1192 1043  6  7  4 84  0  0
 1  2      0 148412  28952 3537920    0    0  2944 10976 2704 3256 12  7  6 75  1  0
 0  4      0 141356  28952 3543984    0    0  1664 13268 1425 1378  9  5  6 79  0  0
 0  4      0 137132  28956 3547520    0    0  2636 15556 2154 1935 12  8  0 80  0  0
 0  4      0 134864  28956 3549260    0    0   608 12604  807 1015  6  3  0 91  0  0
 0  2      0 128060  28972 3556252    0    0  1912 14456 1385 1417  9  5  4 82  0  0
 0  4      0 139492  28980 3542344    0    0  3936 12172 3454 4464 16 12  7 59  6  0
 1  3      0 143652  28980 3526820    0    0   976 14616 1042  878  5  7  0 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 137856  28992 3534780    0    0  3344  8688 2230 2555 11  6  2 81  0  0
 1  2      0 137856  29004 3537436    0    0  1192 15004 1541 1566  9  5  9 77  0  0
 4  0      0 137024  29004 3542000    0    0  2048 15920 1724 1658  8  7  0 85  0  0
 0  5      0 157112  29020 3529684    0    0  1288 13084 2288 2565 13 12  0 75  1  0
 0  1      0 130752  29036 3538940    0    0  3648  7056 2598 2794 15  9  2 73  2  0
 1  3      0 126720  29036 3541656    0    0   704 17192  849  825  5  4  1 90  0  0
 0  3      0 130984  29040 3554392    0    0   388 18636  960 1012  5  6  6 84  0  0
 0  3      0 146100  29056 3541440    0    0  2608  8300 1484 1743  8  5 16 71  0  0
 0  3      0 144308  29056 3540040    0    0  2624 12636 1958 2849 10  9  9 70  2  0
 0  4      0 135492  29064 3544088    0    0  2488 17800 1709 1874  9  6  5 80  0  0
 0  4      0 130984  29080 3550196    0    0  2264 13872 1514 1712  9  4 11 76  0  0
 0  3      0 129976  29080 3555192    0    0  1776 10168 1672 1757  9  5  6 81  0  0
 0  4      0 134312  29084 3554044    0    0  1432 15996 1178 1032  8  8  5 80  0  0
 0  4      0 134720  29092 3539820    0    0  1008 13256 1644 1709 10  9  2 78  3  0
 2  2      0 129176  29108 3547564    0    0  2944 11428 1930 1949 10  6  7 78  0  0
 0  3      0 135636  29116 3552700    0    0  2432 14332 1848 1918 11  6  5 78  0  0
 0  5      0 135680  29116 3533400    0    0  1712 15152 1992 1987 12 10  6 72  0  0
 1  3      0 133664  29116 3536376    0    0   872 14164  857  798  5  3 10 82  0  0
 0  3      0 147680  29140 3536488    0    0  2984 12164 2600 3342 15 10  1 71  4  0
 0  3      0 139616  29140 3546144    0    0  2824 13360 2176 2185 13  9  3 74  1  0
 0  3      0 132656  29140 3544592    0    0  1216 20776 1470 1535  7  7  3 83  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 128904  29172 3549792    0    0  2232  9468 1906 2248 10  6  7 78  0  0
 0  3      0 133788  29172 3541384    0    0  2136 12372 1614 1716 10  6  7 77  0  0
 0  4      0 152276  29172 3533800    0    0  3072 12184 2837 3191 13 12  6 68  2  0
 0  3      0 128364  29172 3552400    0    0   816 15940  910 1004  5  3  3 89  1  0
 0  4      0 128708  29188 3539012    0    0  2984 13104 1877 2168  7  7  8 79  0  0
 1  2      0 142692  29188 3530204    0    0  2144 13728 2051 2069 11  7  4 78  1  0
 0  4      0 150608  29192 3528636    0    0  1612 16112 1356 1183  7  9  0 84  0  0
 0  3      0 151464  29208 3534496    0    0  1144 13020 1811 2312  8  7  0 83  1  0
 0  3      0 143400  29224 3541112    0    0  2264 12880 1705 1711 10  6  4 78  2  0
 1  3      0 127048  29224 3551544    0    0  2512 12264 2007 1944 10  7  4 79  0  0
 0  4      0 133348  29224 3549768    0    0  1816 16828 1942 2073 11  9  0 80  0  0
 0  3      0 130604  29232 3555536    0    0  1584 12696 1307 1185  7  5  4 85  0  0
 1  4      0 147468  29240 3537920    0    0  1904 15684 1973 2340 11  8 10 70  0  0
 1  3      0 130612  29248 3549244    0    0  2840 12760 2352 2306 11  8  4 74  3  0
 0  3      0 157016  29248 3529172    0    0  1608 16008 1518 1417  9  6  0 86  0  0
 0  2      0 146936  29272 3532852    0    0  1464 15252 1605 1898  8  5  1 86  0  0
 0  3      0 143408  29272 3542444    0    0  2080 11288 1746 1666 10  7  2 81  1  0
 1  3      0 149176  29272 3536176    0    0  2232 14712 2186 2393 14 12  0 74  0  0
 0  3      0 126556  29280 3558108    0    0  2472 12688 1913 1984  9  8  4 75  5  0
 0  3      0 142136  29288 3542340    0    0  2360 12264 1523 2085  7  4  8 81  1  0
 0  3      0 138132  29304 3548008    0    0  2040 15280 1948 2237 10  6  3 81  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 126288  29304 3559092    0    0  2024 12696 1741 1671 10  7  3 80  0  0
 0  4      0 147980  29304 3534772    0    0  1312 15312 1691 2039 11  9  9 72  0  0
 0  2      0 142184  29336 3541368    0    0  4024  7420 2457 3107 11  5 11 69  3  0
 0  3      0 139440  29336 3546520    0    0  2056 14992 1613 1887  8  5  4 84  0  0
 1  2      0 135972  29336 3544176    0    0  1656 16744 1766 1765  8  8  2 82  0  0
 0  2      0 134208  29344 3546876    0    0  1284 12156 1133 1189  6  4 12 78  0  0
 1  3      0 136536  29360 3549608    0    0  2552 14772 2204 2557 14  9  3 75  0  0
 0  3      0 145844  29368 3541124    0    0  2736 13336 2076 2070 11  8  5 74  3  0
 0  4      0 144256  29364 3543336    0    0  2648 13008 2227 1939 12 10  1 77  1  0
 0  4      0 135444  29364 3547008    0    0  1136 16260 1400 1538 10  7  0 83  0  0
 0  3      0 134464  29380 3551812    0    0  2416 12988 1580 1799  8  5 15 73  0  0
 2  0      0 143552  29380 3542484    0    0  2256 12680 2395 2798 14 10  3 73  0  0
 0  3      0 129928  29380 3551896    0    0  3444 13160 2595 2503 18 10  0 69  4  0
 1  2      0 129928  29380 3554420    0    0   816 17068  775  851  5  3  2 90  0  0
 0  3      0 130960  29412 3554100    0    0  3200  9772 2268 2480 11  7 13 70  0  0
 0  4      0 142808  29412 3543064    0    0  1896 13824 1497 1467 10  5  2 84  0  0
 1  2      0 130868  29412 3550128    0    0  2240 13648 2331 2673 11 11  3 74  0  0
 0  3      0 145920  29412 3533028    0    0  1712 13672  817  944  5  4  0 86  5  0
 0  3      0 136624  29436 3542412    0    0  1864 14140 1758 1564 10  7  1 82  0  0
 0  3      0 142548  29444 3535128    0    0  2436 13428 2269 2274 13  8  1 77  0  0
 0  2      0 127680  29444 3546316    0    0  2544 13864 1889 1890 12  7  3 78  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 136124  29444 3547472    0    0  1140 16284 1633 1902 10  9  2 79  0  0
 0  3      0 131084  29468 3555244    0    0  2552  9132 1909 1909  9  5  6 78  3  0
