procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 133064 134980 381092    0    0  1296 13692 4252 8734 22  9 32 38  0  0
 0  1      0 131552 135404 382492    0    0  1076 11992 4714 8443 16 10 26 47  2  0
 0  1      0 130040 135788 383792    0    0   976 10232 4335 7187 19  9 32 37  2  0
 4  1      0 127520 136228 384848    0    0   816 15384 4236 7171 14  8 31 46  0  0
 1  1      0 145736 136772 367608    0    0  2400 13424 6447 12658 22 10 30 38  0  0
 6  0      0 140192 137180 371448    0    0  2976 13204 8486 15647 24 11 28 37  0  0
 0  1      0 139184 137688 373044    0    0  1504 13624 4394 8654 17  9 28 42  3  0
 4  1      0 138428 138052 373792    0    0   864 10032 3335 6151 16  7 31 46  1  0
 0  3      0 136412 138508 374904    0    0   832 15216 2823 6372 16  8 31 45  0  0
 1  1      0 133892 139088 376360    0    0  1280 14680 4471 8982 21  9 26 44  0  0
 0  1      0 132632 139628 378168    0    0  1380 14796 5842 9862 19 11 29 42  0  0
 0  2      0 129860 140024 380712    0    0  1760 14236 5115 10760 17  8 36 39  0  0
 0  1      0 127592 140116 382856    0    0  1552  4572 3244 6849 14  6 23 53  4  0
 3  1      0 144540 140708 366808    0    0  1536 14964 4333 9581 23 10 34 34  0  0
 0  1      0 142272 141312 368516    0    0  1472 14888 5602 10154 18 11 35 36  0  0
 0  3      0 139500 141924 369648    0    0  1040 14940 4978 8778 17 11 26 46  0  0
 3  1      0 136980 142380 373408    0    0  2784 13304 6135 13870 23 10 27 39  0  0
 1  1      0 133004 142560 375932    0    0  2240  7328 5042 9465 13  7 30 47  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 131744 143060 376760    0    0   720 16752 3693 6468 14  9 27 50  0  0
 1  1      0 129252 143732 378404    0    0  1392 14668 4871 9306 21 11 32 37  0  0
 0  1      0 137652 144372 369364    0    0  1264 15308 4600 9391 19  9 32 39  0  0
 0  3      0 136644 144944 371060    0    0  1264 15800 4004 9317 19 10 27 44  0  0
 0  1      0 135888 145196 371884    0    0   688  7116 2661 4661 13  6 31 48  2  0
 1  1      0 131380 145752 375320    0    0  2816 14128 6272 13181 22  9 23 45  1  0
 1  2      0 127656 146240 377696    0    0  1828 14320 3978 10100 19  8 33 40  0  0
 0  3      0 133572 146848 369948    0    0  1152 16340 4676 9308 18 11 32 39  0  0
 0  3      0 130828 147380 371396    0    0  1232 13280 4167 7832 15  8 28 49  0  0
 0  1      0 129568 147824 372460    0    0  1072  9980 3658 6699 18  9 32 37  5  0
 2  1      0 136520 148504 364648    0    0  1280 15808 4584 9367 21 11 30 38  0  0
 1  1      0 134912 148980 359264    0    0  2908 13340 4450 12299 23  9 27 40  0  0
 0  1      0 133400 149608 360928    0    0  1312 15148 5558 9749 20 11 32 37  0  0
 1  2      0 132644 150108 362460    0    0  1404 15712 4699 8301 17  9 29 46  0  0
 3  0      0 130880 150424 364384    0    0  1632  6080 4043 8034 15  7 38 38  3  0
 1  1      0 130124 151024 365744    0    0  1008 16436 5259 8754 21 10 34 35  0  0
 0  2      0 127856 151608 369340    0    0  2384 13760 7224 13870 23 12 24 41  1  0
 1  1      0 132692 152224 362300    0    0  1808 14364 5595 10397 20 10 25 45  0  0
 0  1      0 131684 152632 363528    0    0   912 15172 3683 7149 15  8 18 60  0  0
 2  1      0 127148 153000 365976    0    0  2096  9644 4872 9962 20  9 27 38  6  0
 1  1      0 142732 153500 350408    0    0  1648 14668 4188 8843 19  9 31 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 141752 153968 351260    0    0   864 14904 2842 6002 14  9 20 56  0  0
 2  1      0 140240 154684 353092    0    0  1376 14920 5649 10187 21 12 28 38  1  0
 1  1      0 134948 155076 357068    0    0  2976 12928 4530 12560 21  7 23 49  0  0
 1  2      0 130664 155492 358656    0    0  1344 11660 3634 7717 17  9 31 38  4  0
 2  2      0 129908 156032 359764    0    0  1072 12632 4211 7452 17 11 32 39  1  0
 2  1      0 129152 156604 361412    0    0  1152 15076 5965 10369 18 11 34 38  0  0
 0  1      0 135516 157032 354048    0    0  1184 14940 4839 8234 18  9 25 47  1  0
 1  1      0 133024 157520 356968    0    0  2288 13548 7370 12896 24 11 28 37  0  0
 0  1      0 130504 158084 358884    0    0  1328 12132 5429 9392 18 11 27 38  7  0
 1  1      0 127732 158432 360692    0    0  1360  9820 5057 8779 18  8 34 39  1  0
 2  1      0 144016 159020 345744    0    0  1536 14704 3938 8360 18  9 28 44  0  0
 1  2      0 139480 159680 347376    0    0  1264 14756 5675 10281 21 10 31 39  0  0
 1  0      0 139480 160080 349000    0    0  1384 14372 4282 7875 16  7 25 52  0  0
 4  1      0 135700 160420 353040    0    0  2912 11980 8994 16202 24  9 20 43  4  0
 2  1      0 135448 160740 353612    0    0   532 11088 2738 4501 10  8 31 50  2  0
 0  1      0 134704 161368 354696    0    0  1072 14468 3910 7730 16 10 35 40  0  0
 0  1      0 130116 161684 360584    0    0  4208 10408 8283 19199 27  8 37 27  0  0
 0  1      0 127596 162000 362172    0    0  1296 14920 3638 7736 17  8 20 55  0  0
 0  1      0 145428 162588 344472    0    0  1488 14276 3954 8434 21 11 29 39  0  0
 1  1      0 145176 162652 344908    0    0   432  2344 1454 2980  7  3 27 58  6  0
 0  1      0 143664 163200 346356    0    0  1024 13984 3747 7991 19 10 27 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 140388 163744 347952    0    0  1524 14600 3993 9374 19  9 26 46  1  0
 1  1      0 139608 164292 349544    0    0  1328 14772 4700 8868 20 10 31 39  0  0
 1  1      0 136364 164960 351464    0    0  1776 14308 3952 9205 21  8 26 45  0  0
 0  1      0 136364 165136 352024    0    0   736  9252 2095 3613  8  5 27 56  4  0
 0  4      0 131856 165688 355056    0    0  2320 15044 7052 13096 20  9 34 37  0  0
 3  1      0 133732 166276 348864    0    0  1952 14052 6413 11496 20 11 27 42  0  0
 1  1      0 129476 166692 352632    0    0  2784 11936 7682 14632 20 10 43 26  0  0
 1  1      0 127460 167028 354392    0    0  1476 12644 4377 7784 13  7 19 62  0  0
 0  1      0 144556 167260 338868    0    0  1552  9268 4099 8728 19  8 33 36  4  0
 0  1      0 143464 167728 339736    0    0   724 15648 3458 6260 15  7 26 51  0  0
 1  1      0 140760 168276 341276    0    0  1200 14624 5681 10637 21 10 32 37  0  0
 2  0      0 137260 168912 343308    0    0  1456 14492 5440 10090 17  9 34 39  0  0
 0  1      0 136784 169432 344568    0    0   960 15256 5055 8606 18 11 29 42  0  0
 0  1      0 134820 169688 349044    0    0  3472  6988 5766 14313 23  7 10 56  4  0
 0  1      0 133412 170240 350688    0    0  1172 16408 4460 9106 17  9 27 47  0  0
 1  1      0 127616 170820 352384    0    0  1584 14380 5821 10260 21 10 28 40  1  0
 2  1      0 128412 171276 353316    0    0   644 15336 4026 6688 15 10 24 50  0  0
 1  3      0 135508 171836 346892    0    0  1232 14956 5993 10003 21  9 28 43  0  0
 0  2      0 142012 172124 340780    0    0  2896 10408 5427 12857 23  9 38 28  3  0
 0  1      0 138544 172680 343168    0    0  1744 14864 5469 11375 19  8 34 38  0  0
 0  1      0 136052 173088 344264    0    0   832 15436 3188 6885 16  8 25 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 135284 173616 346008    0    0  1376 14704 4389 9145 20  9 30 41  0  0
 0  2      0 132296 174416 347964    0    0  1984 14404 6381 10662 22 10 28 39  0  0
 0  1      0 127940 174744 351768    0    0  2848  9048 5926 13262 22  7 26 39  6  0
 3  1      0 127524 175252 352812    0    0   828 16724 3671 6349 15  8 23 53  0  0
 1  2      0 142916 175844 336500    0    0  1168 14944 4771 9243 17  9 27 46  1  0
 1  1      0 138704 176368 338612    0    0  1728 14172 4796 10274 19 10 31 40  0  0
 1  1      0 136212 176764 339480    0    0   912 15360 3344 6416 15  8 36 41  0  0
 1  1      0 131928 177136 343836    0    0  3648 10104 6659 14449 24 11 18 44  4  0
 2  1      0 136480 177736 329032    0    0  1588 15292 5303 10462 25 11 26 37  0  0
 3  2      0 133708 178200 331136    0    0  1472 14424 4565 10003 20  8 27 45  0  0
 1  1      0 132296 178504 332476    0    0  1060 14200 4177 8549 21 11 31 37  0  0
 2  1      0 129524 178984 333896    0    0  1232 15512 4152 8796 22 11 33 33  1  0
 0  2      0 127760 179328 335168    0    0  1040 13008 3532 6753 13  7 23 52  5  0
 0  1      0 139660 179620 324220    0    0  3552 10796 8271 16857 25  8 34 32  1  0
 0  1      0 135388 180256 326108    0    0  1584 14756 5881 11196 20  7 31 42  0  0
 2  1      0 134160 180828 327712    0    0   992 15064 4386 8768 21  9 26 44  0  0
 2  1      0 133152 181248 328608    0    0   832 15144 3574 6334 15  7 26 52  0  0
 7  1      0 132424 181520 331156    0    0  2096 13360 5675 11691 22  9 32 35  1  0
 5  1      0 127132 181700 335772    0    0  3184  9708 7068 14899 23  8 24 40  4  0
 0  1      0 140916 182164 321312    0    0  1536 14568 4993 9269 20  9 29 42  0  0
 2  1      0 138676 182792 322744    0    0  1348 14824 4210 8414 20 11 28 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 136912 183196 323748    0    0   992 15096 3617 6331 12  8 26 53  0  0
 3  2      0 135400 183720 325000    0    0  1168 14804 3768 7957 18 10 29 43  0  0
 4  0      0 133132 183932 326612    0    0  1520  6572 3171 6606 17  7 23 49  4  0
 0  2      0 130108 184304 328180    0    0  1120 15204 4343 7814 14  7 23 56  0  0
 3  0      0 128848 184688 329544    0    0  1408 14492 4566 8935 19 11 28 42  0  0
 1  2      0 139244 185140 319092    0    0  3520 13736 6745 15057 22 10 26 42  0  0
 2  1      0 137228 185592 320384    0    0  1224 13692 5611 9318 21 11 29 39  0  0
 6  1      0 134456 185772 322436    0    0  1792  7252 4000 8184 18  8 31 40  3  0
 0  1      0 131936 186056 323788    0    0   976 15880 3970 7641 14  7 27 52  1  0
 0  1      0 129416 186676 325656    0    0  1440 14356 4778 9568 20 12 30 38  0  0
 1  1      0 128912 187236 326896    0    0  1104 15384 4259 8174 19 10 29 42  0  0
 1  2      0 143380 187732 315480    0    0  3028 13060 5746 12536 22  9 28 41  0  0
 1  1      0 139636 187928 317440    0    0  1856  8404 2821 7763 18  7 36 36  3  0
 0  1      0 137620 188444 318648    0    0   912 15160 3127 6739 16  8 22 54  0  0
 2  1      0 136108 188896 320568    0    0  1408 14716 4409 9796 19  9 33 39  0  0
 0  1      0 134092 189392 322128    0    0  1344 14596 3564 8605 21  9 29 42  0  0
 1  1      0 131068 189868 323896    0    0  1280 14864 5095 9518 18 10 32 40  0  0
 0  1      0 129936 190100 326216    0    0  2064 11284 5171 9466 17  7 24 46  5  0
 0  1      0 144504 190608 312964    0    0  1088 15248 4067 8480 19  9 32 39  1  0
 1  1      0 142264 191096 314888    0    0  1552 14328 5479 10391 20 11 30 39  0  0
 1  1      0 141700 191440 317232    0    0  1520 14536 6170 11274 22 10 31 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 137164 191852 320156    0    0  2464 13608 7220 12749 21 10 23 46  0  0
 1  1      0 133636 192172 321164    0    0  1072  9048 3066 5922 13  8 36 40  3  0
 0  1      0 132880 192640 322452    0    0  1124 14980 4293 8729 23 11 29 36  1  0
 2  1      0 132992 193104 323528    0    0   976 14988 3487 6530 18  9 34 40  0  0
 2  1      0 127956 193448 327516    0    0  3216 13176 5267 12926 22 10 23 44  0  0
 0  3      0 141640 193880 315108    0    0  1792 16192 4401 10471 20 10 28 41  0  0
 1  1      0 140688 194144 316404    0    0  1264  6956 3310 5989 16  8 31 42  4  0
 0  2      0 136432 194572 317512    0    0  1024 14584 3415 7151 15  7 31 47  0  0
 6  1      0 134668 195120 319176    0    0  1152 14848 4262 9544 21 10 27 41  0  0
 0  1      0 132652 195632 320564    0    0  1104 14928 3337 7426 19 10 30 41  0  0
 4  0      0 128900 195980 323924    0    0  2704 13284 8223 14665 25 10 27 38  0  0
 0  3      0 141604 196472 311396    0    0  1248 15240 4165 7956 17 10 24 45  5  0
 0  2      0 138608 196956 312324    0    0   976 13980 3415 6375 18  8 32 41  1  0
 1  1      0 137764 197464 314108    0    0  1408 14688 4846 9604 23 12 28 38  0  0
 0  4      0 131240 197876 318464    0    0  3360 14028 6101 14420 24 10 20 47  0  0
 0  2      0 129980 198352 319784    0    0  1124 13580 4500 8086 22 12 27 39  0  0
 1  1      0 128112 198716 321224    0    0  1424 13552 4433 8623 19 11 29 38  4  0
 0  1      0 141572 199076 308912    0    0  1152 10384 3838 7114 18  8 35 37  2  0
 4  1      0 140060 199480 309772    0    0   864 15100 4101 6677 17  9 24 49  0  0
 0  1      0 137316 200000 311700    0    0  1584 14692 5144 9692 19 10 31 40  0  0
 0  1      0 133536 200460 315136    0    0  2752 13096 7311 13414 20 10 25 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 131268 201008 316256    0    0  1184 15008 5301 8751 20 12 31 37  0  0
 0  1      0 128524 201232 317632    0    0   992 14440 3617 6870 15  8 32 42  3  0
 1  2      0 127516 201872 319780    0    0  1820 15808 5281 10659 21 10 36 32  0  0
 0  1      0 139784 202220 309320    0    0  2528 12380 6864 12643 19  9 26 46  0  0
 5  2      0 137012 202764 310696    0    0  1312 15956 5155 9582 21 10 30 40  0  0
 0  1      0 139692 203212 299208    0    0  1088 13628 4307 7736 20 10 27 42  0  0
 1  1      0 137172 203388 300428    0    0  1148 12888 3508 6981 15  7 34 40  5  0
 1  1      0 135156 203892 303636    0    0  2752 12808 5864 12718 22 10 39 30  0  0
 2  1      0 134904 204376 305596    0    0  1816 11920 4332 8716 17  8 27 48  0  0
 0  1      0 135608 205008 307000    0    0  1300 15820 4544 8516 20 12 36 32  0  0
 0  1      0 134600 205488 308428    0    0  1088 15380 4037 8567 18  9 35 37  0  0
 2  1      0 131768 205672 310720    0    0  1616 10504 3277 8578 18  7 27 47  2  0
 1  1      0 131264 206052 311984    0    0  1216 14428 3751 8072 17 10 31 42  0  0
 1  0      0 130004 206588 313672    0    0  1344 14352 5135 9558 20 11 32 36  0  0
 1  1      0 138924 207068 304364    0    0  2464 13940 6365 13585 25 10 23 42  0  0
 2  1      0 136152 207508 306328    0    0  1616 14132 5585 10090 20  9 32 38  1  0
 0  1      0 131868 207576 309756    0    0  2532  8192 6226 11740 20  6 29 43  3  0
 8  0      0 130608 207828 310644    0    0   768  9896 3328 5994 15  8 41 35  1  0
 1  1      0 128844 208268 311996    0    0  1184 15108 4587 8392 21 11 32 36  0  0
 0  1      0 127332 208648 312832    0    0   672 15600 3127 5962 14  8 39 39  0  0
 0  1      0 128108 209084 314112    0    0  1120 14504 4526 8062 18 11 36 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 150116 209404 291264    0    0  1572  9500 3778 8039 20  8 35 36  2  0
 1  1      0 150264 209928 292756    0    0  1456 12452 3485 8033 19  8 32 40  1  0
 0  2      0 145520 210320 296040    0    0  2480 15632 7396 13770 21 10 32 37  0  0
 0  1      0 143504 210648 297064    0    0  1120 13012 3677 6948 16  8 31 45  0  0
 3  1      0 139976 211088 297916    0    0   864 15220 3322 5947 15  7 23 55  1  0
 0  1      0 135692 211372 301524    0    0  3056  9536 6780 12595 20  8 40 29  3  0
 0  1      0 134200 211912 302680    0    0  1184 13636 3239 8196 15  8 32 44  1  0
 1  1      0 129188 212156 308100    0    0  4256  9856 8944 18138 25  9 39 27  0  0
 0  1      0 127424 212516 309696    0    0  1392 14688 3394 7337 12  7 26 54  0  0
 3  1      0 137348 212936 299176    0    0  1312 15452 4504 8598 18 11 36 35  0  0
 0  1      0 134072 213288 300436    0    0  1148 10176 4305 7909 17  9 27 43  5  0
 0  1      0 133064 213672 301476    0    0   852 11524 3884 7308 19  9 29 42  1  0
 2  0      0 131552 214252 302580    0    0  1008 14000 4681 8250 17 11 35 38  0  0
 1  1      0 138600 214328 296488    0    0  4064 10832 8462 17088 22  7 45 26  0  0
 1  1      0 136080 214952 297744    0    0  1200 14996 4653 7859 21 11 28 39  1  0
 0  1      0 133056 215360 298712    0    0   896 11668 4330 7701 17  8 37 37  1  0
 1  1      0 132804 215456 299216    0    0   576  3388 2490 4075 11  7 31 49  2  0
 1  0      0 131544 215980 300540    0    0  1312 15416 4194 8299 19 11 33 36  0  0
 1  1      0 128772 216436 302172    0    0  1456 14640 4837 8674 20 10 31 39  0  0
 2  0      0 136188 216544 296668    0    0  4656  6412 9216 18619 25  9 48 18  0  0
 0  1      0 133416 216788 297476    0    0  1008 15952 2881 5270 11  5 40 43  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 132408 217112 298736    0    0  1120  9076 3459 6956 21  9 31 38  1  0
 3  1      0 130644 217668 300216    0    0  1216 14808 4324 8639 22 10 31 38  0  0
 1  1      0 127620 218100 301564    0    0  1216 14856 4564 8281 18 10 34 38  0  0
 2  1      0 137448 218692 291652    0    0  1172 14860 4583 8467 18 10 33 39  0  0
 0  3      0 134256 219184 294632    0    0  2304 14648 4847 11712 21  9 21 48  0  0
 0  1      0 129972 219404 297808    0    0  2768  6352 3858 10184 23  7 20 45  6  0
 0  1      0 127200 219888 298756    0    0   912 16472 3465 6582 13  7 31 49  0  0
 1  3      0 136920 220492 289272    0    0  1312 14716 4335 8150 19 11 35 35  0  0
