procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 152164 432044 383424    0    0   440  6864 4608 8459 34  7 41 18  0  0
 1  0      0 150652 432120 384344    0    0   352  7020 3996 8402 34  7 42 16  1  0
 2  0      0 149896 432220 385168    0    0   480  7648 5034 8327 32  5 46 17  0  0
 1  0      0 149392 432384 386084    0    0   264  8364 4575 8139 33  7 42 18  0  0
 1  0      0 149392 432488 386752    0    0   344  7768 4104 7661 32  6 41 21  0  0
 0  1      0 148888 432640 387620    0    0   424  8972 3871 8124 31  7 41 22  0  0
 1  0      0 148384 432752 388532    0    0   424  7668 4392 8071 31  7 44 19  0  0
 0  1      0 148132 432884 388828    0    0   216  6988 2697 4720 15  5 43 34  2  0
 1  0      0 147376 433120 389360    0    0   272  8824 4139 7231 26  7 44 23  1  0
 1  0      0 145864 433296 390444    0    0   456  6828 5227 8713 34  6 44 16  0  0
 1  0      0 145108 433492 391152    0    0   332  8140 5122 8787 32  6 40 22  0  0
 1  0      0 144608 433708 391964    0    0   272  9904 3760 7625 28  6 44 22  0  0
 0  1      0 144104 433756 392448    0    0   272 10532 3611 6086 23  5 43 28  2  0
 1  0      0 142844 433864 393476    0    0   456  7400 4380 8271 35  6 42 17  0  0
 1  0      0 141836 433972 394120    0    0   376  8256 4152 7903 32  6 44 18  0  0
 3  0      0 141332 434092 395124    0    0   256  7432 4773 8307 30  6 44 19  0  0
 2  0      0 139568 434208 395916    0    0   296  8300 4614 8269 31  6 43 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 139568 434268 396652    0    0   360  7232 4202 7573 31  6 43 18  2  0
 1  0      0 139568 434412 397124    0    0   268 11080 3235 7280 24  6 42 27  1  0
 1  0      0 139316 434496 398148    0    0   360  6676 4911 8751 35  6 44 15  0  0
 1  0      0 137804 434564 399224    0    0   360  6888 5126 8749 33  7 42 18  0  0
 3  0      0 136544 434656 399808    0    0   328  9064 4397 7825 28  6 43 23  0  0
 0  1      0 135788 434736 400616    0    0   328  4348 3252 5549 22  5 37 34  2  0
 1  0      0 134780 434924 401264    0    0   208 10240 3359 8006 30  7 40 23  0  0
 1  0      0 134556 434988 402120    0    0   376  8924 4348 8071 31  6 43 21  0  0
 0  1      0 133800 435120 402708    0    0   256  9380 4922 8383 29  6 42 23  0  0
 1  0      0 134096 435292 403692    0    0   384  6840 4702 8254 32  7 44 17  0  0
 0  1      0 133340 435440 404428    0    0   280  5604 4186 6839 29  5 40 26  1  0
 4  1      0 133340 435792 404404    0    0    88 13520 3276 6211 13  8 40 38  1  0
 1  1      0 132640 436120 404504    0    0   104 14368 3588 6913 18  9 38 36  0  0
 1  0      0 131596 436332 405144    0    0   392 10328 4120 8199 26  6 42 26  0  0
 1  0      0 130364 436388 406068    0    0   584  7036 4487 8580 32  7 44 17  0  0
 0  1      0 129984 436412 406676    0    0   280  7660 2958 4867 18  3 47 30  2  0
 1  0      0 129984 436492 407352    0    0   312  9480 4655 8066 29  8 41 23  0  0
 1  0      0 130092 436568 408556    0    0   508  7184 5062 9062 35  6 44 15  0  0
 1  0      0 128580 436620 409636    0    0   440  7244 4170 8308 34  6 43 17  0  0
 0  1      0 127320 436720 410500    0    0   408  6904 4409 8224 31  6 44 19  0  0
 0  1      0 139236 432468 406224    0    0   352  5808 3278 6496 27  6 43 22  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 138984 432576 406836    0    0   312  9260 3918 7315 26  6 43 24  1  0
11  0      0 137248 432724 407672    0    0   360  8640 4655 8073 29  6 43 22  0  0
 6  0      0 136240 432824 408400    0    0   304  8272 5134 8699 31  7 43 19  0  0
 4  1      0 135236 432964 409232    0    0   264  8376 4023 7880 30  6 44 20  0  0
 0  1      0 134480 433060 409912    0    0   216  6524 3021 6140 25  5 43 25  4  0
 1  0      0 134812 433160 410148    0    0   152  7700 2684 5245 16  5 44 35  1  0
 1  0      0 134056 433276 410860    0    0   400  8748 3531 7326 29  7 42 22  0  0
 2  0      0 132544 433404 411388    0    0   408 11292 4194 7176 26  6 39 29  0  0
 2  0      0 131568 433564 412188    0    0   344  8220 4208 8103 31  6 43 21  0  0
 1  0      0 137748 430020 410396    0    0  2972  7996 4091 7921 33  7 41 16  2  0
 2  0      0 136740 430196 411284    0    0   280  8452 3389 7407 30  6 43 21  0  0
 1  0      0 135256 430304 412208    0    0   400  7716 3958 7684 30  5 45 20  0  0
 2  0      0 132736 430412 413092    0    0   272  8400 4191 8547 31  7 43 19  0  0
 1  1      0 132484 430480 413940    0    0   376  9740 3528 8067 31  7 42 21  0  0
 1  1      0 131476 430636 414756    0    0   432  7520 4289 7528 30  6 42 22  1  0
 0  1      0 129964 430688 415388    0    0   256  7088 3855 6622 24  6 42 25  3  0
 3  1      0 149372 420448 400436    0    0  1952 14100 4310 8206 23 10 33 35  0  0
 0  1      0 145340 420548 401236    0    0   384  8436 5121 8439 33  7 42 18  1  0
 1  0      0 144612 420728 401728    0    0   344 10020 4099 7621 25  5 41 29  0  0
 1  0      0 143856 420820 402628    0    0   424  6804 4571 8099 33  6 44 16  0  0
 1  1      0 142848 420860 403648    0    0   440  7084 3643 8057 36  5 43 14  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 142848 420896 404332    0    0   288  7864 3861 7620 29  5 43 22  0  0
 1  0      0 141588 420964 404880    0    0   168 11724 3185 6596 25  5 42 28  0  0
 1  0      0 141588 421128 405780    0    0   312  8400 5008 8182 30  8 43 19  0  0
 1  0      0 141336 421228 406508    0    0   320  7800 4649 7686 30  6 43 20  0  0
 0  1      0 140832 421272 406924    0    0   272  4848 3315 5683 21  5 43 30  2  0
 1  0      0 140580 421368 407440    0    0   232 10132 3610 7241 24  6 40 30  0  0
 1  0      0 139320 421608 408224    0    0   360  7208 4824 8378 33  7 41 18  1  0
 1  0      0 138816 421872 409224    0    0   432  8868 4736 8620 33  7 43 17  0  0
 1  0      0 138312 422120 409816    0    0   352  8448 4182 7602 27  6 44 22  0  0
 0  1      0 136552 422164 410932    0    0   568  6044 3463 7246 31  5 44 18  2  0
 1  0      0 136048 422384 411404    0    0   256  9764 4078 7820 27  6 42 25  0  0
 1  0      0 133024 422504 412280    0    0   312  7944 5033 8913 34  8 41 18  0  0
 0  1      0 133024 422728 412884    0    0   272  9840 4548 7764 29  7 41 23  0  0
 1  0      0 133024 422940 413752    0    0   256  6904 3106 7189 32  5 43 20  0  0
 0  1      0 132520 423008 414240    0    0   320  4740 3110 5946 24  5 42 27  2  0
 1  0      0 132016 423220 414728    0    0   224 10432 3858 7183 24  7 40 29  0  0
 1  0      0 130252 423436 415484    0    0   296  7504 4546 8314 32  6 42 19  0  0
 1  0      0 129496 423580 416296    0    0   344  9068 3264 7526 27  6 41 25  0  0
 1  3      0 127732 423696 416892    0    0   248 11228 2856 6579 29  5 40 25  0  0
 1  1      0 146540 418940 412172    0    0   240  4584 2859 4677 18  5 38 38  2  0
 0  1      0 146540 419216 412248    0    0   136 14224 3697 6906 13  8 40 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 145784 419328 413028    0    0   368  8120 4733 8077 31  7 43 20  0  0
 1  0      0 145060 419416 413980    0    0   424  7108 5008 8596 32  7 43 19  0  0
 1  0      0 144052 419520 414880    0    0   424  7220 4938 8307 32  7 44 18  0  0
 0  1      0 142792 419624 415544    0    0   128  6616 3866 6944 25  5 43 27  1  0
 1  0      0 142288 419756 415964    0    0   248  9768 4219 7108 23  6 43 27  1  0
 2  0      0 140272 419844 416928    0    0   320  7364 4365 8434 33  7 43 17  0  0
 1  0      0 139768 419904 417680    0    0   256  7592 4692 8465 32  7 42 19  0  0
 1  0      0 139264 420064 418240    0    0   304  8664 3811 7087 25  6 43 26  0  0
 0  1      0 139648 420136 419112    0    0   344  7220 3413 6805 28  5 44 21  2  0
 0  1      0 139428 420204 419164    0    0    88 12552 3164 5931 11  8 41 39  1  0
 1  0      0 138700 420384 419416    0    0   120 11904 3596 6888 16  7 40 37  0  0
 1  0      0 138196 420488 420408    0    0   408  6660 4711 8765 37  5 45 13  0  0
 1  0      0 137188 420572 421520    0    0   472  7132 4703 8480 34  6 45 16  0  0
 1  0      0 135424 420676 422144    0    0   352 10900 3858 7195 27  6 43 23  2  0
 1  0      0 134668 420780 423156    0    0   424  7032 4694 8217 36  5 43 16  0  0
 1  0      0 132400 420924 424064    0    0   440  7040 4747 8633 36  6 42 16  0  0
 0  1      0 129376 421028 424708    0    0   312  9308 3965 7922 29  6 41 23  0  0
 2  0      0 128676 421180 425384    0    0   360  8184 3035 6971 28  5 42 24  0  0
 1  0      0 127668 421284 426248    0    0   376  6884 3941 7780 33  5 43 19  0  0
 1  0      0 128088 421376 426688    0    0   160  7760 2930 5754 20  5 40 33  2  0
 3  0      0 127332 421468 427296    0    0   304  8336 4787 8124 29  5 43 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 127528 421588 428104    0    0   376  7964 4535 8093 32  5 42 20  0  0
 1  0      0 158228 403104 416152    0    0   328  8664 3465 6964 28  6 43 23  0  0
 1  0      0 157220 403360 417028    0    0   408  7484 5026 8254 33  7 41 19  0  0
 1  0      0 156212 403500 417616    0    0   272  5084 3312 5897 24  4 43 27  2  0
 3  0      0 155456 403924 417820    0    0   204 13288 4198 7292 21  7 37 36  0  0
 2  0      0 154788 404088 419008    0    0   440  7208 4658 8585 33  6 42 19  0  0
 1  0      0 154060 404240 419912    0    0   416  7412 4451 7942 31  6 44 19  0  0
 4  0      0 153304 404400 420300    0    0   192 11272 3235 5859 21  5 42 32  0  0
 3  1      0 152548 404432 420864    0    0   384  2404 2646 4359 17  3 51 29  1  0
 1  0      0 151540 404616 420932    0    0    96 12336 3818 7244 19  8 38 35  0  0
 1  0      0 150832 404876 421828    0    0   332  7580 4844 8419 33  6 42 19  0  0
 1  0      0 149348 405112 422700    0    0   344  8420 3518 7618 32  6 43 19  0  0
 2  1      0 139016 405500 423408    0    0  1640  8444 4637 8879 32  7 42 19  0  0
 0  1      0 138792 405776 423500    0    0   712  7152 2574 4605 13  5 40 39  3  0
 0  1      0 136776 406148 423548    0    0   104 14724 3791 7489 16  8 39 36  0  0
 1  0      0 138080 406448 424364    0    0   328  9668 4233 8120 30  8 40 22  0  0
 1  1      0 137576 406588 425296    0    0   512  6548 4509 7962 35  6 43 16  0  0
 0  1      0 136316 406736 426312    0    0   568  7424 4781 8202 31  7 44 19  0  0
 0  1      0 134300 406864 427568    0    0   632  4204 4966 8168 36  5 39 19  1  0
 0  1      0 133292 407252 428180    0    0   312 10308 4692 8388 27  7 42 24  1  0
 1  2      0 134224 407432 429300    0    0   632  6600 5033 8842 35  7 43 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 133216 407696 430148    0    0   320  8200 4070 7496 28  6 45 21  0  0
 1  1      0 132460 408044 430856    0    0   488  8516 4140 7940 30  5 43 22  0  0
 0  1      0 132216 408132 431816    0    0   532  3644 3680 6274 26  5 42 25  2  0
 3  1      0 131712 408484 432236    0    0   192 11576 4564 8026 25  7 41 26  0  0
 0  1      0 130452 408756 432760    0    0   220 11796 3342 6898 24  5 44 27  0  0
 4  1      0 130232 408944 433524    0    0   256  8716 4417 7829 26  6 45 23  0  0
 0  1      0 128972 409128 434432    0    0   416  8344 4209 8175 32  6 43 19  0  0
 1  1      0 127964 409300 435156    0    0   320  5908 2932 6024 24  4 43 27  2  0
 1  0      0 161008 391540 421504    0    0   208 10584 4301 7435 23  8 41 28  0  0
 0  1      0 159960 391764 422204    0    0   352  7864 4996 8446 32  6 42 20  0  0
 0  1      0 159708 391976 423108    0    0   392  8484 4765 8152 30  6 44 20  0  0
 0  1      0 157840 392108 423996    0    0   408  7212 4810 8321 33  5 43 18  0  0
 0  1      0 158012 392272 424876    0    0   312  6880 3968 7048 28  6 42 24  1  0
 1  1      0 154484 392536 425364    0    0   176  8816 3374 6558 22  6 41 31  1  0
 0  1      0 154260 392724 426236    0    0   424  8024 4449 8084 32  6 43 20  0  0
 0  1      0 153252 393008 427048    0    0   312  7860 4541 7870 30  6 46 19  0  0
 0  1      0 152544 393312 427804    0    0   352  9484 3803 7787 28  7 41 24  0  0
 2  0      0 152544 393548 428456    0    0   296  9796 3751 6523 25  5 44 25  2  0
 1  0      0 148764 393864 428616    0    0   112  9368 3035 5634 15  6 40 38  1  0
 0  1      0 149012 393996 429608    0    0   328  6496 4352 8050 34  6 43 17  0  0
 1  1      0 148284 394216 430544    0    0   408  8448 3568 7493 30  7 42 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 148032 394448 431276    0    0   312  8716 4218 7862 31  6 42 21  0  0
 4  1      0 147916 394800 432020    0    0   296  9316 4605 7919 27  5 43 24  1  0
 0  1      0 145396 395028 432824    0    0   472  7480 4993 8583 32  6 42 17  2  0
 0  1      0 143660 395232 433592    0    0   384  7944 3931 7755 29  6 44 21  1  0
 0  1      0 143156 395484 434192    0    0   304  8388 4601 7719 29  6 44 21  0  0
 0  1      0 142160 395684 435080    0    0   432  7788 4965 8482 32  7 42 20  0  0
 3  0      0 140900 395744 436092    0    0   416  7604 3756 8024 35  6 43 16  0  0
 2  0      0 141416 395904 436272    0    0   168  8640 2813 5824 15  5 42 34  3  0
 1  1      0 139400 396096 437008    0    0   384  7320 5083 8677 34  6 42 18  0  0
 0  1      0 138168 396172 438008    0    0   364  7708 3749 7543 31  6 43 20  0  0
 3  0      0 137412 396224 438832    0    0   432  8932 3719 8248 32  6 41 21  0  0
 3  0      0 136656 396292 439652    0    0   488  8448 4808 7942 30  7 42 20  1  0
 0  1      0 135900 396380 440108    0    0   264  7060 3803 6459 25  6 41 26  2  0
 1  0      0 134416 396468 440944    0    0   376  7940 4893 8371 29  8 42 21  0  0
 1  0      0 133660 396576 441868    0    0   400  8880 4515 7997 29  5 45 21  0  0
 3  1      0 132904 396676 442612    0    0   448  8188 4620 8252 32  7 43 19  0  0
 0  1      0 131896 396760 443288    0    0   288 11052 3752 6873 24  4 40 31  1  0
 1  1      0 130636 396896 444016    0    0   288  7856 4056 7651 31  7 41 20  2  0
 1  0      0 130132 396996 444300    0    0   184 11040 4084 7193 23  7 39 30  1  0
 1  0      0 128624 397056 445432    0    0   528  7000 5211 8719 37  6 43 14  0  0
 0  1      0 127616 397192 446480    0    0   360  8288 4907 8924 32  5 45 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 127616 397400 446600    0    0   128 13704 3269 6967 16  8 40 36  0  0
 0  1      0 160812 379512 433264    0    0   456  3072 5067 8388 38  5 38 17  2  0
 0  1      0 160760 379704 433852    0    0   400  9932 4078 8065 28  7 39 26  0  0
 2  1      0 159052 379792 434860    0    0   432  7508 4369 7955 31  7 44 19  0  0
 1  0      0 158044 379924 435756    0    0   384  8428 4418 8242 32  5 42 20  1  0
 2  1      0 157544 380028 436600    0    0   384  8876 4042 7981 31  5 45 19  0  0
 1  1      0 155024 380040 437132    0    0   192  5832 3487 6184 22  6 43 29  1  0
 0  1      0 154488 380112 437652    0    0   272 12116 3484 6338 21  7 37 35  0  0
 5  0      0 153292 380296 438416    0    0   336  9308 3875 7679 26  7 43 23  1  0
 0  1      0 145228 380468 439028    0    0  1376  7932 4337 8375 35  6 40 19  0  0
 0  1      0 140724 380684 439276    0    0   904 14208 4066 7421 18  8 38 36  0  0
 0  1      0 140724 380860 439260    0    0    80 11208 3080 5903 12  6 41 39  1  0
 3  0      0 140924 381056 439304    0    0   144 12408 3324 6795 13  9 40 39  0  0
 4  1      0 139916 381140 440336    0    0   400  7076 3882 7576 32  6 45 17  0  0
 0  1      0 140336 381188 441428    0    0   472  7016 4717 8360 33  7 44 16  0  0
 3  1      0 138604 381252 442536    0    0   696  7256 4542 8419 34  5 45 16  0  0
 0  1      0 136084 381316 443388    0    0   496  5000 4261 8006 32  5 43 18  2  0
 0  1      0 136528 381464 444052    0    0   344  8572 4244 7477 24  7 42 27  0  0
 0  1      0 135268 381568 445092    0    0   640  7416 3745 7810 32  6 45 17  0  0
 0  1      0 134036 381624 445928    0    0   560  7584 4201 8077 33  6 42 19  0  0
 0  1      0 133784 381664 447048    0    0   336  8448 3599 7807 32  5 43 19  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 131264 381708 447660    0    0   336  7464 3998 7825 31  7 40 20  1  0
 1  0      0 130760 381824 447856    0    0   160  8596 2713 5055 15  5 42 38  1  0
 1  1      0 130508 381868 448720    0    0   384  7660 3913 6804 28  4 38 29  0  0
 0  1      0 130256 381948 449220    0    0   304 10752 4100 7340 25  8 38 29  0  0
 1  1      0 129500 381980 450108    0    0   416  7596 4088 7659 30  5 44 20  1  0
 5  0      0 127516 382048 450908    0    0   424  8176 4095 8023 30  6 44 20  0  0
