procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 144960  26784 3558292    0    0  3552  5588 2735 3124 14  9  7 68  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 158856  26784 3540604    0    0  3320  5768 3083 3709 14  9  9 68  0  0
 0  4      0 150036  26792 3547016    0    0  3528  5612 3006 3991 14  8  9 69  0  0
 0  4      0 146536  26808 3553120    0    0  3272  5792 2751 3550 14  8  7 71  0  0
 0  5      0 143040  26808 3559804    0    0  3512  5416 3250 4295 16 12  0 72  0  0
 0  5      0 137524  26808 3566576    0    0  3760  5348 3628 4132 14  9  0 75  2  0
 2  3      0 129264  26808 3572824    0    0  3464  5536 3119 3531 14  7  0 78  1  0
 1  4      0 149064  26816 3554740    0    0  3620  5396 2923 3563 13  8  0 79  0  0
 0  6      0 140496  26820 3560820    0    0  3456  5536 2862 3693 13  7  0 80  0  0
 1  4      0 134876  26824 3566716    0    0  3392  5732 3270 4223 17 11  0 72  0  0
 0  4      0 128352  26824 3572840    0    0  3496  5800 2669 3131 13  6  0 76  4  0
 0  4      0 143856  26832 3554972    0    0  3672  6468 2499 3535 13  8  1 77  1  0
 1  3      0 141084  26832 3560472    0    0  2992  4960 3352 3741 16  9  0 74  0  0
 2  3      0 134028  26840 3566972    0    0  3480  5420 2840 3540 14  8  0 78  0  0
 1  4      0 155812  26840 3548496    0    0  3392  5864 3501 4484 17 11  0 72  0  0
 1  4      0 148280  26840 3555088    0    0  3784  4924 2904 3787 13  8  0 76  3  0
 3  2      0 139712  26848 3562720    0    0  3672  5768 3240 4187 13  7  4 75  1  0
 1  4      0 134168  26848 3568688    0    0  3600  5656 2504 3116 13  9  0 78  0  0
 0  5      0 126892  26848 3575376    0    0  3440  5628 3318 3626 15 10  0 75  0  0
 1  4      0 149308  26848 3556504    0    0  3384  5304 3013 3688 17  9  0 73  0  0
 1  4      0 143036  26856 3562044    0    0  3184  5412 2876 3404 13  9  0 75  3  0
 0  4      0 137236  26864 3568648    0    0  2960  6340 3042 3753 15  9  1 75  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 152748  26864 3551468    0    0  3424  5576 3143 3947 15  8  0 77  0  0
 0  4      0 145188  26864 3557804    0    0  3496  5352 2847 3837 15  8  0 77  0  0
 0  5      0 140872  26872 3563992    0    0  3088  5940 2857 3695 17 10  1 72  0  0
 0  4      0 133116  26888 3570480    0    0  3120  5416 2840 3569 13  8  0 76  2  0
 1  3      0 149972  26896 3552400    0    0  3736  5304 2911 3577 14  9  3 73  1  0
 1  3      0 145184  26912 3558608    0    0  3176  5784 2802 3282 15  8  8 69  0  0
 1  3      0 140144  26920 3564964    0    0  3056  5640 3274 3603 18 10  0 71  0  0
 1  3      0 135076  26952 3570344    0    0  2752  6236 2844 3748 16 10  0 73  0  0
 1  1      0 128048  27320 3576912    0    0  3616  5192 2961 4235 14  8  3 73  2  0
 1  3      0 142292  27672 3562120    0    0  5480  4964 3867 6857 14 12  5 67  2  0
 1  1      0 132468  28288 3570136    0    0  4416  5100 3415 5857 16 10  6 68  0  0
 1  1      0 151844  28968 3553188    0    0  4896  5016 3725 6648 18 11  3 68  0  0
 0  1      0 138572  29144 3564140    0    0  5976  3616 3982 7308 16 12 27 45  0  0
 0  4      0 153216  29144 3549352    0    0  5936  3988 2742 5535 13 10 23 53  1  0
 0  4      0 147092  29144 3556700    0    0  3876  5360 3620 4158 15  6  4 74  1  0
 0  4      0 133988  29144 3563004    0    0  3172  5368 2700 3431 15  8  4 73  0  0
 0  4      0 129960  29152 3569776    0    0  3616  5572 2783 3764 15 10  0 75  1  0
 1  3      0 151788  29164 3550904    0    0  3360  5820 3107 4251 17 11  9 63  0  0
 0  3      0 142772  29164 3556880    0    0  3272  5272 2870 3315 16  8  7 69  0  0
 0  2      0 132916  29164 3564472    0    0  3992  5024 3790 4624 17  8  9 62  3  0
 0  3      0 151740  29164 3545464    0    0  3232  5464 2912 3720 13  9  9 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 145216  29172 3552728    0    0  3464  6004 3087 3533 15  9  0 77  0  0
 0  3      0 135252  29180 3558740    0    0  3228  5788 2905 3936 16 10  0 75  0  0
 1  2      0 136628  29180 3565320    0    0  3400  5392 3466 4478 16 10 14 61  0  0
 0  4      0 152816  29180 3547020    0    0  3784  5280 2827 3480 14  8  4 72  2  0
 0  4      0 143996  29180 3553776    0    0  3496  5392 3059 3358 15  8  1 77  0  0
 1  3      0 137976  29180 3559488    0    0  3440  5368 2828 3631 14 10  0 75  1  0
 0  3      0 133888  29196 3565868    0    0  3444  5920 3181 4187 16 10  5 69  0  0
 1  3      0 127112  29196 3572596    0    0  3632  5288 2864 3294 12  8  0 80  0  0
 0  4      0 144648  29196 3554140    0    0  3768  5464 2977 3771 14 10  7 67  3  0
 0  4      0 141624  29196 3560292    0    0  3072  5312 3208 3840 15 10  6 70  0  0
 2  0      0 132048  29196 3568852    0    0  4872  4000 3073 5146 17  9 16 58  0  0
 1  2      0 146948  29204 3556740    0    0  6832  3200 4053 8493 17 11 31 41  0  0
 0  3      0 131828  29212 3569272    0    0  6420  3084 3636 6585 14 10 39 37  0  0
 2  1      0 146908  29212 3555872    0    0  6320  3208 3977 7111 16 10 27 44  3  0
 1  1      0 134056  29212 3567580    0    0  6536  2672 3578 6847 16 10 31 44  0  0
 1  1      0 147552  29212 3552812    0    0  5488  4008 3595 6033 16 10 23 50  0  0
 1  2      0 137772  29220 3558528    0    0  3016  5784 2915 3747 17 13  1 70  0  0
 2  2      0 157488  29228 3540616    0    0  3580  5332 2673 3435 13  7  1 78  1  0
 0  3      0 153500  29228 3546700    0    0  3160  5696 3031 3629 15 10 12 60  4  0
 1  2      0 147228  29228 3553200    0    0  3464  5288 2687 3364 16  8  6 71  0  0
 0  3      0 139984  29228 3561216    0    0  3568  5788 2958 3665 17  9  0 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 153456  29236 3542944    0    0  3408  5408 3690 4492 15 12  6 68  0  0
 0  3      0 150208  29236 3549012    0    0  2936  5708 3038 3557 16  8  4 72  0  0
 1  2      0 144160  29236 3554920    0    0  3288  5776 2799 3189 15  8  5 68  3  0
 0  4      0 138112  29244 3561560    0    0  3504  5308 2754 3032 15  7  9 70  0  0
 0  3      0 130552  29244 3568612    0    0  3672  5336 2750 3355 15  8  9 68  0  0
 1  2      0 146516  29252 3550156    0    0  3456  5748 2972 4055 18 10  5 67  0  0
 0  4      0 141224  29252 3556652    0    0  3328  5520 2866 3724 14  8  4 74  0  0
 0  4      0 163240  29252 3538448    0    0  3436  5712 2772 3780 12  8  7 69  4  0
 3  3      0 146608  29260 3545064    0    0  3464  5360 2753 3683 14  9 13 64  1  0
 1  2      0 143836  29260 3551568    0    0  3280  5780 3049 3838 17  9  5 69  0  0
 0  4      0 138488  29268 3558132    0    0  3160  5312 3207 4263 16 13  9 62  0  0
 0  4      0 132188  29268 3564636    0    0  3392  5416 2497 3581 14  9  4 74  0  0
 0  3      0 127400  29268 3571928    0    0  3600  5456 2516 3531 11  8  6 75  0  0
 0  2      0 146856  29268 3554360    0    0  4056  4984 3166 3891 14  9  3 73  2  0
 3  0      0 134512  29276 3564808    0    0  5200  4056 3787 6145 18  9 25 48  0  0
 1  0      0 148204  29284 3552324    0    0  6848  3200 4037 7622 16  9 28 46  0  0
 1  0      0 135884  29284 3564052    0    0  6652  3064 4058 7083 14  9 31 45  0  0
 1  0      0 135232  29284 3550432    0    0  6608  2544 3760 7513 16  9 30 45  1  0
 2  0      0 126692  29284 3562616    0    0  6580  3104 3468 6358 17  9 25 48  1  0
 0  3      0 148980  29292 3547724    0    0  5296  4120 2944 5212 14  9 28 48  0  0
 2  3      0 147796  29300 3553968    0    0  3360  5720 3026 3836 16 11  1 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 140768  29300 3559960    0    0  3272  5288 3198 3741 15 10  6 69  0  0
 0  4      0 130184  29300 3567016    0    0  3360  5760 2747 3462 14  8  4 74  1  0
 1  3      0 151352  29300 3548728    0    0  3912  4968 3255 4015 13  9 13 62  3  0
 1  2      0 145296  29308 3555012    0    0  3360  5744 3362 4005 17 10  3 71  0  0
 0  3      0 164412  29316 3537100    0    0  3560  5428 3620 4577 16 10 10 64  0  0
 0  4      0 158616  29316 3543604    0    0  3248  5424 3295 3620 16  8  5 70  0  0
 0  3      0 137996  29316 3550612    0    0  3672  5248 3035 3751 15  9  4 72  0  0
 0  3      0 130968  29316 3558304    0    0  3936  5432 2471 3575 14  8  8 68  3  0
 0  4      0 155160  29316 3540556    0    0  3632  5064 2535 3692 15  7 10 67  0  0
 1  3      0 154584  29324 3547056    0    0  3424  5708 2947 3859 16 10  0 74  0  0
 1  3      0 146268  29332 3553560    0    0  3320  5440 3014 3500 15  9  1 75  0  0
 0  4      0 139716  29332 3560976    0    0  3744  5456 2878 3441 13  7  4 76  0  0
 0  3      0 132912  29332 3567592    0    0  3920  5444 3048 3611 14  7  1 76  2  0
 0  2      0 151064  29332 3549196    0    0  3592  5328 2758 3659 13  9  1 76  0  0
 1  3      0 145316  29340 3556056    0    0  3552  5528 3148 3911 17 10 10 64  0  0
 1  2      0 139016  29340 3562352    0    0  3232  5768 2875 3643 14  9  4 73  0  0
 0  4      0 133756  29348 3568476    0    0  3596  5360 2936 3858 15  9  4 72  1  0
 1  3      0 145764  29348 3550956    0    0  3976  4960 2814 3927 13  8  7 69  3  0
 5  0      0 138708  29348 3558236    0    0  3780  5472 3218 4416 13  8  7 71  0  0
 1  2      0 158088  29356 3539828    0    0  3560  5320 2630 3890 16 11  5 68  0  0
 0  1      0 152064  29356 3548256    0    0  4652  4368 2629 4137 15 10 16 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 133060  29356 3560896    0    0  6112  3116 4022 7219 14  9 33 44  0  0
 1  2      0 149740  29364 3548684    0    0  6688  3076 4175 7363 13  7 30 45  4  0
 0  2      0 138400  29364 3560532    0    0  6288  3160 4071 7187 17 10 36 37  0  0
 0  2      0 155816  29372 3546836    0    0  6216  3188 4231 7837 18 11 28 43  0  0
 0  3      0 142964  29372 3559416    0    0  6576  2988 3805 6880 16  8 30 46  0  0
 0  2      0 137492  29372 3566152    0    0  3360  5384 3024 4014 14  8  8 69  1  0
 1  3      0 128924  29380 3573344    0    0  3756  5348 2653 3638 11  7  6 75  2  0
 0  4      0 140292  29380 3556448    0    0  4520  4720 3229 4297 15 12  4 68  1  0
 0  4      0 139060  29388 3563328    0    0  3416  5924 3155 4049 17 11  1 72  0  0
 2  4      0 132816  29388 3570000    0    0  3280  5232 3109 3418 15  9  9 66  0  0
 0  4      0 150696  29388 3551976    0    0  3616  5768 2932 3837 14  9  6 72  0  0
 0  3      0 142884  29396 3558068    0    0  3192  5660 3180 3676 15  8  3 73  1  0
 1  3      0 129784  29396 3569592    0    0  6148  3224 4510 6114 18 10  9 63  1  0
 0  4      0 152636  29404 3551592    0    0  3768  5432 3353 4346 17 11  1 71  0  0
 0  3      0 146084  29404 3558280    0    0  3352  5816 3015 3563 15  8  4 73  0  0
 1  1      0 140640  29404 3564608    0    0  3544  5460 2999 3577 15  9 11 64  0  0
 1  3      0 130056  29404 3562536    0    0  3504  5328 3049 3406 16 10  4 71  0  0
 0  3      0 143212  29412 3553012    0    0  3888  5532 3496 4232 17 11  2 67  3  0
 0  4      0 138736  29420 3559452    0    0  3372  5356 3247 3930 16 10  3 70  0  0
 1  2      0 133976  29420 3566324    0    0  3392  5416 3069 3938 16  8  4 73  0  0
 0  2      0 128180  29420 3572692    0    0  3312  5696 3201 3691 15  8  2 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 149168  29420 3553404    0    0  3400  5336 2763 3290 16 12  3 70  0  0
 0  4      0 141104  29420 3559964    0    0  3664  5596 3245 4187 16  9  6 65  4  0
 1  2      0 136564  29436 3566972    0    0  3464  5348 3005 4638 18 10  3 70  0  0
 0  3      0 130040  29436 3573556    0    0  3416  5920 2460 3180 16  9  6 69  0  0
 0  4      0 147428  29436 3555248    0    0  3456  5392 3707 4373 15 11  1 73  0  0
 0  4      0 138384  29436 3561852    0    0  3568  5400 3057 3495 15  8  4 73  0  0
 1  0      0 131580  29436 3568444    0    0  3852  4792 3023 4068 15  9 12 61  2  0
 0  1      0 148104  29452 3555192    0    0  6376  3312 3943 7639 19 14 23 44  0  0
 1  1      0 130212  29452 3567504    0    0  6520  3496 4240 7312 16 11 33 40  0  0
 0  2      0 148372  29452 3554348    0    0  6412  3160 4041 6666 15 10 30 44  1  0
 1  0      0 135800  29452 3565772    0    0  6432  2864 3651 6498 16  9 31 43  0  0
 2  1      0 149540  29452 3553304    0    0  6440  3396 4678 7244 17 12 30 37  3  0
 1  1      0 140060  29468 3559308    0    0  3168  5772 3351 3981 17 10  3 69  0  0
 0  3      0 135048  29468 3565588    0    0  3584  5440 2817 3527 16  8  7 69  1  0
 0  4      0 130628  29468 3572384    0    0  3372  5524 2901 3961 15  9  3 73  0  0
 0  4      0 147624  29468 3555464    0    0  3680  5336 2597 3393 13  9 12 67  0  0
 0  2      0 139812  29468 3562000    0    0  3456  5464 3469 4121 18  9  9 62  2  0
 1  2      0 154860  29476 3545976    0    0  3424  5428 2769 3844 15 11  7 67  0  0
 0  3      0 150156  29476 3551016    0    0  3248  5620 2888 3421 16 10  1 74  0  0
 0  3      0 143352  29476 3557752    0    0  3440  5488 2514 3366 15  8  0 77  0  0
 0  3      0 132040  29484 3564088    0    0  3200  5892 3044 3547 16  8  2 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 128008  29484 3570208    0    0  3408  5352 3174 3708 16  9 11 61  3  0
 0  3      0 148504  29492 3552104    0    0  3400  5844 3698 4523 17 12  0 71  0  0
 0  3      0 141728  29492 3558560    0    0  3344  5296 2704 3377 16  9  4 71  0  0
 1  2      0 137968  29492 3564412    0    0  3384  5720 2973 3757 16  9  0 74  0  0
 0  2      0 129204  29500 3571188    0    0  3360  5768 2981 3534 16 10  1 74  0  0
 1  3      0 147580  29500 3552732    0    0  3680  5292 3446 4058 15 11  9 62  2  0
 1  3      0 142736  29508 3559064    0    0  3528  5384 2889 4060 16 10  4 70  0  0
 1  3      0 134420  29508 3565768    0    0  3320  5792 2790 3411 15  8  3 73  1  0
 0  4      0 130640  29508 3571952    0    0  3480  5328 3050 3558 15  9 10 66  0  0
 0  3      0 147588  29516 3553832    0    0  3256  5756 2776 3564 16  9  6 69  0  0
 0  4      0 140540  29516 3559900    0    0  3536  5328 2905 3544 14 11  9 63  3  0
 1  3      0 132672  29524 3566428    0    0  3448  5652 3545 4772 17 12  4 67  0  0
 1  3      0 126624  29524 3572796    0    0  3408  5792 2928 3561 15  7  7 72  0  0
 1  3      0 145148  29524 3554156    0    0  3296  5392 2674 3537 15 10  8 66  1  0
 1  1      0 140612  29524 3561108    0    0  3620  5312 2266 3136 13  7  1 79  0  0
 2  0      0 131036  29532 3570232    0    0  4904  4348 4179 5642 16 11 25 47  1  0
 0  2      0 144160  29540 3556544    0    0  6416  3532 5059 8461 19 13 24 42  3  0
 0  2      0 157212  29540 3543488    0    0  6424  3080 3667 6998 15 10 34 40  0  0
 0  1      0 141336  29540 3555348    0    0  6144  3376 3863 6769 14 10 29 47  0  0
 2  0      0 128512  29540 3567492    0    0  6520  2576 3948 7165 17 11 30 42  0  0
 0  3      0 145008  29540 3552340    0    0  5160  4512 3587 5921 16 10 28 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 142640  29548 3558660    0    0  3384  5516 3215 4116 15 10  1 72  2  0
 0  4      0 134856  29556 3565452    0    0  3448  6000 3228 3628 14  8  1 77  0  0
 0  4      0 153964  29556 3547668    0    0  3456  5208 3027 4004 14 11  0 76  0  0
 1  2      0 146208  29556 3554208    0    0  3464  5748 2813 3549 13  9  6 72  0  0
 1  4      0 136884  29556 3560528    0    0  3400  5408 2850 3657 16  8  7 69  0  0
 0  4      0 128896  29564 3570356    0    0  4936  4576 2969 4256 17 10  0 70  4  0
 1  3      0 149904  29572 3551824    0    0  3160  5852 3016 3695 15  9  1 76  0  0
 1  3      0 141868  29572 3558164    0    0  3396  5384 2786 3483 16  8  8 67  0  0
 0  4      0 132796  29572 3564704    0    0  3460  5312 2403 3096 14  8  0 79  0  0
 1  3      0 129016  29572 3570728    0    0  3400  5648 3273 4180 16 11  3 70  0  0
 1  3      0 147804  29580 3552648    0    0  3584  5088 3427 4417 19 12  4 62  3  0
 0  4      0 142764  29580 3558696    0    0  2968  5956 2743 3319 17  9  7 67  0  0
 1  3      0 137064  29580 3565320    0    0  3560  5308 2608 3696 13 10  0 76  1  0
 0  4      0 131268  29588 3570792    0    0  3048  5800 3011 3346 15 10  3 72  0  0
 2  3      0 150188  29588 3552668    0    0  3568  5336 3237 4024 15  9  0 76  0  0
 0  3      0 168980  29596 3534556    0    0  3512  5900 2999 3827 16 10  0 71  3  0
 1  1      0 160160  29596 3541280    0    0  3424  5224 3047 3434 14  9  7 70  0  0
 1  2      0 153104  29596 3547532    0    0  3504  5296 2872 3522 15  8  3 74  0  0
 1  1      0 147056  29604 3554524    0    0  3320  5748 3056 3588 16 10 16 59  0  0
 1  3      0 137672  29604 3561668    0    0  3392  5856 3237 3761 17  9  2 72  0  0
 1  3      0 154476  29612 3543260    0    0  3640  5460 3050 4421 16 11 13 57  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 149940  29612 3549396    0    0  3304  5224 2531 3196 15  9  1 76  0  0
 1  2      0 144160  29612 3557268    0    0  4072  4968 3398 4716 15 10 19 56  0  0
 0  3      0 128312  29612 3568848    0    0  6592  3096 3740 6668 15 11 26 49  0  0
 0  3      0 143024  29620 3555064    0    0  6336  2988 3906 7041 17 10 30 43  0  0
 0  2      0 154024  29628 3541828    0    0  6392  2820 4772 8552 15 13 33 36  3  0
 1  1      0 145736  29628 3553524    0    0  6088  3016 3921 6951 15  9 27 49  0  0
