procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 127204  35944 3556052    0    0  5888  8792 3625 5807 15  9 26 50  1  0
 3  0      0 135444  35944 3545948    0    0  5744  7504 3646 6132 14  9 30 47  0  0
 3  1      0 129928  35960 3553184    0    0  2972  8524 3216 3698 15  9  7 69  0  0
 0  5      0 144660  35960 3537296    0    0  3088  8044 3352 3672 18 12  6 64  0  0
 0  4      0 135588  35960 3545916    0    0  3012  7216 2794 2978 13  8  5 72  3  0
 0  4      0 149220  35960 3530900    0    0  2968  8588 3393 3431 13 10  7 69  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 133132  35960 3544488    0    0  4984  7616 3561 5648 15  9 21 54  0  0
 1  1      0 143324  35968 3537088    0    0  6000  7896 3717 6608 14  9 30 47  0  0
 1  0      0 153744  35968 3529432    0    0  5424  7328 4268 6598 18 12 25 45  1  0
 1  2      0 131316  35976 3545436    0    0  5840  8652 4030 6590 15  8 26 49  2  0
 0  1      0 146628  35976 3536372    0    0  5424  7304 3771 5719 16 10 20 53  1  0
 0  3      0 136800  35976 3546676    0    0  3696  8676 3057 3781 16  8  7 68  0  0
 0  3      0 129044  35984 3554588    0    0  3156  7952 3220 3591 14  8  4 74  0  0
 1  2      0 147652  35984 3537852    0    0  3072  7928 3251 3932 16 11  5 68  0  0
 2  2      0 140372  35984 3543464    0    0  3096  7984 3318 3449 14  8  6 71  2  0
 1  3      0 130544  35992 3552068    0    0  4832  6628 3935 4708 14  9  0 75  2  0
 0  4      0 148500  35992 3535568    0    0  4096  9504 3726 4531 18  9  0 73  0  0
 0  2      0 142200  36000 3541532    0    0  3072  8100 2769 3598 14  8  5 73  0  0
 0  3      0 156836  36000 3524768    0    0  3080  7424 3315 3965 16  9 10 65  0  0
 2  3      0 147512  36000 3532928    0    0  3016  8160 2795 3083 14  9  1 76  0  0
 1  3      0 138440  36008 3544968    0    0  4136  7844 3820 4488 14  9  1 75  2  0
 1  3      0 151932  36008 3529784    0    0  3304  7728 2865 3115 14  8  1 76  1  0
 1  3      0 145884  36016 3539008    0    0  3144  8104 3354 3802 15 10  7 67  0  0
 0  4      0 156136  36016 3523696    0    0  3272  7912 3666 4457 18 11  1 71  0  0
 1  3      0 151856  36016 3532184    0    0  3128  7136 2932 3074 12  6  0 81  0  0
 1  2      0 142532  36024 3541720    0    0  3240  8416 2964 3100 13 10  1 73  4  0
 2  1      0 127472  36024 3554880    0    0  4680  7744 3815 5599 17 10 22 50  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 137808  36032 3545768    0    0  5800  7232 4154 7093 16 11 42 32  0  0
 0  3      0 155084  36032 3531972    0    0  5684  8384 4169 7050 17 12 41 30  0  0
 0  2      0 127472  36032 3542420    0    0  5704  7240 4366 7006 16 11 36 38  0  0
 1  1      0 134224  36032 3528688    0    0  5432  7672 2924 4759 12 10 25 51  3  0
 3  3      0 134224  36032 3539460    0    0  5224  8228 3769 5807 16 11 25 47  1  0
 1  3      0 132236  36048 3549200    0    0  3152  8060 2894 3636 14  8  4 75  0  0
 0  2      0 152736  36048 3533824    0    0  3060  7560 3070 4297 16 12  5 67  0  0
 2  3      0 140696  36048 3542440    0    0  3120  8364 2608 3070 14  8  2 77  0  0
 0  4      0 133136  36048 3551640    0    0  3096  7704 2667 3159 12  7 10 68  4  0
 1  3      0 148636  36048 3536048    0    0  3080  7876 3025 3633 16  9  1 74  0  0
 0  4      0 138808  36056 3544800    0    0  3024  7896 3298 3454 16  8  0 76  0  0
 2  2      0 151968  36064 3528328    0    0  2920  7984 3704 4132 18 10  0 71  1  0
 1  4      0 148468  36064 3536452    0    0  2960  7428 2652 2734 17  8  4 72  0  0
 1  3      0 140660  36064 3544824    0    0  3064  7648 2914 3544 15  8  1 74  2  0
 0  3      0 132120  36064 3553476    0    0  3116  7952 2992 3331 14  9  2 74  0  0
 2  0      0 140880  36072 3544240    0    0  5540  7212 3796 6269 17 11 23 48  0  0
 2  0      0 145372  36072 3534988    0    0  5572  7216 4328 7116 16 12 31 41  0  0
 5  1      0 133528  36076 3550416    0    0  5572  7312 3857 6271 16  9 26 49  0  0
 1  1      0 139572  36080 3542412    0    0  5836  8612 3658 6291 14  9 27 46  4  0
 0  2      0 127784  36080 3553916    0    0  5664  7176 4480 6675 17 10 27 45  1  0
 2  2      0 147524  36088 3537440    0    0  4836  7700 3675 5751 16 10 18 55  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 162688  36088 3518920    0    0  3064  7560 3172 4078 15 11  8 66  0  0
 1  2      0 158656  36088 3524448    0    0  3016  7840 2833 3428 15  9 10 66  0  0
 2  0      0 153364  36096 3531188    0    0  3332  7444 2360 3071 12  8  8 70  3  0
 0  4      0 146812  36096 3536564    0    0  2960  8192 3176 3401 15 10 10 64  1  0
 0  4      0 142304  36104 3543200    0    0  3028  7900 3133 3811 15  9  7 69  0  0
 1  2      0 136484  36104 3550924    0    0  3040  7944 3464 4226 17 11 10 62  0  0
 0  4      0 151164  36104 3532708    0    0  3216  7600 2529 2912 14 10  4 72  0  0
 2  3      0 147136  36112 3539032    0    0  2968  7984 2531 3051 14  7  6 70  3  0
 0  4      0 141320  36112 3545088    0    0  3000  7940 3040 3446 16 10 12 60  2  0
 0  3      0 135272  36120 3551536    0    0  2776  7524 3397 3536 17  8  1 74  0  0
 1  2      0 152644  36120 3534720    0    0  2784  7472 3596 3872 18 12  1 70  0  0
 1  1      0 136040  36120 3547384    0    0  4424  7908 3549 4849 17  9 22 52  0  0
 2  0      0 144336  36120 3538056    0    0  5976  6740 4389 6929 17 12 33 38  1  0
 0  3      0 130980  36120 3551128    0    0  5104  7752 2657 4723 14  8 18 57  3  0
 0  1      0 142436  36136 3542192    0    0  5728  7064 4294 6513 15 10 33 42  0  0
 1  1      0 153080  36136 3533392    0    0  5840  7776 4239 7292 17 13 30 41  0  0
 1  2      0 138996  36136 3545016    0    0  4224  7280 3869 4925 16  9 14 61  0  0
 2  2      0 143788  36136 3540340    0    0  2952  7944 3269 3340 14  9  1 76  0  0
 2  3      0 145692  36136 3538064    0    0  3064  8272 3133 3436 12  9  0 74  5  0
 0  4      0 138892  36152 3546860    0    0  2960  7776 3212 3684 16  9  6 69  0  0
 1  1      0 151548  36152 3532204    0    0  3408  7008 2987 3946 14  9  4 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 143332  36152 3540612    0    0  3120  8112 2894 2993 14  8  0 77  1  0
 3  2      0 136276  36152 3548768    0    0  3088  7800 3134 3273 14 10  6 70  0  0
 3  2      0 130480  36152 3556712    0    0  2952  7016 3120 3224 16  8  1 73  3  0
 1  3      0 146104  36160 3540548    0    0  2916  8100 3028 3430 16  9  8 67  0  0
 1  4      0 161472  36168 3525084    0    0  3336  7560 3330 4095 16 11  0 73  0  0
 0  2      0 150160  36168 3536412    0    0  3672  7584 2976 3752 16  8 16 61  0  0
 3  2      0 140336  36168 3530504    0    0  5928  6896 3802 6073 16 10 26 47  1  0
 0  2      0 127608  36168 3543028    0    0  5840  6672 4657 6888 17 10 27 40  6  0
 0  2      0 139504  36176 3534828    0    0  5600  8212 3433 6057 13 11 28 47  0  0
 0  1      0 154756  36184 3525116    0    0  5600  6856 4040 6801 17 11 25 47  0  0
 0  4      0 143696  36184 3540376    0    0  5852  7432 3777 6220 16 11 30 44  0  0
 1  3      0 135660  36184 3548128    0    0  2904  7768 3104 3357 17  9  8 65  1  0
 2  2      0 127848  36184 3554912    0    0  2840  7632 3109 3040 15  9  3 69  4  0
 0  4      0 148416  36192 3535852    0    0  2844  7804 3336 3789 16 11  6 67  1  0
 0  3      0 131192  36192 3541632    0    0  2968  7392 3348 4232 17 11  0 72  0  0
 0  3      0 127160  36192 3547168    0    0  2848  7712 2837 3147 17 10  2 71  0  0
 3  3      0 152508  36200 3528864    0    0  3232  7392 3213 3617 14 10  2 75  0  0
 1  3      0 149484  36200 3535024    0    0  3080  7840 3037 3034 14  9  1 73  3  0
 1  3      0 142964  36208 3540364    0    0  2956  7836 3473 3647 17  9  3 71  0  0
 1  3      0 139012  36208 3547124    0    0  3056  6896 3250 3653 17  9  3 71  0  0
 0  4      0 130192  36208 3555496    0    0  3152  7824 2999 3233 15  9  5 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 139960  36208 3545120    0    0  4976  7020 3994 5983 16 10 23 51  0  0
 2  2      0 150176  36208 3535692    0    0  5728  7608 3910 6009 15 12 31 38  4  0
 1  1      0 129260  36224 3550464    0    0  5744  7040 4565 7034 17 11 31 40  1  0
 1  0      0 145940  36224 3540672    0    0  5688  6840 4489 7508 18 12 39 31  0  0
 2  0      0 148156  36224 3531208    0    0  5776  7312 3422 5839 14 11 31 43  0  0
 2  3      0 161984  36224 3520432    0    0  5048  7232 4404 6213 16 11 21 52  0  0
 1  2      0 154556  36224 3529556    0    0  3200  7608 3119 3543 12  7  3 76  3  0
 0  4      0 139688  36240 3537688    0    0  2864  7748 3048 3348 17  9  2 72  1  0
 1  3      0 159324  36240 3521444    0    0  3032  7260 3431 4283 18 10 10 62  0  0
 1  3      0 154496  36240 3530868    0    0  2832  7712 2788 3080 16  9  6 69  0  0
 1  3      0 147236  36240 3538588    0    0  2896  7668 2882 3450 17 11  1 72  0  0
 1  3      0 137660  36240 3546852    0    0  3184  7616 2545 2929 14  8  0 76  1  0
 1  3      0 128588  36248 3555672    0    0  3648  7376 3228 4066 17  8  0 74  1  0
 1  2      0 140324  36248 3540000    0    0  3128  7296 2944 3745 16 11  5 67  1  0
 0  2      0 136320  36248 3548400    0    0  3160  7008 2508 3027 15  7  4 75  0  0
 4  2      0 151156  36256 3531364    0    0  2800  7624 3269 3477 16 10  5 69  0  0
 1  1      0 144240  36256 3539472    0    0  3024  7360 2930 3345 13  9  6 72  1  0
 0  3      0 128620  36264 3553408    0    0  5608  6696 3887 5663 15  9 13 61  2  0
 2  0      0 132776  36264 3545808    0    0  6372  6880 4596 7223 19 11 22 47  1  0
 0  2      0 145068  36264 3537296    0    0  5920  7584 3874 6674 16  9 31 43  0  0
 0  1      0 154776  36264 3528176    0    0  5456  6772 3454 5827 17 12 27 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 140412  36272 3542608    0    0  5552  7144 4238 6447 15  9 32 43  0  0
 0  5      0 128316  36280 3553452    0    0  4188  7468 3184 4374 15 10  7 64  4  0
 0  4      0 145076  36280 3537428    0    0  3048  7328 2792 3467 17 12  1 70  0  0
 0  4      0 139560  36280 3545428    0    0  2968  7192 2562 2863 15  7  0 77  0  0
 4  3      0 149652  36280 3529208    0    0  3180  7336 2365 3012 14  9  1 76  0  0
 1  3      0 144588  36288 3537652    0    0  3308  7436 2644 3380 14  7  6 73  1  0
 1  4      0 138316  36296 3546924    0    0  3536  7360 2891 3507 16 10  7 64  3  0
 1  3      0 152184  36296 3530612    0    0  3144  7760 3210 3575 16 10  1 73  0  0
 1  1      0 144624  36296 3539400    0    0  3048  7712 3013 3163 14  9  2 75  0  0
 0  4      0 134824  36296 3547840    0    0  3144  7516 2679 3027 15  7  6 72  0  0
 0  4      0 151164  36296 3531732    0    0  3136  7736 2646 3116 13  8  0 78  0  0
 1  4      0 145620  36312 3538884    0    0  3008  6592 2623 3286 14  8 11 61  6  0
 0  4      0 139084  36312 3548188    0    0  3184  7780 3079 4057 16 10  1 74  0  0
 4  0      0 129508  36312 3556572    0    0  2960  7588 2558 2971 15  7 10 68  0  0
 3  2      0 163412  36312 3521428    0    0  5280  7176 3707 5937 16 13 27 44  0  0
 1  0      0 143420  36312 3537492    0    0  6000  5784 3427 6488 15  9 30 46  1  0
 0  3      0 130824  36328 3552692    0    0  5664  7580 4400 6742 14 12 25 43  5  0
 1  0      0 167604  36328 3518640    0    0  5672  6584 3739 6487 16 14 31 40  0  0
 0  3      0 143228  36328 3534552    0    0  5896  7328 4215 6579 16 10 32 42  0  0
 0  3      0 139700  36328 3546040    0    0  4456  7128 3022 4368 13  9 14 64  0  0
 1  3      0 131692  36328 3554148    0    0  3076  7176 2787 3157 12  7  3 77  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  5      0 145736  36344 3538508    0    0  3752  7756 2845 3699 14  9  5 69  2  0
 0  4      0 139796  36344 3546908    0    0  3208  7180 2954 3762 16 10  3 71  0  0
 0  4      0 127980  36344 3554796    0    0  3040  7568 2642 3097 13 10  9 67  0  0
 0  3      0 137612  36344 3538732    0    0  3240  7292 2895 3436 14 10  6 70  0  0
 1  3      0 151220  36344 3526348    0    0  3272  7016 2245 2952 14  8 11 67  0  0
 0  5      0 145320  36352 3531092    0    0  2876  7920 2913 3432 14 10  1 72  3  0
 1  2      0 141820  36360 3539828    0    0  3448  6800 3643 4407 17 10  7 66  0  0
 2  1      0 137536  36360 3546704    0    0  2904  7232 2627 2929 14  8  7 71  0  0
 3  1      0 126980  36360 3554684    0    0  2944  7456 2695 3041 14 10  2 75  0  0
 1  2      0 145288  36360 3538660    0    0  3064  6992 2624 2923 12 10  5 72  1  0
 1  1      0 130196  36368 3551280    0    0  4712  6232 3694 5427 13 10 23 50  3  0
 0  1      0 144036  36376 3541656    0    0  5580  7168 3860 6312 16 11 25 48  0  0
 1  1      0 141264  36376 3543892    0    0  6512  7248 4164 7326 14 10 35 41  0  0
 0  1      0 132460  36376 3550644    0    0  5656  6512 3797 6513 16 11 26 47  0  0
 2  1      0 137280  36376 3541916    0    0  5816  6768 3955 7064 13  9 33 46  0  0
 0  5      0 148328  36380 3530732    0    0  5440  7312 3325 5720 14 10 22 54  1  0
 0  3      0 146700  36392 3538796    0    0  3192  7280 3038 3919 15 10  4 71  1  0
 1  2      0 138160  36392 3546496    0    0  3012  7552 2748 2997 15  8  4 73  0  0
 1  3      0 128080  36392 3554132    0    0  3040  7160 2736 3358 16  9  4 72  0  0
 1  3      0 145412  36392 3537552    0    0  3164  7120 2497 2920 15  8  3 73  1  0
 0  5      0 140120  36396 3545296    0    0  2944  7228 2585 3203 15  8  6 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 153372  36400 3532012    0    0  4300  7568 3386 4672 14 10  1 74  2  0
 3  1      0 145608  36408 3540420    0    0  3128  6948 2762 2933 15  8  1 76  0  0
 0  3      0 135344  36408 3548324    0    0  3072  7144 3005 3421 15 10  2 73  0  0
 0  2      0 151260  36408 3532744    0    0  3368  7084 2336 2863 12  8  3 77  0  0
 0  5      0 133648  36412 3540556    0    0  3008  7452 2774 3293 16  9 10 64  0  0
 0  4      0 159276  36416 3526148    0    0  3632  7308 2923 3655 15  9  5 67  4  0
 1  3      0 145224  36416 3535176    0    0  3128  7428 2681 3146 14  7  6 73  0  0
 0  4      0 142096  36416 3543816    0    0  3008  7536 3351 3749 15  9  1 75  0  0
 1  2      0 156680  36424 3527796    0    0  2976  6732 2747 2995 12  9  9 69  0  0
 0  4      0 133772  36432 3535976    0    0  2984  7720 2757 3146 15 10  4 71  0  0
 1  3      0 155008  36436 3522752    0    0  4368  6844 2752 4222 16 10  0 71  3  0
 0  3      0 145684  36436 3535536    0    0  5608  5160 2513 4243 16  8 15 60  1  0
 0  2      0 130224  36436 3551928    0    0  5736  7848 4351 6942 16 10 36 39  0  0
 0  3      0 136728  36444 3542400    0    0  5712  6964 3576 6255 15 10 38 37  0  0
 0  4      0 147624  36448 3532424    0    0  6048  6764 3608 6800 15 10 29 45  0  0
 2  1      0 133424  36468 3547144    0    0  5480  6056 3321 5957 18 11 23 47  2  0
 0  3      0 148500  36476 3535412    0    0  5400  6652 3622 5499 16 10 26 48  0  0
 0  3      0 140940  36476 3543472    0    0  2976  7576 3000 3296 16  9  6 69  1  0
 0  4      0 129852  36476 3551576    0    0  3088  7384 2801 3414 14  8  3 75  0  0
 0  4      0 147148  36476 3536324    0    0  3264  7280 2853 3569 15  8  0 77  0  0
 1  3      0 133268  36484 3545516    0    0  3376  7176 3307 3769 15  9  0 74  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 148832  36492 3533068    0    0  4528  7072 3319 4359 13  7  1 79  1  0
 0  4      0 139264  36492 3542016    0    0  3288  7120 2489 3354 14  9  2 75  0  0
 0  4      0 132208  36492 3550368    0    0  3064  7000 2948 3363 14  9  1 77  0  0
 1  2      0 149196  36492 3533864    0    0  3112  6880 2980 3309 14 10  4 72  0  0
 0  4      0 166232  36500 3517720    0    0  3216  6784 3506 4387 18 10  0 68  4  0
 0  3      0 158700  36500 3526200    0    0  3400  7568 2740 3233 12  8 10 71  0  0
 1  2      0 150636  36500 3532580    0    0  3176  7344 2498 3074 14  9  6 71  0  0
 0  2      0 143356  36508 3540736    0    0  3128  7092 2568 3005 14  7  0 79  0  0
 1  2      0 136552  36508 3547416    0    0  3176  7080 2509 3087 14  7  0 79  0  0
 1  4      0 155896  36516 3529692    0    0  2968  7068 3060 3802 18 12  0 67  3  0
 1  3      0 146096  36516 3538752    0    0  3308  7256 2610 3208 13  8  4 74  1  0
 1  3      0 160740  36516 3522464    0    0  3256  7396 2847 3288 13  9  3 75  0  0
 0  2      0 148392  36524 3535032    0    0  4840  6340 3392 5243 17 11 23 49  1  0
 0  2      0 134788  36524 3549080    0    0  5848  6180 3633 6724 17 10 33 40  0  0
 0  1      0 145716  36532 3537728    0    0  5664  5852 4470 7269 18 13 30 35  3  0
 2  1      0 128608  36532 3552144    0    0  5960  6816 3277 5920 15  8 24 52  1  0
 0  2      0 138780  36532 3543844    0    0  5752  6640 3702 6316 14  9 33 44  0  0
 1  3      0 129204  36532 3554100    0    0  4032  7368 2757 3818 15  9 11 65  0  0
 3  2      0 143276  36532 3538960    0    0  3224  7188 3044 3494 16  9  1 75  0  0
 1  3      0 137308  36548 3547364    0    0  3088  7092 3246 4161 15 12  2 71  0  0
 1  3      0 153684  36548 3530652    0    0  3072  7336 2795 2893 15  9  6 65  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 141056  36548 3538924    0    0  3072  6952 2861 3319 14  8  5 73  0  0
