procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 147032  19476 3559220    0    0  3320  6800 2692 3400 15 10  6 70  0  0
 1  3      0 168772  19476 3540256    0    0  3528  6636 2664 3474 13  8  4 75  0  0
 0  4      0 161720  19492 3547452    0    0  3056  7204 2905 3619 13 10  0 74  3  0
 0  4      0 147628  19492 3556564    0    0  3248  6816 3201 4397 16 11  1 72  1  0
 0  3      0 140572  19492 3563376    0    0  3072  6856 3241 3522 17  9  1 74  0  0
 1  3      0 132260  19492 3570472    0    0  3052  6396 2996 3312 15  9  4 72  0  0
 4  2      0 153276  19492 3550788    0    0  3408  6692 2831 3870 13  9  6 72  0  0
 1  2      0 148740  19500 3558856    0    0  3608  6572 3497 4479 17 11  2 67  3  0
 0  3      0 143528  19500 3566336    0    0  3176  6844 3081 3801 16 10  2 73  0  0
 2  2      0 133756  19508 3574088    0    0  3536  6640 2710 3364 16  9  4 72  0  0
 0  3      0 155200  19508 3554008    0    0  3368  6608 2551 3790 14  9  1 77  0  0
 0  4      0 143860  19508 3561388    0    0  3304  6644 2456 3167 15  9 13 63  0  0
 1  3      0 153772  19516 3542144    0    0  3240  6916 3588 4108 13 12  0 71  4  0
 0  4      0 153800  19516 3549908    0    0  3028  6884 3346 3823 17 11  3 69  0  0
 1  3      0 148004  19516 3557912    0    0  3420  6508 2884 3604 14  8  0 78  0  0
 2  0      0 140192  19524 3566600    0    0  3440  6292 2824 3592 15  8 12 65  0  0
 0  1      0 154608  19524 3553968    0    0  6096  5432 3658 7128 15 12 29 43  1  0
 0  3      0 139740  19532 3568472    0    0  6468  5232 5176 8153 17 11 23 44  4  0
 0  2      0 149204  19532 3551976    0    0  6512  4944 4380 7596 19 12 26 43  0  0
 0  2      0 134620  19532 3562960    0    0  6128  5472 4215 6961 18 10 28 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 131596  19532 3573824    0    0  5940  5764 4825 7542 18 11 31 41  0  0
 0  4      0 153076  19540 3553804    0    0  4336  6276 3498 4668 16 11 14 59  0  0
 0  4      0 145624  19548 3562136    0    0  4268  5660 4006 4882 18 11  3 65  3  0
 1  2      0 161692  19548 3543972    0    0  4664  6728 4485 5997 18 11  6 65  1  0
 1  1      0 157436  19548 3550460    0    0  3200  6388 2540 3314 13  9  4 74  0  0
 1  3      0 149120  19548 3557128    0    0  3500  6964 2686 2863 14  9  7 70  0  0
 1  3      0 140796  19548 3564624    0    0  3152  6552 2706 3664 15 11  1 74  0  0
 1  3      0 134748  19564 3572400    0    0  3424  6952 2776 3643 16  9  5 68  1  0
 3  2      0 150440  19564 3554328    0    0  4096  6376 3376 4710 17 12  3 68  1  0
 0  2      0 144680  19564 3561608    0    0  3016  6880 3098 3402 15 10  1 74  0  0
 1  2      0 130820  19564 3569504    0    0  3488  6380 2496 3256 13  8  5 74  0  0
 1  2      0 156468  19564 3549224    0    0  3208  6636 3068 3468 16  8 11 65  1  0
 0  4      0 149664  19580 3556396    0    0  3176  6708 3168 3634 16  9  4 69  2  0
 0  4      0 138476  19580 3565324    0    0  3752  6320 3286 4428 17  9  1 73  0  0
 1  3      0 160660  19580 3545736    0    0  3448  6860 2213 2965 15  9 10 66  1  0
 0  4      0 153604  19580 3552420    0    0  2848  6912 2978 3266 17 10  2 72  0  0
 0  2      0 135636  19580 3559976    0    0  3152  6588 3175 3922 16 10  1 74  0  0
 1  2      0 131100  19596 3567748    0    0  3152  6604 3178 3941 14 10 13 62  0  0
 0  4      0 153724  19596 3547724    0    0  3216  6636 3355 4090 15 11  6 65  3  0
 3  0      0 146948  19596 3555628    0    0  3376  6344 2924 3381 15 10  5 71  0  0
 2  0      0 131072  19596 3569868    0    0  6120  5240 4501 7476 17  9 29 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 150192  19596 3557388    0    0  7192  4672 5004 8202 16 10 41 33  0  0
 0  1      0 135072  19604 3571756    0    0  6216  5320 4384 8364 16 12 30 43  0  0
 1  0      0 133600  19604 3558508    0    0  5864  5136 4440 7133 19 13 20 44  4  0
 2  1      0 129596  19604 3570616    0    0  6664  5408 4242 7618 16  9 29 46  0  0
 1  3      0 155448  19612 3550980    0    0  4064  6136 3063 4214 16 10  8 65  0  0
 1  2      0 150256  19612 3556756    0    0  3304  6716 2919 3805 16 10  9 65  0  0
 1  3      0 144236  19620 3562872    0    0  3208  6644 2975 4000 15  9  3 73  0  0
 2  3      0 165876  19624 3541864    0    0  3532  6332 3053 3933 15 10  4 68  3  0
 1  3      0 160080  19624 3547616    0    0  3120  6772 3151 3450 17  9  4 71  0  0
 0  4      0 150756  19624 3553920    0    0  3368  6744 2764 3593 15  9  2 75  0  0
 1  2      0 145968  19624 3560484    0    0  3328  6436 2579 3263 14  8  4 73  1  0
 0  2      0 140928  19640 3566452    0    0  3232  6872 2895 3790 16 10  7 67  0  0
 2  2      0 165084  19640 3544824    0    0  3268  6940 3100 4236 16 11 11 58  4  0
 0  3      0 158056  19640 3550836    0    0  3288  6200 2862 3199 16  8  3 72  0  0
 1  3      0 146464  19640 3558196    0    0  3300  7068 3030 3604 15 10  4 72  0  0
 1  3      0 128960  19640 3565832    0    0  3376  6236 3213 4019 15 10  9 66  0  0
 1  3      0 157620  19656 3545616    0    0  3052  6636 3390 3835 15 10  1 74  0  0
 2  2      0 151720  19656 3554976    0    0  4208  6044 3621 4588 15 12  6 64  3  0
 1  2      0 143656  19656 3565188    0    0  4168  6244 2730 3837 15  9  4 72  0  0
 1  2      0 136600  19656 3573364    0    0  3560  6456 2857 3556 15  8  0 77  0  0
 1  3      0 129572  19656 3581160    0    0  3420  6584 2637 3333 15  7  9 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 147696  19664 3561704    0    0  3160  6760 2763 3703 17 10  5 69  0  0
 1  3      0 133880  19664 3570940    0    0  3932  6464 3656 4759 16 12  0 69  3  0
 0  2      0 152696  19664 3556944    0    0  5916  4744 4372 6571 16 10 19 55  0  0
 1  0      0 139088  19672 3570744    0    0  6108  5060 4091 6990 16 10 38 36  0  0
 1  0      0 153352  19672 3558464    0    0  7192  4844 3604 7823 14 11 34 40  0  0
 1  0      0 139996  19680 3571200    0    0  5768  5040 4022 7262 18 10 28 43  0  0
 1  1      0 150592  19680 3557388    0    0  6360  5392 4559 7593 17 12 29 40  2  0
 1  2      0 143288  19680 3567564    0    0  4584  6252 4007 5636 15 10 13 62  0  0
 1  3      0 131956  19680 3575520    0    0  3496  6404 3159 3953 16  9 11 63  0  0
 0  4      0 155116  19680 3555416    0    0  3412  6328 2417 3141 14  9  5 72  0  0
 1  3      0 149320  19696 3562400    0    0  3016  6736 2977 3799 15  9  1 75  0  0
 0  4      0 136200  19696 3569988    0    0  3360  6708 3322 4273 15 10  4 66  5  0
 0  2      0 127128  19696 3577104    0    0  3096  6072 2770 3312 15 10  1 75  0  0
 0  2      0 148248  19696 3556876    0    0  3176  6732 2754 3305 17  9  0 74  0  0
 3  2      0 141828  19696 3564552    0    0  3476  6444 2816 3759 14 10  3 73  0  0
 1  2      0 133764  19712 3572556    0    0  3480  6848 2668 3677 16  9  4 71  0  0
 0  4      0 158524  19712 3552376    0    0  3404  6332 3349 4282 15 10 13 61  1  0
 4  0      0 148192  19712 3560548    0    0  3452  6668 2966 3558 16 10  7 66  1  0
 1  3      0 140380  19712 3568520    0    0  3336  6324 3505 3894 16 10  1 74  0  0
 1  3      0 133352  19712 3576192    0    0  3288  6780 3044 3547 14  9 14 63  1  0
 0  4      0 153764  19720 3556020    0    0  3048  6348 3185 3773 15 10  5 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 143392  19720 3563940    0    0  3396  6540 3187 3969 19 10  1 70  0  0
 0  3      0 135396  19720 3573060    0    0  3040  6804 3108 3460 15 11 12 59  3  0
 7  3      0 154372  19728 3553692    0    0  3644  6648 2675 3343 13  9  6 71  0  0
 0  4      0 147192  19728 3562024    0    0  3636  6336 2958 4180 13  9 10 67  0  0
 1  3      0 139632  19736 3569060    0    0  3280  6528 3069 3766 16  9  7 67  1  0
 0  3      0 153056  19736 3550020    0    0  3624  5972 3262 4562 14 10  8 67  0  0
 1  0      0 148016  19736 3559964    0    0  4288  5712 3251 4984 14 10 21 52  3  0
 0  1      0 133932  19744 3574400    0    0  6808  5012 3567 7746 15  9 30 46  0  0
 0  1      0 147432  19744 3561336    0    0  6176  4968 3105 6792 13 10 30 46  0  0
 0  1      0 135084  19752 3574876    0    0  6528  5136 3684 6790 17 10 25 48  0  0
 1  1      0 150752  19752 3560676    0    0  6424  4920 4097 8291 19 12 27 42  0  0
 0  4      0 137424  19752 3573188    0    0  6088  5124 3937 6726 14  9 23 52  2  0
 5  2      0 131408  19752 3577484    0    0  3336  6792 2877 3447 13 10  1 76  0  0
 0  3      0 148032  19760 3558124    0    0  3384  6364 3251 4116 14 10  6 70  1  0
 0  3      0 140752  19768 3565140    0    0  3416  6352 3011 3833 13  8  6 73  0  0
 0  4      0 164488  19768 3544452    0    0  3288  6196 3369 4383 16 11  1 72  0  0
 0  3      0 133200  19768 3551844    0    0  3240  6912 2657 2956 16  8  5 67  4  0
 0  3      0 132208  19768 3559268    0    0  3264  6484 2908 3385 15  9 13 62  0  0
 0  3      0 131984  19768 3567556    0    0  3680  5980 2539 3674 11  6  4 79  0  0
 2  2      0 126692  19784 3575160    0    0  3004  6712 2809 3507 15 10  1 74  1  0
 1  2      0 149972  19784 3555356    0    0  3432  6220 2547 3743 17 11  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 146976  19784 3562368    0    0  3488  6204 2421 3173 13  8  3 74  2  0
 4  3      0 143456  19784 3564652    0    0  3648  6776 2588 3268 15  9  4 73  0  0
 1  3      0 159612  19784 3550716    0    0  3448  6200 3248 3794 14  9 10 66  1  0
 1  2      0 148020  19800 3558596    0    0  3288  6272 2787 3744 14  7  4 75  0  0
 0  3      0 136580  19800 3565756    0    0  3320  6316 2930 4037 17  9  3 70  0  0
 1  3      0 134316  19800 3573436    0    0  3376  6628 2476 3085 14 10 13 59  4  0
 0  3      0 155808  19800 3553540    0    0  3296  6376 2740 3737 15 10  5 70  0  0
 0  4      0 147240  19800 3561084    0    0  3448  6228 2778 3514 12  8  5 75  1  0
 1  3      0 139180  19808 3568456    0    0  3268  6496 3200 3688 15  8  4 73  0  0
 1  3      0 156980  19808 3548960    0    0  3392  6552 3213 4100 17 11  4 68  0  0
 0  4      0 151240  19808 3555828    0    0  3252  6260 2575 3109 14  9  1 74  3  0
 1  2      0 138392  19816 3566460    0    0  4768  5672 4094 6089 15 10 21 53  1  0
 0  2      0 128292  19816 3578796    0    0  6200  4880 3505 6726 15  9 30 46  0  0
 2  0      0 144472  19824 3564380    0    0  6048  5008 3612 7028 16 12 28 44  0  0
 1  0      0 157060  19824 3551184    0    0  6824  4592 4345 8047 17 11 39 33  0  0
 1  1      0 143704  19824 3563492    0    0  5876  4656 3253 6169 12  9 30 44  5  0
 1  3      0 132616  19832 3574616    0    0  5164  6172 3122 4999 16  9 10 66  0  0
 1  4      0 149780  19832 3558516    0    0  3088  6304 2620 3105 15 10  1 75  0  0
 0  3      0 146360  19844 3563464    0    0  3440  6260 3138 4183 16  9  2 73  0  0
 0  3      0 139624  19844 3570740    0    0  3384  6600 2962 3766 16 11  3 69  0  0
 0  3      0 133856  19844 3577084    0    0  3272  6172 3002 3318 15  8  1 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 143512  19844 3557036    0    0  3256  6636 3313 3740 13 12  0 72  3  0
 0  3      0 141816  19844 3565300    0    0  3768  6168 2680 3629 13  8  2 77  0  0
 1  2      0 135292  19860 3573224    0    0  3560  6536 2838 3634 16 10  9 64  0  0
 0  4      0 153904  19860 3553724    0    0  3216  6352 3073 3840 17 11  9 63  0  0
 1  2      0 148392  19860 3560440    0    0  3068  6220 2834 3366 15 10  3 72  0  0
 2  1      0 141148  19860 3567748    0    0  3228  6236 3186 3830 17 11  4 65  4  0
 0  3      0 132580  19860 3575408    0    0  3272  6520 2936 3512 15 10 10 65  0  0
 1  3      0 153152  19876 3556056    0    0  3204  6576 3390 4173 15 10 18 57  0  0
 1  2      0 140804  19876 3563676    0    0  3408  6276 3228 4277 18 11  3 68  0  0
 0  3      0 135008  19876 3571972    0    0  3640  6164 2641 3478 12  7  6 75  0  0
 2  2      0 155412  19876 3551996    0    0  3308  6512 3307 3999 15 10  1 71  3  0
 0  4      0 148012  19876 3559196    0    0  3444  6224 2897 3450 13  7 10 70  1  0
 1  3      0 140732  19892 3567164    0    0  3336  6524 3097 3763 15  8  7 70  0  0
 0  4      0 126772  19892 3574248    0    0  3164  6652 3375 4558 17 12  0 70  0  0
 1  1      0 150928  19892 3555872    0    0  4104  5748 3439 4880 14 11 14 61  0  0
 3  1      0 136592  19892 3568696    0    0  6048  4752 3967 6773 16 10 26 44  4  0
 1  2      0 150528  19892 3554196    0    0  6052  5048 4078 7517 17 11 35 37  0  0
 0  2      0 140700  19900 3567316    0    0  5916  5132 3832 7236 17  9 26 47  0  0
 1  0      0 153200  19908 3554536    0    0  7008  4228 4130 8236 19 12 31 38  0  0
 1  0      0 136820  19908 3567704    0    0  6368  4712 4062 7348 15 10 29 46  0  0
 4  4      0 133456  19908 3574280    0    0  3200  6904 3245 3836 14 10  3 71  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 153352  19908 3554316    0    0  3428  6004 2659 3378 14 10  0 76  0  0
 1  3      0 145792  19916 3561256    0    0  3272  6224 3252 3735 15 10  1 73  1  0
 1  2      0 161644  19924 3541200    0    0  3272  6832 3423 4478 18 13  2 67  0  0
 1  3      0 157864  19924 3548172    0    0  3300  6044 2751 3277 15  9  6 70  0  0
 1  3      0 147812  19924 3556688    0    0  3608  6348 2822 3584 15  8  1 74  3  0
 0  3      0 140000  19924 3564608    0    0  3464  5576 2776 3478 14  9  1 76  1  0
 1  2      0 131432  19932 3572440    0    0  3560  6572 3159 3930 15 10  9 65  0  0
 1  3      0 155316  19940 3552256    0    0  3256  6476 3094 3825 15 11 16 57  0  0
 0  3      0 145992  19940 3560072    0    0  3592  6248 2551 3362 12  8 11 69  0  0
 3  3      0 144260  19940 3550604    0    0  3660  5776 2149 3367 12  9  9 68  1  0
 1  2      0 157904  19940 3547960    0    0  3272  6524 2941 3737 16 10  0 73  1  0
 1  3      0 152364  19948 3555440    0    0  3384  6368 2571 3623 14  8  1 77  0  0
 1  3      0 141940  19948 3562832    0    0  3264  5964 3377 4463 16 10  2 72  0  0
 1  2      0 134412  19956 3571240    0    0  3576  6728 2733 3478 15  8  0 77  0  0
 1  2      0 127608  19956 3579008    0    0  3416  6100 2780 3367 15  9  6 68  2  0
 0  3      0 148448  19956 3559104    0    0  3592  5932 2736 3704 12 10  4 73  1  0
 0  3      0 139656  19964 3566460    0    0  3428  6276 2919 3898 15  8  7 71  0  0
 1  1      0 158708  19964 3546108    0    0  3360  6052 2928 3942 17 11  1 71  0  0
 0  1      0 148988  19964 3556284    0    0  4796  5256 3243 5296 16  9 16 59  0  0
 3  0      0 163804  19972 3542988    0    0  5864  4580 4048 7379 15 10 32 41  2  0
 0  2      0 147160  19972 3556980    0    0  6664  4776 4129 7537 17 11 29 41  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 137108  19980 3569436    0    0  6556  4060 4264 7537 18 10 33 39  0  0
 0  1      0 150336  19980 3553688    0    0  5780  5104 3964 7142 17 11 35 37  0  0
 1  2      0 139252  19980 3564644    0    0  5344  4904 3440 5612 15  9 19 57  0  0
 0  3      0 128416  19988 3571588    0    0  3160  6428 3373 3647 16  9  7 68  0  0
 0  3      0 153796  19988 3551492    0    0  3504  6204 2664 3276 12  9  5 71  3  0
 0  3      0 149764  19996 3558428    0    0  3416  6548 2965 3623 16 10  0 74  0  0
 1  3      0 140720  19996 3566120    0    0  3564  5708 2926 4203 15 10  4 71  0  0
 0  4      0 133160  19996 3572664    0    0  3360  6476 3078 3437 16 10  2 73  0  0
 0  4      0 150284  19996 3552388    0    0  3308  6120 2780 3564 16 10  4 70  0  0
 1  3      0 136624  20004 3560236    0    0  3320  6632 3088 3718 15  9  0 73  2  0
 0  4      0 129064  20012 3567532    0    0  3296  6208 2718 3519 16  8  0 76  0  0
 0  4      0 157140  20012 3548396    0    0  3512  6124 2722 3974 14  9  4 73  0  0
 1  3      0 150868  20012 3555892    0    0  3272  6064 2810 3479 16  9  7 69  0  0
 0  4      0 146584  20012 3562780    0    0  3480  6244 2460 3340 16  8  3 73  0  0
 0  4      0 136504  20012 3571284    0    0  4400  5480 3215 4325 14  8  5 71  2  0
 1  3      0 128216  20028 3579228    0    0  4168  6388 3135 4043 15  9  7 69  0  0
 0  4      0 151576  20028 3558328    0    0  3400  6048 2761 3720 16 11  4 69  0  0
 1  3      0 142056  20028 3565552    0    0  3240  6532 2378 3223 15  9  1 75  0  0
 0  3      0 132692  20028 3572124    0    0  3360  6016 2941 3821 18 11  2 69  0  0
 1  2      0 155572  20028 3552448    0    0  4124  6068 3323 4332 13  8  2 76  2  0
 0  3      0 148516  20044 3559436    0    0  3800  5936 3675 4636 15  8  0 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 142604  20044 3566304    0    0  3800  5648 3304 4703 18 12 19 52  0  0
 0  2      0 147044  20044 3550676    0    0  6836  4608 4125 7551 16 10 40 34  0  0
 1  1      0 146428  20044 3561240    0    0  5972  4800 4353 7499 17 11 30 42  0  0
 3  1      0 127276  20044 3572808    0    0  6472  4368 4529 7463 15  9 29 44  3  0
 2  0      0 127024  20084 3583340    0    0  6016  5008 4031 6925 18 10 27 46  0  0
 0  1      0 171956  20084 3538664    0    0  5952  4456 4966 8436 18 14 38 30  0  0
 1  2      0 162912  20084 3546608    0    0  4096  6052 3370 4727 15  9 14 61  0  0
 0  4      0 157256  20084 3552928    0    0  3384  6124 2500 3610 14  9  5 73  0  0
 2  3      0 145188  20084 3559728    0    0  3568  6196 2590 3357 12  6  4 77  2  0
 1  2      0 171264  20092 3538496    0    0  3232  6464 3266 4110 16 10  3 71  0  0
