procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 144460 158336 1701120    0    0  1280 22308 2030 8083 20  7 28 45  0  0
 1  3      0 131536 158344 1706196    0    0  3072  5872  653  713  9  3  0 89  0  0
 2  3      0 141648 158352 1677912    0    0  4472  9584 1662 6703 21  8  0 69  3  0
 0  3      0 129360 158360 1651924    0    0  3840 13408  852 1352  8  6  0 86  0  0
 0  3      0 157492 158372 1625820    0    0  1420 14632 1330 6990 22  7  9 62  0  0
 4  2      0 124956 158380 1593916    0    0  3940 10324 1520 4019 22  6  0 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 156472 158380 1501048    0    0  3688 14052 3462 7792 31  9 15 45  0  0
 0  5      0 204976 158388 1515700    0    0  3328 16444  850  796 17  3  5 74  2  0
 1  4      0 193424 158392 1533160    0    0  2048 11384  843 5602 14  4  9 73  0  0
 0  1      0 196528 158404 1540016    0    0  2560 11548  786 1696 11  2 15 72  0  0
 0  4      0 209072 158408 1545136    0    0  2048 20152 1212 1634 12  4  7 78  0  0
 0  5      0 197760 158420 1567328    0    0  2608 12284 2340 7689 14  5 14 66  1  0
 1  4      0 191784 158428 1576896    0    0  1248 18832 1459 4567  7  3  5 86  1  0
 0  4      0 261200 158428 1592904    0    0  3584  4948 2012 4976 18  7  0 75  0  0
 3  4      0 261200 158444 1597592    0    0  2688 15656  819 1021 10  2  7 82  0  0
 0  2      0 132216 158448 1611772    0    0  3440  8904 2234 7900 31 11  0 58  0  0
 1  4      0 195036 158448 1619620    0    0  3468 15076 2117 2893 30  4  4 63  0  0
 1  4      0 178684 158448 1639860    0    0  3072 29628 3815 7972 17  3  0 78  2  0
 0  3      0 174652 158448 1658756    0    0  1280  8980  685 6429 11  3  0 86  0  0
 0  4      0 172636 158464 1661960    0    0  1152  7276  604  828  5  2  0 93  0  0
 0  4      0 160064 158468 1673612    0    0  2304 16628 2164 4896 19  4  0 77  0  0
 0  3      0 138896 158468 1685596    0    0  3560  4284 1106 3945 12  4  0 84  0  0
 1  4      0 174220 158476 1667308    0    0  2300 23624 6185 14189 17 11  4 62  7  0
 0  2      0 150304 158480 1670476    0    0  1852  5020  782  998  6  4  0 90  0  0
 0  3      0 131908 158488 1672960    0    0  2480 12796  647  721  5  4  4 87  0  0
 0  3      0 152072 158532 1533536    0    0  4528 30432 5891 13936 42 18  0 40  0  0
 2  4      0 220848 158532 1549732    0    0  1616  6284 1573  685 58  2  0 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  4      0 232884 158532 1554312    0    0  2528  3092  630  709  9  1  0 89  1  0
 0  6      0 204408 158536 1565428    0    0  4968 11388 1298 3245 14  4  5 78  0  0
 0  5      0 174780 158540 1582728    0    0   792 17704 3149 4550 14  5 10 71  0  0
 0  5      0 167976 158552 1606900    0    0  1336 17520 1208 7336 17  6  0 77  0  0
 0  5      0 163840 158560 1614924    0    0  2896 12472  733  600 14  2  0 85  0  0
 0  4      0 201708 158576 1640248    0    0  2984  9244 3745 8740 20  9  0 65  6  0
 0  4      0 201848 158576 1647468    0    0  3072 11304  914 1041 13  3  0 84  0  0
 3  2      0 203068 158584 1650800    0    0  1280 15392 1709 2760 12  3 26 59  0  0
 0  0      0 182936 158588 1663892    0    0  6452  8388 2316 3403 24  4  6 66  1  0
 0  2      0 167564 158600 1691200    0    0  9472  9896 2121 2784 28  5 52 15  0  0
 0  3      0 158996 158612 1701052    0    0  4456  9572 1692 2620 12  5  1 81  2  0
 0  2      0 127776 158624 1708056    0    0  4848  9340 1648 2528 11  5  7 77  0  0
 0  0      0 136672 158644 1544988    0    0  8896  1232 5446 2751 31 11 30 28  0  0
 2  1      0 129508 158652 1568364    0    0  5216  5824 2674 3751 32  4 61  3  0  0
 0  2      0 190108 158660 1585240    0    0  4720  9660 1938 2606 23  4 15 58  0  0
 0  5      0 190108 158668 1592592    0    0  2280 15480 1743 2743 11  4  0 86  0  0
 1  5      0 190108 158672 1594904    0    0   800 16476 1308 2165  8  3  6 83  1  0
 1  4      0 190108 158692 1603600    0    0  3320  9644 1408 2108 14  3 23 60  0  0
 0  2      0 232528 158736 1586664    0    0 10364  4760 2524 3432 28  7 13 53  0  0
 1  3      0 198520 158744 1598788    0    0  6164 14272 2641 2833 56  3  1 41  0  0
 0  0      0 208516 158760 1614284    0    0  3328  4336 2072 2539 25  5 43 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 193900 158764 1644088    0    0 12672  7052 2020 2431 33  4 59  2  4  0
 0  3      0 189868 158764 1649016    0    0  2048 11916 1562 2528 10  3 28 59  1  0
 1  3      0 177772 158780 1662936    0    0  6944  9196 2511 3729 20  5  6 69  0  0
 0  3      0 173992 158788 1672884    0    0  4004 14432 1819 2701 18  3  4 75  0  0
 0  3      0 198184 158840 1654524    0    0  5056  8036 1716 2616 18  4  3 74  0  0
 0  4      0 172056 158840 1684780    0    0  4260 16384 3490 11214 22  6  0 70  3  0
 2  2      0 133072 158852 1704824    0    0  4448  6316 1116 5943 17  5  0 78  0  0
 0  4      0 139008 158852 1695452    0    0  2312 17188 1901 3613 14  7  0 80  0  0
 0  2      0 131336 158264 1695796    0    0  2800 15380 3056 8668 22  7  5 67  0  0
 0  3      0 174256 158264 1699416    0    0  1664 21588 2958 8286 15  5  0 81  0  0
 1  4      0 162916 158272 1710480    0    0   640  9664 1554 4804  5  3 15 76  2  0
 1  5      0 148696 158272 1722456    0    0  2628 10360 2585 4979 10  2  0 88  0  0
 0  5      0 135380 158272 1709912    0    0  3328 12164 1382 1925 12  6  0 82  0  0
 1  4      0 139220 158268 1691532    0    0  3840 10548 1894 7459 19  6  0 75  0  0
 1  4      0 140900 158268 1674080    0    0  5136 12344 2081 4929 20  7  2 71  0  0
 1  3      0 147396 158280 1648520    0    0  2672 11868 2199 6150 18  7 23 50  2  0
 1  4      0 149328 158280 1669576    0    0  4612 11548 1851 4520 24  4  9 63  0  0
 2  3      0 143084 158284 1683480    0    0  2432 19924 2122 5452 16  5 11 68  0  0
 0  1      0 134516 158284 1701400    0    0  1280 11516 3037 8471 11  4 11 75  0  0
 0  4      0 145036 158300 1704152    0    0   896 22456 8549 19192 17  7 18 58  0  0
 1  4      0 142264 158300 1708080    0    0  1912  3768  661  654  9  2  0 89  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 134452 158300 1714280    0    0  3096 12716  934 1383 16  3  0 81  0  0
 1  5      0 129292 158316 1670208    0    0  3216 16444 2564 8054 24  9 13 55  0  0
 1  4      0 128672 158320 1612808    0    0  2112 14400  945  563 24  5  0 72  0  0
 0  6      0 155520 158332 1605064    0    0  2560 24600  641  717  8  2  0 90  0  0
 0  5      0 157852 158336 1625456    0    0  1664  9248 1573 7732 19  6  0 72  3  0
 1  1      0 168816 158340 1630324    0    0  2176  7172  759  789 10  2  2 86  0  0
 0  6      0 171144 158356 1654588    0    0   384 17000 7491 14835 18  6  2 74  0  0
 1  1      0 144060 158360 1673532    0    0     0 49156 10042 27206 23  9  4 64  0  0
 0  1      0 142548 158360 1674556    0    0     0 11832  460  882  1  1 50 49  0  0
 0  1      0 160924 158368 1674560    0    0     0    52  333  508  1  2 49 49  1  0
 0  3      0 160924 158376 1674552    0    0     4  4808  458  705  1  1 47 51  0  0
 1  2      0 135724 158376 1694272    0    0     4 24068 5412 12492 21  7  7 65  0  0
 0  6      0 146080 158380 1718328    0    0     0 16452 5633 13523 11  5 14 70  0  0
 0  6      0 146080 158380 1718332    0    0     0     0  341  549  1  1  0 99  0  0
 0  3      0 146060 158388 1702716    0    0  4224 16524 1771 7014 14  7  4 71  4  0
 3  2      0 126488 158400 1690572    0    0  5744  8708 3498 9089 16  9  3 73  0  0
 0  4      0 155304 158404 1643172    0    0  2376 11844 1283 1495 12  7  7 74  0  0
 0  4      0 130052 158424 1663408    0    0  3596 13820 1877 6876 59  5  0 37  0  0
 0  4      0 135692 158448 1338752    0    0  2160 13472 8413 3190 29 18  8 45  0  0
 5  2      0 150500 158460 1403356    0    0  1532 29312 3971 18344 37  9 19 33  2  0
 2  4      0 152516 158460 1416632    0    0  1000  1024  773  720 15  2  5 78  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 148736 158460 1424432    0    0  3712 12268 1321 1581 18  3  7 72  0  0
 2  3      0 140924 158460 1434092    0    0  4608 11004  912  678 18  2 19 61  0  0
 0  3      0 135328 158460 1426336    0    0  4864 10496 2345 4547 21  5  5 70  0  0
 0  6      0 148668 158480 1435428    0    0  1408 37368 3198 5938 21  5  7 66  1  0
 0  6      0 147912 158480 1439396    0    0  1920     0  563  648  6  1  0 92  1  0
 0  1      0 142872 158480 1444440    0    0  3044  9044 1081 1339 13  2  7 78  0  0
 0  4      0 389668 158488 1458904    0    0     0 14632 2029 7505 18  6  5 71  0  0
 0  6      0 373772 158496 1466140    0    0     4 27256 1290 3743  6  4  0 90  0  0
 0  6      0 373772 158496 1466192    0    0     0     4  334  490  1  1  0 99  0  0
 1  1      0 499420 158536 1421272    0    0  4044  8588 1829 2979  9  9 16 63  4  0
 1  8      0 474696 158592 1448716    0    0 14176 19432 7782 17912 36 11  0 53  0  0
 0  8      0 465372 158592 1456396    0    0  6656     4  403  561  1  1  0 98  0  0
 1  8      0 465372 158600 1468468    0    0 12068  7544  544  658  4  2  0 94  0  0
 1  3      0 460080 158600 1473748    0    0  4348  7220  830  841 17  2 20 62  0  0
 1  8      0 484056 158616 1446404    0    0  2788  8464 1033 1244 10  4  0 86  0  0
 1  6      0 648876 158632 1114000    0    0  6544 10140 3048 7369 30 19  1 51  0  0
 0  7      0 619468 158640 1150516    0    0  5600  9892 1985 6816 70  6  2 23  0  0
 0  7      0 617956 158640 1155508    0    0  3968 13684  835  738 12  5  0 83  0  0
 0  7      0 621736 158640 1160116    0    0  3584 11636  775  704 11  5  0 84  0  0
 0  7      0 560024 158648 1180600    0    0  3968 11808 2298 7850 19  7  0 71  3  0
 0  7      0 524492 158660 1185472    0    0  3840 11480 1213 1394 14  6  3 78  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 467120 158680 1208632    0    0  5632  9652 9104 4037 36 10  1 53  0  0
 2  2      0 446204 158688 1236584    0    0  7168  9488 2208 3646 31  5  4 60  0  0
 4  2      0 454484 158692 1265716    0    0 12032  3152 2426 3475 30  5  3 62  0  0
 1  0      0 454484 158708 1295252    0    0 12292  2980 3087 3535 33  5 10 52  2  0
 1  4      0 453980 158716 1323552    0    0  8592 18632 2530 3773 33  5 37 25  0  0
 1  2      0 446420 158716 1338536    0    0  1888  4124 1794 2781 24  4  1 71  0  0
 1  6      0 438356 158720 1350736    0    0  2944 13708 1729 3038 14  5  9 72  0  0
 0  7      0 438132 158720 1358512    0    0  2544 16828 1733 2699 17  4  0 79  0  0
 1  2      0 405624 158720 1361968    0    0  2432 11464 1447 2017 15  4  0 77  3  0
 0  7      0 402284 158732 1378736    0    0  2432 14664 2183 4275 29  5  6 60  0  0
 0  8      0 413348 158740 1385980    0    0  3152 16208 1104 1319 14  3  0 83  0  0
 3  5      0 419484 158744 1396692    0    0  3472  8152 1366 2755 20  4  0 76  1  0
 0  8      0 422876 158756 1410508    0    0  5136  9664 1964 3288 25  5  0 70  0  0
 0  7      0 416160 158772 1423240    0    0  5180 11664 1941 2868 18  4  0 73  5  0
 0  5      0 407592 158784 1432960    0    0  4512 13700 2289 3504 22  4  0 74  0  0
 1  5      0 247068 158800 1447492    0    0  3904  8748 2236 2780 29  8  6 58  0  0
 0  7      0 231444 158812 1469828    0    0  4096 16052 2053 3053 28  3  0 70  0  0
 1  7      0 227160 158812 1478580    0    0  2816 15408 1877 2857 18  4  0 78  0  0
 1  5      0 227264 158832 1485232    0    0  2816  7060 1952 3080 19  4  0 76  2  0
 0  1      0 214348 158856 1515464    0    0 12920  1940 2781 3734 37  5  6 51  2  0
 1  4      0 198472 158860 1541068    0    0  9840 10060 1926 2788 23  3 17 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 194692 158876 1558380    0    0  7676  5468 2016 2821 24  4  0 71  0  0
 1  5      0 198472 158880 1566660    0    0  2176 16412 2079 3401 15  5  0 80  1  0
 0  5      0 193616 158888 1582716    0    0  8448  9784 2178 3156 20  5  0 75  0  0
 0  7      0 193616 158892 1588524    0    0  3328 11760 2247 3470 20  6  0 74  1  0
 1  4      0 189836 158900 1597912    0    0  4736  7980 1820 2595 22  5  0 73  0  0
 0  5      0 158084 158924 1615908    0    0 10992  5048 2107 2945 21  6  0 72  0  0
 3  4      0 175408 158932 1616304    0    0  9516  6216 2145 2741 21  8  0 71  0  0
 1  2      0 142620 158940 1555220    0    0 14068  1536 4921 3097 34 11  3 53  0  0
 1  0      0 150944 158960 1556420    0    0 11544  1660 4752 3882 40  9 25 24  3  0
 2  2      0 179252 158968 1578744    0    0  5112 12108 2577 2949 63  2 14 21  0  0
 0  6      0 155816 158988 1599860    0    0  9292  8708 2186 3026 26  6  4 64  0  0
 0  7      0 155816 158996 1607696    0    0  3304 14172 2025 2945 20  4  0 76  0  0
 0  5      0 155060 158996 1613916    0    0  2792 14084 1811 2808 18  4  0 78  0  0
 1  6      0 148508 159012 1621876    0    0  3328 11560 2297 3607 19  4  0 75  3  0
 3  3      0 136160 159020 1631968    0    0  4584 10908 1797 2665 20  4  0 76  0  0
 0  6      0 150544 159032 1627184    0    0  4208 11836 1897 2791 20  4  0 76  0  0
 0  5      0 134192 159044 1642532    0    0  7664  6628 2030 2828 26  5  0 69  0  0
 0  5      0 140360 159052 1638968    0    0 13376  4556 2276 3071 26  4  0 70  0  0
 1  4      0 140876 159064 1640156    0    0  7408  6628 2330 3457 23  4  0 68  5  0
 0  4      0 160028 159068 1656604    0    0  6912  9628 1977 2774 21  5  0 74  0  0
 0  5      0 147932 159084 1680292    0    0 14064  1568 2238 2875 28  6  0 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 156436 159092 1690220    0    0  5632 13012 1887 2833 18  5  0 77  1  0
 3  4      0 140208 159112 1666592    0    0  4100  9892 1770 2532 22  6  0 72  0  0
 0  7      0 128596 159116 1641980    0    0  5344 12456 2287 3561 19  8  0 72  2  0
 3  3      0 127248 159132 1591468    0    0  6528  6980 2362 2769 19  9  0 72  0  0
 0  0      0 154300 159140 1518904    0    0 10504  1528 9519 3102 72  7  8 14  0  0
 1  0      0 159636 159160 1542392    0    0  5652  6684 2020 2748 28  3 42 27  0  0
 1  0      0 227308 159168 1573528    0    0 13304  1776 2264 2994 32  4 61  3  0  0
 1  0      0 215716 159176 1606492    0    0 15000  1512 2844 3571 37  5 54  4  1  0
 0  6      0 201604 159176 1628808    0    0  8464 13996 1901 2584 22  5 17 57  0  0
 0  4      0 195556 159176 1632924    0    0  2016 11564 1286 2111 11  3  0 87  0  0
 0  6      0 195848 159176 1641480    0    0  2432 14236 1206 1729 13  3  1 84  0  0
 0  7      0 200888 159180 1644124    0    0   640 22656 1138 1694  7  3  0 91  0  0
 1  6      0 187812 159180 1648604    0    0  1100 24800 1382 2848 11  3  0 82  3  0
 1  5      0 180000 159180 1654488    0    0  2688    12 1727 2529 18  5  0 77  1  0
 3  5      0 158832 159188 1668720    0    0  5328  4864 3279 2394 21  6  0 73  0  0
 0  4      0 195264 159192 1671004    0    0  8672  8740 2048 2786 25  5  0 70  0  0
 0  2      0 141540 159208 1672188    0    0  9868  3088 4243 2661 28  7  1 64  0  0
 0  6      0 126308 159216 1624484    0    0 14328  6372 2755 3529 32  8  0 56  4  0
 2  4      0 132500 159216 1614616    0    0  2612 10296 2287 2637 18  5  0 77  0  0
 3  4      0 135972 159220 1605032    0    0  4320 11428 1882 2618 26  5  4 66  0  0
 1  6      0 140424 159224 1615416    0    0  4832 12124 2699 3092 22  7  0 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 140424 159236 1630908    0    0  3820 12224 2106 2914 27  4  9 61  0  0
 1  4      0 136980 159244 1642420    0    0  4892 11360 2206 3509 21  5  3 69  3  0
 3  3      0 132776 159264 1653828    0    0  4776  9952 1733 2516 24  4  0 71  1  0
 4  2      0 142944 159272 1666076    0    0 13124  3512 2165 2963 26  4  4 67  0  0
 4  4      0 144352 159276 1663344    0    0 10556  6416 2094 2787 29  5  0 66  0  0
 1  4      0 141128 159284 1671076    0    0  6572  9628 1991 2896 21  4  0 75  0  0
 1  4      0 132276 159292 1679000    0    0 11300  6444 2541 3374 34  5  0 62  0  0
 0  4      0 143112 159312 1678072    0    0  6800  6248 1923 2730 22  4  0 73  2  0
 0  7      0 131180 159320 1690504    0    0  5868 11084 1931 2709 21  5  0 74  0  0
 2  4      0 129416 159320 1700680    0    0  4548 11880 1942 2949 18  5  0 77  0  0
 0  5      0 140668 159320 1693948    0    0  4256 11136 1879 2764 25  4  0 71  0  0
 0  6      0 142624 159328 1690680    0    0  5308 11400 2438 3759 22  6  0 72  1  0
 0  7      0 128512 159356 1702568    0    0  5340 11132 2107 2849 27  5  0 64  4  0
 0  5      0 147680 159376 1704944    0    0  8608  5772 2144 3032 24  6  0 70  0  0
 1  0      0 131328 159384 1735240    0    0 13128  1884 4240 3076 31  5  7 57  0  0
 1  5      0 160408 159396 1762232    0    0 10544 22284 2097 3061 28  4 13 55  0  0
 0  2      0 160156 159396 1763956    0    0   480  2268 1508 2439 13  4  0 83  1  0
 0  5      0 132688 159424 1785032    0    0  8800  8472 1777 3021 24  3  2 71  1  0
 0  6      0 125644 159424 1774672    0    0  3472  8756 1781 2780 16  6  0 78  0  0
 0  6      0 144012 159424 1747052    0    0  4980 13876 2278 3501 20  7  0 72  0  0
 2  4      0 133872 159448 1739224    0    0  4380  8988 1915 2869 19  6  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
