procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  6      0 132480  36032 1432716    0    0 10096  5396 3271 7395 33 10  0 52  4  0
 2  5      0 129796  36032 1436836    0    0  8736  7520 1903 2377 25  4  0 72  0  0
 4  3      0 128384  36040 1434524    0    0 10360  6500 1505 1114 28  4  2 67  0  0
 0  4      0 163476  36040 1405388    0    0  5364 11584 1015  924 15  3  0 83  0  0
 0  4      0 138052  36052 1426024    0    0  3728 11268 1452 6429 18  5  0 77  0  0
 0  2      0 132316  36060 1433900    0    0  2560 11644 1185 1876 16  3  2 73  6  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 128504  36068 1381012    0    0  7528 10232 2054 4351 19  9  2 69  0  0
 0  8      0 135920  36076 1337976    0    0  4740 18072 1494 2271 18  8  0 74  0  0
 2  3      0 141704  36084 1317980    0    0  7864  6468 1292 1038 17  8  9 66  0  0
 1  5      0 137396  36096 1285176    0    0  5604  6456 2101 2647 24  8  7 62  0  0
 1  5      0 159432  36104 1271260    0    0  6744 14028 1275 1070 24  3 16 57  1  0
 0  7      0 161712  36104 1293864    0    0 10628  5792 1736 1763 25  5  0 70  0  0
 1  6      0 150876  36104 1310812    0    0  8704  6932 1154  861 26  2  4 68  0  0
 0  7      0 135252  36104 1330776    0    0  8704  5204 1248  892 27  4  4 66  0  0
 0  5      0 135252  36112 1334132    0    0   896 14724  800 1102  5  3  4 89  0  0
 2  6      0 135252  36120 1345976    0    0   512 16324 2549 6518  9  4  4 83  0  0
 0  4      0 133264  36120 1351804    0    0   512 13060 1430 3678  9  4  0 87  0  0
 1  6      0 128980  36128 1355696    0    0  1904 14504  706  748  8  2  0 90  0  0
 2  7      0 181140  36136 1341752    0    0  7508  7588 1526 1483 24  8  7 61  0  0
 0  7      0 142316  36144 1346364    0    0  9460  6992 3427 7769 34  9  1 56  0  0
 1  7      0 152088  36144 1303368    0    0  9560  8632 2419 1362 28  7  0 64  2  0
 1  8      0 142792  36144 1326248    0    0 11628  4200 1670 1739 25  5  0 71  0  0
 0  8      0 126916  36144 1351404    0    0  8784  5448 2168 1027 30  5  0 65  0  0
 1  4      0 148788  36144 1368368    0    0 13424  1268 1558 1179 30  3  1 66  0  0
 0  8      0 141612  36164 1377000    0    0  3472 13996 1123 1397 11  4  0 85  1  0
 0  8      0 179696  36192 1403200    0    0 12892  4204 1680 1530 28  4  0 66  3  0
 0  8      0 176168  36192 1423916    0    0  9216  7804 1512 1462 27  3  0 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  8      0 176168  36192 1424004    0    0     0 16608  648  841  1  2  0 97  0  0
 0  6      0 176168  36192 1424012    0    0     0 14908 1295 2029  5  3  0 92  0  0
 0  2      0 176168  36200 1424908    0    0   896 13556  896 1250  6  3  0 92  0  0
 0  7      0 146160  36212 1455976    0    0  7424  9116 1445 6643 26  5  0 67  3  0
 1  4      0 134064  36212 1460788    0    0  2688 12460 1394 1887 15  3  6 76  1  0
 0  7      0 131544  36220 1469620    0    0  4736 13308  935  823 16  3  0 81  0  0
 1  6      0 177440  36220 1473996    0    0  8564  5628 1571  995 26  5  0 69  0  0
 3  5      0 183476  36236 1482952    0    0  4688 11752 1360 1812 20  4 15 61  0  0
 0  8      0 137984  36244 1481100    0    0  8900  6016 1819 2673 19  8  4 69  0  0
 3  5      0 139628  36248 1444180    0    0 10196  5196 3097 3864 34  8  0 53  6  0
 1  6      0 129020  36248 1468168    0    0  9796  7300 2539 3726 36  4  7 54  0  0
 0  8      0 132240  36248 1483056    0    0 10344  5156 1537 1419 29  3  0 69  0  0
 0  8      0 150464  36256 1485740    0    0 10044  7368 2021 1764 27  6  0 68  0  0
 1  7      0 131564  36256 1505820    0    0  9908  6168 1449  990 30  3  0 67  0  0
 0  8      0 125768  36268 1514956    0    0  3960 14276 1490 1919 14  5  0 79  2  0
 1  7      0 137092  36268 1516956    0    0  8452  7076 1240 1245 28  3  6 64  0  0
 0  3      0 144460  36268 1510596    0    0  3964  9324 1074 1365 13  4  3 80  0  0
 1  6      0 134952  36288 1511248    0    0  5448 15784 1792 6795 18  6  0 75  0  0
 1  6      0 135676  36288 1510328    0    0  6788  9728 1138  927 22  2  0 76  0  0
 0  6      0 129056  36288 1513508    0    0  7792  4312 1754 1779 28  4  0 67  2  0
 0  7      0 138968  36288 1504848    0    0  6700  9952 1159  995 19  3  0 79  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  7      0 135188  36296 1510620    0    0  2696 14256 1036 1180 12  3  0 85  0  0
 1  5      0 135924  36296 1510024    0    0  8804  4104 1442 1376 25  3  0 72  0  0
 1  6      0 133020  36304 1510188    0    0 12840  4116 1830 1129 28  6  0 66  0  0
 0  3      0 131280  36304 1490780    0    0  5536 12024 1869 2305 15  7  6 70  2  0
 0  3      0 154460  36316 1451444    0    0  3428 11364 1043 4430 10  7  2 81  0  0
 1  2      0 151548  36324 1416296    0    0  4052 10980 4237 3581 43  6  0 51  0  0
 0  8      0 136600  36332 1404072    0    0  5648 10836 1458 1114 31  5 15 49  0  0
 2  6      0 140044  36332 1365300    0    0 10920  5244 1453 1231 22  7  0 71  0  0
 2  7      0 159756  36352 1335424    0    0  5420 12496 6875 8603 37 10 18 35  1  0
 1  7      0 147940  36360 1356380    0    0  6432  8904 1427 4397 22  5  9 65  0  0
 2  7      0 132484  36360 1378032    0    0 13744  1500 1706 1571 31  4  0 66  0  0
 1  7      0 148940  36368 1361844    0    0  7604  8328 1472 1638 18  5 20 57  0  0
 0  3      0 147428  36368 1364740    0    0  2896 13196 1006 1173 11  2  0 88  0  0
 0  3      0 165764  36376 1350392    0    0  5108  9428 1983 8106 22  6  1 69  3  0
 1  5      0 207848  36392 1362220    0    0  4756 15268 1360 1019 17  6  0 77  0  0
 0  5      0 166872  36392 1369840    0    0   896 12832 1471 1041 10  4  0 86  0  0
 0  3      0 147496  36400 1392104    0    0  3200 13064 2992 7232 24  6  8 62  0  0
 0  2      0 147496  36400 1392104    0    0     0 16528  550  749  1  2  5 93  0  0
 0  2      0 159316  36408 1407452    0    0  2944 11684 1548 2863 19  5 13 62  2  0
 0  6      0 157328  36424 1431508    0    0  9568  9360 1588 1109 39  4  4 54  0  0
 0  6      0 143980  36424 1443980    0    0  6324  8472 1511 1460 25  5  0 70  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 147032  36424 1452164    0    0  3364 12596 1493 1773 18  3  0 79  0  0
 4  4      0 153752  36436 1452160    0    0     0 16396  727  924  1  2 22 75  0  0
 0  2      0 149036  36436 1482380    0    0  7436  7104 1814 7747 30  6  7 57  1  0
 1  4      0 148784  36456 1489432    0    0  2944 12768  816  796 12  3 17 69  0  0
 0  6      0 138676  36468 1486804    0    0  6364  8544 1290 1216 19  5 13 63  0  0
 1  2      0 135148  36488 1516640    0    0  6028 13540 1553 7193 31  5  0 64  1  0
 0  3      0 131368  36488 1524708    0    0  3712 12604  953  827 17  3  0 81  0  0
 0  4      0 144464  36488 1527468    0    0   768 18220 1732 7856 16  6  0 77  1  0
 1  4      0 132368  36508 1535368    0    0  3200  8148  806  829 11  3  3 84  1  0
 1  4      0 151272  36508 1486268    0    0  4648 11104 1263 1305 19  7  0 74  0  0
 1  6      0 149192  36536 1501216    0    0  6452 11936 1622 7686 28  6  2 64  0  0
 0  7      0 141128  36536 1512676    0    0  8472  5300 1059 1068 19  3  7 72  0  0
 0  4      0 303800  36572 1512120    0    0  5436 13248 3306 10177 27 12 11 50  0  0
 0  3      0 151088  36580 1524268    0    0  2944 10216 1706 2639 20  6 10 60  3  0
 0  2      0 153844  36600 1549876    0    0   768 15552 1112 6830 21  6 10 64  0  0
 0  4      0 146032  36608 1558992    0    0     0 22400  953 1030 11  3 19 67  0  0
 0  5      0 135636  36608 1560272    0    0     0 18876 4323 9933 10  5  1 85  0  0
 1  5      0 130344  36620 1562564    0    0  1280  7676 1143 1567  8  3  0 89  0  0
 1  5      0 150992  36640 1547352    0    0  7300  9468 1411 6869 31  4  0 63  2  0
 1  4      0 150740  36656 1547596    0    0   256 13408  901 1315  4  3 16 77  0  0
 1  2      0 144060  36668 1540576    0    0  3200 11588 1899 7641 21  5  2 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 136716  36676 1546536    0    0  2944 14380  924  902 15  2  6 78  0  0
 0  6      0 159692  36676 1492220    0    0  8264  7020 3702 9436 22 12  0 66  0  0
 2  4      0 134072  36696 1433836    0    0  6936  9844 1199 1134 11  8  0 76  4  0
 0  6      0 146984  36696 1314956    0    0 12908  3084 1654 1400 18 16  0 66  0  0
 3  1      0 143916  36716 1193312    0    0 10236  4540 12892 3125 35 17  4 45  0  0
 0  1      0 151600  36716 1166268    0    0  2424 14368 1435 5742 33  7 34 27  0  0
 0  2      0 171924  36728 1183160    0    0  4304 11076 2157 10660 41  8 10 42  0  0
 0  5      0 256176  36728 1208456    0    0  8984  8036 1352  962 30  3  1 64  2  0
 0  7      0 243140  36728 1234088    0    0 12268  3244 1606 1476 30  4  0 67  0  0
 0  7      0 225864  36736 1259652    0    0 13280  4992 1513 1490 23  2  0 74  0  0
 0  7      0 207244  36736 1278188    0    0  8304  8900 1272 1199 23  2  3 72  0  0
 0  4      0 214192  36736 1278192    0    0     4 13720 1208 1999  5  4  0 91  0  0
 0  2      0 219132  36736 1278192    0    0     0 15840  609  728  1  2  0 97  1  0
 0  6      0 218908  36744 1295904    0    0  1152 19900 3175 8425 11  3  0 86  0  0
 0  4      0 219160  36752 1295984    0    0     0 13416  782 1136  2  3  0 95  0  0
 0  8      0 219160  36756 1296832    0    0   896 10560  659  784  4  2 17 77  0  0
 0  4      0 205048  36760 1312628    0    0  8576  9452 1537 1684 25  4  4 67  0  0
 1 10      0 196184  36768 1328228    0    0  3200 14548  949 3989 11  3  6 79  1  0
 5  6      0 178292  36776 1343260    0    0  3712 10356 1452 4557 16  4  9 72  0  0
 9  2      0 175268  36788 1348080    0    0  3456 11360 1185 1341 14  3  3 81  0  0
 1  7      0 137308  36812 1366628    0    0  8192 12400 3508 3777 34  8  3 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  6      0 134900  36812 1362028    0    0  6348  8220 2477 5588 54  4  0 43  0  0
 0  9      0 132968  36812 1366468    0    0  8080  6700 1631 1056 35  2  5 57  2  0
 0  9      0 139440  36812 1373212    0    0  9716  7908 1280  979 24  2  0 74  0  0
 0  9      0 125264  36812 1392508    0    0  8748  8104 1403 1245 24  3  0 73  0  0
 0  7      0 121484  36820 1413144    0    0 10380  6096 1370 1034 27  3  0 70  1  0
 0  5      0 140132  36820 1402392    0    0     0 13684 1209 1668  6  4  0 90  0  0
 0  8      0 136352  36828 1406996    0    0  1536 16084  659  762  5  3  0 92  0  0
 1  7      0 132320  36836 1411488    0    0  2448 10408 1215 1621 13  3  0 83  2  0
 3  2      0 143320  36840 1389192    0    0  8704  8432 1649 3179 23  9  8 60  0  0
 0  1      0 132932  36848 1344908    0    0  7520  6928 4019 4761 23 11 10 57  0  0
 2  6      0 213568  36864 1333088    0    0  4628 11468 1926 2782 29  6  5 60  0  0
 0  7      0 188008  36864 1356240    0    0 11908  5480 1449 1108 30  4  1 65  0  0
 0  7      0 198508  36864 1381016    0    0 12052  4400 1494 1050 28  3  0 67  2  0
 0  2      0 180168  36864 1402908    0    0  9404  5708 1810 3340 28  4  2 67  0  0
 0  1      0 175024  36876 1423564    0    0  4096 11784 1880 5842 20  5 27 48  0  0
 1  6      0 144144  36884 1440996    0    0  8224  8748 1704 1809 25  5  5 65  0  0
 0  7      0 123968  36892 1426472    0    0 12096  6016 1475 1129 28  6  0 67  0  0
 1  6      0 150472  36892 1378804    0    0  6600  7564 1781 1651 19  7  0 72  2  0
 1  6      0 127568  36892 1393332    0    0  3436 13468 2112 1649 26  5  4 65  0  0
 0  7      0 145568  36892 1395600    0    0  7140  9896 1169  940 21  3  0 77  0  0
 0  6      0 139520  36892 1399980    0    0  2328 16052 1190 1590 11  3  0 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  8      0 139520  36904 1403644    0    0  1664 11516  730 1213  6  3  8 83  0  0
 0  2      0 134984  36912 1411600    0    0  4408 11816 1078 1038 17  2 10 71  1  0
 0  2      0 136616  36920 1405876    0    0  1052 14660 2043 7496 11  5  3 81  0  0
 1  1      0 162356  36928 1363324    0    0  4296 10392  996 1013  9  5  3 83  0  0
 2  5      0 155328  36948 1340304    0    0  5588  9480 3133 7066 19 10 10 61  1  0
 0  6      0 155212  36956 1289412    0    0  8260  8320 3765 8241 19 11  0 70  0  0
 3  3      0 147512  36980 1237984    0    0  7616  9868 2370 1295 16  7  1 74  2  0
 0  4      0 285288  36988 1229140    0    0  8352  6032 2368 1334 26  8  1 65  0  0
 0  5      0 193956  37008 1218364    0    0  8764  7676 2874 4212 35 13  0 52  0  0
 1  4      0 187352  37008 1251564    0    0  7404  8684 2585 5694 37  6  0 57  0  0
 0  7      0 169896  37008 1276284    0    0  7180 11124 1295  922 30  3 10 58  0  0
 1  6      0 197444  37016 1300704    0    0 11120 10648 1338 1077 27  3  4 62  4  0
 1  8      0 203720  37016 1323548    0    0 10608  2396 1436 1102 32  2  1 65  0  0
 1  3      0 196616  37016 1331012    0    0  4352  8828 1001  894 17  2  0 81  0  0
 2  7      0 207696  37028 1357632    0    0  4032 14816 1766 7713 26  7 13 54  0  0
 0  8      0 199884  37028 1369948    0    0  5328 12452 1139  955 23  3  0 75  0  0
 0  8      0 199884  37036 1369948    0    0     0 14672  797 1175  2  2  0 96  0  0
 0  5      0 199884  37036 1371100    0    0  1152 13944  979 1230  4  3  0 93  0  0
 0  3      0 203552  37036 1371100    0    0     0 12816  634  780  1  1  8 90  1  0
 2  6      0 207064  37044 1372720    0    0   640 18124 1123 1490  5  4  2 89  0  0
 0  7      0 207616  37052 1380204    0    0  5376  7208  975  826 19  3  9 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  7      0 226180  37076 1420692    0    0 12596  4844 1638 7054 28  6  0 65  1  0
 0  8      0 158896  37084 1442428    0    0 13552  3692 1660 1375 32  6  0 62  1  0
 0  8      0 148272  37084 1466472    0    0  8696  4956 1405 1025 33  4  0 63  0  0
 0  7      0 135420  37084 1489980    0    0 12280  4864 1967 2082 30  4  0 67  0  0
 1  7      0 127568  37084 1500868    0    0 12416  2508 1371  998 29  4  0 67  0  0
 0  3      0 134424  37084 1497972    0    0  7088 10028 1441 1782 15  4  4 78  0  0
 1  7      0 134056  37100 1502232    0    0  8136 15012 1343 1216 23  4  4 69  1  0
 0  7      0 134920  37100 1507196    0    0  9860  7600 1325 1099 25  2  5 68  0  0
 0  7      0 133100  37100 1507840    0    0   640 15424 1190 1767  7  3  4 86  1  0
 0  7      0 133644  37100 1506044    0    0  6400  4988  984  872 17  3  7 73  0  0
 0  8      0 132132  37100 1507452    0    0   384 17340  622  805  3  2  0 95  0  0
 0  4      0 126084  37108 1513052    0    0  3552  7904 1152 1125 10  2  8 80  2  0
 1  2      0 136744  37116 1491120    0    0  2980 10728 1945 7634 13  6  5 76  0  0
 0  3      0 153096  37124 1432476    0    0 10360  5360 1888 2043 23  9 14 55  0  0
 3  6      0 168972  37132 1449440    0    0  6716 10320 1297  860 31  5  8 57  0  0
 0  7      0 157128  37132 1475688    0    0 12948  2836 2023 1544 47  3  0 51  0  0
 2  6      0 150324  37140 1500764    0    0 12796  3168 1506 1308 29  3  0 64  3  0
 1  7      0 135300  37140 1515068    0    0 10596  7692 2181 3493 30  4  0 66  0  0
 1  8      0 131772  37140 1510864    0    0  6432  8624 3445 7002 48  6  0 46  0  0
 0  3      0 127740  37140 1515892    0    0  1928 13892  950  853 21  2  6 72  0  0
 1  6      0 127488  37148 1517824    0    0   908 17384  686  740  7  3  2 89  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 126732  37152 1521864    0    0  1988  9980  862 1067  9  2  0 90  0  0
 0  3      0 135000  37168 1512620    0    0  3044 14464  920  958 13  4  0 83  1  0
 0  5      0 145228  37188 1443604    0    0  6500  8152 2071 8150 20 11  0 69  0  0
 1  4      0 156348  37196 1408932    0    0  8180  8516 1526 1151 24  8  2 67  0  0
 0  2      0 132156  37196 1432296    0    0  7684  8528 2088 1344 29  5  3 64  0  0
 1  7      0 133892  37208 1446100    0    0  7100  9956 1587 1532 21  4  3 69  4  0
 1  1      0 159256  37216 1387076    0    0  9516  5172 4353 12457 29 13  3 55  0  0
 0  4      0 157228  37228 1365304    0    0  4816 12764 1882 2019 20  7  1 72  0  0
 0  2      0 148660  37228 1381920    0    0  9452  4804 1306  955 25  6  5 65  0  0
 0  1      0 144908  37236 1396400    0    0  3084 12296 3124 5101 20  5  4 71  0  0
 1  1      0 134576  37244 1416268    0    0  7620  9544 1294 4133 20  5 13 60  3  0
 0  7      0 130860  37260 1405824    0    0  8488 10444 1371 2050 20  7  0 73  1  0
 0  5      0 139244  37260 1390960    0    0  8448  6980 2709 1969 31  6  0 64  0  0
 1  6      0 138992  37260 1405988    0    0  6912  9264 1127  807 27  2  0 71  0  0
 0  7      0 127904  37260 1421496    0    0  7344  8240 1364 1222 27  2  0 71  0  0
 0  7      0 157932  37260 1397816    0    0  8124  9480 2014 2145 29  4  0 67  0  0
 0  5      0 154152  37260 1406928    0    0  5024  9888 1134  939 16  3  4 76  2  0
 1  7      0 143848  37268 1430072    0    0  2432 12532 2968 9252 17  7  0 76  0  0
 0  3      0 143848  37276 1430720    0    0   648 17200  678  832  2  3  1 94  0  0
 2  7      0 275476  37284 1439604    0    0  4568 11708 1107  870 15  4  0 81  0  0
 2  4      0 140728  37284 1461840    0    0  6888  6656 1649 1357 32  6  0 63  0  0
