procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 136076  20360 253020    0    0     4 18132 7504 18770 29 10 23 38  0  0
 0  1      0 129804  20612 257456    0    0     0 13968 6097 14612 19  6 15 60  0  0
 1  1      0 138872  21140 246820    0    0   148 15524 11859 22715 29 12  9 49  0  0
 0  2      0 144728  21740 237792    0    0     0 17464 12321 24316 31 12  9 48  0  0
 0  3      0 141496  22128 227708    0    0   296 16316 8490 16357 24 10 12 54  1  0
 1  1      0 135020  22564 233404    0    0     0 14176 9297 17728 23  8 12 56  0  0
 0  1      0 138184  22932 226336    0    0     0 16092 11411 22663 25  9  8 58  0  0
 0  6      0 132640  23328 230300    0    0     0 16372 5480 12768 19  7 26 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 131752  23932 225360    0    0     0 16528 7662 19925 29 12 26 33  0  0
 1  2      0 133172  24260 218996    0    0     0 15144 7499 17818 27  9 21 42  2  0
 1  1      0 134932  24688 217364    0    0     4 16740 3243 15203 26  9 10 55  1  0
 0  1      0 128236  25256 219688    0    0     4 15356 9099 21733 28 12 26 34  0  0
 0  3      0 137176  25700 207740    0    0     0 17928 6187 11559 19  8 18 54  0  0
 1  1      0 133756  25980 210876    0    0     0 14224 5691 10819 14  7 24 55  0  0
 1  2      0 138088  26460 204460    0    0    92 14244 10470 23788 35 12 28 21  3  0
 1  1      0 133300  26844 208456    0    0     0 14912 5855 14096 19  8 12 61  1  0
 1  1      0 139148  27324 207588    0    0     0 16520 5192 12974 19  9 17 55  0  0
 0  5      0 130104  27664 212192    0    0     0 29180 6429 14789 20  9  9 63  0  0
 4  1      0 150516  27668 191872    0    0     0   968 2535 5761  7  2  5 87  0  0
 1  1      0 143220  28052 195656    0    0    48 14744 7877 15236 20  9 17 53  1  0
 0  2      0 136444  28572 200552    0    0     0 18792 7922 15950 20  9 13 59  0  0
 2  1      0 135480  29060 197548    0    0     0 15084 10238 24217 32 12 18 38  0  0
 1  2      0 136896  29436 195060    0    0   112 15396 6606 15273 21  7 17 54  0  0
 1  0      0 136208  29840 190264    0    0  1824 15804 8683 16767 18  8  8 65  1  0
 0  1      0 168060  23436 154296    0    0   144 13420 6799 16709 27 12 18 38  5  0
 3  1      0 160512  24024 159192    0    0     4 17400 7936 16333 23 10 22 46  0  0
 0  1      0 153204  24416 163140    0    0     4 16600 4849 12772 18  8  7 68  0  0
 1  1      0 142872  25020 168728    0    0    12 15500 10612 20751 27  9 19 44  0  0
 0  4      0 147868  25464 174284    0    0    20 16240 5838 13356 17  7 15 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 136024  25876 180952    0    0     4 16108 7525 21111 31 10 17 36  5  0
 2  1      0 139412  23412 178872    0    0     0 14260 6560 18661 25 10 24 41  0  0
 0  6      0 139500  20276 177656    0    0   132 16708 4711 13364 24  8 12 56  0  0
 1  1      0 131184  20672 182984    0    0     0 15304 9563 19222 25  9 12 54  0  0
 1  1      0 132952  14848 183304    0    0   184 21472 10733 23556 30 12 17 42  0  0
 1  1      0 127436  15000 186760    0    0     0  9444 6597 12908 17  7 17 55  4  0
 0  1      0 140180   6256 180232    0    0     0 16152 8081 18235 24  8 21 46  1  0
 3  1      0 132056   6864 185940    0    0     0 16080 5807 16375 28 10 16 46  0  0
 0  4      0 138040   6032 176340    0    0     0 19884 4954 13388 20  8 13 59  0  0
 0  1      0 134512   6388 180372    0    0     0 13184 7667 14875 18  7  8 67  0  0
 1  1      0 152020   3488 164208    0    0   148 15100 6563 18688 30 10 19 41  0  0
 0  1      0 144976   3832 168740    0    0   248 14196 3428 12197 23  8 16 51  3  0
 0  6      0 140188   4176 171864    0    0    84 22148 6267 11717 16  7 11 65  0  0
 0  4      0 138172   4360 174004    0    0     4 10836 3753 8125 12  5  4 79  0  0
 0  3      0 142100   3456 167612    0    0    56 16420 10232 20274 26 13 16 46  0  0
 1  1      0 133532   3932 171388    0    0    80 14336 6223 13770 21 10 29 40  0  0
 1  1      0 131264   4428 174000    0    0     0 14836 5871 11028 16  8 20 54  2  0
 1  1      0 129244   4772 169240    0    0   540 16024 6147 19131 27 10 32 31  0  0
 1  1      0 136548   3968 163716    0    0   180 16260 8154 15903 19  9 22 50  0  0
 2  1      0 132576   2968 163072    0    0   124 15716 12387 24234 29 11 35 26  0  0
 5  2      0 135980   2856 160496    0    0   520 16328 3668 15452 26  9 10 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 129880   3196 162012    0    0    48 16116 8199 18833 25  8  9 57  1  0
 1  2      0 133744   3548 155880    0    0     8 15808 5816 16516 24 10  8 59  0  0
 0  3      0 133732   3956 150676    0    0   124 17280 11675 23244 30 10 10 50  0  0
 6  1      0 138124   4332 143912    0    0   680 14576 6841 12919 18  8 13 61  0  0
 1  1      0 128584   4796 149796    0    0   140 16432 9375 19288 25 10 20 45  0  0
 0  2      0 132896   5292 144024    0    0     0 15272 9363 17568 24 12 14 44  6  0
 1  1      0 144388   5696 131244    0    0     0 14732 6571 16668 24  8 13 54  0  0
 0  4      0 133048   6020 135744    0    0   240 20500 5817 14616 19  8  6 66  0  0
 0  4      0 130024   6260 138680    0    0     0 11520 4403 8668 11  4 12 73  0  0
 0  1      0 135900   6624 129148    0    0   116 16116 11270 23565 26 10  8 55  0  0
 0  2      0 125820   7100 136072    0    0   212 14836 12275 24279 29 11 10 45  5  0
 0  1      0 147204   7488 113756    0    0   300 14696 3547 6624 13  8 18 62  0  0
 1  1      0 133980   8220 123188    0    0   688 16060 10055 23116 34 11 26 28  0  0
 2  1      0 128688   8640 126592    0    0    80 15972 4698 11497 18  6 13 63  0  0
 0  3      0 130228   9108 120808    0    0     0 16340 10170 19467 25  8  8 59  0  0
 0  1      0 134372   9352 113732    0    0     0 15868 10813 21516 26  8 13 48  5  0
 1  1      0 128576   9808 117984    0    0     0 15452 6538 14526 19  9 17 55  0  0
 1  1      0 132968  10228 109672    0    0     0 16184 3893 13680 22  8 16 54  0  0
 0  1      0 134340   8576 104904    0    0     0 16372 7867 19337 27  9  6 57  0  0
 0  5      0 141120   8472  95264    0    0  1476 16376 5936 11983 16  7 10 67  0  0
 0  1      0 136584   8880  99112    0    0     0 11624 5102 12696 17  9 33 37  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 130884   9412 103596    0    0     4 17060 7496 14821 28  8 12 51  0  0
 1  1      0 138348   5836  96676    0    0     0 16232 7853 15538 21  9 16 54  0  0
 1  2      0 145276   1660  88512    0    0   228 17336 8737 19966 24  9 14 53  0  0
 0  2      0 138824   2052  94568    0    0   160 15116 8075 16267 21  9 12 58  0  0
 0  2      0 128744   2376 100424    0    0     0 16600 2405 14087 23  7  2 69  0  0
 1  1      0 130740   2784  97148    0    0    88 14968 5815 17246 24  9 20 47  1  0
 0  2      0 133076   3296  90020    0    0     0 16308 6729 12926 16  7 29 47  0  0
 0  2      0 140132   1536  80152    0    0     0 20864 6698 15250 20 10 12 58  0  0
 1  3      0 133448   2052  86032    0    0  3992 11320 4692 9134 16  9 34 41  0  0
 4  1      0 141468    624  83312    0    0  2268 14992 9610 19202 28 12 19 40  2  0
 2  1      0 144096    652  77000    0    0  5744 16208 8598 17478 25  9 18 48  1  0
 1  3      0 127716   1036  88120    0    0  5148 16308 9581 20381 25  8  7 60  0  0
 0  1      0 135392   1256  78916    0    0  2608 16420 7697 14897 19  9 19 54  0  0
 0  4      0 136032    512  79288    0    0 14340 19772 10938 19556 30 13 13 44  0  0
 0  3      0 139492    552  71728    0    0  3312 12620 3753 9869 15  8 11 66  0  0
 0  4      0 128984    928  79336    0    0     0 14924 8903 19566 25  8 21 45  2  0
 1  1      0 141036    620  65660    0    0 10076 15672 5132 15430 24 10 23 43  0  0
 1  1      0 134232   1864  69784    0    0  2184 16304 4089 9849 16  6 27 50  1  0
 0  3      0 144504    276  55156    0    0 59192 16652 10596 22331 29 15 14 42  0  0
 2  3      0 139384    236  53640    0    0 25748 15828 6195 15796 26 12 18 44  0  0
 2  1      0 120184    296  49344    0    0 106420 15256 6602 9800 19 22 11 47  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 137520    472  49612    0    0 81344 16592 9124 20697 30 16 13 41  0  0
 1  1      0 133432    356  55028    0    0 55976 15496 7810 15997 21 12 18 48  0  0
 4  1      0 130416    484  60588    0    0 78036 16472 11376 19360 26 15 18 41  0  0
 1  2      0 135912    288  55260    0    0 17620 17040 6463 14515 19  9 23 49  0  0
 1  2      0 131316    684  59144    0    0  4128 13716 5573 13657 24  9 14 47  6  0
 1  1      0 129836    236  39172    0    0 34844 15044 4502 14506 25 13 12 51  0  0
 1  1      0 125828    268  48800    0    0 90816 15864 5993 12323 19 14 11 57  0  0
 0  1      0 135484    244  36444    0    0 658480 16296 22423 21479 15 44 10 30  0  0
 1  1      0 126480    260  40060    0    0 119272 16088 10756 18128 20 20 20 40  0  0
 7  2      0 129648    252  36236    0    0 863504  8760 18144 16027  3 58 11 20  8  0
 0  2      0 131604    232  40952    0    0 1466348 16692 28920 24748  5 92  1  3  0  0
 3  1      0 138548    244  34008    0    0 427496 16168 10046 14345 10 34 22 34  0  0
 0  1      0 132384    288  47432    0    0 774532 16620 22484 23875 16 55 11 18  0  0
 1  1      0 135548    268  45688    0    0 73652 16184 6684 13785 20 16 25 40  0  0
 2  1      0 124100    276  45752    0    0 105036 13820 6450 10492 13 16 22 44  5  0
 3  0      0 125532    244  33720    0    0 1031484 15080 32430 23467 10 77  3 10  0  0
 5  1      0 126072    212  37948    0    0 482096 16892 14570 20521 18 37 21 24  0  0
 7  3      0 120308    228  34688    0    0 1186232 11852 30851 20978  7 77  8  9  0  0
16  2      0 122760    212  34348    0    0 1501112  7940 36645 18602  3 98  0  0  0  0
14  1      0 128472    216  40216    0    0 1472528  4812 33538 17847  3 89  0  4  4  0
19  1      0 121468    220  38152    0    0 1661060  6156 38737 19774  3 96  0  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  2      0 127144    216  37616    0    0 1590552  5864 36669 18562  3 96  1  1  0  0
21  1      0 119008    224  40772    0    0 1666724  8804 38161 20091  3 97  0  0  0  0
20  2      0 124304    216  40436    0    0 1615600  6268 36892 18983  3 96  1  1  1  0
14  2      0 122140    208  40416    0    0 1586436  8220 36478 19522  4 92  1  3  2  0
21  2      0 114744    216  41208    0    0 1616624  8704 37881 19887  3 95  0  1  0  0
21  4      0 112088    212  34724    0    0 1662568  6940 38051 19448  3 97  0  1  0  0
28  1      0 114760    220  34836    0    0 1632216  3260 36745 17344  3 97  0  0  0  0
20  3      0 118068    220  37408    0    0 1638804  3324 37352 17709  2 97  0  0  0  0
23  4      0 116076    224  35568    0    0 1543316  5360 35034 17569  3 94  0  1  2  0
18  5      0 114896    232  37004    0    0 1651224  3684 37391 18215  2 98  0  0  0  0
18  3      0 115424    228  36356    0    0 1616008  5988 37029 18610  3 97  0  0  0  0
19  2      0 123400    232  38856    0    0 1615860  5964 36823 18826  4 97  0  0  0  0
19  1      0 121944    232  40424    0    0 1611312  7192 37112 18893  3 97  0  0  0  0
12  5      0 122632    216  37448    0    0 1581916  4876 35992 18051  2 94  0  1  2  0
11  3      0 124856    216  40188    0    0 1637572  7152 38114 19150  4 95  0  0  0  0
13  1      0 120316    236  42840    0    0 1630080 10924 38988 20859  4 96  1  0  0  0
11  1      0 113480    240  39180    0    0 1582292  9852 38453 19900  3 97  0  0  0  0
12  2      0 126424    224  38440    0    0 1517036 10688 36759 20682  5 96  0  0  0  0
 8  1      0 123620    240  39448    0    0 1581944 11952 38253 20838  4 96  0  1  0  0
16  1      0 128020    228  38664    0    0 1480580  6920 35093 19325  4 92  0  1  4  0
14  4      0 114536    236  38496    0    0 1661680  8404 38955 20157  2 98  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21  2      0 116000    220  38948    0    0 1610836  5896 38023 18951  3 97  0  0  0  0
19  1      0 116076    220  36004    0    0 1607920  1504 35845 16503  2 97  0  0  0  0
22  1      0 117088    220  35396    0    0 1677236   548 36417 15640  1 99  0  0  0  0
27  1      0 124236    224  33764    0    0 1599116   588 34574 15695  2 94  0  2  1  0
25  0      0 123944    248  33568    0    0 1709768   304 37362 15786  2 99  0  0  0  0
29  1      0 116924    236  33744    0    0 1658216  1224 36107 15927  2 98  0  0  0  0
29  1      0 116700    220  33808    0    0 1631576  1540 35685 15944  2 99  0  0  0  0
29  1      0 116324    232  34424    0    0 1650772  1520 36550 16112  2 99  0  0  0  0
18  1      0 108284    220  39872    0    0 1531120  1976 35231 15202  2 97  0  0  1  0
19  3      0 117252    224  35664    0    0 1598388  1360 35292 15334  1 99  0  0  0  0
24  0      0 118004    220  33168    0    0 1556920  1092 34633 14412  1 99  0  0  0  0
17  2      0 111684    220  36112    0    0 1629156  1972 37152 16133  2 98  0  0  0  0
25  1      0 115196    220  33764    0    0 1650428  2700 38090 16863  2 98  0  0  0  0
19  1      0 121008    208  36924    0    0 1572816  3948 35657 16892  2 96  1  2  0  0
26  2      0 126636    228  33464    0    0 1620260  1224 36506 15945  2 98  0  0  0  0
26  1      0 127004    208  33716    0    0 1589644  1208 36376 16054  2 98  0  0  0  0
29  2      0 127512    208  33932    0    0 1487624  2620 36521 17209  2 98  0  0  0  0
21  2      0 122520    208  34528    0    0 1577740  2564 36243 16536  2 98  0  0  0  0
16  2      0 123104    184  37636    0    0 1581176  3312 35916 16506  2 96  0  0  1  0
23  1      0 127536    196  35308    0    0 1550404  2084 35558 15955  2 99  0  0  0  0
21  2      0 125988    208  33996    0    0 1696808  1568 38295 16865  3 98  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  3      0 123948    200  35068    0    0 1690820  1496 37277 16321  1 99  0  0  0  0
24  1      0 130736    204  33944    0    0 1673752  2104 37493 17022  2 98  0  0  0  0
21  0      0 128244    204  33404    0    0 1607076  1360 35782 16185  2 98  0  0  1  0
23  2      0 125868    208  35800    0    0 1622624  1316 36019 15833  2 99  0  0  0  0
16  2      0 124388    192  38088    0    0 1577752  5196 36466 18697  3 97  0  0  0  0
20  2      0 126580    208  37152    0    0 1552376  6360 37852 20240  4 96  0  0  0  0
18  2      0 126460    204  37732    0    0 1605396  6168 36927 18850  3 97  0  0  0  0
18  7      0 130120    208  36660    0    0 1503464  5424 35264 17767  3 94  0  1  2  0
26  1      0 123692    196  33780    0    0 1609724  3144 36571 17305  2 98  0  0  0  0
26  1      0 121772    200  34512    0    0 1629760  1560 36687 16719  2 98  0  0  0  0
18  2      0 119248    184  36104    0    0 1583364  2256 36122 18333  2 98  0  0  0  0
17  1      0 109064    212  37572    0    0 1599244  4784 37282 18672  3 98  0  0  0  0
23  2      0 117284    188  33760    0    0 1565056  1264 35027 15804  2 97  0  1  1  0
21  2      0 120896    196  35896    0    0 1583256  1844 35696 15857  2 99  0  0  0  0
24  0      0 117216    200  34500    0    0 1630112  2192 37030 16266  2 99  0  0  0  0
18  2      0 121640    196  35856    0    0 1565008  2216 35292 15857  2 98  0  1  0  0
19  1      0 120508    192  39096    0    0 1552932  5500 37236 18945  3 97  0  0  0  0
13  3      0 124996    196  36928    0    0 1543124  4200 35962 16975  3 96  0  1  1  0
17  2      0 122484    204  36680    0    0 1611164  6368 37971 18810  3 97  0  0  0  0
19  0      0 118596    200  39040    0    0 1628600  4648 37889 18258  2 98  0  0  0  0
13  2      0 122676    208  36956    0    0 1608856  4744 37492 17975  2 97  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  1      0 119172    196  37652    0    0 1601528  1660 37219 16852  2 98  0  0  0  0
17  3      0 127944    212  36332    0    0 1599308  4828 37180 18289  3 97  0  0  0  0
15  3      0 123596    228  35352    0    0 1519004  6384 35282 17921  3 94  0  2  1  0
18  2      0 120748    204  37648    0    0 1623848  3912 37185 17995  2 98  0  0  0  0
23  2      0 123804    192  35244    0    0 1596844  4644 36371 17831  3 97  0  0  0  0
19  3      0 119876    208  38760    0    0 1638384  3436 36537 16422  2 98  0  0  0  0
