procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 152316  23596 3539448    0    0  2992 10436 2877 3300 18 10  5 67  0  0
 0  4      0 134208  23596 3549816    0    0  3080  8860 2698 2759 16  9  4 71  0  0
 0  3      0 137376  23596 3551964    0    0  1776 17500 1836 1911  8  7  0 85  0  0
 1  2      0 130324  23620 3558048    0    0  2712  5960 2182 2476 13  8  1 76  3  0
 4  4      0 137844  23620 3546040    0    0  3192 10976 2736 2797 16 10  1 73  0  0
 0  5      0 135944  23620 3548376    0    0  3448  9608 2881 3488 17 11  0 73  0  0
 0  3      0 127888  23628 3558000    0    0  3176  6852 2763 3102 15  9  4 72  0  0
 0  3      0 144748  23628 3546932    0    0  3096  8824 2596 2981 12  9  0 78  1  0
 0  2      0 135296  23636 3556316    0    0  3568  7416 3241 3694 17 11  3 67  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2      0 143276  23636 3543512    0    0  3248  6776 2918 3400 13  9  1 76  1  0
 1  3      0 128188  23636 3553012    0    0  3120  6684 3146 3571 15 11  1 73  0  0
 1  4      0 138220  23636 3552836    0    0  2184 14264 2045 2271 11  8  4 77  0  0
 0  3      0 132680  23664 3559004    0    0  3028 12180 1678 2344 10  6  0 84  0  0
 1  1      0 144500  23664 3546244    0    0  2872  9240 2639 2872 14 10  5 66  4  0
 6  2      0 130920  23664 3555696    0    0  3136  8072 3122 3128 16 10  1 73  0  0
 1  2      0 131248  23784 3557208    0    0  3032  9480 3079 3659 15 12  8 65  0  0
 0  3      0 147644  24096 3543356    0    0  3408  8588 2778 3409 14 13  6 68  0  0
 1  1      0 137312  24408 3551168    0    0  3304  7836 2882 3226 12 11  5 72  0  0
 0  4      0 134964  24620 3548304    0    0  2476 14516 2644 3193 15 11 10 62  3  0
 5  4      0 127436  24620 3551696    0    0   856 13652 1231 1265  8  6  0 87  0  0
 0  3      0 125424  24644 3564208    0    0  2440 15824 2449 2504 15  8  2 76  0  0
 0  3      0 134708  24644 3554840    0    0   192 16536  658  430  2  4  2 92  0  0
 0  4      0 138224  24644 3548492    0    0   248 17212  719  624  3  6  1 90  0  0
 0  4      0 135956  24644 3551464    0    0   632 11176 1027 1069  6  4  0 90  0  0
 3  2      0 143876  24660 3540868    0    0  2248 11080 2426 2237 15  9  2 73  2  0
 0  2      0 144192  24676 3543580    0    0   568 14844  902 1206  4  4 10 82  0  0
 0  4      0 136364  24676 3545256    0    0   776 14992 1446 1095  6  5 10 79  1  0
 0  5      0 133844  24676 3549064    0    0   856 13924  885  888  6  5  0 90  0  0
 0  2      0 132332  24700 3556280    0    0  2336 11948 2258 2042 10  5 15 70  0  0
 2  4      0 149384  24708 3535320    0    0    96 17576  865  827  3  7  4 86  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 150612  24708 3537732    0    0   776 13632 1573 1941 10  6  3 81  0  0
 0  3      0 144816  24732 3542656    0    0  1416 13792 1602 1361  9  6 10 76  0  0
 0  3      0 141820  24732 3545252    0    0  1912 12992 1806 1695  9  8  5 79  0  0
 0  4      0 136112  24732 3549044    0    0   744 16688 1219 1289  9  5 11 75  0  0
 4  0      0 127492  24756 3556040    0    0  2760  8512 2476 2553 13  8 11 65  3  0
 0  2      0 138232  24756 3551124    0    0     0 16120  815  892  2  3  5 90  0  0
 0  4      0 138184  24764 3552404    0    0   568 20604  706  675  4  3  7 86  0  0
 0  3      0 133676  24788 3557388    0    0  1184  9460 1531 1272  9  6  1 84  0  0
 0  5      0 145884  24788 3544956    0    0  1552 16032 1804 1897 12  9  3 76  0  0
 6  3      0 120172  24788 3552552    0    0  1976 15008 2090 2026 13 10  3 70  5  0
 0  3      0 133360  24796 3556260    0    0   984 12492 1299 1488  8  5  3 84  0  0
 0  3      0 128068  24812 3561980    0    0  1192 14852 1670 1319  9  6  2 84  0  0
 2  3      0 154956  24820 3536684    0    0  1128 16912 1191 1153  8  5  0 87  0  0
 0  2      0 150168  24844 3540152    0    0  1336 14528 1520 1784  9  5  4 82  0  0
 0  3      0 144212  24844 3544620    0    0  1024 15616 1666 1779 10  8  0 80  3  0
 1  2      0 124556  24844 3567920    0    0  1592 13480 1614 1509 11  6  1 83  0  0
 0  2      0 135848  24868 3550616    0    0  1816 16524 1629 1793  8  5  5 82  0  0
 0  3      0 135344  24868 3553640    0    0   664 13376  911  826  6  4  0 90  0  0
 0  4      0 139080  24876 3547344    0    0  1736 16656 1786 2045  8  7  0 85  0  0
 0  2      0 144964  24884 3547480    0    0  1400 10808 1998 2517 13  8  0 79  0  0
 0  4      0 141716  24892 3550544    0    0   992 16040  977  996  6  4  0 90  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 138760  24892 3552484    0    0   976 15540 1115 1019  7  5  0 88  0  0
 0  3      0 132488  24916 3556320    0    0  1200 16068 1285 1167  8  5  6 81  1  0
 0  4      0 128456  24916 3561752    0    0   944 13344 1526 1524 10  6  4 80  0  0
 3  4      0 143248  24916 3536556    0    0  1032 16480 2165 2223 13 14  0 73  1  0
 0  2      0 145128  24940 3541264    0    0  1336 16968 1567 1566  9  6  4 81  0  0
 1  2      0 141348  24948 3548312    0    0  1136 11924 1337 1152  7  6  0 87  0  0
 0  2      0 133612  24948 3554304    0    0  1480 16940 1667 1385 11  8  5 75  0  0
 0  3      0 156816  24948 3534476    0    0   408 12500  988 1122  7  6  0 88  0  0
 2  4      0 140680  24972 3541788    0    0  1952 12636 2566 2837 15 10  1 73  1  0
 0  3      0 138924  24972 3545492    0    0  1704 16496 1313 1380 10  7  2 82  0  0
 0  4      0 137692  24972 3551136    0    0  1064 16200 1085 1037  6  4  0 90  0  0
 0  3      0 136180  25004 3553744    0    0   960 13468 1161 1204  7  5  1 87  0  0
 1  3      0 127864  25004 3562360    0    0  1664 14496 2050 1993 15  6  0 80  0  0
 0  3      0 157124  25004 3535124    0    0   960 16032 1733 1854 10  7 10 67  5  0
 0  3      0 150880  25028 3539824    0    0  1296 13288 1444 1225  9  5  1 86  0  0
 0  3      0 142564  25028 3547556    0    0  1344 14236 1572 1381  9  6  0 85  0  0
 0  3      0 132076  25028 3551220    0    0  1128 16752 1666 1352 12  9  1 79  0  0
 0  2      0 130312  25064 3555552    0    0  1048 16460 1393 1502  9  5  7 80  0  0
 2  3      0 145800  25064 3541696    0    0  1056 12116 1998 2244 14 10  3 70  3  0
 1  3      0 144900  25064 3540316    0    0  2168 14492 1915 1831 11  7  0 81  1  0
 0  3      0 136616  25064 3543356    0    0   752 15944 1195 1210  7  5  1 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 134852  25088 3545788    0    0  1192 14676 1081 1342  8  4 20 68  1  0
 0  4      0 162244  25096 3520708    0    0  1688 14476 1803 1955 11  6  1 83  0  0
 1  2      0 164928  25104 3523764    0    0   744 13804 1490 1937  8  6 12 75  0  0
 0  3      0 159664  25120 3529312    0    0  2096 13500 2196 2111 12  6  4 75  3  0
 0  4      0 131216  25120 3553640    0    0  1480 14132 1523 1450 10  5  4 81  0  0
 0  5      0 131216  25120 3556104    0    0   640 17388  902  992  7  5  0 89  0  0
 4  0      0 126936  25144 3560276    0    0  1256 12440 1948 2006 13  7  3 78  0  0
 1  3      0 142088  25144 3549848    0    0  1376 14028 2020 2328 14  9  1 76  1  0
 0  4      0 140300  25152 3546808    0    0   736 16200 1002  877  7  5  3 85  1  0
 0  3      0 136772  25168 3552272    0    0  1136 13960 1152 1037  8  4  2 86  0  0
 0  4      0 130472  25168 3561668    0    0  2248 14416 1718 1770 11  6  0 84  0  0
 0  3      0 142296  25168 3540856    0    0  1128 17360 1395 1589  9  7 13 71  0  0
 0  4      0 143552  25192 3546244    0    0  1656 13080 2008 2474 10  6  4 79  1  0
 0  3      0 134248  25200 3550780    0    0  2048 12512 1297 1905 10  5 17 68  1  0
 0  3      0 141704  25200 3547828    0    0   360 14472  692  533  4  5  5 87  0  0
 4  0      0 135180  25224 3553388    0    0  1744 14572 1235 1321  7  4  6 83  0  0
 0  3      0 127900  25224 3560960    0    0  2112 14296 2227 2451 12  6  2 80  1  0
 0  3      0 152552  25224 3538936    0    0  1300 15976 1787 1980 10 10  0 79  0  0
 0  3      0 142724  25232 3545488    0    0  2656  9652 1952 2188 10  5  6 78  3  0
 0  2      0 140484  25256 3549908    0    0   272 15952  773  465  3  3 14 80  0  0
 2  4      0 129512  25260 3555384    0    0  1460 16836 1999 1845 10  8  1 81  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 135540  25260 3552108    0    0  1088 13624 1004 1100  7  5  0 89  0  0
 1  3      0 137552  25284 3553888    0    0  1312 15784 2402 2539 13 10  5 72  0  0
 0  3      0 132008  25284 3558624    0    0  1576 12384 1676 1718  9  4  0 86  2  0
 0  4      0 127496  25284 3557132    0    0   416 15492  670  655  4  5  4 88  0  0
 2  3      0 145600  25316 3542532    0    0  1312 14092 1548 1660  8  7  4 81  0  0
 4  0      0 134796  25316 3550936    0    0  2016 13372 1816 1638 12  6  3 79  0  0
 4  0      0 153392  25316 3534176    0    0  2240 14260 2114 2381 13 10  2 75  0  0
 1  1      0 149612  25324 3536736    0    0   704 14980  813  806  5  3 11 81  1  0
 0  2      0 146868  25340 3543096    0    0  3136 10936 2387 2569 10  6 16 68  0  0
 1  3      0 140616  25348 3543244    0    0   200 16928  974  874  3  5  0 92  0  0
 0  4      0 140112  25348 3544644    0    0   424 13808  621  622  4  3 10 84  1  0
 1  3      0 131216  25372 3553712    0    0  1600 14444 2133 2370 13 10  0 77  0  0
 0  4      0 129676  25372 3558240    0    0  3392 16180 2355 2836 13  8  3 73  2  0
 0  4      0 128084  25372 3558720    0    0  2588  8604 1790 2174 10  5  0 85  1  0
 1  3      0 146844  25372 3540740    0    0   704 14620 1041  989  7  6  0 87  0  0
 0  2      0 143120  25388 3546012    0    0   488 13068 1179  669  4  3 30 63  0  0
 0  4      0 144552  25388 3546544    0    0   768 12804 1627 2113  8  8  7 78  0  0
 0  4      0 134220  25396 3549136    0    0   672 15148  714  712  4  3  0 92  1  0
 0  2      0 141160  25420 3537204    0    0  3120  8868 2564 2765 13  6  3 78  1  0
 0  1      0 137156  25420 3541056    0    0     0 18968  802  789  2  4 13 82  0  0
 1  3      0 132704  25420 3544920    0    0   696 13728  795  603  3  4  3 90  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 140308  25432 3550968    0    0  2856  9692 2570 3264 11  7  8 74  0  0
 0  3      0 137284  25452 3554276    0    0  1080 14356 1192 1111  6  5  1 89  0  0
 1  4      0 129852  25456 3548524    0    0  2556 15564 2097 2476 10  5  0 84  1  0
 0  2      0 124840  25464 3552704    0    0  1304 12016 1578 1593  9  5 13 73  0  0
 1  3      0 122072  25480 3557360    0    0  1432 14576 1126 1074  8  4  2 87  0  0
 0  3      0 139564  25480 3538104    0    0  1440 17440 2125 2377 13 12  0 75  0  0
 1  1      0 138052  25496 3541712    0    0  1104 11692  981  923  8  3  3 86  0  0
 1  2      0 134524  25512 3548640    0    0  1568 16616 1620 1485  9  6  6 77  2  0
 1  3      0 121200  25512 3558200    0    0  1544 13776 1891 1905 12  8  1 79  0  0
 0  4      0 129876  25512 3551608    0    0   672 16924  781  842  5  6  1 88  0  0
 0  3      0 124144  25536 3557432    0    0  1652 12656 2032 2338 12  7  1 80  0  0
 1  3      0 136928  25544 3547576    0    0  1768 14948 1962 1744 11  8  6 74  0  0
 0  3      0 136704  25544 3551772    0    0  2484 15064 1895 2064 10  7  3 78  3  0
 0  2      0 132924  25552 3555816    0    0  1416 11552 1527 1656  9  4  2 85  0  0
 0  3      0 129396  25568 3561044    0    0  1632 17032 1420 1445  8  5  1 86  0  0
 1  3      0 124564  25568 3554928    0    0  1904 13328 2490 2622 14 11  3 72  0  0
 0  4      0 140688  25568 3541236    0    0   664 14792  603  606  4  3  1 93  0  0
 0  4      0 133832  25600 3549740    0    0  2632 12400 2414 2619 14  9  7 65  6  0
 0  4      0 128064  25600 3554392    0    0  1648 14368 1711 1993  9  5  3 83  1  0
 2  4      0 136740  25600 3551072    0    0  1408 16088 1230 1213  6  6  2 87  0  0
 0  2      0 150740  25608 3536812    0    0  1816 10960 1885 2433 14  9  1 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 137384  25624 3545392    0    0  1488 17416 1564 1622  8  5  0 87  0  0
 0  4      0 140196  25632 3546376    0    0  2264 16452 1858 1861 11  8  2 75  5  0
 0  3      0 136948  25632 3549596    0    0   712 14912 1222 1328  8  5  3 84  0  0
 0  3      0 134936  25656 3555328    0    0  1672 12272 1550 1446  9  5  1 86  0  0
 0  2      0 144496  25656 3542144    0    0  1736 13276 2009 2067 13 10  0 77  0  0
 0  3      0 132660  25656 3554072    0    0  2160 15764 2034 1882 12  8  0 79  0  0
 3  1      0 130644  25684 3557688    0    0   972 14808 1246 1018  6  4  0 89  1  0
 0  3      0 141616  25692 3544680    0    0  1640 14628 2055 1920 13  8  5 74  0  0
 0  3      0 129296  25692 3555880    0    0  2040 14056 1977 1795 14  7  1 78  0  0
 0  3      0 133448  25692 3551008    0    0  1648 15304 1906 2470 12 10  1 77  0  0
 0  3      0 129416  25716 3555144    0    0  1360 18524 1514 1621  9  5  8 77  0  0
 1  2      0 126896  25716 3562064    0    0  2360 11168 1682 1815  9  5  9 76  2  0
 0  4      0 135640  25724 3554988    0    0  1016 14784 1253 1242  8  6  8 79  0  0
 0  4      0 130628  25748 3560908    0    0  1312 14668 1298 1197  8  4  6 81  0  0
 1  3      0 137512  25748 3549348    0    0  1960 13944 2569 2815 15 12  1 72  0  0
 0  4      0 131256  25748 3553828    0    0  1952 15520 2035 1854 10  9  4 77  0  0
 0  3      0 137052  25748 3551100    0    0  1256 15688 1361 1093  7  4 10 77  3  0
 0  3      0 132544  25772 3555696    0    0  1272 12232 1574 1531  8  6 17 69  0  0
 1  3      0 139484  25772 3545180    0    0  2136 14340 2233 1972 15  8  3 74  0  0
 0  4      0 144436  25772 3541832    0    0  2072 14596 2397 2672 14  9  0 76  0  0
 0  5      0 143680  25780 3544828    0    0   816 14372 1297 1301  7  5  0 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 139676  25796 3550912    0    0  2576 14592 2032 2220  9  5  1 84  2  0
 1  3      0 141112  25796 3540212    0    0  2296 12032 2187 2018 12  9  1 79  0  0
 0  4      0 137088  25796 3546276    0    0  1464 14904 1275 1057  8  7  3 83  0  0
 1  3      0 139736  25820 3548200    0    0  1608 15116 2351 2344 14 11  3 72  0  0
 0  4      0 131952  25820 3555180    0    0  1912 13072 1830 1882  9  5  0 86  0  0
 0  4      0 137760  25820 3549904    0    0  1872 17088 1503 1486  9  5  0 84  3  0
 0  4      0 137004  25836 3553040    0    0   768 12332 1116 1131  8  6  2 85  0  0
 2  2      0 143048  25868 3542576    0    0  1896 15520 1843 1715 11  8  1 81  0  0
 0  2      0 134032  25876 3552608    0    0  1968 12532 2441 2802 14  9  1 76  0  0
 0  3      0 153512  25880 3528824    0    0  1800 17212 2093 1923 11 11  6 72  0  0
 0  4      0 151748  25888 3531652    0    0   768 12216  931  786  4  3  0 91  2  0
 0  3      0 148500  25904 3538812    0    0  2412 13880 2007 2187 13  7  1 78  1  0
 0  4      0 134640  25904 3550788    0    0  2120 14296 2076 1738 13  9  3 76  0  0
 2  3      0 142652  25904 3541204    0    0  1672 17200 2062 2453 12  9  3 76  0  0
 1  2      0 141672  25920 3545496    0    0  1096 11348 1046 1090  6  4  1 89  0  0
 0  3      0 133636  25936 3553652    0    0  1760 15188 1651 1543  9  7  1 82  2  0
 0  4      0 127336  25936 3562348    0    0  4456 12504 3179 3776 15  8  5 72  1  0
 0  3      0 147288  25936 3534964    0    0  1144 14908 1117  986  7  5  1 88  0  0
 1  3      0 148852  25952 3539100    0    0  1464 13960 1565 1850  8  7  3 83  0  0
 1  2      0 137008  25960 3547808    0    0  1584 13284 1697 1670 11  7  2 80  1  0
 0  3      0 130324  25960 3557460    0    0  2400 17780 1743 1832  9  7  0 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 129820  25964 3558772    0    0   736 11364  937 1028  6  4  0 88  2  0
 0  3      0 123528  25984 3564984    0    0  2136 13812 1646 1688 12  7  3 79  0  0
 1  3      0 132280  25984 3557428    0    0  2440 13440 2119 2565 13 10  2 75  0  0
 0  4      0 156636  25984 3535108    0    0  1888 15516 1763 1593 10  9  0 81  0  0
 0  3      0 148572  25992 3540056    0    0  1088 13724  963  966  7  4  0 89  0  0
 2  2      0 143532  26016 3545160    0    0  2184 13184 2103 2187 10  6  9 73  3  0
 1  4      0 132444  26016 3556452    0    0  2144 14144 2107 2002 14  8  1 78  0  0
 3  4      0 152260  26016 3538352    0    0  1424 14504 1817 2161 10 11  1 78  0  0
 0  3      0 148256  26032 3541496    0    0   984 15212 1307 1327  7  5  3 85  0  0
 0  3      0 129356  26032 3552560    0    0  2424 13184 1962 1853 11  7  1 82  0  0
 0  4      0 137456  26040 3542888    0    0  2704 14212 2439 2507 16  9  3 68  4  0
 0  5      0 157256  26044 3523248    0    0  2100 14728 1731 1642 11 11  7 72  0  0
 0  3      0 159964  26044 3525784    0    0   784 13672 1307 1458 10  6  0 84  0  0
 4  0      0 152404  26068 3531348    0    0  2072 12316 1942 1857 10  6  4 81  0  0
 0  3      0 139880  26068 3544332    0    0  2204 15504 2837 2816 14 10  0 77  0  0
 0  3      0 128596  26068 3552932    0    0  3208 16564 2501 2901 15  8  4 70  3  0
 0  2      0 127084  26076 3555904    0    0  1568  9948  889 1186  5  3  6 86  0  0
 1  4      0 145840  26092 3543768    0    0  1680 16188 1768 2057 11  7  4 78  0  0
 0  4      0 132260  26100 3554760    0    0  2312 12672 1950 1970 13  8  5 75  0  0
 0  3      0 129548  26100 3560116    0    0  1496 17268 1470 1437  8  6  3 83  0  0
