procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 135872 140016 277840    0    0   688 10324 3641 6969 17  6 42 32  2  0
 1  1      0 135368 140464 278092    0    0   276  7976 2247 4440 11  7 41 41  1  0
 2  0      0 131084 141056 279420    0    0   816 11664 4675 8475 23  7 43 27  0  0
 0  1      0 129096 141604 280908    0    0   880 12096 4266 8338 25  8 41 26  0  0
 2  1      0 129060 141900 282476    0    0   856 11888 3209 6192 22  6 29 43  0  0
 0  1      0 128052 142640 282848    0    0   184 13120 3107 6356 16  8 39 35  3  0
 2  1      0 127296 142968 283008    0    0   152  7212 1892 3758  9  5 41 45  1  0
 1  1      0 136316 139036 277436    0    0   872 11764 4315 8173 26  7 40 26  0  0
 1  0      0 132788 139652 279504    0    0  1200 11664 4822 8852 26  7 42 24  0  0
 1  1      0 130772 140284 280512    0    0   616 11576 3646 7147 19  8 41 31  0  0
 1  1      0 129008 140952 281800    0    0   688 11580 4162 7419 24  8 39 28  1  0
 1  0      0 129008 141168 282048    0    0   272  4796 1673 3065  7  4 44 42  4  0
 1  0      0 128000 141872 282920    0    0   520 13184 4008 8179 21  8 40 31  0  0
 1  0      0 153784 130740 268628    0    0   744 11932 3973 8336 22  8 41 29  0  0
 0  0      0 152456 131376 270520    0    0   932 11332 4033 8027 26  8 42 24  0  0
 1  0      0 150944 131952 271768    0    0   840 11736 3968 7740 20  7 43 30  0  0
 1  2      0 148200 132360 273244    0    0   704  9112 3309 6651 20  6 40 33  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 145680 133116 274108    0    0   536 12796 4232 8068 23  7 38 32  0  0
 1  0      0 143160 133708 275628    0    0   912 11776 4508 7985 23  9 40 28  0  0
 1  0      0 141676 134252 276940    0    0   792 11704 4294 7600 22  8 40 30  0  0
 1  0      0 138652 134916 278512    0    0   912 11448 3783 7778 26  6 39 29  0  0
 1  1      0 137672 135252 280224    0    0   960  7236 3480 6591 24  6 35 33  3  0
 1  1      0 136412 136124 280540    0    0   280 16900 3555 7604 16  9 39 36  0  0
 3  0      0 134900 136912 280852    0    0   264 14784 3708 7318 16  9 39 35  0  0
 0  1      0 132380 137460 282076    0    0   584 10600 3766 6924 22  8 38 32  0  0
 3  1      0 127448 138076 283676    0    0   920 11496 3743 7698 27  8 39 26  0  0
 3  1      0 128204 138488 283908    0    0   232  6252 2314 4068 11  5 41 39  4  0
 1  0      0 134028 137696 282840    0    0   800 11012 4240 8261 26  8 41 26  0  0
 2  0      0 132012 138352 284352    0    0   864 11944 4322 8178 26  8 39 28  0  0
 2  0      0 129240 138988 286028    0    0   880 11388 3695 7839 24  7 43 27  0  0
 3  0      0 127224 139684 287760    0    0   944 11788 4414 8416 26  8 42 24  0  0
 3  1      0 140364 134704 281316    0    0   524  6400 2423 4673 14  4 43 37  3  0
 3  1      0 139608 135368 281628    0    0   216 11400 3407 6319 18  6 37 39  0  0
 3  1      0 138232 135820 283448    0    0   984  9436 4628 7970 27  6 37 30  0  0
 4  0      0 137760 136608 284612    0    0   672 13392 4229 7825 23  7 39 30  1  0
 0  1      0 135240 137224 286004    0    0   880 11700 4549 7972 24  7 40 28  0  0
 3  1      0 134260 137732 286648    0    0   312  8596 2653 5154 15  6 38 39  2  0
 1  1      0 129472 138420 287020    0    0   228 11672 3715 6755 19  8 36 37  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 128212 138996 287688    0    0   472 14352 3279 6513 16  6 43 35  0  0
 3  1      0 141064 133796 281524    0    0   840 12396 3729 7370 23  8 40 28  0  0
 1  1      0 139708 134348 282464    0    0   480 11072 3750 6910 19  7 42 32  0  0
 7  0      0 136712 134876 284740    0    0   944 10544 4114 8990 32  7 36 22  3  0
 4  1      0 135704 135588 285320    0    0   248 12536 3751 7137 20  7 38 35  0  0
 3  1      0 133940 136184 286316    0    0   632 10976 3622 7048 21  7 41 31  0  0
 1  1      0 131672 136764 287688    0    0   780 11528 3776 7691 24  7 40 29  1  0
 0  1      0 129908 137332 288860    0    0   712 11644 3991 7347 23  7 40 29  0  0
 0  1      0 127668 137832 290652    0    0   896  9468 4077 7514 25  6 41 25  2  0
 1  1      0 139932 132700 283180    0    0   184  8472 2592 4936 12  7 40 39  2  0
 0  1      0 134640 133360 285400    0    0  1088 12456 4734 9355 28  7 42 22  1  0
 2  2      0 133884 134068 285728    0    0   160 10392 2790 5500 14  7 41 38  0  0
 0  1      0 132120 134744 286824    0    0   520 11080 4321 7633 22  8 40 30  0  0
 7  1      0 132120 135340 288344    0    0   792 12004 3371 7714 24  7 41 27  1  0
 5  0      0 130608 135776 289012    0    0   272  7312 2705 5288 15  6 41 36  2  0
 0  1      0 129348 136564 289316    0    0   232 12884 3676 6759 16 10 38 36  0  0
 2  0      0 128340 137200 290524    0    0   640 11352 4148 7243 22  7 41 30  0  0
 1  0      0 139776 131848 284400    0    0  1200 11408 4625 8277 25  8 42 25  0  0
 0  1      0 136248 132512 285736    0    0   728 11804 3762 7340 21  7 41 30  0  0
 0  1      0 135996 132788 286344    0    0   400  5636 2738 5030 15  5 41 36  3  0
 1  1      0 131008 133548 286612    0    0   228 12984 3431 6984 15  9 39 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 130756 134164 287960    0    0   824 12548 3946 7744 25  8 39 28  0  0
 1  1      0 130000 134952 288784    0    0   456 12276 3795 7325 20  7 41 32  0  0
 2  1      0 130368 135596 290200    0    0   920 11416 3695 7506 24  8 39 29  0  0
 2  1      0 129612 135824 290620    0    0   240  3884 2270 4153 15  4 40 37  3  0
 3  0      0 140024 131328 285048    0    0   840  9840 4765 8763 29  6 41 24  0  0
 0  1      0 137028 131596 286776    0    0  1184 11680 3437 5935 19  6 34 41  0  0
 3  1      0 135768 132316 287392    0    0   304 12464 3384 6466 18  8 37 36  0  0
 0  1      0 134080 132888 288664    0    0   592 11488 3881 7407 23  7 41 29  0  0
 1  0      0 133324 133364 288844    0    0   216  8788 3041 5600 13  6 39 39  3  0
 0  1      0 141144 128904 285640    0    0  2320  5540 5795 10462 38  6 48  7  0  0
 1  0      0 140640 129548 285948    0    0   256 10544 3188 5796 20  6 37 37  0  0
 2  3      0 136604 129644 290644    0    0  2260  5548 6559 10764 39  6 48  6  0  0
 0  1      0 135092 130432 291140    0    0   376 12732 3675 6881 21  8 32 40  0  0
 0  1      0 134336 130928 291584    0    0   200  7744 2712 5165 13  5 40 41  2  0
 1  0      0 130808 131684 293052    0    0   852 11288 4184 8307 26  8 41 25  0  0
 1  0      0 128568 132316 294168    0    0   504 11380 3594 6798 19  8 41 32  0  0
 1  0      0 140556 128056 287604    0    0   936 11020 3527 6596 22  7 33 38  0  0
 1  0      0 138288 128888 288488    0    0   460 12044 3313 7047 19  9 40 32  0  0
 0  1      0 136272 129256 289396    0    0   424  6796 3090 5695 17  4 40 35  3  0
 1  0      0 135264 130032 289904    0    0   224 11448 3193 6319 16  7 38 39  0  0
 3  1      0 132996 130624 291584    0    0   976 10396 4024 7494 23  8 41 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 130980 131396 292552    0    0   552 11920 3772 7192 19  9 40 32  0  0
 0  1      0 130476 132088 293636    0    0   744 11964 4289 7993 23  7 39 31  0  0
 0  1      0 127956 132512 294452    0    0   536  6952 3179 5601 19  6 40 32  3  0
 0  1      0 140676 127952 287488    0    0   672   864 2207 3528 13  5 44 37  1  0
 0  1      0 139920 128832 287684    0    0   192 15200 3377 6572 15  8 39 39  0  0
 2  1      0 138140 129504 289552    0    0   896 11380 3108 7185 24  7 41 28  0  0
 3  0      0 137132 130212 290388    0    0   504 11632 3523 6716 19  8 39 34  0  0
 0  1      0 135116 130792 290832    0    0   256 13184 2892 5541 12  6 41 38  4  0
 1  1      0 134360 131128 290952    0    0   184  4856 2112 3697 10  6 41 41  2  0
 3  0      0 134108 132020 291100    0    0   208 13540 3687 6737 17  8 37 37  0  0
 5  0      0 129412 132688 292964    0    0   804 11692 3896 7814 26  8 38 29  0  0
 0  1      0 128432 133328 293856    0    0   520 10676 3670 6963 21  6 40 33  0  0
 0  1      0 138892 129952 286988    0    0   616 11104 3910 7172 21  8 37 33  2  0
 0  1      0 138892 130128 287032    0    0   140  3112 2263 4077  8  5 42 43  2  0
 1  0      0 137128 130824 288104    0    0   552  9948 4022 7304 21  7 42 30  0  0
 2  0      0 134636 131524 289620    0    0   592 11284 3549 7113 21  8 41 30  0  0
 2  0      0 133376 132204 290428    0    0   524 11284 3981 7081 19  8 40 33  0  0
 3  0      0 127580 132932 291564    0    0   584 11620 4016 7277 22  8 38 32  0  0
 1  1      0 150348 124828 276860    0    0   864  1636 1936 4354 16  4 34 44  3  0
 4  1      0 150348 125372 277036    0    0   144  9384 2017 4130 11  6 42 40  1  0
 1  0      0 149340 126176 277836    0    0   480 12588 3900 7307 21  8 38 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 141780 126864 279444    0    0   816 10980 4602 8439 27  8 37 27  0  0
 1  0      0 140016 127544 280672    0    0   816 11480 4022 7962 22  8 42 27  0  0
 0  1      0 137524 127632 282816    0    0  1024  3968 3510 5817 25  4 25 44  2  0
 0  1      0 136768 128544 283208    0    0   224 13144 3430 6359 18  9 36 37  0  0
 1  1      0 134500 129248 284808    0    0   784 11784 4031 7630 26  8 40 26  0  0
 0  1      0 132736 129916 286332    0    0   680 11016 3461 7103 23  8 41 27  1  0
 0  1      0 130468 130660 287692    0    0   712 12268 4166 8400 22  6 42 30  0  0
 0  1      0 130920 130964 288236    0    0   280  4600 2321 4160 11  4 38 43  4  0
 1  0      0 129184 131116 291504    0    0  1528  2564 4615 8343 34  6 48 12  0  0
 1  1      0 127420 131768 292496    0    0   432 13568 3991 7192 21  8 39 31  0  0
 1  0      0 134020 132476 286676    0    0   712 11048 4213 8046 25  8 40 27  0  0
 1  0      0 130492 133208 287900    0    0   616 11756 4466 7651 23  9 38 29  1  0
 0  2      0 129736 133584 288704    0    0   528  6580 2718 4828 14  5 43 37  2  0
 1  1      0 128476 134492 288992    0    0   192 13524 3451 6673 14  8 41 37  0  0
 0  1      0 141832 135236 274988    0    0   896 12340 4022 8138 25  8 41 26  0  0
 0  1      0 140068 135932 276664    0    0   744 11612 4032 8039 24  6 43 27  0  0
 0  1      0 136540 136556 278728    0    0   872 11088 4322 8698 26  7 42 24  1  0
 0  1      0 135028 136804 280112    0    0   704  5224 3244 5461 16  5 42 35  3  0
 0  1      0 134888 137544 280380    0    0   128 11296 3145 5899 14  8 39 39  1  0
 0  1      0 132148 138232 282188    0    0   960 11864 4308 8161 26  6 42 26  0  0
 2  1      0 130636 138952 283556    0    0   800 11632 3686 7433 24  8 41 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 141272 139624 270320    0    0   716 10968 3468 7422 25  8 39 28  0  0
 2  1      0 138724 140068 272548    0    0  1000  8768 4495 8032 30  7 34 26  3  0
 1  1      0 137968 140572 273200    0    0   408 12500 2769 5063 14  5 29 51  1  0
 1  0      0 136456 141420 273708    0    0   328 12360 3508 6448 20  8 37 35  0  0
 1  0      0 134440 142124 275244    0    0   748 11464 4333 7758 25  8 42 25  0  0
 1  0      0 132424 142796 276984    0    0   792 11312 4328 8121 25  7 41 27  0  0
 0  1      0 131416 143332 278032    0    0   560  9328 3520 6474 18  7 40 30  5  0
 0  1      0 130408 143904 278232    0    0   156  8588 2234 4525 12  5 36 48  0  0
 4  1      0 129428 144568 279944    0    0   872 11440 4285 7980 24  8 41 27  0  0
 0  1      0 128336 145208 281508    0    0   928 11084 3915 7793 27  8 38 26  1  0
 3  0      0 155048 145904 253192    0    0   512 11772 3514 7173 23  8 39 31  0  0
 1  1      0 153220 146460 254404    0    0   776 10384 3441 7036 22  7 40 29  1  0
 1  0      0 152716 146860 255284    0    0   628  5604 2249 4274 13  4 44 38  1  0
 2  1      0 148936 147140 258584    0    0  1824  7696 5240 8759 34  6 46 14  0  0
 0  1      0 146164 147876 260128    0    0   832 12408 4295 8042 23  9 41 27  0  0
 4  0      0 142916 148572 261528    0    0   736 11624 4029 7838 24  7 41 28  0  0
 0  1      0 144008 149196 263408    0    0   872 11420 3953 8185 25  6 42 24  3  0
 1  1      0 143252 149692 263644    0    0   176  7404 2322 4281 11  5 42 41  1  0
 1  0      0 141740 150476 264080    0    0   192 11624 3598 6779 17  9 40 34  0  0
 1  0      0 139976 151212 265560    0    0   872 12036 4417 7881 24  7 41 28  0  0
 1  0      0 138212 151940 267168    0    0   888 12064 4833 8690 24  8 41 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 135188 152668 268560    0    0   752 11936 3887 7804 23  8 41 28  0  0
 0  1      0 133676 153036 269460    0    0   576  6788 2849 5125 15  5 39 39  2  0
 0  1      0 132668 153996 269860    0    0   368 14328 3952 7251 17 10 36 36  0  0
 0  1      0 128888 154716 271436    0    0   720 12368 3697 7607 22  8 40 30  1  0
 3  1      0 127776 155324 272432    0    0   624 14020 3609 6951 20  7 32 41  0  0
 0  1      0 153628 156140 246456    0    0   540 12972 3919 7364 20 10 40 31  0  0
 0  1      0 152116 156228 247804    0    0   612  2612 2450 4179 15  3 46 32  5  0
 1  1      0 151108 157012 248116    0    0   284 11624 3135 6256 13  8 39 39  0  0
 1  2      0 150532 157656 249760    0    0   840 11140 4513 7802 24  7 40 27  1  0
 0  1      0 148516 158408 250808    0    0   576 12232 3914 7508 22  7 40 30  0  0
 0  1      0 145744 159120 252320    0    0   912 11692 4636 8140 24  7 41 27  0  0
 0  1      0 128000 159520 252492    0    0   128  6268 1957 3593  9  6 40 42  3  0
 1  0      0 127524 160316 253248    0    0   400 12584 3712 7336 20  7 40 33  0  0
 0  1      0 127020 161016 254900    0    0   776 12276 3853 8025 23  8 41 27  0  0
 3  0      0 162068 161680 232944    0    0   972 11112 4571 8616 26  7 40 27  0  0
 3  0      0 161564 162364 234532    0    0   812 12008 4323 8123 25  8 39 28  0  0
 1  1      0 160052 162740 235412    0    0   472  6724 2753 4553 12  5 43 37  4  0
 3  2      0 154508 163608 235752    0    0   288 14636 4455 7772 20  9 35 36  0  0
 2  0      0 152996 164176 237344    0    0   792 11396 4341 8026 24  7 41 28  1  0
 2  1      0 150504 164736 238724    0    0   624 11576 4782 8329 26  8 38 28  0  0
 1  3      0 148488 165488 239424    0    0   448 12976 3602 7478 22  8 36 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 147128 165756 240888    0    0   676  5976 3466 5946 17  5 45 30  3  0
 2  0      0 146372 166364 241084    0    0   192 11156 3476 5969 14  8 40 38  0  0
 0  1      0 144608 167072 242188    0    0   592 12312 4049 7312 22  7 41 30  1  0
 1  1      0 139596 167676 243768    0    0   880 11652 4886 8454 23  9 41 27  0  0
 2  0      0 139596 168264 244512    0    0   600 11156 3898 7211 21  8 38 33  0  0
 0  1      0 138840 168664 245520    0    0   648  8116 3228 5859 17  7 42 31  3  0
 0  2      0 138336 169212 245696    0    0   152  9372 3036 5512 14  7 39 39  1  0
 1  0      0 136572 169792 246700    0    0   520 11236 4108 7388 22  8 40 29  0  0
 1  0      0 132540 170360 248332    0    0   752 11816 4929 8726 26  8 38 27  0  0
 1  0      0 131532 170880 249548    0    0   536 11996 4380 8017 23  7 40 30  0  0
 0  1      0 131532 171440 250152    0    0   364 10916 2925 6029 16  6 39 36  3  0
 2  1      0 131028 171960 250408    0    0   256  9992 2841 5544 15  7 40 38  0  0
 1  0      0 129264 172576 251448    0    0   544 11468 3878 7292 23  8 41 29  0  0
 1  0      0 150460 173176 230276    0    0   528 11644 3939 7549 24  7 40 28  0  0
 1  0      0 149780 173744 231528    0    0   564 11624 4051 7780 25  7 38 30  0  0
 0  1      0 148832 174312 232644    0    0   520 11764 4312 7243 20  7 39 33  2  0
 1  1      0 148104 174472 233348    0    0   440  3780 2591 4352 16  5 44 34  1  0
 1  0      0 146308 174928 234424    0    0   544  9620 4174 7113 20  8 42 30  0  0
 1  1      0 141548 175124 237228    0    0  1408  8352 5171 8589 32  6 45 17  1  0
 3  0      0 140792 175628 238284    0    0   680 10912 4280 7385 22  7 41 29  0  0
 0  1      0 139784 176140 239044    0    0   352 11012 3782 6553 21  7 38 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 139784 176160 239068    0    0    16   384 1850 3556  1  2 48 48  2  0
 2  1      0 138524 176452 239232    0    0   168  6104 1924 3547  8  3 45 44  0  0
 0  1      0 127152 176972 240040    0    0   440 14416 4356 7799 21 10 37 32  0  0
 2  1      0 127152 177464 240356    0    0   256 10844 3228 5666 12  7 33 48  0  0
 1  0      0 138640 178108 236628    0    0   544 11664 4001 7065 19  7 40 33  0  0
 3  1      0 135432 178228 237336    0    0   392  4076 2022 3609 10  4 45 40  2  0
