procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 147924 112856 289408    0    0   928 11488 4035 6995 25  6 42 27  0  0
 0  1      0 147924 113416 289776    0    0   576 12996 3898 7502 20  8 41 31  0  0
 0  1      0 146412 113720 291144    0    0  1508  7848 5069 8978 34  7 43 16  0  0
 0  1      0 138600 113820 291628    0    0   632  6756 3532 6246 18  5 42 34  2  0
 0  1      0 136360 114120 292316    0    0   728 12528 5152 9072 28  9 38 25  1  0
 4  1      0 138420 114508 293512    0    0  1028  9500 4397 8383 28  8 41 22  0  0
 0  1      0 135676 114964 294572    0    0  1132 10004 4737 8451 29  6 44 21  0  0
 0  1      0 134864 115400 295880    0    0  1376  9960 4902 8555 29  7 42 22  0  0
 1  1      0 133856 115572 296520    0    0   712  4292 2832 4749 15  5 40 37  3  0
 0  1      0 131364 116336 296744    0    0   336 14276 3904 7763 19  8 37 35  1  0
 1  1      0 130088 116800 297896    0    0  1344  9536 4851 8524 29  8 42 21  0  0
 0  1      0 128828 117256 298784    0    0  1044  9312 4512 8050 28  7 42 23  0  0
 4  0      0 127624 117556 299940    0    0  1256  8672 4632 8177 31  6 43 21  0  0
 0  1      0 144676 112336 292748    0    0  2116  7676 4182 8121 28  8 40 22  2  0
 2  0      0 144172 113000 292844    0    0   208 13532 3656 7144 16  7 39 38  0  0
 3  1      0 142940 113540 294024    0    0  1264 10664 4606 8682 29  7 41 23  0  0
 0  1      0 139916 113892 294868    0    0  1016  9624 3688 7453 27  6 42 25  0  0
 0  1      0 137928 114220 295660    0    0   676 11676 3176 5639 20  7 40 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 137172 114576 296444    0    0   952  7168 4516 7523 26  7 39 27  2  0
 0  1      0 136668 115200 296480    0    0   152  9988 2932 5638 14  6 40 40  0  0
 0  1      0 136460 115636 297560    0    0  1144  8116 4767 8219 28  7 43 21  1  0
 0  1      0 131808 116136 298232    0    0   912 10432 4659 8152 27  8 42 23  0  0
 0  1      0 131808 116532 299328    0    0  1160  9048 4400 8191 29  7 40 23  0  0
 2  1      0 132396 116912 299972    0    0   840 10848 3999 7694 25  7 40 27  2  0
 0  1      0 132396 117304 300388    0    0   576  8276 3657 6746 22  5 33 41  0  0
 1  0      0 131444 117892 301116    0    0   688 11068 4045 8037 24  8 41 28  0  0
 1  0      0 129680 118248 301996    0    0  1072  7700 4692 8167 31  6 44 19  0  0
 3  0      0 128924 118696 302940    0    0   776 10916 3797 7436 25  7 43 25  1  0
 1  0      0 146364 114772 289384    0    0   944  9944 4377 8087 27  8 40 22  2  0
 1  0      0 145608 115092 290008    0    0   816  7948 4090 7015 23  7 41 28  1  0
 2  0      0 144124 115584 290544    0    0   688  9648 3774 7491 22  8 41 29  0  0
 1  0      0 143672 115992 291556    0    0  1176 10252 5176 8815 29  7 43 21  0  0
 2  0      0 142412 116484 292256    0    0   816 13480 3960 8007 22  7 41 29  0  0
 2  0      0 140648 116752 293552    0    0  1240  7084 5156 8585 32  8 43 18  0  0
 0  1      0 140396 117060 293684    0    0   184  7072 2338 4381 12  5 43 38  3  0
 1  0      0 139268 117632 294304    0    0   808 10132 4416 7882 26  8 40 26  0  0
 0  1      0 132680 118176 294836    0    0   628 10748 3768 6796 21  7 41 32  0  0
 0  1      0 131168 118616 295884    0    0  1168  8060 4320 8256 31  6 42 21  0  0
 0  2      0 128676 119092 296616    0    0   772 12620 4001 7273 22  8 41 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 128676 119336 296776    0    0   232  6588 2046 3753 11  3 38 47  1  0
 1  0      0 128424 119944 297196    0    0   520 11792 4306 7728 22 10 38 31  0  0
 1  0      0 128172 120368 297972    0    0   776  9204 4534 7808 27  6 41 26  0  0
 2  0      0 128516 120788 298948    0    0  1100  9584 3836 7949 27  7 42 24  0  0
 0  1      0 127508 121200 299764    0    0  1044  9536 4224 8004 27  7 44 22  0  0
 0  1      0 144176 116612 287720    0    0   336  2012 2397 4088 13  4 44 36  3  0
 2  1      0 143960 117192 287748    0    0   128 13796 3734 6855 16  8 38 37  0  0
 0  1      0 142448 117584 288776    0    0  1152  9872 4502 8162 28  6 41 24  0  0
 1  1      0 134304 118060 289588    0    0   840  9084 4305 7368 26  7 40 27  0  0
 0  1      0 134304 118480 290288    0    0   904 10344 4692 8127 25  8 39 27  0  0
 0  1      0 131784 118520 290892    0    0   712  1636 2507 4690 17  3 46 31  2  0
 1  1      0 131784 118636 290948    0    0   104  3528 1552 2754  8  3 45 44  0  0
 1  0      0 131280 119320 291128    0    0   312 13904 3544 6955 17  8 39 35  0  0
 0  1      0 129796 119592 292632    0    0  1616  6836 5538 9705 37  6 44 14  0  0
 1  1      0 128536 119932 293728    0    0  1128  8288 5003 8599 30  7 42 21  0  0
 0  1      0 127528 120260 294224    0    0   848  7048 3761 6869 22  6 35 34  4  0
 0  1      0 127276 120844 294496    0    0   252 12288 3541 6590 18  8 38 37  0  0
 0  1      0 139024 109216 272492    0    0  1136  9504 4547 7804 26  8 43 23  0  0
 0  1      0 137540 109668 273592    0    0  1280  9764 4794 8547 29  7 41 24  0  0
 2  1      0 138164 110176 274424    0    0   952 10428 3972 7709 24  6 42 28  1  0
 0  1      0 137408 110244 275136    0    0   712  5716 3017 4777 18  4 45 30  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 137408 110624 275152    0    0   168  8584 2554 4656 13  7 39 42  0  0
 1  0      0 136812 111052 276388    0    0  1248  8028 4525 8401 28  8 43 21  0  0
 3  0      0 135836 111572 277528    0    0  1060 10916 4806 8636 25  8 41 26  0  0
 2  0      0 135836 112172 277956    0    0   568 11996 4198 7570 26  7 38 28  1  0
 1  0      0 135836 112480 278808    0    0  1104  6648 4955 8279 28  6 44 21  2  0
 4  1      0 135836 112940 279204    0    0   320 11736 3542 6668 17  8 39 35  0  0
 1  0      0 135836 113380 280064    0    0  1248  7316 3913 7535 27  6 44 24  0  0
 1  0      0 135836 113940 280400    0    0   400 12956 3661 6881 21  8 40 32  0  0
 0  1      0 135584 114368 281832    0    0  1508  7440 4992 8603 31  7 44 18  1  0
 0  1      0 134576 114720 282256    0    0   496  8184 3654 6570 21  6 40 31  2  0
 0  1      0 134576 115288 282344    0    0   152 10988 2973 5619 13  7 40 40  0  0
 1  0      0 133568 115824 283164    0    0   944  9872 3750 7338 27  8 40 25  1  0
 1  0      0 131804 116196 284344    0    0  1272  7784 5358 9251 33  7 43 17  0  0
 1  0      0 131580 116552 285124    0    0  1028 10888 4311 8049 27  8 42 24  0  0
 1  0      0 131580 116992 286016    0    0   764  9136 4281 7542 25  8 41 24  2  0
 0  1      0 130824 117536 286328    0    0   472 11088 3674 6482 18  8 39 34  1  0
 1  0      0 132156 118060 287668    0    0  1444  8724 4792 8548 28  8 42 21  0  0
 1  0      0 128152 118572 288388    0    0   896 11720 4443 7670 24  7 40 29  0  0
 2  0      0 127900 118968 289544    0    0  1288  9968 3989 8276 31  5 42 22  0  0
 3  1      0 129540 119520 290176    0    0   720  9968 4559 8020 26  7 41 27  0  0
 1  0      0 128784 120044 290216    0    0   120  9476 2843 5488 14  7 38 38  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 137120 115304 286068    0    0  1220  8088 4612 8420 31  6 42 21  0  0
 3  0      0 136616 115684 286712    0    0   924 10220 4150 7754 23  8 42 26  1  0
 1  0      0 136868 116028 287512    0    0   724 12872 4349 7503 24  6 40 31  0  0
 1  0      0 135104 116416 288340    0    0   992  9260 4559 8491 28  6 44 22  0  0
 1  1      0 134096 116788 288656    0    0   424  8160 3076 5393 17  7 38 37  2  0
 1  0      0 133664 117028 289940    0    0  1184  6084 4558 8273 31  6 46 18  0  0
 3  0      0 132908 117440 290656    0    0   840 11256 4486 8009 25  7 41 27  0  0
 1  0      0 131868 117956 291356    0    0   736 11316 3901 7423 22  8 42 28  1  0
 0  1      0 130672 118436 292192    0    0   912 11180 4642 8556 28  8 41 23  0  0
 1  1      0 130672 118744 292540    0    0   500  7448 3285 5917 18  7 36 37  2  0
 1  0      0 129884 119116 293404    0    0  1024  8768 4230 7526 27  8 42 22  1  0
 3  0      0 127680 119544 294324    0    0  1008 10032 4397 8401 30  7 43 20  0  0
 0  1      0 137248 114512 289672    0    0   900  9736 4591 8169 27  7 44 22  0  0
 5  0      0 136744 114964 290360    0    0   824 11364 3766 7880 27  7 40 26  0  0
 0  1      0 136744 115228 290496    0    0   112  5288 2039 3731  9  4 43 41  3  0
 3  0      0 136744 115776 290616    0    0   288 12020 3284 5968 16  7 38 38  1  0
 6  0      0 135484 116056 292100    0    0  1400  8120 5558 9315 31  9 42 18  0  0
 2  2      0 134980 116404 292764    0    0   840  8884 3892 7208 23  6 43 27  0  0
 0  1      0 131704 116676 293628    0    0   960  9080 4210 8296 27  7 43 23  0  0
 0  1      0 131704 116752 294600    0    0  1032  3228 3262 5847 24  5 41 29  3  0
 0  1      0 131704 116788 295176    0    0   684  1904 2076 3299 11  2 48 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 131200 117324 295220    0    0   112 11716 2325 4218  8  7 40 45  0  0
 0  1      0 130948 117940 295208    0    0   104 13180 2456 4586  6  7 40 47  1  0
 0  1      0 130192 118284 296236    0    0   972  8888 4610 7950 27  7 40 26  0  0
 1  1      0 128428 118500 296612    0    0   432 10092 2831 5048 15  5 44 36  0  0
 0  1      0 128428 118788 296764    0    0   232  7800 2665 4678 13  6 42 38  1  0
 0  1      0 127168 119056 297980    0    0  1456  7788 4827 8590 30  7 44 19  0  0
 1  1      0 136888 113804 293764    0    0  1496  7568 4330 8476 33  8 43 16  0  0
 1  1      0 134620 114164 294936    0    0  1152  8552 4477 8574 30  7 41 23  0  0
 0  1      0 134368 114404 296200    0    0  1068  8060 4574 8110 30  8 41 18  3  0
 0  1      0 133360 114772 296480    0    0   408  8160 2303 4940 14  5 43 38  0  0
 1  1      0 131848 115216 297272    0    0  1020 10604 4611 8359 28  8 40 24  0  0
 0  1      0 130588 115584 298320    0    0   880  8988 4288 7816 28  8 42 22  0  0
 2  1      0 128320 115944 299004    0    0   848  9648 4112 8152 24  7 44 25  0  0
 0  1      0 128320 116260 299872    0    0   872  7808 4068 7211 26  7 39 25  2  0
 0  1      0 128320 116496 299916    0    0   144  4096 1367 2574  6  3 46 45  0  0
 1  0      0 127340 117048 300324    0    0   408 13524 3707 7312 19  8 40 33  0  0
 0  1      0 136944 113592 295848    0    0  1312  9660 4851 8865 30  7 42 20  1  0
 2  1      0 134928 114020 297484    0    0  1608 10076 4318 8207 27  7 41 24  0  0
 0  1      0 134172 114232 298244    0    0   832 10220 3095 5717 18  6 41 34  2  0
 0  1      0 134172 114272 298208    0    0   112  1784  868 1505  3  2 48 48  1  0
 2  2      0 126360 114560 299448    0    0  1508  7128 5192 9084 32  8 42 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 127220 114856 300528    0    0  1256  8992 4472 8536 31  7 42 19  0  0
 1  0      0 145540 107800 289380    0    0   880 10020 4008 7699 24  8 42 26  0  0
 2  0      0 145236 108224 290488    0    0  1200  9624 4790 8362 27  8 41 24  0  0
 0  1      0 145236 108400 290684    0    0   304  5104 1931 3521 11  4 41 41  3  0
 1  0      0 144480 108988 291296    0    0   644 12308 4064 7496 19  9 38 33  0  0
 3  0      0 144228 109444 292100    0    0   776  9504 4497 7695 25  6 41 28  0  0
 2  0      0 143220 109748 293064    0    0  1112 10896 5113 9367 27  8 38 27  0  0
 1  1      0 142732 110200 293660    0    0   672 11896 4450 8143 27  7 38 29  0  0
 0  1      0 141752 110364 294320    0    0   648  3944 3533 5732 22  4 37 34  3  0
 2  0      0 140240 110616 295496    0    0  1184  7096 5063 8778 32  7 44 17  0  0
 2  1      0 139232 110956 296372    0    0   984  8948 4484 8041 27  7 42 24  0  0
 0  1      0 138728 111440 297120    0    0   920 14512 5160 9808 27  8 33 32  0  0
 1  0      0 137972 111836 297868    0    0   864  8844 3903 7521 24  7 43 26  0  0
 0  1      0 136712 112084 298528    0    0   736  6780 3259 5890 19  5 34 39  3  0
 1  0      0 136712 112628 299408    0    0   960  9176 3969 7637 26  8 42 24  0  0
 0  1      0 134976 113060 300252    0    0  1072  9496 3786 7727 28  7 43 22  0  0
 1  0      0 133464 113400 301172    0    0  1008  9776 4501 8983 30  7 41 22  0  0
 1  0      0 133172 113724 301996    0    0   744  9452 4312 7819 28  7 41 23  0  0
 0  1      0 132164 113976 302760    0    0  1012  7764 4135 6959 24  6 29 39  2  0
 0  1      0 131408 114604 302904    0    0   192 16088 3649 7342 17  9 37 36  0  0
 2  1      0 131184 115224 302940    0    0   192 13504 3554 6756 15  9 37 39  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 130624 115640 304496    0    0  1664  8428 5611 10309 35  7 39 18  0  0
 0  1      0 130204 115932 305824    0    0  1228 11588 4030 7634 26  6 45 24  0  0
 1  1      0 129448 116172 306480    0    0   976  5272 3353 5734 21  5 36 36  2  0
 1  0      0 128972 116632 306872    0    0   544 10628 4191 7324 22  8 41 28  0  0
 0  1      0 127992 117128 307864    0    0  1008 10304 4674 8315 27  6 42 24  1  0
 1  0      0 127740 117656 308360    0    0   680 12524 4230 8555 26  9 36 30  0  0
 2  0      0 138580 112796 303584    0    0  1496  7276 4627 8515 33  6 44 17  0  0
 4  1      0 138328 113088 303872    0    0   400  6820 2488 4438 14  5 39 40  3  0
 1  0      0 137068 113492 304896    0    0  1200  7900 4641 8888 30  8 44 19  0  0
 0  1      0 136044 113932 306072    0    0  1204  9824 4667 8308 27  7 44 23  0  0
 0  1      0 134028 114388 306872    0    0  1048 11560 4037 9068 29  8 41 22  0  0
 1  0      0 132828 114948 307388    0    0   276 13116 3339 6803 16  8 40 36  0  0
 0  1      0 130812 115072 308576    0    0  1576  4212 4354 7629 30  5 40 22  2  0
 0  2      0 129804 115728 309056    0    0   600 13080 4097 7512 21  8 39 32  0  0
 1  0      0 137156 112080 303700    0    0  1072  8888 4588 8260 28  8 43 21  0  0
 1  1      0 136788 112424 304656    0    0   944  9864 4819 8274 27  8 41 24  0  0
 1  0      0 136788 112844 304880    0    0   348 10620 3234 6155 15  7 42 35  0  0
 1  1      0 135780 112920 305880    0    0  1096  8020 3205 5920 24  4 40 31  2  0
 1  0      0 135528 113596 306324    0    0   480 12060 3572 7321 20  8 39 32  0  0
 0  1      0 133036 113868 308036    0    0  1752  6112 5568 9509 35  6 46 12  0  0
 1  1      0 130264 114460 308816    0    0   896  9824 4826 8586 29  8 38 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 129256 115308 309164    0    0   368 13072 3186 6607 16  9 40 35  1  0
 1  1      0 127240 115476 310280    0    0  1112  3536 4318 7153 30  5 42 21  3  0
 1  1      0 136864 113112 304336    0    0   280 14232 3786 6966 17  8 36 38  0  0
 0  1      0 135632 113560 305388    0    0  1296  7720 4947 8051 32  7 42 19  0  0
 1  2      0 133364 114280 306156    0    0   888 11364 4713 8461 28  8 36 28  0  0
 3  1      0 132356 114912 307168    0    0   928  9788 3984 7714 25  8 42 25  1  0
 0  1      0 131600 115160 307764    0    0   688  4364 3040 5196 20  4 46 29  2  0
 3  1      0 131096 115496 307900    0    0   184  6160 2126 3920  9  5 44 43  0  0
 1  0      0 129836 115928 308232    0    0   552 11836 4037 7147 20  8 40 32  1  0
 1  0      0 127316 116348 309808    0    0  1380  9492 5259 9240 30  9 42 19  0  0
 1  0      0 143612 110316 295632    0    0   808  9528 3825 7027 22  7 43 27  0  0
 0  1      0 142856 110780 296116    0    0   676  7240 3098 5624 17  6 43 32  2  0
 0  1      0 142856 111172 296256    0    0   208  9724 1818 3497  7  5 37 51  1  0
 0  2      0 142128 111908 297004    0    0   664 11236 3726 7263 22  8 41 29  0  0
 0  1      0 140364 112572 298048    0    0  1044 11156 4640 8537 28  7 38 26  0  0
 0  1      0 139104 113220 299028    0    0  1044 10704 4231 8176 27  7 42 24  0  0
 0  1      0 137844 113668 299872    0    0  1136  7064 3477 6606 24  5 44 24  3  0
 2  0      0 129024 114164 299884    0    0   204  8544 3423 6403 21  9 35 35  1  0
 0  1      0 128268 114740 301016    0    0  1176 10116 4949 8542 28  8 42 22  0  0
 4  2      0 146572 107924 290080    0    0   968  9292 4427 8526 30  8 41 21  0  0
 0  1      0 146068 108848 290112    0    0   160 15212 3554 6700 13  8 40 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 142292 109616 292876    0    0  2960  9688 3807 6977 20  8 41 28  3  0
 0  1      0 142292 110044 292932    0    0   136  6276 2162 3886  9  6 42 42  1  0
 0  1      0 141032 110556 294208    0    0  1764  8280 4410 8611 32  5 44 18  1  0
 0  2      0 140528 111108 295320    0    0  1216  8716 4524 8528 29  9 41 21  0  0
 4  1      0 140528 111676 295736    0    0   684  9068 3697 6271 18  6 43 32  0  0
 7  1      0 140528 112292 296524    0    0  1000 10516 4465 7757 27  7 42 24  0  0
