procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 153272  32096 3442444    0    0  5680  2508 3028 4182 12  7 30 51  0  0
 1  2      0 150500  32096 3449328    0    0  4140  4464 2618 2913 12  7 19 62  1  0
 0  4      0 146496  32096 3455592    0    0  3240  4668 2603 2684 12  6 13 67  2  0
 0  3      0 164580  32096 3436464    0    0  3456  4976 2965 3185 12 10  1 77  0  0
 1  2      0 156544  32104 3442592    0    0  2968  5024 2425 2195 10  7  1 82  1  0
 2  3      0 147252  32112 3449136    0    0  3152  5144 2319 2146 10  8 11 71  0  0
 0  4      0 143848  32112 3455696    0    0  3232  4984 2207 2388 10  7 10 74  0  0
 0  4      0 129484  32112 3461652    0    0  2896  5016 2511 2719 12  9  9 67  3  0
 0  3      0 160364  32112 3442404    0    0  3416  4680 2674 2970 13  9  1 78  0  0
 0  5      0 149276  32120 3448928    0    0  3136  5428 2090 2045 10  8  6 76  0  0
 0  3      0 145048  32128 3455096    0    0  3328  4592 2234 2285 10  7  9 73  0  0
 1  1      0 136732  32128 3465264    0    0  5544  2672 2526 3374 11  9 31 49  0  0
 0  3      0 152536  32128 3449412    0    0  5748  2704 2866 3737 14  8 34 43  1  0
 1  0      0 167332  32128 3434476    0    0  5572  2692 3359 4164 12  8 29 49  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 158008  32136 3444256    0    0  6036  2144 2633 3745 13  9 38 41  0  0
 2  1      0 138932  32136 3453576    0    0  5464  2608 2539 3619 12  7 27 54  0  0
 0  4      0 139944  32136 3459596    0    0  3412  5040 1964 2253  9  7 10 74  0  0
 0  3      0 133644  32144 3466180    0    0  3088  5012 2342 2399 11  8  8 72  1  0
 0  3      0 155292  32144 3446452    0    0  3176  5088 2664 2712 12 11  1 75  2  0
 3  1      0 148740  32152 3452644    0    0  3136  5068 2057 2067  9  7  1 83  0  0
 0  4      0 140052  32152 3459512    0    0  3052  4956 2550 2698 12  8  5 75  0  0
 0  4      0 134284  32152 3466060    0    0  3132  4968 2286 2168 11  7  2 80  0  0
 0  2      0 127480  32160 3472028    0    0  3016  5368 2715 2532 12  8  4 76  1  0
 1  0      0 145652  32160 3456800    0    0  5640  2240 3612 4515 14 11 23 47  5  0
 0  1      0 128516  32168 3466536    0    0  5608  2812 2847 3658 11  7 21 60  0  0
 5  0      0 136816  32168 3450584    0    0  5772  2600 3445 4337 13  9 32 47  0  0
 1  0      0 138580  32168 3460960    0    0  5852  2088 2675 3699 11  9 34 46  1  0
 0  3      0 129256  32176 3470552    0    0  5352  3460 3047 3717 13  8 33 46  0  0
 2  2      0 145844  32176 3451544    0    0  3696  4608 2767 3104 14 10 14 60  2  0
 0  4      0 142092  32184 3457456    0    0  2976  4984 2234 2188 10  7 13 70  0  0
 1  1      0 137052  32184 3463860    0    0  3120  4992 2225 2147 10  6  2 82  0  0
 0  4      0 129240  32184 3470176    0    0  3172  4976 1914 2018 10  7  5 78  0  0
 1  2      0 150620  32184 3450436    0    0  3176  5112 2679 2751 11  9  0 79  0  0
 1  2      0 145440  32192 3456756    0    0  3208  5076 2567 2808 12  9  4 71  3  0
 1  4      0 137880  32200 3464152    0    0  3960  4032 2582 2603 10  8  1 81  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 152848  32200 3444300    0    0  3320  5024 1952 2243 10  8 10 72  1  0
 1  1      0 147072  32200 3452788    0    0  4140  4136 2582 3057 10  8 20 62  0  0
 0  2      0 135228  32200 3463124    0    0  5568  2736 2815 3758 13  8 35 44  0  0
 0  1      0 156136  32200 3446156    0    0  5072  2688 3050 3905 14 12 24 48  3  0
 0  1      0 137264  32208 3455588    0    0  5784  2668 2921 3627 14  9 32 45  0  0
 1  0      0 163184  32208 3439372    0    0  5512  2640 3117 3498 12  9 36 43  1  0
 6  3      0 154364  32216 3448308    0    0  5160  3508 3098 4143 11  7 27 55  0  0
 1  2      0 142268  32216 3454736    0    0  2968  4984 2608 2647 11  8  8 72  0  0
 0  4      0 167040  32216 3434832    0    0  2960  5000 2856 2849 14 11  4 68  2  0
 1  4      0 159760  32224 3441224    0    0  3056  5416 2395 2039  8  7  4 80  1  0
 2  4      0 147616  32224 3447832    0    0  3364  4736 2704 2504  9  7  7 77  0  0
 1  1      0 143636  32224 3454544    0    0  3408  4960 2198 2096  8  7  1 84  1  0
 0  3      0 139856  32232 3460952    0    0  3232  5036 2929 2883 11  8  1 81  0  0
 0  2      0 157072  32232 3440988    0    0  2868  4952 2806 2840 12  9 17 58  4  0
 0  1      0 146264  32240 3451340    0    0  5472  2660 3587 4018 16  8 26 50  0  0
 0  2      0 129632  32240 3462068    0    0  5952  2548 2463 3681 11  7 37 45  0  0
 1  2      0 127868  32240 3471960    0    0  5412  2560 2585 2987 12  8 30 49  1  0
 0  2      0 142188  32248 3456816    0    0  5728  2732 3088 4206 12 10 29 48  0  0
 1  2      0 156180  32248 3440616    0    0  5344  2928 3217 4686 13 10 41 36  0  0
 0  3      0 152932  32256 3446512    0    0  3096  5036 2602 2110 11  8  4 76  1  0
 2  2      0 146168  32256 3452384    0    0  3000  5016 2515 2328  9  8  1 82  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 138984  32256 3459144    0    0  3192  5008 2435 2077  9  7  9 75  0  0
 0  3      0 130444  32264 3465844    0    0  3276  5140 2683 2551 10  9  9 71  0  0
 3  0      0 151576  32264 3445644    0    0  2872  4988 3173 2934 14 11  8 66  1  0
 0  4      0 147572  32272 3452096    0    0  3152  5500 2181 2145 10  8  4 78  1  0
 1  3      0 139508  32272 3458756    0    0  3112  4956 2187 2151 10  9  3 79  0  0
 2  1      0 132956  32272 3465628    0    0  3208  4932 2277 2150  9  7  8 76  0  0
 1  0      0 148120  32280 3450564    0    0  5944  2112 3168 4304 13 10 42 34  0  0
 3  0      0 141520  32280 3460116    0    0  5584  2592 3157 4572 14 11 29 45  0  0
 0  1      0 129424  32288 3469680    0    0  5068  3168 2858 3203 11  8 24 54  3  0
 0  2      0 137092  32288 3453556    0    0  5788  2836 2901 3886 12 10 31 47  0  0
 7  1      0 129288  32288 3462556    0    0  5324  2592 2557 3415 11  8 32 48  0  0
 0  3      0 126544  32296 3470664    0    0  4064  4472 2732 2893 11  8 16 65  0  0
 0  2      0 150312  32296 3450400    0    0  3220  4984 2713 2494 12 10  3 75  0  0
 0  5      0 144544  32300 3456096    0    0  3040  5108 2447 2110 10  7  5 76  2  0
 0  4      0 136228  32304 3462524    0    0  3080  4956 2443 2242 10  8  1 81  0  0
 1  2      0 131440  32304 3468940    0    0  3192  5104 2270 2174 10  7 10 72  1  0
 0  3      0 151776  32304 3448828    0    0  3368  5000 2241 2422 10  8 11 70  0  0
 0  2      0 141184  32304 3455392    0    0  3292  4952 2437 2705 12  8  4 76  0  0
 1  2      0 136900  32320 3462568    0    0  3536  3976 2284 2169 10  6 11 72  1  0
 1  0      0 154476  32320 3447668    0    0  5924  2592 2774 3531 11  9 22 58  0  0
 0  1      0 130792  32320 3458308    0    0  5640  2600 2770 3591 13  7 34 45  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 126788  32320 3470200    0    0  6072  3016 3528 4596 13  8 37 42  0  0
 1  1      0 145864  32320 3453316    0    0  5600  2680 3036 4067 13 11 28 48  0  0
 1  3      0 138808  32328 3461572    0    0  4768  3420 2865 3078 11  7 17 63  3  0
 0  3      0 133600  32328 3467980    0    0  3136  4948 2340 2485 10  8  8 74  0  0
 0  2      0 126796  32336 3473940    0    0  3128  4996 2101 2236 10  8  7 75  1  0
 0  3      0 149320  32336 3453536    0    0  3420  5008 2429 2494 11  7  6 76  0  0
 0  4      0 143668  32336 3459884    0    0  3180  4716 2228 2505 11  9  7 72  0  0
 0  4      0 137144  32340 3465612    0    0  3184  5032 1967 1701  7  6  2 83  2  0
 0  4      0 157436  32344 3445416    0    0  2980  5064 2702 2494 10  8  1 80  2  0
 1  2      0 149904  32352 3451368    0    0  3112  4972 2273 2380 10  7 10 72  0  0
 1  2      0 136800  32352 3463024    0    0  5736  2608 3132 3909 12 10 30 48  0  0
 0  1      0 155360  32352 3446440    0    0  5276  2692 3404 4140 15 10 42 34  0  0
 1  1      0 143516  32360 3457212    0    0  5528  2672 3125 3878 12 10 31 44  4  0
 1  0      0 133464  32360 3467936    0    0  5520  2648 3219 3922 13  7 27 53  0  0
 0  3      0 146012  32360 3454556    0    0  6084  2492 3283 3985 11 10 37 43  0  0
 1  2      0 136940  32368 3462028    0    0  3984  4136 2438 2982 10  8 16 65  0  0
 0  4      0 155884  32368 3442500    0    0  3176  4968 2336 2706 11  9  5 74  0  0
 0  4      0 148324  32368 3448632    0    0  3208  5108 2127 1974  9  7  0 82  3  0
 2  2      0 147584  32376 3453616    0    0  2936  5200 2493 2533 10  8 10 72  0  0
 0  2      0 138548  32376 3459404    0    0  3128  5000 2156 2318 10  9  5 76  1  0
 1  2      0 131996  32376 3465500    0    0  3136  4980 2521 2585 11  7  4 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 151728  32384 3446272    0    0  3352  5024 2472 3016 12 10  4 75  0  0
 1  1      0 146688  32384 3452780    0    0  2928  4960 2367 2534  9  8 12 69  2  0
 0  4      0 136104  32392 3458672    0    0  2752  5568 2198 1962  9  7  2 82  0  0
 0  1      0 129076  32392 3468280    0    0  4960  2960 2932 3496 11  9 37 42  0  0
 2  0      0 146168  32392 3452856    0    0  5560  2600 2850 3727 14  9 31 46  1  0
 0  1      0 138140  32392 3463824    0    0  5720  2592 3113 4242 14 11 28 47  0  0
 1  0      0 152440  32392 3448716    0    0  6044  2100 2987 4236 12  7 41 39  0  0
 1  0      0 140000  32408 3458528    0    0  5588  2676 3425 4276 14 10 24 50  3  0
 1  3      0 133980  32408 3465528    0    0  3752  4648 2363 2626 10  6  5 79  0  0
 1  3      0 127680  32408 3471640    0    0  3144  5100 2430 2594 12  7  3 78  0  0
 1  3      0 148552  32408 3451628    0    0  3124  5008 2504 2935 12 10 12 66  0  0
 1  2      0 142504  32408 3457108    0    0  3104  5352 2137 2169  9  6  4 81  0  0
 1  2      0 136960  32416 3463396    0    0  3224  4656 2158 2065  9  6  9 73  3  0
 0  4      0 128644  32424 3469224    0    0  3208  5036 2093 2133  9  7  4 79  1  0
 2  2      0 151312  32424 3449224    0    0  3172  5108 2450 2536 10  8  4 78  0  0
 0  2      0 141736  32424 3455624    0    0  3228  4968 2167 2266 12  9  5 74  0  0
 1  1      0 131432  32424 3465416    0    0  5080  2816 2811 3510 13  9 33 46  0  0
 0  2      0 152000  32432 3449488    0    0  5292  3672 2950 3716 12  9 28 48  3  0
 0  2      0 137136  32432 3460244    0    0  5860  2096 2966 4258 12  8 44 36  1  0
 1  2      0 153312  32440 3445536    0    0  5800  2400 3087 3992 12  9 34 45  0  0
 1  0      0 134776  32440 3454656    0    0  5320  2940 3168 4223 15  9 29 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 128476  32440 3463528    0    0  4656  3616 2916 3564 11  8 22 58  0  0
 0  4      0 157464  32448 3443048    0    0  3152  5036 2493 2171 11  7  3 77  3  0
 0  3      0 150912  32448 3449464    0    0  3028  5016 2438 2236 10  7  8 74  0  0
 0  3      0 146628  32448 3454760    0    0  3232  4996 2596 2428 11  8  7 74  0  0
 0  4      0 141676  32456 3461444    0    0  3248  5016 2911 2915 12 10  5 73  1  0
 1  2      0 131624  32456 3467884    0    0  3204  5140 2148 2106  9  7  2 82  0  0
 0  2      0 153468  32464 3449288    0    0  3676  4704 2730 2945 10 10  4 75  2  0
 1  3      0 144928  32464 3456304    0    0  3720  3648 2127 2217  9  6 11 73  1  0
 0  3      0 128548  32464 3465524    0    0  4596  3816 2955 3265 11  7  1 81  0  0
 4  1      0 156132  32464 3446076    0    0  3056  5364 2878 2902 13 10  1 76  0  0
 0  3      0 148572  32472 3452704    0    0  3132  5000 2398 2151  9  8  1 82  0  0
 0  3      0 142300  32480 3457700    0    0  2688  4872 2168 1993  6  6 10 77  1  0
 0  4      0 135244  32484 3465472    0    0  4204  3704 2587 2775 12  6  0 81  1  0
 1  2      0 126788  32484 3475108    0    0  4452  4096 2790 3276 13  9 23 55  0  0
 1  0      0 144016  32484 3458164    0    0  5208  2832 2949 3774 13 11 34 42  0  0
 1  0      0 132956  32492 3468132    0    0  5592  2100 2860 3610 13  8 39 40  0  0
 0  2      0 142220  32500 3450836    0    0  5088  3704 3154 3521 11 10 32 43  4  0
 0  1      0 132140  32500 3461256    0    0  6212  2216 2954 4089 13  9 38 39  1  0
 1  3      0 149492  32500 3444172    0    0  4808  3800 2844 3283 13  9 28 49  0  0
 2  3      0 151128  32500 3451040    0    0  3240  4976 2601 2719 12  9  5 74  0  0
 0  3      0 141552  32508 3457568    0    0  3072  5036 2606 2359  9  8  2 81  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 138360  32516 3463220    0    0  2976  5004 2575 2634 10  8  9 70  2  0
 0  2      0 132060  32516 3469140    0    0  2880  5588 2511 2059 10  7  4 77  1  0
 0  3      0 152484  32516 3449656    0    0  2988  4976 2554 2365 12  8 10 70  0  0
 0  2      0 144560  32516 3456100    0    0  3180  4952 2383 2498 12  9  4 75  0  0
 5  3      0 136020  32516 3464820    0    0  4076  4256 2445 2720 10  8 11 71  0  0
 1  0      0 150132  32532 3448844    0    0  5520  2416 2738 3779 12  9 30 47  2  0
 0  1      0 140808  32532 3458764    0    0  5596  2592 3518 4166 13  8 32 47  1  0
 1  0      0 130980  32532 3468812    0    0  5680  2724 3107 4057 12  9 33 45  1  0
 0  1      0 145916  32532 3452964    0    0  6064  2084 3183 4250 15  9 31 44  0  0
 0  1      0 136088  32532 3463352    0    0  5748  2600 2866 3768 10 10 36 44  0  0
 0  3      0 128528  32540 3469820    0    0  3408  5036 2362 2442  9  7  8 76  0  0
 0  4      0 150752  32540 3450420    0    0  3668  4256 2607 2645 10  9  3 76  2  0
 0  3      0 144704  32548 3456872    0    0  3128  5424 2311 2363 13  8  1 79  0  0
 0  3      0 137188  32548 3463304    0    0  3080  4968 2470 2485 13  9  9 69  0  0
 0  2      0 130384  32548 3469548    0    0  3008  4952 2324 2132 10  8  5 77  0  0
 1  2      0 148824  32556 3449264    0    0  2960  5568 2282 2213  9  8  1 81  0  0
 1  3      0 144792  32556 3456544    0    0  3384  4688 2204 2237 10  8 10 70  2  0
 1  2      0 138492  32556 3462696    0    0  3120  4992 2660 2541 12  7  4 77  0  0
 0  3      0 159244  32564 3442692    0    0  3008  5380 3162 3305 13 10  1 75  1  0
 0  2      0 151712  32564 3449844    0    0  4180  3648 2661 2652 10  7 22 61  0  0
 0  1      0 141632  32572 3459520    0    0  5528  2772 2814 3463 13  9 33 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 128780  32572 3469368    0    0  5776  3016 3294 3874 10 10 31 45  4  0
 1  1      0 149612  32572 3453196    0    0  5356  2692 3065 4243 12 10 38 39  1  0
 2  1      0 162396  32572 3437712    0    0  5820  2612 3457 4433 13 10 28 48  0  0
 0  3      0 152316  32580 3448408    0    0  5728  2504 2618 3264 11  7 32 50  0  0
 2  1      0 145636  32588 3454352    0    0  2984  5108 2445 2341 10  6  1 83  1  0
 1  2      0 138636  32588 3460880    0    0  3184  5056 2315 2285 11  7  9 71  2  0
 0  4      0 132840  32588 3467680    0    0  3216  5040 2429 2266 11  8  0 80  1  0
 0  4      0 152416  32588 3447832    0    0  3176  4972 2681 2358 12 10  5 72  0  0
 0  3      0 148412  32588 3453796    0    0  2972  4992 2151 2075  8  6  2 83  0  0
 1  2      0 142364  32596 3459692    0    0  3024  5408 2325 2194  9  7  1 82  0  0
 0  4      0 136064  32604 3465788    0    0  3168  5156 2392 2288 10  8  0 80  3  0
 2  0      0 127492  32604 3473952    0    0  4688  3008 2846 3321 15  7 24 54  0  0
 1  0      0 142884  32604 3459508    0    0  5548  2600 3136 4010 13 11 29 47  0  0
 0  1      0 130788  32604 3469740    0    0  5744  2592 3192 4108 13  8 31 48  1  0
 1  0      0 148688  32612 3452960    0    0  5400  2692 2826 3698 12  9 30 49  0  0
 0  3      0 132816  32620 3463656    0    0  6048  2528 2934 3865 13  8 27 51  1  0
 0  3      0 152644  32620 3446868    0    0  4824  3340 2762 3329 11  9 24 56  0  0
 0  3      0 147792  32620 3453308    0    0  3088  4960 2521 2895 12  9  5 74  0  0
 0  3      0 141268  32620 3459508    0    0  2944  5352 2298 2314 11  8  7 74  0  0
 1  2      0 134716  32628 3465620    0    0  2944  5052 2292 2360 11  9 10 71  0  0
 1  3      0 128416  32628 3471920    0    0  3188  5008 2049 1992  9  7  9 74  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 148600  32636 3452192    0    0  3016  5540 2776 2692 14  8  6 72  0  0
 1  3      0 143144  32636 3458204    0    0  3136  4984 2833 2882 13  9  7 70  1  0
 0  3      0 136872  32636 3464416    0    0  2984  4976 2340 2046 10  7  1 82  0  0
 3  1      0 152100  32644 3446516    0    0  4476  3724 2774 3192 11  9 19 60  0  0
 1  0      0 145072  32644 3455448    0    0  5348  2704 2835 3339 12 10 36 40  3  0
 1  1      0 133480  32644 3464880    0    0  5536  3048 3222 3660 15  8 28 48  0  0
 0  1      0 149420  32644 3449520    0    0  5736  2264 3106 4308 12  9 31 47  0  0
 0  3      0 139088  32652 3460096    0    0  5860  2504 2804 3519 11  7 33 49  0  0
 1  2      0 158536  32660 3442048    0    0  4096  4044 2919 3029 10  8 20 61  1  0
 1  2      0 152992  32660 3448180    0    0  3012  5352 2041 1816  9  6  0 85  0  0
 0  3      0 147196  32660 3454324    0    0  3008  4968 2821 2535 12  8  4 75  2  0
 0  4      0 163580  32660 3434708    0    0  2920  5016 3004 3118 14 10  0 76  0  0
 0  3      0 159828  32660 3440996    0    0  2928  5372 2516 2169 10  7  7 76  0  0
 0  4      0 155368  32676 3447092    0    0  3040  5172 2454 2439  9  8  2 81  0  0
 1  2      0 139496  32676 3454068    0    0  3152  4968 2531 2506 11  7 11 70  0  0
 0  2      0 135716  32676 3461400    0    0  3828  4176 2932 3052 13  9  7 68  3  0
