procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 127108   5496 174272    0    0   128    20  434  693  2  1 97  1  0  0
 0  0      0 127108   5496 174316    0    0     0     0  510  900  2  1 98  0  0  0
 0  0      0 127108   5496 174316    0    0     0     0  475  731  4  2 95  0  0  0
 1  0      0 127108   5496 174316    0    0     0     0  352  597  1  1 98  0  1  0
 0  0      0 127108   5504 174320    0    0     0   188  538  894  2  1 97  1  0  0
 0  0      0 127108   5504 174396    0    0    76    20  637  953  3  2 96  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 137452   4224 174416    0    0     0     0  583  959  2  1 97  0  0  0
 0  0      0 136760   4224 174436    0    0    60     0  505  798  2  1 97  0  0  0
 0  0      0 136760   4224 174436    0    0     0     0  354  612  2  1 98  0  0  0
 0  0      0 136536   4224 174500    0    0    64   168  328  574  1  1 98  1  0  0
 0  0      0 134520   4232 174584    0    0    96    72  343  544  1  2 97  1  0  0
 0  0      0 134520   4232 174600    0    0     0     0  540  914  2  1 97  0  0  0
 0  0      0 134520   4232 174600    0    0    76     0  601  956  4  1 95  0  0  0
 0  0      0 134520   4232 174676    0    0     0     0  413  695  1  1 98  0  0  0
 0  0      0 134520   4232 174680    0    0     0   156  582 1030  3  1 96  1  0  0
 0  0      0 134272   4240 174672    0    0     0    56  505  795  3  2 96  0  0  0
 0  0      0 134272   4240 174680    0    0     0     0  538  900  2  0 98  0  0  0
 0  0      0 134272   4240 174808    0    0   128     0  602  955  3  2 95  0  0  0
 0  0      0 134272   4240 174808    0    0     0     0  304  546  1  1 99  0  0  0
 0  0      0 134272   4240 174808    0    0     0     4  278  479  1  1 98  0  0  0
 0  0      0 134272   4248 174812    0    0     0   192  379  589  2  2 96  1  0  0
 0  0      0 133768   4248 174812    0    0     0    36  657  997  3  1 96  0  0  0
 0  0      0 133768   4248 174812    0    0     0     0  454  735  2  1 97  0  0  0
 0  0      0 133768   4248 174812    0    0     0     0  355  562  2  0 98  0  0  0
 0  0      0 133768   4248 174868    0    0    56     0  835 1384  7  1 92  0  0  0
 0  0      0 133264   4248 174872    0    0     0     0  550  830  4  2 95  0  0  0
 0  0      0 133264   4256 174908    0    0    36   208  594  959  3  1 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 133264   4256 174908    0    0     0     0  580  916  3  2 95  0  0  0
 0  0      0 134452   4256 174908    0    0     0     0  312  543  1  1 98  0  0  0
 0  0      0 133696   4272 174908    0    0     0   212  324  562  1  1 98  1  0  0
 0  0      0 133448   4272 174988    0    0    76     0  365  590  2  1 98  0  0  0
 0  0      0 133224   4280 174988    0    0     0   196  739 1121  5  1 93  1  0  0
 0  0      0 133224   4280 174988    0    0     0     0  612  909  4  2 94  0  0  0
 0  0      0 133224   4280 175072    0    0   120     0  273  474  1  1 98  0  0  0
 0  1      0 133224   4280 175232    0    0   124    12  710 1145  4  1 95  0  0  0
 0  0      0 131460   4280 175268    0    0    28     0  443  715  2  1 98  0  0  0
 1  0      0 131460   4288 175268    0    0     0    44  577  912  3  1 96  1  0  0
 0  0      0 131460   4288 175352    0    0    84     0  661 1118  3  2 95  0  0  0
 0  0      0 131460   4288 175352    0    0     0   172  336  547  2  1 97  0  0  0
 0  0      0 131220   4296 175404    0    0    52    24  292  509  1  1 98  1  0  0
 0  0      0 131220   4296 175480    0    0    76     8  340  567  1  1 98  0  0  0
 0  0      0 131220   4304 175472    0    0     0    40  548  898  2  1 97  1  0  0
 0  0      0 131220   4304 175588    0    0   108     0  709 1120  3  2 94  1  0  0
 0  0      0 131220   4304 175588    0    0     0     0  337  550  2  1 98  0  0  0
 0  0      0 131220   4304 175592    0    0     0   152  483  818  2  1 97  0  0  0
 0  0      0 131220   4304 175592    0    0     0    12  521  787  2  2 95  0  0  0
 0  0      0 131220   4304 175592    0    0     0     8  532  957  2  1 97  0  0  0
 0  0      0 131220   4312 175584    0    0     0    44  601  949  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 131220   4312 175596    0    0     0     0  382  648  1  1 98  0  0  0
 0  0      0 131220   4312 175596    0    0     0     4  276  485  1  1 99  0  0  0
 0  0      0 131220   4312 175596    0    0     0   160  425  582  3  2 96  0  0  0
 0  0      0 131220   4312 175596    0    0     0     0  537 1034  2  1 97  0  0  0
 0  0      0 131220   4312 175596    0    0     0    16  545  864  3  1 96  0  0  0
 0  0      0 131220   4320 175596    0    0     0    44  351  613  2  1 97  1  0  0
 0  0      0 131220   4320 175656    0    0    56     0  498  881  2  1 97  0  0  0
 0  0      0 130968   4320 175656    0    0     0   144  545  811  2  2 96  0  0  0
 0  0      0 130968   4320 175660    0    0     0     0  656 1156  3  1 97  0  0  0
 0  0      0 130968   4320 175744    0    0   120     0  724 1097  4  2 94  1  0  0
 0  0      0 130968   4328 175780    0    0     0    76  330  555  2  1 97  1  0  0
 0  0      0 130968   4336 175856    0    0    96    24  316  556  1  1 98  1  0  0
 0  0      0 130716   4336 175880    0    0     0     0  443  662  2  2 97  0  0  0
 0  0      0 130492   4336 175880    0    0     0   168  492  859  2  1 97  0  0  0
 0  0      0 130492   4336 175880    0    0     0     0  568  946  2  1 97  0  0  0
 0  0      0 130492   4344 176156    0    0   284    36  356  605  2  1 97  1  0  0
 1  0      0 130492   4344 176156    0    0     0    24  640  983  6  1 94  0  0  0
 0  0      0 128728   4344 176168    0    0     0     0  603  821  5  1 94  0  0  0
 0  0      0 128728   4344 176168    0    0     0     0  533  890  3  1 97  0  0  0
 0  0      0 128728   4344 176172    0    0     4     0  538  846  2  1 96  1  0  0
 0  0      0 128728   4352 176248    0    0   136    40  314  539  1  1 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 128728   4352 176248    0    0     0   200  303  531  1  0 99  0  0  0
 0  0      0 128728   4352 176312    0    0     0     4  432  651  2  2 96  0  0  0
 1  0      0 128476   4352 176312    0    0     0     0  497  805  2  1 97  0  0  0
 0  0      0 128476   4352 176312    0    0     0     0  684 1078  4  2 94  0  0  0
 0  0      0 128476   4360 176304    0    0     0    24  360  586  1  1 98  1  0  0
 0  0      0 128476   4360 176424    0    0   112     0  497  719  2  0 98  0  0  0
 0  0      0 128224   4360 176428    0    0    64   176  568  864  3  2 95  1  0  0
 4  0      0 128224   4360 176496    0    0     0     0  545  877  3  1 97  0  0  0
 0  0      0 128224   4360 176496    0    0     0     0  520  762  3  1 97  0  0  0
 0  0      0 128224   4368 176496    0    0     0    44  342  573  1  1 98  1  0  0
 0  0      0 128224   4376 176488    0    0     0    24  282  504  1  1 98  1  0  0
 0  0      0 128224   4376 176496    0    0     0   176  456  655  3  2 95  1  0  0
 1  0      0 128224   4376 176496    0    0     0     0  709 1175  3  1 97  0  0  0
 0  0      0 128224   4376 176496    0    0     0     0  491  786  2  1 97  0  0  0
 0  0      0 128224   4376 176496    0    0     0     0  316  534  1  1 98  0  0  0
 0  0      0 128224   4384 176500    0    0     0    60  913 1632  7  2 92  0  0  0
 1  0      0 128224   4384 176500    0    0    20     0  509  819  2  1 97  0  0  0
 3  0      0 128224   4400 176520    0    0     0   364  737 1123  3  1 96  1  0  0
 0  0      0 128224   4400 176520    0    0     0     0  439  748  2  1 97  0  0  0
 0  0      0 128224   4400 176520    0    0     0     0  307  536  1  1 98  0  0  0
 0  0      0 128224   4408 176596    0    0    76    48  308  521  1  1 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 128224   4408 176600    0    0    80    32  363  573  2  1 97  0  0  0
 1  0      0 128224   4408 176680    0    0     0    16  978 1498  5  2 93  0  0  0
 2  0      0 128224   4408 176680    0    0     0     0  391  630  2  1 97  0  0  0
 0  0      0 128224   4408 176680    0    0     0   160  375  642  1  1 98  0  0  0
 0  0      0 128224   4416 176672    0    0     0    32  483  856  2  1 96  1  0  0
 0  0      0 128224   4416 176684    0    0     0    12  513  827  2  1 97  0  0  0
 2  0      0 127972   4416 176684    0    0     0     0  738 1159  4  2 94  0  0  0
 0  0      0 127972   4416 176684    0    0     0     0  422  710  2  1 98  0  0  0
 0  0      0 127972   4416 176684    0    0     0   160  321  520  1  1 98  1  0  0
 1  0      0 127972   4424 176676    0    0     0    24  306  502  2  0 98  1  0  0
 0  0      0 127972   4432 176668    0    0     0    48  304  515  1  1 97  1  1  0
 1  0      0 153908    628 166068    0    0     0     0  834 1210  4  4 92  0  0  0
 0  0      0 155716    628 166068    0    0     0     0  409  656  3  1 96  0  0  0
 0  0      0 155240    628 166184    0    0   116     0  408  628  1  1 98  0  0  0
 0  0      0 155240    628 166184    0    0    64   156  596  975  2  1 96  1  0  0
 0  0      0 155240    636 166240    0    0     0    44  475  761  2  1 97  1  0  0
 0  0      0 152976    644 166252    0    0     0   112  939 1524  6  3 91  1  0  0
 0  0      0 152976    644 166252    0    0     0     0  399  672  1  1 98  0  0  0
 3  0      0 153880    644 166252    0    0     0     0  315  513  1  1 99  0  0  0
 0  0      0 153880    644 166336    0    0    92     4  304  503  1  1 98  0  0  0
 0  0      0 153880    644 166344    0    0     0   188  342  536  1  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 151360    644 166344    0    0     0     4  901 1350  4  3 93  0  0  0
 0  0      0 151360    652 166344    0    0     0    52  339  568  1  0 98  1  0  0
 0  0      0 151876    652 166344    0    0     0     4  422  685  2  1 97  0  0  0
 0  0      0 151684    652 166400    0    0    52     0  507  849  1  1 98  0  0  0
 0  0      0 151684    652 166488    0    0   120     0  443  731  2  1 97  0  0  0
 2  0      0 147904    652 166524    0    0     0   160  811 1186  5  3 92  1  0  0
 0  0      0 147904    652 166524    0    0     0    12  442  763  2  1 98  0  0  0
 0  0      0 147904    660 166652    0    0   124    52  399  685  1  1 98  1  0  0
 0  0      0 147904    668 166644    0    0     0    24  346  567  2  1 97  1  0  0
 0  0      0 147904    668 166652    0    0     0     0  349  578  1  1 98  0  0  0
 0  0      0 147904    668 166652    0    0     0     0  892 1228  4  3 93  0  0  0
 0  0      0 147904    668 166652    0    0     0     0  373  618  2  1 98  0  0  0
 0  0      0 147904    676 166644    0    0     0   200  413  646  1  1 98  1  0  0
 0  0      0 147904    676 166784    0    0   128    12  493  747  2  1 97  0  0  0
 0  0      0 147904    676 166852    0    0    68     0  540  875  3  1 97  0  0  0
 0  0      0 147904    676 166852    0    0     0     0  877 1412  4  2 94  0  0  0
 0  0      0 147904    676 166852    0    0     0     0  424  737  1  1 98  0  0  0
 0  0      0 147904    684 166912    0    0    56   244  406  646  2  1 97  1  0  0
 0  0      0 147904    684 166912    0    0     0     4  289  483  1  1 99  0  0  0
 0  0      0 147904    684 166912    0    0     0     0  317  524  2  1 98  0  0  0
 1  0      0 146648    684 166912    0    0     0     0  913 1359  5  2 93  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 146648    684 166912    0    0     0     0  386  625  1  1 98  0  0  0
 0  0      0 146648    692 166904    0    0     0    40  400  672  1  1 97  1  0  0
 1  0      0 148824    692 167080    0    0    72   140  501  822  1  1 97  1  0  0
 0  0      0 148824    692 167116    0    0     0     8  410  713  2  1 98  0  1  0
 0  0      0 148100    692 167116    0    0     0     0  861 1330  4  2 94  0  0  0
 1  0      0 148100    692 167116    0    0     0     0  334  587  2  0 98  0  0  0
 0  0      0 148100    700 167116    0    0     0    44  341  610  1  1 98  1  0  0
 0  0      0 148100    708 167108    0    0     0   208  337  504  1  1 98  1  0  0
 1  0      0 148100    708 167120    0    0     0     8  309  507  2  0 98  0  0  0
 1  0      0 146084    708 167120    0    0     0     0  934 1365  7  4 89  0  0  0
 0  0      0 146084    708 167120    0    0     0     0  318  536  1  1 99  0  0  0
 0  0      0 146084    708 167120    0    0     4     0  391  642  2  1 97  0  0  0
 0  0      0 146084    716 167112    0    0     0    56  799 1292  7  1 92  0  0  0
 0  0      0 147420    716 167200    0    0    68   152  498  809  3  1 96  1  0  0
 1  0      0 146920    732 167184    0    0     0   208  841 1180  7  4 89  0  0  0
 0  0      0 146680    732 167328    0    0   128     0  378  664  2  0 98  0  0  0
 1  0      0 146456    732 167328    0    0     0     8  311  574  1  1 98  0  0  0
 2  0      0 146456    740 167456    0    0   128    44  370  617  1  0 98  1  0  0
 1  0      0 146456    740 167540    0    0   120   152  328  554  1  1 98  0  0  0
 0  0      0 146456    740 167576    0    0     0    16 1091 1564  8  4 89  0  0  0
 0  0      0 146456    740 167576    0    0     0     0  328  519  1  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 146456    740 167576    0    0     0     0  312  544  1  1 98  0  0  0
 2  0      0 146456    740 167580    0    0     0     8  542  961  2  1 97  0  0  0
 2  0      0 146456    748 167576    0    0     4    48  496  799  3  1 96  1  0  0
 1  0      0 145196    748 167588    0    0     0     0  915 1378  5  3 93  0  0  0
 0  0      0 145196    748 167588    0    0    40     0  338  611  1  0 99  0  0  0
 0  0      0 145196    748 167720    0    0    88     0  285  502  2  1 98  0  0  0
 0  0      0 147188    748 167720    0    0     0   176  275  483  1  1 99  0  0  0
 0  0      0 146684    756 167712    0    0    48    44  284  524  1  0 99  1  0  0
 0  0      0 145456    756 167768    0    0     0    36  832 1418  3  2 96  0  0  0
 0  0      0 145456    764 167760    0    0     0   104  345  541  1  1 98  1  0  0
 1  0      0 145456    764 167768    0    0     0     0  362  608  1  1 98  0  0  0
 0  0      0 144952    764 167852    0    0   200   156  656 1047  3  1 97  0  0  0
 1  0      0 144952    764 167972    0    0     0     8  475  815  1  1 97  1  0  0
 0  0      0 143944    764 167972    0    0     0     0  955 1476  5  2 93  0  0  0
 0  0      0 143944    772 167972    0    0     0    48  298  543  1  1 98  1  0  0
 0  0      0 143944    772 167972    0    0     0     0  361  650  2  1 98  0  0  0
 0  0      0 143944    780 167972    0    0     0    24  294  466  2  0 98  1  0  0
 0  0      0 143944    780 167976    0    0     0   148  295  519  1  1 99  0  0  0
