procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 136748  19144 3578240    0    0  3360  7880 3415 4355 16 10  1 73  0  0
 0  4      0 150748  19144 3558764    0    0  3188  7440 2750 3233 15  9  3 74  0  0
 1  3      0 143444  19144 3567888    0    0  3288  8136 2960 3840 16  9  1 74  1  0
 1  3      0 135380  19144 3578360    0    0  4020  6760 3213 4099 15 10  1 72  3  0
 4  2      0 145936  19160 3562128    0    0  4396  7464 2798 4047 13 10  4 73  1  0
 1  1      0 142576  19160 3573280    0    0  3984  7564 3222 4943 17  9 19 55  0  0
 1  0      0 146476  19160 3562524    0    0  6480  6552 3774 7110 16 11 35 39  0  0
 0  1      0 134380  19160 3578800    0    0  6220  6904 3910 6834 18  9 28 44  0  0
 0  3      0 149332  19160 3566628    0    0  5816  8232 4068 6179 14 10 24 49  3  0
 4  1      0 159284  19168 3552640    0    0  5200  5848 3956 6304 17 10 20 52  1  0
 0  3      0 141992  19176 3567748    0    0  5688  8288 3640 6365 19 10 27 44  0  0
 1  3      0 138968  19176 3575772    0    0  3048  7328 2972 3202 15  8  1 76  0  0
 1  2      0 129284  19176 3584448    0    0  3332  7420 3039 3772 16  9  5 70  0  0
 0  3      0 144876  19176 3566764    0    0  3488  7848 2650 3505 14  9  1 73  4  0
 6  2      0 136012  19184 3574620    0    0  3144  7540 2475 3194 16  9  4 72  0  0
 1  2      0 132624  19184 3583468    0    0  3304  7416 2853 3535 15 10  0 75  0  0
 4  2      0 149164  19192 3564888    0    0  3328  7284 2739 3100 15  9  1 76  0  0
 0  2      0 140092  19192 3573256    0    0  3264  7420 2546 3129 14  8  0 78  1  0
 1  3      0 132788  19192 3581144    0    0  3104  7988 2642 3241 16  9  1 72  3  0
10  1      0 142644  19200 3562056    0    0  3200  7524 2795 3490 16  8  2 74  0  0
 1  3      0 143368  19200 3570208    0    0  3312  7296 3314 4111 17 10  2 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 131776  19208 3577632    0    0  2976  7696 2984 3303 17  9  5 69  0  0
 1  2      0 127776  19208 3586752    0    0  3416  7440 2829 3707 15  9 11 65  0  0
 1  2      0 145408  19208 3568008    0    0  3392  7800 2366 3214 13  9  3 74  2  0
 5  4      0 161568  19216 3549308    0    0  3120  7560 2665 3090 15 10 10 65  0  0
 2  3      0 157720  19216 3557976    0    0  3544  7204 2747 3623 14  8  3 75  0  0
 1  1      0 144868  19216 3570236    0    0  4760  6908 3251 5103 16 11 24 49  0  0
 3  1      0 146912  19224 3568908    0    0  5880  7156 3530 6146 16 11 29 44  1  0
 1  0      0 143120  19224 3573840    0    0  6200  6592 4034 7342 16 11 29 42  3  0
 4  1      0 149292  19232 3561648    0    0  5936  7436 4757 7061 19 12 26 40  3  0
 1  0      0 137952  19232 3577856    0    0  6396  6304 3996 7439 17 10 28 45  1  0
 0  3      0 147728  19232 3565412    0    0  5800  8080 4128 6770 15  9 27 50  0  0
 1  3      0 142680  19232 3574236    0    0  3264  7328 3113 3744 14  9  3 74  0  0
 1  3      0 131088  19240 3583116    0    0  3240  7192 3052 3789 16 10  1 74  0  0
 5  3      0 148164  19248 3562868    0    0  3040  7604 2996 3358 16 10  1 69  4  0
 0  4      0 146164  19248 3572216    0    0  3804  7344 2838 3290 15  8  7 70  0  0
 0  3      0 138352  19248 3580240    0    0  3120  7264 2974 3699 17 10  8 65  0  0
 1  3      0 154632  19248 3563328    0    0  3520  7756 2606 3195 15 10  3 72  1  0
 0  3      0 145056  19256 3571944    0    0  3144  6992 2727 3698 17 10  3 70  0  0
 4  4      0 158984  19264 3552120    0    0  2872  7764 2766 3319 13 10  9 66  2  0
 0  3      0 156944  19264 3559856    0    0  3128  7728 3117 3658 15  8  6 71  0  0
 0  2      0 147872  19264 3568240    0    0  3152  7424 3224 3419 17  9  0 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 137484  19264 3576288    0    0  3360  7384 3209 3630 14  9 10 66  0  0
 0  4      0 150616  19272 3556916    0    0  3112  7832 3273 4077 18 10  4 68  0  0
 5  4      0 144104  19280 3564800    0    0  3112  7220 2631 3125 15 10  0 71  4  0
 1  1      0 142344  19280 3573700    0    0  3064  7432 3063 3773 17  9  4 70  0  0
 1  2      0 134108  19280 3581812    0    0  3168  7536 3286 3942 17 10  6 66  0  0
 1  1      0 148060  19280 3565068    0    0  3880  6712 3027 4066 15  9 11 65  0  0
 0  2      0 135460  19288 3577864    0    0  6012  6608 3806 6802 16 10 28 46  0  0
 3  2      0 149976  19296 3561204    0    0  6176  6560 4366 6704 18 11 23 43  4  0
 1  1      0 141980  19296 3572392    0    0  6176  7196 3558 6747 14  8 32 45  0  0
 0  2      0 131676  19296 3584352    0    0  6080  6800 3480 6612 15 10 36 39  0  0
 1  2      0 142560  19296 3568192    0    0  5496  6912 3731 6078 16 10 29 45  1  0
 2  2      0 137520  19296 3577496    0    0  3328  7720 3161 3930 16 10  8 66  0  0
 6  4      0 151572  19312 3558224    0    0  3184  7712 3223 3838 15 10 16 58  3  0
 0  3      0 144616  19312 3566360    0    0  3200  6968 3168 3502 16 10  1 73  0  0
 3  1      0 137056  19312 3574892    0    0  3192  7652 2842 3226 16  9  3 72  0  0
 1  2      0 128488  19312 3583028    0    0  3396  7168 3365 3631 15  8  3 74  0  0
 0  4      0 148304  19312 3564792    0    0  3336  7184 3147 3795 14 10  5 70  0  0
 4  4      0 135456  19320 3572268    0    0  3416  7512 2815 3600 15  9  0 73  3  0
 1  2      0 135424  19320 3579228    0    0  3496  7600 2925 3681 14  7  3 76  0  0
 0  4      0 147356  19328 3557680    0    0  3236  7304 2749 3519 13  9  8 69  0  0
 1  3      0 143788  19328 3564000    0    0  3288  7296 2760 3994 12  8  9 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 137488  19328 3570392    0    0  3388  7192 3109 4079 15  8 10 67  0  0
 6  2      0 152136  19336 3549376    0    0  3072  7140 2977 3448 15 11  2 67  5  0
 0  3      0 160820  19336 3555176    0    0  3088  7692 3311 4016 18 13  4 66  0  0
 0  2      0 154772  19336 3561288    0    0  3328  7192 2582 3151 15  7  1 78  0  0
 1  1      0 141696  19344 3572692    0    0  4720  6976 3555 5030 15  8 32 44  0  0
 0  1      0 127836  19344 3587716    0    0  6052  6328 3672 6630 17  9 31 43  1  0
 4  2      0 131244  19352 3576280    0    0  6016  7240 3930 7183 18 12 30 36  3  0
 3  1      0 148660  19352 3564304    0    0  6216  6496 3616 6791 16 10 23 50  1  0
 0  1      0 135052  19352 3579756    0    0  6376  6344 3889 6665 17 10 28 45  0  0
 1  2      0 152452  19352 3563348    0    0  4064  7488 2988 4368 15 10 17 58  0  0
 0  4      0 143132  19376 3571992    0    0  3280  7528 3056 3781 16  9  3 73  0  0
 5  3      0 127588  19384 3580324    0    0  3232  7516 3165 3693 16 11  5 69  0  0
 1  2      0 151508  19384 3562468    0    0  3520  7448 3100 3778 16 11  1 67  5  0
 1  3      0 141680  19392 3571356    0    0  3520  7056 2375 3257 12  6  0 82  0  0
 0  4      0 131852  19392 3579884    0    0  3336  7184 2699 3200 14  6  8 72  0  0
 1  2      0 153776  19392 3560868    0    0  3056  7360 3080 3787 15 11  1 73  0  0
 4  3      0 143324  19400 3569784    0    0  2992  7392 3319 4213 20 10  2 68  0  0
 6  2      0 138560  19400 3577752    0    0  3016  7448 2874 3592 13  9  0 76  2  0
 0  4      0 127220  19408 3586152    0    0  3328  7108 2858 3501 15  8  1 77  0  0
 2  1      0 147732  19408 3566920    0    0  3120  7360 3326 3854 16 10 10 63  1  0
 1  2      0 136392  19408 3575236    0    0  3232  7348 3151 4021 15  8  1 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  3      0 156964  19416 3555896    0    0  3096  7540 3484 4346 16 11  4 69  0  0
 9  2      0 148692  19416 3563972    0    0  3168  6808 2914 3313 15  9  1 73  3  0
 0  1      0 140376  19416 3573768    0    0  3848  6680 2954 4097 14  9 12 65  0  0
 0  1      0 154528  19416 3561708    0    0  6544  6712 3656 6799 15  9 30 46  0  0
 0  1      0 136916  19424 3576604    0    0  5912  6520 4338 7495 15 11 26 48  0  0
 3  0      0 147636  19432 3565048    0    0  6688  6044 4063 7248 16 11 26 48  0  0
 1  0      0 134812  19432 3580096    0    0  6008  6484 4110 6635 16 11 24 45  4  0
 0  1      0 144884  19432 3567844    0    0  6144  6280 4360 6931 16 11 38 35  0  0
 2  3      0 133148  19432 3577988    0    0  4176  7200 3468 5022 16 10  7 66  1  0
 0  3      0 153948  19440 3560068    0    0  3592  7040 2844 4021 13  9  7 71  0  0
 0  4      0 149024  19448 3568676    0    0  3072  7696 2886 4147 17 10  2 71  0  0
 0  4      0 138692  19448 3576908    0    0  3416  7156 2802 3252 14  9  3 72  2  0
 0  4      0 130404  19448 3585800    0    0  3408  7472 2849 3337 15  6  9 70  1  0
 1  2      0 151260  19448 3566400    0    0  3212  6648 2539 2977 15 10  7 69  0  0
 2  2      0 141684  19456 3574664    0    0  3352  7228 2647 3507 17  8  0 75  0  0
 0  5      0 161664  19464 3554988    0    0  3336  7528 2987 3593 18  9  2 71  0  0
 0  3      0 153656  19464 3563272    0    0  3328  6960 2680 3116 15  8  4 71  3  0
 0  3      0 138536  19464 3571692    0    0  3224  7080 2429 3225 13  7  0 80  0  0
 0  4      0 135932  19464 3579328    0    0  3328  7064 3219 3936 15 10 13 62  1  0
 1  2      0 127392  19464 3587692    0    0  3064  7416 3149 3917 16 10  0 74  0  0
 0  4      0 139284  19476 3567964    0    0  3320  7116 2904 3515 18 10  4 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 137212  19480 3574916    0    0  3528  7500 2530 3701 13  6  4 75  3  0
 0  3      0 133684  19480 3580892    0    0  3160  7160 3296 3962 15 10  8 67  0  0
 0  2      0 154944  19480 3560012    0    0  3272  7072 2860 3281 16 10 11 63  0  0
 1  1      0 144612  19480 3570724    0    0  5960  6368 4576 7397 19 10 31 40  1  0
 1  0      0 157852  19488 3553972    0    0  6032  6092 4558 7654 17 12 28 43  0  0
 1  1      0 148052  19488 3565564    0    0  6112  6472 3739 6528 14  7 26 52  2  0
 1  0      0 131672  19496 3576964    0    0  6128  6108 3759 6215 16  9 27 48  0  0
 0  2      0 151536  19496 3562300    0    0  6728  6776 4363 7940 17 11 36 35  0  0
 1  3      0 144480  19496 3569852    0    0  3792  7328 3191 4237 16 10 13 61  0  0
 0  5      0 135916  19500 3575456    0    0  3144  7116 3132 4078 18 10 12 60  0  0
 0  3      0 132136  19504 3581964    0    0  3048  7424 3050 3543 16  9  4 69  3  0
 0  2      0 153212  19504 3561744    0    0  3248  6552 3049 3585 13  9  0 76  2  0
 0  3      0 141368  19512 3570048    0    0  3480  7548 2672 3347 13  9  1 77  0  0
 0  3      0 135068  19512 3578640    0    0  3400  7072 2892 4016 16  9  0 75  0  0
 0  4      0 151844  19516 3559464    0    0  3448  7040 2873 3808 19 11  7 63  0  0
 1  2      0 145032  19520 3568852    0    0  3124  7188 3096 3436 13  8  8 71  0  0
 2  1      0 137472  19520 3576440    0    0  3200  7464 3517 3463 16 11  0 70  3  0
 0  3      0 128844  19520 3584100    0    0  3232  6964 3397 3979 15 11  4 70  1  0
 1  3      0 149052  19528 3565092    0    0  3416  6984 3072 3808 17 11  6 66  0  0
 0  4      0 136464  19532 3573100    0    0  3168  7360 3533 4524 18 11  3 68  0  0
 0  3      0 132432  19536 3580716    0    0  3056  7252 2643 3209 15  8  3 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 151508  19536 3561524    0    0  3504  6744 3313 3766 15 10  2 70  3  0
 1  2      0 143696  19536 3569956    0    0  3416  7016 2969 3619 12  8  3 76  1  0
 1  0      0 134120  19544 3578332    0    0  3176  6544 3530 4020 19 10 13 58  0  0
 0  1      0 142044  19552 3567600    0    0  7160  5788 5282 8948 19 14 31 36  0  0
 0  1      0 130956  19552 3582256    0    0  6208  6320 4445 7200 19  9 31 41  0  0
 0  2      0 144492  19552 3569420    0    0  6124  6548 3346 5377 15 11 22 48  4  0
 1  0      0 156276  19552 3557300    0    0  6176  6200 4545 7188 17 13 28 43  0  0
 0  1      0 140432  19552 3572168    0    0  6240  6320 4789 7810 17 10 28 44  0  0
 0  5      0 154504  19560 3554848    0    0  4376  7056 3618 4947 18 12 12 58  0  0
 1  3      0 148204  19568 3563392    0    0  3680  6632 2464 3319 12  8  8 71  0  0
 2  2      0 139412  19568 3571356    0    0  3232  7584 2773 3147 16  8  1 72  4  0
 2  2      0 131600  19568 3578500    0    0  3336  6936 3006 3461 14  7  1 78  1  0
 0  4      0 154784  19568 3556900    0    0  3316  6984 2894 3854 16  8  1 76  0  0
 1  3      0 153324  19568 3563108    0    0  3176  6960 3284 4325 17 12  5 66  0  0
 1  3      0 146016  19576 3569084    0    0  3104  7188 2665 3191 13  7  3 77  0  0
 0  4      0 139520  19584 3575476    0    0  3288  6480 2769 3276 14  9 12 62  2  0
 0  3      0 131320  19584 3582012    0    0  3256  7008 3603 4125 17  9  6 68  0  0
 2  2      0 150440  19584 3561104    0    0  3228  7352 3548 4076 15  9  8 68  0  0
 0  4      0 150236  19584 3567380    0    0  3240  7068 3063 3366 18 10  4 68  1  0
 2  3      0 144504  19592 3572516    0    0  3160  7076 3126 3320 17  9  1 73  0  0
 0  4      0 136244  19592 3580516    0    0  3360  7416 3137 3582 16  9  2 71  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 128184  19592 3588492    0    0  3224  7200 3138 3534 14  8  1 77  1  0
 0  3      0 145536  19600 3569224    0    0  3320  6996 2617 3583 15 10  0 75  0  0
 0  4      0 160524  19600 3550372    0    0  3132  7092 3143 3803 17 13  2 67  1  0
 3  0      0 148708  19608 3564572    0    0  5800  5836 3888 6402 17  9 28 46  0  0
 1  2      0 135100  19608 3579748    0    0  6520  6168 4217 7156 15 10 33 40  3  0
 0  2      0 139532  19608 3568124    0    0  6384  5808 3505 6182 16 11 19 54  1  0
 0  2      0 131228  19616 3582620    0    0  6048  5952 4434 7492 17 10 26 47  0  0
 0  3      0 141632  19616 3570172    0    0  6160  5888 4140 7441 17 12 26 44  0  0
 0  4      0 135612  19624 3579444    0    0  3944  7012 2928 4016 12  8  8 72  0  0
 1  2      0 156600  19624 3559848    0    0  3376  6728 2719 3201 13  9  5 71  2  0
 0  4      0 142992  19624 3573536    0    0  5636  5728 4763 6397 18  9  0 72  1  0
 1  3      0 133164  19624 3582816    0    0  3664  7520 3810 4630 18  9  9 64  0  0
 0  3      0 154400  19624 3562776    0    0  3016  7024 3419 4340 18 12  4 65  0  0
 0  4      0 144572  19632 3569880    0    0  2952  6956 3056 3381 15  9  0 76  0  0
 0  3      0 136936  19640 3579348    0    0  3180  7156 3305 3415 14  9  4 72  1  0
 3  1      0 155232  19640 3560548    0    0  3544  6664 3787 4638 17 10  1 69  3  0
 1  3      0 146160  19640 3568492    0    0  3200  7384 3533 4326 16 10 16 59  0  0
 0  4      0 162092  19640 3549220    0    0  3304  7080 2985 3978 17 12  1 71  0  0
 0  3      0 156800  19648 3556516    0    0  2816  7192 3202 3546 15  9 14 61  0  0
 1  3      0 148844  19656 3564244    0    0  3184  6728 3194 3738 16 10  5 69  1  0
 0  4      0 139548  19656 3571908    0    0  3352  6912 3358 3672 14 10  0 74  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 132492  19656 3580804    0    0  3616  7152 3085 3697 15  8 13 65  0  0
 1  3      0 155108  19656 3561144    0    0  3288  6728 3379 3940 17 11  1 72  0  0
 0  3      0 142760  19664 3570100    0    0  3592  7072 2266 3159 11  6  0 84  0  0
 3  1      0 133212  19664 3582764    0    0  5124  6092 3908 5982 15 10 18 57  0  0
 2  2      0 141728  19664 3570552    0    0  6184  6216 4440 7299 17 11 28 39  5  0
 0  1      0 129632  19672 3585288    0    0  6060  5524 5098 8132 18  9 33 40  0  0
 0  2      0 169508  19672 3545808    0    0  6504  6144 3888 7409 16 10 26 49  0  0
 0  2      0 154416  19680 3560172    0    0  5984  5924 4342 7342 16  9 35 40  0  0
 1  3      0 139576  19680 3572240    0    0  5200  6176 3949 5790 16 10 23 51  0  0
 1  2      0 133276  19680 3581320    0    0  3496  6968 3243 3526 14  9  1 73  3  0
 1  2      0 153596  19688 3561712    0    0  3360  6764 3156 3815 15  8  2 76  0  0
 1  1      0 137144  19688 3569628    0    0  3520  6744 3099 3908 16 10  5 69  0  0
 1  2      0 136892  19696 3577008    0    0  3104  7172 2636 3346 16  7  4 73  0  0
 1  3      0 128604  19696 3584200    0    0  3264  6804 2646 3272 15 10  8 68  0  0
 0  3      0 147788  19696 3566920    0    0  3888  6828 2541 3837 15  9  4 68  5  0
 0  3      0 137744  19704 3576532    0    0  4040  6524 3520 4651 16 10  4 70  0  0
 0  4      0 154348  19704 3557052    0    0  3352  7096 3282 4165 16 10  8 65  0  0
 0  4      0 149240  19712 3564964    0    0  3224  6848 2893 3203 16  8  1 75  0  0
 0  2      0 141428  19712 3572996    0    0  3336  7104 2881 3401 13  8  0 78  0  0
 1  3      0 127820  19712 3582024    0    0  4168  6232 3292 4312 14  7  6 71  2  0
 0  3      0 150904  19720 3564304    0    0  3752  6756 3395 4357 17 13  6 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 143944  19720 3572424    0    0  3364  6936 2982 4165 18 10  8 64  0  0
 1  3      0 136384  19728 3579740    0    0  3224  7192 2872 3309 15  8  4 73  0  0
 2  2      0 151780  19728 3560884    0    0  3384  7080 2350 3073 15  8  4 73  0  0
 0  4      0 132104  19728 3570660    0    0  4032  6072 3211 4170 14  8  8 67  3  0
 1  3      0 129080  19736 3578496    0    0  3264  7416 3132 3856 15 10  1 74  0  0
 0  2      0 147908  19736 3563012    0    0  4784  5256 3176 5557 15 11 12 62  0  0
 2  1      0 133068  19744 3577224    0    0  6224  6016 4312 7444 15 10 34 41  1  0
 1  1      0 149308  19744 3564872    0    0  6240  5720 3517 6786 16 10 26 48  0  0
 3  0      0 133684  19744 3579596    0    0  6272  5392 3933 6937 16  9 37 36  2  0
