procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 134660 365176 523068    0    0  1440 14680 3939 7501 18 11 32 39  0  0
 4  0      0 133652 365224 523780    0    0   544  8968 1854 4230 10  4 26 55  5  0
 0  1      0 131384 365456 524604    0    0  1232 15216 4122 7792 19 11 36 34  0  0
 3  1      0 130376 365700 526152    0    0  1824 14316 4091 8496 18  9 30 44  0  0
 2  1      0 128108 365900 529708    0    0  3616 12452 7201 13114 22 10 27 41  0  0
 0  1      0 127844 366164 530988    0    0  1252 14632 4382 8251 19  9 32 39  0  0
 0  1      0 148116 366332 515436    0    0  1984 10560 4365 8566 17  9 30 41  3  0
 2  1      0 144840 366540 516368    0    0  1184 14456 4853 7976 21 12 28 39  1  0
 1  1      0 142320 366676 518084    0    0  1696 14132 4280 8234 17  7 18 58  0  0
 0  1      0 140808 366856 519964    0    0  2144 14264 4413 9383 24  9 23 44  1  0
 0  1      0 138792 367028 521408    0    0  1472 14524 4481 8645 20 11 29 40  0  0
 0  1      0 136300 367124 525060    0    0  3856  9736 3776 11331 22  8 23 42  6  0
 0  3      0 132520 367248 527204    0    0  2224 12788 4982 9699 19  9 35 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 129500 367476 527516    0    0   544 14864 3300 6827 14  8 38 39  0  0
 0  1      0 128492 367608 531396    0    0  3664 13120 5032 11526 19  5 30 46  0  0
 1  0      0 127988 367800 532500    0    0  1120 14656 3924 7733 17  9 35 39  0  0
 0  1      0 141884 367900 527576    0    0  1120 13972 4047 8147 17 10 36 34  4  0
 1  1      0 138132 368076 529676    0    0  2256 12408 4676 9749 20 10 34 36  1  0
 0  2      0 137376 368188 531140    0    0  1668 14040 4140 9037 21  8 29 42  0  0
 0  2      0 132084 368336 534764    0    0  3184 14924 8233 15248 24 11 21 44  0  0
 2  2      0 130572 368540 536348    0    0  1440 13024 4900 8832 19 10 24 47  0  0
 1  1      0 129060 368748 537352    0    0  1648 14152 3893 7502 21  8 27 43  1  0
 0  1      0 146264 368892 520556    0    0  1120 12568 3141 5948 14  8 35 40  4  0
 1  1      0 143996 369156 522704    0    0  2256 13824 5370 10859 22 10 30 38  0  0
 1  1      0 138460 369516 525884    0    0  3696 12648 6397 11441 20  9 31 41  0  0
 1  2      0 135688 369652 527572    0    0  1824 14100 4184 9251 20  8 36 36  0  0
 0  2      0 136104 369828 528528    0    0  1232 16576 3998 7813 19 10 28 43  0  0
 0  1      0 134096 369936 529836    0    0  1184 11160 3718 6902 18  8 31 42  1  0
 2  1      0 129084 370088 531976    0    0  2256 13896 4132 9594 18  8 26 48  0  0
 0  1      0 127824 370232 533156    0    0  1552 14312 4576 8274 18  8 38 35  0  0
 4  1      0 143216 370204 519352    0    0  3808 12660 6587 12247 23  8 19 49  0  0
 0  1      0 141956 370296 520744    0    0  1712 14240 4871 9153 20 10 35 34  1  0
 0  1      0 139688 370336 522024    0    0  1264  8336 3293 6151 14  6 38 39  3  0
 1  2      0 138428 370520 523232    0    0  1312 13456 4425 8473 15  7 42 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 137168 370756 524112    0    0  1296 14908 3737 7216 19 10 33 38  0  0
 0  2      0 134568 370896 527628    0    0  3700 13188 6077 11770 21  9 37 33  0  0
 0  1      0 128800 371120 531604    0    0  3340 13404 6139 12674 22  8 33 36  1  0
 2  1      0 130312 371240 528408    0    0  1328  5524 2981 5369 18  7 37 35  4  0
 0  2      0 143388 371480 517040    0    0  1792 12944 4709 8942 17  9 32 41  1  0
 2  1      0 142128 371700 518560    0    0  1504 14572 4536 8691 21 11 31 37  0  0
 0  4      0 139860 371936 519872    0    0  1380 14588 4212 8122 17 10 32 41  0  0
 3  1      0 139356 372092 520772    0    0  1088 15132 3696 6593 16 10 27 47  0  0
 0  1      0 136332 372252 521764    0    0  1104  7276 3293 6188 16  7 34 40  4  0
 0  1      0 138380 372400 523204    0    0  1680 11776 4708 8305 20 10 31 39  1  0
 0  1      0 136896 372480 525440    0    0  2480 13224 3989 8392 16  7 26 51  0  0
 2  1      0 132816 372588 526656    0    0  1088 15060 4294 8300 19 11 34 36  0  0
 0  1      0 131304 372832 528236    0    0  1616 14416 4132 8921 21  7 33 39  0  0
 0  1      0 145348 373012 513844    0    0  3264  8872 4868 11582 23  8 30 36  4  0
 0  1      0 144592 373052 513888    0    0   256  5144 1454 2369  7  4 43 46  0  0
 3  1      0 140084 373208 515708    0    0  1904 15536 4007 8131 24 10 26 40  0  0
 0  1      0 132276 373376 517448    0    0  2200 14084 4120 8904 24 10 32 34  0  0
 0  1      0 130512 373544 519492    0    0  2224 13860 4458 9578 19  8 35 37  1  0
 0  1      0 143660 373652 505740    0    0  3392 11284 6734 12956 21  8 29 38  5  0
 0  2      0 139188 373712 509064    0    0  3536 12464 5927 11604 21  9 33 36  1  0
 1  1      0 138180 373920 509704    0    0   944 13716 3370 6275 14  8 34 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 137172 374172 510808    0    0  1152 15180 3648 7000 16  8 27 50  0  0
 1  1      0 129868 374472 512080    0    0  1280 14212 4835 8629 24 12 30 34  1  0
 0  1      0 127348 374700 513104    0    0   976 12436 3905 7634 17  8 35 36  4  0
 1  1      0 142012 374880 499336    0    0  2932  9440 5386 10768 22  8 36 33  1  0
 0  1      0 141508 375044 500556    0    0  1140 14844 3558 6641 17 10 28 45  0  0
 1  0      0 139996 375132 503856    0    0  3312 11300 5951 12417 23 11 38 29  0  0
 0  3      0 134736 375136 509572    0    0  5680 11956 9299 17389 21  6 37 36  0  0
 0  1      0 133020 375236 510676    0    0  1376 11036 4044 7779 15  7 29 45  4  0
 2  2      0 132768 375412 511600    0    0  1296 11440 4333 7156 22 11 34 33  0  0
 1  1      0 131508 375740 512968    0    0  1264 14816 3951 7769 19  9 33 39  0  0
 2  1      0 141136 376052 500480    0    0  4048 14556 4909 9340 22 10 31 36  0  0
 2  1      0 139372 376244 501784    0    0  1232 14872 4098 8048 17  9 33 42  0  0
 0  4      0 135848 376328 503280    0    0  1600 16552 4397 9100 18  8 23 49  2  0
 1  1      0 133832 376348 505048    0    0  1968  2136 3400 6341 11  4 38 46  1  0
 2  1      0 131564 376524 507152    0    0  2036 12912 5057 9190 19  9 30 42  0  0
 1  1      0 131060 376648 508296    0    0  1136 14896 4373 7923 20 12 30 38  0  0
 0  1      0 129072 376804 509496    0    0  1408 14912 4315 7902 20 11 30 40  0  0
 0  1      0 129496 376920 511004    0    0  1744 13264 4854 8962 20  9 30 38  3  0
 0  1      0 130504 377004 512980    0    0  2208  7920 4082 8127 18  6 35 38  2  0
 4  1      0 129748 377192 514332    0    0  1488 14644 4876 8508 21 10 29 40  0  0
 2  1      0 129696 377448 517544    0    0  3328 12788 5579 12545 25  8 24 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 128436 377696 518464    0    0  1168 15056 3307 6030 13  7 25 55  1  0
 3  1      0 144620 377916 502352    0    0  1408 14540 4162 7879 19 11 30 40  0  0
 0  1      0 144116 378096 502748    0    0   560  6904 2342 4246 11  6 38 41  3  0
 1  1      0 140508 378360 505700    0    0  2960 14076 6729 12220 22  8 22 47  0  0
 3  1      0 138492 378512 507500    0    0  1936 14068 5286 9642 22  9 22 48  0  0
 0  1      0 136728 378668 508744    0    0  1616 14560 4200 7915 18  9 31 42  1  0
 0  1      0 134224 378852 509840    0    0  1168 14504 3430 6949 17  8 19 56  0  0
 4  0      0 134592 378944 510772    0    0  1188  7884 2388 5288 12  6 38 41  4  0
 0  1      0 132856 379164 513288    0    0  2704 14108 5655 10797 24 11 25 40  0  0
 0  1      0 146588 379320 498712    0    0  2512 13300 6309 11663 22  9 34 35  0  0
 0  3      0 144068 379480 500328    0    0  1456 14624 5154 9630 19  9 31 41  0  0
 1  1      0 141548 379644 502212    0    0  1824 14488 5396 10200 18  9 31 42  0  0
 1  0      0 139532 379812 503296    0    0  1344 10508 2625 5527 11  6 32 47  4  0
 1  1      0 139280 379948 504132    0    0  1280 16200 3988 7365 19 10 33 38  0  0
 2  1      0 136172 380072 507368    0    0  2784 13048 5891 11843 23  9 27 41  0  0
 0  1      0 134660 380204 509180    0    0  2592 13696 4167 8660 18  8 29 44  1  0
 0  3      0 129116 380340 510608    0    0  1632 14260 5105 9453 21 11 31 37  0  0
 0  1      0 127860 380376 512280    0    0  1824  7012 4747 8479 18  9 32 39  2  0
 0  1      0 142932 380484 496952    0    0  1376 15548 4195 7811 20 10 30 40  0  0
 0  2      0 142680 380636 498360    0    0  1712 15676 4162 8678 19  8 36 36  1  0
 1  1      0 141700 380776 499464    0    0  1408 13292 3804 6641 16  7 26 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 137668 380912 502336    0    0  3232 12676 6295 11791 23 10 23 44  0  0
 1  1      0 138424 381012 503688    0    0  2212  8404 4477 8780 19  8 31 40  3  0
 0  3      0 135712 381212 505992    0    0  1460 16484 3390 6715 15  8 25 53  0  0
 0  1      0 134704 381408 507076    0    0  1328 13636 3386 7553 20  9 26 46  0  0
 3  0      0 132972 381680 508716    0    0  1424 14620 5043 8904 18  8 30 43  1  0
 1  3      0 144324 381844 495280    0    0  3040 13140 4678 10874 25  9 24 42  0  0
 1  1      0 142056 382012 497460    0    0  2032  9296 4730 8870 21 11 28 37  4  0
 2  2      0 140288 382336 498820    0    0  1540 13828 4683 8239 21  9 31 38  0  0
 5  0      0 139280 382656 499944    0    0  1392 14512 3883 8247 22 10 29 39  0  0
 0  1      0 137768 382816 501056    0    0  1456 14484 3599 7439 18  8 34 40  1  0
 0  1      0 131612 383004 504420    0    0  3392 12564 6208 12580 25 11 26 38  0  0
 0  1      0 131980 383116 505668    0    0  1408 12320 3209 7264 18  8 31 38  6  0
 1  1      0 131728 383220 506492    0    0   928 11928 3640 6426 16  9 36 38  1  0
 0  2      0 129500 383384 507496    0    0   912 16008 3640 6916 17  9 24 50  0  0
 1  1      0 143668 383624 493500    0    0  2816 12188 6483 11250 20  8 35 37  0  0
 1  1      0 139904 383844 494912    0    0  1600 14460 4322 8571 23 11 29 37  0  0
 1  1      0 138432 383976 496712    0    0  2064 13148 4311 8471 19  7 20 51  3  0
 3  1      0 138432 384100 497864    0    0  1456 11960 3768 6697 14  7 38 40  0  0
 1  0      0 140596 384296 483916    0    0  1924 14240 5557 10020 25 12 28 35  0  0
 1  1      0 140120 384536 486428    0    0  2880 13060 4703 9558 21  8 23 48  0  0
 0  3      0 136340 384680 489012    0    0  2400 13560 3888 9653 19  8 26 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 134576 384868 490088    0    0  1184 14084 4313 7919 19 11 33 35  1  0
 2  0      0 133820 384932 490812    0    0   932  6420 2912 5234 13  7 39 40  1  0
 0  1      0 128196 384976 495724    0    0  5152 11484 6648 14474 24  8 48 19  0  0
 0  1      0 127692 385212 496784    0    0  1360 14744 3950 7672 19  8 29 43  0  0
 0  1      0 139264 385400 484920    0    0  1568 14300 4317 8955 21 10 28 40  0  0
 0  2      0 139012 385660 486248    0    0  1616 16040 4215 7774 20  8 25 47  0  0
 1  1      0 138004 385788 487320    0    0  1152  7488 3098 5685 14  7 36 38  5  0
 0  1      0 135988 386060 488792    0    0  1696 14600 5537 9715 23 11 31 36  0  0
 1  1      0 134224 386408 490088    0    0  1616 13672 3880 7734 17  9 35 39  1  0
 0  1      0 132208 386628 490764    0    0  1136 14860 3296 6063 15  8 26 51  0  0
 1  2      0 130732 386900 494144    0    0  3488 12616 5853 12015 28 11 25 36  0  0
 0  1      0 128968 387056 495656    0    0  1728  8660 3658 7312 17  7 37 35  5  0
 1  0      0 128212 387328 496664    0    0   992 14296 3767 7817 15 10 39 36  0  0
 0  1      0 136144 387452 488408    0    0  5552 10384 6742 15433 25  9 38 27  0  0
 1  1      0 132364 387660 489880    0    0  1696 14416 4748 9276 20 10 34 36  0  0
 0  1      0 130852 387924 491128    0    0  1380 14712 4764 8438 19 10 33 39  0  0
 0  1      0 129088 388040 493288    0    0  2240  7420 4647 8536 18  6 36 36  4  0
 3  2      0 127328 388220 494164    0    0   928 16052 3656 6555 16  9 27 49  0  0
 2  1      0 139596 388420 481856    0    0  1216 15148 4229 8079 20 11 32 37  0  0
 1  1      0 138588 388552 483160    0    0  1376 12168 3873 7749 18  9 37 37  0  0
 0  1      0 136824 388668 485756    0    0  3124 13608 6210 11876 22 10 33 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 134808 388708 488508    0    0  2916  6304 4057 8914 17  6 43 31  4  0
 0  2      0 134052 388828 489412    0    0  1028 16424 2625 5680 13  7 37 43  0  0
 0  1      0 132036 389032 491004    0    0  1872 14076 3910 8292 18  9 33 40  0  0
 1  1      0 128424 389376 492332    0    0  1312 14756 4495 8745 19 11 29 42  0  0
 1  1      0 127668 389616 493432    0    0  1552 14392 4212 8206 21 11 32 35  0  0
 0  1      0 140692 389660 481556    0    0  1520 10152 3884 7057 17  9 37 32  5  0
 2  1      0 138928 390012 482824    0    0  1408 14416 4308 8314 19  9 29 43  0  0
 0  1      0 137416 390276 484572    0    0  2112 13512 5536 10039 19 10 29 41  0  0
 0  3      0 135148 390452 486724    0    0  2324 14112 5683 10283 21  9 29 41  1  0
 0  1      0 134896 390564 488740    0    0  1792 14284 4346 8845 16  8 26 51  0  0
 0  1      0 134644 390728 489548    0    0  1072 10892 3276 5722 15  8 35 39  4  0
 1  1      0 132880 390888 491924    0    0  2576 12100 5020 10220 22 11 28 39  0  0
 0  1      0 130108 391044 494148    0    0  2496 13500 5573 10462 18  8 33 40  1  0
 1  1      0 128852 391180 495128    0    0  1136 14920 3657 6785 17  9 24 49  0  0
 4  1      0 127592 391376 496144    0    0  1376 14676 4219 7956 21 11 27 41  0  0
 1  2      0 138076 391548 485708    0    0  3244 11792 5175 10815 22 10 29 36  3  0
 0  3      0 134044 391644 489764    0    0  4548 12592 6818 13821 24  9 33 33  1  0
 1  2      0 132784 391840 491476    0    0  1808 14188 4322 8763 17  8 28 46  0  0
 4  1      0 128752 391996 492960    0    0  1632 14236 4897 9307 20  9 35 35  1  0
 0  1      0 127744 392336 494232    0    0  1360 14584 4060 7687 20 10 34 36  0  0
 0  1      0 140080 392580 481980    0    0  1088 13596 3443 7312 16  9 34 41  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 139100 392612 482912    0    0  1024  1404 2038 3549  9  4 38 48  1  0
 4  1      0 138344 392736 483432    0    0   880 13772 2586 4596 10  6 29 54  1  0
 1  0      0 134312 392896 486436    0    0  3204 10980 5557 11923 25  9 37 28  0  0
 0  1      0 130784 392912 490400    0    0  4576 10576 6009 11731 18  6 44 32  0  0
 0  1      0 128264 393136 492240    0    0  1952 14384 4502 9384 19  8 32 39  2  0
 2  1      0 138648 393192 483548    0    0  2848  8508 4029 10068 21  6 37 35  2  0
 0  1      0 137164 393448 485044    0    0  1472 14588 4649 8934 21 10 32 36  0  0
 1  2      0 134140 393740 486824    0    0  2000 14812 4785 9986 22 10 30 37  1  0
 0  1      0 134140 393988 487836    0    0  1312 13976 4279 8268 18  7 35 39  0  0
 1  1      0 133384 394160 488416    0    0   836 15316 3002 5677 15  8 32 45  0  0
 2  2      0 132880 394268 489108    0    0   656  9004 2831 5188 12  7 39 39  4  0
 7  0      0 132376 394392 490180    0    0  1680 14092 3967 8104 18  9 35 38  0  0
 1  1      0 128596 394636 492028    0    0  1936 14236 4694 9646 22 11 30 37  0  0
 0  1      0 140944 394804 481876    0    0  3888 12176 4446 11048 21  9 28 43  0  0
 1  1      0 140100 394992 483048    0    0  1232 14696 3834 7378 19  8 37 35  1  0
 0  3      0 124876 395100 484608    0    0  1856  8484 3301 7739 21  8 34 35  3  0
 0  1      0 131212 395472 486092    0    0  1556 14388 3864 7965 20  9 33 37  0  0
 1  2      0 130708 395752 487152    0    0  1124 16924 4002 8149 19 10 36 35  0  0
 0  1      0 129448 396016 488416    0    0  1408 12884 4303 7439 17  9 34 40  0  0
 0  1      0 143032 396152 479056    0    0  3736 12248 6842 12454 24  8 30 38  0  0
 0  1      0 142052 396272 480008    0    0  1072  6264 3113 5864 11  5 39 42  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 141044 396504 481140    0    0  1344 14972 3886 7453 18 11 34 37  0  0
 0  3      0 138020 396820 482340    0    0  1344 14724 4723 8816 20  9 28 42  0  0
 1  1      0 135752 397084 483868    0    0  1540 14416 3889 8439 18  9 34 39  0  0
 2  2      0 133736 397172 485980    0    0  2720 14140 4603 8408 18  7 27 48  0  0
 0  1      0 131496 397272 488292    0    0  2448  9988 5158 9651 21  9 31 34  5  0
 2  1      0 130376 397504 489612    0    0  1472 15216 4537 8696 19 10 34 37  0  0
 0  0      0 154560 397696 463524    0    0  2416 12000 5216 11861 24 10 38 28  0  0
 2  0      0 150780 397748 467200    0    0  4544 11812 6562 12233 17  5 43 35  0  0
 1  1      0 149520 398032 468468    0    0  1648 14184 3994 7893 17  9 34 39  1  0
 1  1      0 148512 398224 469636    0    0  1796  9772 3805 7685 22  9 33 32  3  0
 1  1      0 146748 398432 470848    0    0  1136 14648 3681 6787 16  9 37 37  1  0
 0  1      0 145236 398724 471572    0    0   784 15484 3443 6467 15  8 31 46  0  0
 1  0      0 142040 399004 474944    0    0  3824 10912 5760 12129 25 11 37 28  0  0
 0  3      0 133516 399004 481604    0    0  7360  8812 9394 18650 24  7 32 36  0  0
 0  1      0 130492 399220 483116    0    0  1840  9968 3428 7890 17  8 35 36  5  0
