procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 125700  28256 3556200    0    0  2672 12440 2070 2065  8  7  1 81  4  0
 0  3      0 135396  28256 3546216    0    0  2112 14920 1686 1627  9 10  0 81  0  0
 5  2      0 132844  28256 3542748    0    0  2520 13040 2157 2053 11 10  1 79  0  0
 1  2      0 132564  28256 3548956    0    0  2240 13712 2033 2265 10  8  2 80  0  0
 2  2      0 138892  28272 3537988    0    0  2552 13684 1891 1772  8  9  3 80  0  0
 0  3      0 133064  28272 3544356    0    0  2824 13104 1652 1659  6  6  2 82  4  0
 0  2      0 147072  28272 3533740    0    0  2560 13504 2417 2388 13 11  2 74  0  0
 4  3      0 150084  28272 3524008    0    0  2632 14376 2082 1955 10 12  6 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 141608  28272 3538648    0    0  2712 12768 1939 1974  8  9  2 81  0  0
 2  3      0 137324  28280 3536444    0    0  2712 12976 2016 1689  9  8  5 78  1  0
 0  3      0 136860  28288 3543472    0    0  2440 14048 1816 1758  8  7  2 80  3  0
 2  2      0 130332  28288 3549216    0    0  3116 12920 2201 2104 11  8  4 77  0  0
 3  3      0 127900  28288 3548604    0    0  2392 13808 1789 1702  9 10  3 78  0  0
 0  4      0 134496  28288 3546800    0    0  2476 13848 2080 2094  9  8  4 78  1  0
 0  3      0 135556  28296 3543768    0    0  2488 13716 1816 1593  8  8  1 83  0  0
 2  1      0 127652  28296 3550920    0    0  2272 12688 1537 1385  7  7  1 82  4  0
 0  3      0 131244  28304 3548736    0    0  2824 14296 2365 2087  9  9  8 70  3  0
 4  2      0 136380  28304 3536948    0    0  2304 12984 1946 2072 11 10  9 70  0  0
 0  4      0 125244  28304 3554476    0    0  2736 14212 2141 2242  9  9  4 78  0  0
 0  3      0 126168  28312 3551548    0    0  2736 12960 1765 1634  6  7  5 81  0  0
 0  3      0 138776  28312 3538604    0    0  2272 13232 1744 1692  8  9  4 79  0  0
 0  3      0 124668  28320 3555704    0    0  3712 13052 2440 2878  8  7  2 76  7  0
 4  3      0 126564  28320 3544820    0    0  2304 13440 2116 2117 10 12  1 76  1  0
 0  3      0 128064  28320 3551784    0    0  2680 13552 1888 1898  8  8  6 78  0  0
 0  2      0 130544  28328 3549628    0    0  2656 12600 1877 1688  9  8 10 73  0  0
 0  4      0 127948  28328 3545712    0    0  2392 13960 1720 1615  8  8  1 83  0  0
 0  4      0 125556  28336 3553368    0    0  4180 12204 2156 2618  9  7  1 79  5  0
 6  2      0 124780  28336 3542160    0    0  2552 13312 2160 2278 10 12  5 73  0  0
 1  1      0 130268  28336 3550708    0    0  2688 13236 2080 2059  9  8  2 80  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 138520  28344 3539488    0    0  2776 12900 2060 1727  8  8  2 81  0  0
 1  2      0 132580  28344 3546224    0    0  2440 13912 1851 1683  8  8  3 81  0  0
 0  4      0 144416  28344 3533884    0    0  2976 13152 1945 2079  8  8  0 80  4  0
 4  2      0 141984  28352 3532492    0    0  2816 13812 2284 2505 11 10  4 74  0  0
 1  2      0 138816  28352 3539500    0    0  2520 13784 2083 2025  9 10  2 79  0  0
 0  3      0 130260  28360 3546660    0    0  2352 12892 1719 1616  8  8  4 81  0  0
 0  3      0 144848  28360 3535504    0    0  2448 14168 1781 1573  9  9  0 82  0  0
 1  4      0 127492  28360 3551656    0    0  2592 13712 2261 2220  9  6  1 81  3  0
 6  3      0 132608  28368 3539628    0    0  2700 13584 2410 2339 11 12  1 75  1  0
 1  1      0 146840  28368 3528272    0    0  2384 12120 2020 1996  9  8 10 73  0  0
 0  4      0 136716  28376 3544456    0    0  2872 14120 2034 2217  9  8  2 81  0  0
 1  2      0 128640  28376 3550688    0    0  2720 12976 2089 1951  9  9  2 80  0  0
 0  4      0 138428  28376 3539780    0    0  2808 12720 2089 2147  9  8  4 76  3  0
 0  5      0 160156  28376 3518440    0    0  2644 13680 2426 2490 11 12  2 76  0  0
 0  2      0 139776  28384 3535596    0    0  2776 13136 2101 1929  9  8  2 81  1  0
 1  3      0 131512  28392 3545908    0    0  3012 13860 1999 1803  8  8  3 80  0  0
 0  3      0 139864  28392 3540024    0    0  2904 12680 2289 2014 10  9  2 78  0  0
 5  0      0 126004  28392 3554080    0    0  3144 11056 2302 2222 10  6  2 77  5  0
 2  1      0 148868  28392 3526628    0    0  2976 14040 2609 2694 13 13  6 68  0  0
 0  3      0 135768  28400 3540896    0    0  3272 13176 2206 2254  9  8  2 81  0  0
 1  4      0 121152  28408 3555540    0    0  3064 11592 1935 1702 10  6  4 80  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 131228  28408 3545796    0    0  2592 14184 1807 1743  7  9  3 81  0  0
 0  4      0 143692  28408 3534228    0    0  2768 12384 2100 2120 11  9  1 76  4  0
 0  4      0 153096  28408 3524332    0    0  3752 12760 2797 3120 13 11 12 64  0  0
 0  5      0 139248  28416 3540148    0    0  2904 14088 2219 2100  9  9  3 79  1  0
 1  2      0 125388  28424 3554420    0    0  2664 12060 1905 1715  8  8  2 82  0  0
 1  3      0 135852  28424 3544152    0    0  2852 14368 1881 1697  9  8  5 77  0  0
 0  3      0 145976  28424 3533484    0    0  2784 12296 2054 2070  9  9  4 75  4  0
 5  4      0 155328  28424 3522024    0    0  3444 12816 2560 2843 11 11  2 75  1  0
 0  3      0 139924  28432 3538760    0    0  2968 13412 2235 2220 10  7  2 81  0  0
 0  4      0 146596  28440 3527328    0    0  2704 13888 1787 1678  8  8  3 81  0  0
 0  3      0 136040  28440 3542700    0    0  2736 12488 2052 1957  9  8  5 79  0  0
 2  1      0 141372  28440 3532504    0    0  2880 12688 2127 2040 10  9  6 73  2  0
 0  3      0 153504  28440 3523080    0    0  5216 10984 3208 3786 12 10  5 71  3  0
 0  4      0 133880  28648 3537872    0    0  2924 12664 1946 1860 10  9  1 80  0  0
 2  3      0 145160  28664 3527556    0    0  3216 13080 2118 1949  9  8  5 78  0  0
 0  2      0 128024  28664 3541740    0    0  2624 13596 1879 1723  9  8  3 81  0  0
 0  4      0 129556  28664 3547628    0    0  3052 11888 2467 2236 12 10  2 77  0  0
 2  3      0 142276  28664 3536428    0    0  4328 12144 2966 3218 13 11  1 69  5  0
 1  2      0 128176  28664 3552528    0    0  2840 12932 2260 2047 10  8  3 78  0  0
 1  3      0 137288  28672 3542036    0    0  3152 12740 2164 1915  9  7  2 81  1  0
 1  2      0 134032  28684 3547460    0    0  2852 12828 2132 2041 10  8  3 79  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 141596  28684 3538252    0    0  2664 13664 2216 2216  9 10  5 75  1  0
 0  4      0 148108  28684 3528424    0    0  3296 13860 2741 2854 12 11  1 72  5  0
 0  2      0 133772  28684 3544596    0    0  3168 12048 1923 1883  9  8  0 83  0  0
 0  3      0 145240  28692 3533244    0    0  3072 11780 2367 2078 10  8  6 76  1  0
 0  3      0 130120  28700 3549100    0    0  3100 13596 2071 1930 10  8  0 81  0  0
 1  2      0 137592  28700 3537068    0    0  3120 12952 2276 2247 11 10  4 75  0  0
 5  3      0 145936  28700 3524980    0    0  3536 11248 2768 3025 12 12 14 55  7  0
 1  2      0 134916  28700 3541436    0    0  3440 11728 2710 2630 12 10  7 71  0  0
 0  3      0 131572  28708 3546652    0    0  3048 12480 2147 1926  9  8  2 81  1  0
 1  3      0 145276  28708 3533456    0    0  3024 10376 2269 2079 12  8  5 75  0  0
 0  4      0 125144  28716 3550580    0    0  3400 13580 2538 2567 12  8  1 79  0  0
 0  2      0 142848  28716 3537240    0    0  4804  9880 3015 3380 14 10 10 63  3  0
 1  1      0 133848  28716 3544372    0    0  2832 12560 2112 1905  8  8  6 77  1  0
 1  2      0 133116  28724 3541148    0    0  3056 11784 2229 2159 10  7  3 80  0  0
 1  2      0 150980  28724 3528408    0    0  2972 10836 2234 1886  9  9  0 82  0  0
 1  0      0 133116  28724 3542724    0    0  3736 11648 2475 2555 12  9 16 64  0  0
10  1      0 135204  28724 3539408    0    0  3784 12488 2301 2634 13 11 13 60  4  0
 0  4      0 125220  28732 3555400    0    0  3896 12012 2860 3289 14 10  6 70  0  0
 2  2      0 126904  28740 3552792    0    0  3904 11576 2260 2287 11  8 22 58  1  0
 1  2      0 147516  28740 3530856    0    0  3544  9784 2378 2322  8  8 16 67  0  0
 1  0      0 132900  28740 3545468    0    0  3232 11200 2627 2671 13  8 11 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 149200  28740 3532660    0    0  3400 11456 2509 2824 13 12 15 55  5  0
 1  3      0 130104  28740 3546288    0    0  3360 11584 2215 2169 11  8  7 73  0  0
 1  2      0 127356  28756 3552368    0    0  3772 11844 2258 2400 11  9 10 70  0  0
 0  2      0 132524  28756 3547768    0    0  3400 10392 2295 2218 10 11 15 63  1  0
 1  3      0 145008  28756 3535652    0    0  3808 11080 2482 2768 13  9 19 59  0  0
 1  3      0 140448  28756 3540564    0    0  3792  9800 2651 2956 14 11  9 60  5  0
 0  4      0 148652  28756 3529812    0    0  3844 11920 2607 2535 12  9 11 66  1  0
 0  3      0 130796  28764 3544424    0    0  3448 12028 2484 2796  9  8 15 67  1  0
 0  1      0 128480  28772 3549772    0    0  3900  9696 2439 2520 11  9 22 58  0  0
 0  2      0 139788  28772 3536424    0    0  3880 10856 2438 2373 11  9 11 69  0  0
 5  0      0 151348  28772 3524156    0    0  3408 10104 2689 2767 13 12 21 50  4  0
 0  4      0 136008  28772 3540264    0    0  4816 11856 3165 3565 12 10  3 73  2  0
 0  3      0 128636  28780 3545496    0    0  3096 12020 2294 2141 10  8  2 79  1  0
 4  3      0 138120  28788 3541244    0    0  3544 10892 2309 2394 11  8 15 66  0  0
 0  3      0 132348  28788 3546644    0    0  4008 10120 2704 2903 13 10 20 57  0  0
 1  1      0 144088  28788 3531920    0    0  3264  9792 2938 3329 13 14  8 63  2  0
 1  1      0 131236  28788 3546452    0    0  3852  9984 2263 2203  9  8  7 71  5  0
 4  0      0 125120  28796 3551368    0    0  4040 10228 2203 2427 10  8 17 64  1  0
 4  0      0 135224  28796 3539044    0    0  3520 11624 2476 2573 11  9  7 72  0  0
 3  0      0 131676  28804 3544752    0    0  4092 10168 2581 2848 11 10 22 57  0  0
 0  2      0 140840  28804 3539988    0    0  3544 10928 2865 3203 13 11 16 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 146368  28804 3527536    0    0  3824  9288 2598 2658 10 10 15 60  5  0
 0  2      0 136288  28812 3542312    0    0  3840 11236 2460 2714 10  8 15 67  0  0
 3  1      0 148748  28812 3528528    0    0  3400 11364 2367 2231 11  9 11 69  0  0
 0  4      0 132660  28812 3534744    0    0  4124 11448 2553 2808 13 10 19 57  0  0
 0  1      0 139160  28812 3530924    0    0  3904  9456 2743 3215 12 10 16 62  0  0
 0  4      0 125580  28820 3544444    0    0  3716 10620 2622 2531 10  9 23 54  4  0
 0  2      0 136808  28828 3531304    0    0  4072  9472 2217 2340  8  7 19 66  1  0
 3  3      0 132780  28828 3535144    0    0  3832  8880 2621 2700 12  9 15 64  0  0
 1  0      0 138380  28844 3532216    0    0  3712 12216 2502 2480 10  9 18 63  0  0
 0  3      0 138400  28844 3537252    0    0  4032  9744 2684 3349 12 10 21 57  0  0
 2  1      0 125044  28852 3550200    0    0  3880  9092 2181 2384  9  7 16 64  4  0
 0  3      0 145120  28860 3526740    0    0  3776  9400 2483 2615  9  9 14 67  1  0
 4  2      0 136552  28860 3540060    0    0  4108  9520 2418 2506 12  8 13 67  0  0
 0  4      0 131784  28860 3545244    0    0  3952  9392 2698 2734 11  9 20 60  0  0
 0  4      0 136696  28860 3540268    0    0  4108 11184 3240 3714 14 13 20 53  0  0
 2  1      0 143772  28868 3528212    0    0  3896  9624 2408 2338 11  9  6 71  3  0
 0  4      0 135904  28876 3539988    0    0  4160  9244 2231 2514  9  7 28 55  0  0
 4  0      0 146344  28876 3526844    0    0  4272  8396 2611 2964 12  9 23 55  1  0
 0  1      0 134024  28876 3541732    0    0  4424  9336 2380 2853 11  8 17 64  0  0
 0  1      0 139176  28876 3527804    0    0  3800 10984 2575 2939 12  9 19 61  0  0
 2  2      0 136404  28876 3541528    0    0  4156 10112 2607 2785 12  7 20 58  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 138912  28892 3538244    0    0  4952  9044 2764 3440 13  9 31 47  0  0
 2  0      0 124800  28892 3551712    0    0  4280  9692 2423 2769 11  9 19 60  0  0
 1  3      0 129276  28892 3547392    0    0  4304  9376 2613 2657 11 10 16 64  0  0
 1  1      0 145840  28892 3534784    0    0  4112  9312 2749 3259 13 12 22 53  0  0
 0  2      0 129740  28892 3547432    0    0  3668 10736 2134 2340 10  7 17 63  3  0
 0  3      0 127844  28908 3551828    0    0  3848  9680 2461 2454  9  7  6 78  0  0
 1  4      0 128480  28908 3546816    0    0  3624  9500 2583 2752 13  8 23 56  0  0
 0  1      0 138764  28908 3540744    0    0  3520  8472 2182 2369 10  7 21 63  0  0
 1  2      0 150948  28908 3527688    0    0  3976  9816 3064 3602 13 12 22 52  1  0
 0  1      0 136360  28908 3540476    0    0  3448 10048 2542 2357 10  8 18 60  4  0
 1  3      0 134296  28916 3544396    0    0  3696  9936 2293 2370 10  7 20 63  0  0
 1  1      0 128672  28924 3547700    0    0  3528  8436 2352 2584 11  7 14 68  0  0
 0  2      0 143036  28924 3534148    0    0  3832  9608 2410 2625  9  8 18 64  1  0
 1  1      0 140684  28924 3538020    0    0  3496  9440 2729 3183 14 10 21 55  0  0
 1  3      0 127356  28924 3551088    0    0  3900  8744 2333 2481 11  8 19 58  4  0
 1  3      0 148772  28932 3527932    0    0  3872 10608 2129 2222  8  7 11 71  2  0
 1  3      0 136356  28940 3540244    0    0  3576  8924 2244 2686 12  8 10 69  0  0
 2  3      0 123756  28940 3553584    0    0  3900  8848 2248 2428 11  7 18 64  0  0
 1  1      0 141032  28940 3539072    0    0  3820  8996 2700 3028 13 11 20 55  0  0
 0  1      0 127452  28940 3551784    0    0  3720  8712 2295 2411 10  8 17 65  0  0
 3  0      0 142452  28948 3537792    0    0  3600  9836 2399 2413 10  8 16 65  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 127612  28948 3551044    0    0  4256  8728 2663 3067 11  8 19 61  0  0
 0  1      0 139912  28956 3536580    0    0  3620  9276 2355 2282 11  8 15 66  0  0
 1  2      0 137348  28956 3540420    0    0  3776  9304 2877 3336 14 10 20 57  0  0
 0  2      0 133220  28956 3543720    0    0  3388  8592 2180 2093 11  6  7 76  0  0
 0  2      0 146540  28964 3529460    0    0  3616  8972 2661 2982 15 11 15 54  5  0
 3  2      0 133940  28964 3540736    0    0  3336 10216 2501 2663 12  8  7 72  1  0
 1  0      0 133184  28964 3535560    0    0  3608  8744 2304 2351  9  8 13 70  0  0
 0  1      0 140408  28964 3538564    0    0  3792  8904 2394 2881 14 10  9 68  0  0
 1  0      0 127360  28972 3551416    0    0  3664  8832 2487 2587 11  8 20 60  0  0
 1  3      0 140848  28980 3537128    0    0  3880  9352 2269 2441  9  9 18 61  3  0
 2  2      0 124972  28980 3549228    0    0  3624  9400 2461 2759 12  7 15 66  0  0
 0  4      0 125704  28980 3552552    0    0  4164  9184 2198 2619 11  8 15 67  0  0
 0  2      0 138748  28980 3537836    0    0  3632  7944 2966 3375 15 12 23 51  0  0
 1  2      0 126680  28980 3549564    0    0  3576  8412 2330 2418 11  8 17 63  0  0
 1  5      0 139736  28988 3534504    0    0  3848  8620 2546 2611 12  9 22 51  7  0
 0  2      0 130692  28996 3547740    0    0  4112  8864 2835 3157 12  8 26 54  0  0
 0  3      0 134384  28996 3541424    0    0  3768  9784 2273 2477  9  8 25 58  0  0
 0  2      0 141868  28996 3536620    0    0  4388  8240 2662 3284 14 10 27 49  0  0
 0  3      0 126804  28996 3548428    0    0  4192  7952 2460 2917 11  7 28 53  0  0
 0  2      0 126240  29004 3552400    0    0  4188  8504 2455 2697 10  8 20 58  4  0
 0  2      0 137796  29012 3538072    0    0  4168  8104 2556 2921 11 10 18 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 131300  29012 3541424    0    0  4168  9712 2403 2673 12  8 26 53  0  0
 0  3      0 141864  29052 3536832    0    0  4504  9288 3016 3650 14 12 21 52  0  0
 0  2      0 130028  29588 3547900    0    0  4312  7776 2729 3726 11  9 14 67  0  0
 1  2      0 127448  29988 3550388    0    0  4776  7932 2311 3238 12  9 16 57  6  0
 0  3      0 123816  30432 3553224    0    0  4632  8536 3410 4564 14 10  5 71  0  0
 0  2      0 139428  30564 3540028    0    0  5528  8144 2998 3740 11  8 33 48  0  0
 0  3      0 135240  30564 3544560    0    0  5344  9188 3020 4222 16 11 26 47  0  0
 0  1      0 131292  30564 3548916    0    0  5340  7332 2613 3593 13  7 28 51  0  0
 0  2      0 133556  30564 3544512    0    0  5816  8008 2755 3605 12  9 28 49  2  0
 0  2      0 131028  30564 3548652    0    0  5176  7756 2776 3555 12  9 38 41  0  0
 2  1      0 139720  30572 3536116    0    0  5748  7692 2702 3564 14  9 30 47  0  0
 0  3      0 136428  30572 3540788    0    0  5504  9736 3156 4485 14 12 23 52  0  0
 2  0      0 148564  30580 3527776    0    0  6160  7900 2588 3740 12  9 31 48  0  0
 0  2      0 134452  30580 3540720    0    0  5600  7344 2468 3252  9  7 23 57  4  0
 0  2      0 144232  30580 3529132    0    0  5564  8068 3228 4045 14 10 17 57  2  0
 1  0      0 131128  30588 3541340    0    0  4872  7364 2779 3199 12  7 23 58  0  0
 0  1      0 150592  30588 3529000    0    0  6096  7408 3863 5001 16 12 28 44  0  0
 1  2      0 132476  30588 3541964    0    0  5208 10504 3091 3787 11  9 26 55  0  0
 2  0      0 132792  30596 3545924    0    0  5588  7072 2745 3814 12  8 37 41  3  0
 0  2      0 142028  30596 3533676    0    0  5464  8008 3089 3878 14  8 27 50  1  0
 1  1      0 130692  30604 3547744    0    0  5880  7128 3111 3927 12  9 31 48  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
