procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0      0 142648 238780 207672    0    0  1840 14104 3951 7766 20  9 29 42  0  0
 1  1      0 142424 239132 209016    0    0  1744 14176 3969 7416 19  9 29 43  0  0
 0  1      0 140660 239600 210508    0    0  2080 14152 4372 8394 19  9 31 40  0  0
 3  1      0 138168 240052 212232    0    0  2028 13972 4301 8578 21  9 29 39  1  0
 0  3      0 135804 240192 213864    0    0  2144  7100 3052 6353 19  7 33 38  3  0
 2  1      0 134796 240596 214904    0    0  1404 15148 3756 6839 17  8 20 54  0  0
 0  3      0 128524 240928 217852    0    0  3808 13084 5870 11353 20  9 25 46  0  0
 0  1      0 127012 241344 219688    0    0  1904 12992 4519 8827 18 10 25 47  0  0
 2  0      0 145372 230652 216496    0    0  1872 14060 4203 8329 20 12 28 41  0  0
 0  1      0 143104 230928 217028    0    0   944  6420 2608 4893 14  6 38 39  3  0
 1  1      0 141120 231472 218612    0    0  1792 15092 4287 8483 19 11 30 40  0  0
 1  1      0 138348 232036 219896    0    0  1828 14236 3701 7908 20  7 31 41  1  0
 0  3      0 134348 232532 223384    0    0  3976 13144 5310 11689 20  8 27 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 133116 232872 224852    0    0  1984 13116 4087 6863 15  8 20 56  0  0
 1  1      0 131604 233068 225860    0    0  1696  6496 3656 6394 15  6 28 47  3  0
 2  1      0 129840 233612 227484    0    0  2096 14584 4789 8879 17  9 32 42  0  0
 0  1      0 127600 234048 228980    0    0  1984 14308 4050 7567 18  8 34 39  1  0
 1  1      0 141084 223612 225180    0    0  1504 14480 3899 7293 19 10 31 40  0  0
 0  1      0 138816 224072 226804    0    0  2064 13832 4673 9125 23 11 27 39  0  0
 1  1      0 136296 224324 229940    0    0  3584  5716 6080 11162 25  8 24 39  5  0
 2  1      0 135036 224764 231292    0    0  2016 14912 4504 7939 18 10 24 47  0  0
 0  1      0 134580 225044 232428    0    0  1376 14952 3647 6389 14  8 34 43  0  0
 1  1      0 132816 225608 233520    0    0  1696 13832 3727 7266 18 10 30 42  0  0
 0  1      0 127524 225736 240380    0    0  9132  8908 8721 17648 27  9 46 17  1  0
 0  1      0 141972 217464 234784    0    0  1776  5480 2715 6443 17  6 32 41  4  0
 1  1      0 140208 217968 236244    0    0  2208 14412 4020 7761 20  9 31 39  0  0
 1  1      0 137940 218468 237752    0    0  1856 14216 4568 8218 18 10 29 43  0  0
 0  1      0 135420 218996 239264    0    0  2064 14376 4609 8473 20  9 28 43  0  0
 2  1      0 134412 219460 240296    0    0  1184 14736 3288 6389 15  9 23 53  0  0
 7  1      0 132648 219732 241456    0    0  1748  8676 3321 6461 19  8 30 39  4  0
 0  3      0 129372 220068 243448    0    0  2292 12348 2869 7241 16  7 25 52  0  0
 0  1      0 127356 220548 244592    0    0  1760 14192 3270 7078 19  8 30 43  0  0
 0  1      0 141224 212588 238860    0    0  1744 14448 3888 7383 19  9 28 44  0  0
 0  1      0 138200 213052 240500    0    0  2368 13744 4351 8553 22 10 28 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 135932 213388 242252    0    0  2292 10200 5386 9317 20  9 27 42  3  0
 0  1      0 134924 213732 243600    0    0  1568 10676 4284 7737 19 11 26 44  0  0
 2  1      0 133412 214292 244584    0    0  1480 14572 3667 7091 19 10 29 41  1  0
 1  1      0 131424 214804 245928    0    0  1580 14552 3977 6932 19  9 27 45  0  0
 0  1      0 129660 215356 247656    0    0  2336 13936 4124 8512 21  9 27 43  0  0
 0  2      0 127644 215740 248852    0    0  1760 15624 3384 6797 15  8 23 52  2  0
 0  1      0 141916 207864 242808    0    0  1232  9352 3722 6600 17  7 34 41  1  0
 1  2      0 139900 208188 245960    0    0  3572 13492 6749 12250 24  8 26 42  0  0
 2  1      0 137632 208744 247464    0    0  2032 13100 4022 7520 20  9 30 42  0  0
 1  1      0 135868 209336 248176    0    0  1200 14836 3969 7464 18 11 33 38  0  0
 1  2      0 131332 209520 252116    0    0  4404 10392 5919 12262 22  6 37 31  4  0
 1  0      0 129316 209984 253284    0    0  1520 12428 3936 7467 20 11 27 40  1  0
 0  1      0 128308 210484 254388    0    0  1712 14112 4044 7777 19 10 33 38  0  0
 1  1      0 142088 202272 248568    0    0  1728 14428 4089 7818 19 12 31 38  1  0
 0  2      0 138812 202628 251448    0    0  3172 13212 5528 10519 21  9 34 37  0  0
 0  1      0 136796 203092 253320    0    0  2576 12628 4831 9465 21  9 26 43  1  0
 1  2      0 133268 203460 255316    0    0  2372 11464 5168 9473 22 10 25 39  4  0
 1  1      0 132260 204000 255880    0    0   976 14964 3961 7154 16 11 34 39  0  0
 0  3      0 129236 204316 258680    0    0  3216 12892 4035 8861 19  9 30 42  0  0
 1  0      0 126968 204848 260208    0    0  1840 14224 4664 8578 20  9 34 37  0  0
 3  1      0 139196 195904 255744    0    0  1756 14188 4556 9010 20 11 29 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2      0 139196 196220 257032    0    0  1824  9796 3371 6896 15  9 37 36  3  0
 3  1      0 137432 196744 258564    0    0  1552 14052 4110 7932 21 11 30 38  1  0
 3  0      0 133652 197064 262004    0    0  4736 11884 5780 11494 21  8 32 39  0  0
 1  1      0 132644 197480 263260    0    0  1936 12872 3647 7278 19  9 31 42  0  0
 1  1      0 130124 197816 264640    0    0  1968 15116 3673 7901 16  8 25 51  0  0
 3  1      0 129116 198076 265948    0    0  1472  8552 2684 5924 13  7 35 41  3  0
 0  1      0 127352 198540 267124    0    0  1744 14480 3844 7566 19 11 34 36  0  0
 0  1      0 140640 189804 262488    0    0  1664 14452 4118 7813 19 11 33 37  0  0
 2  0      0 135348 189980 267656    0    0  5920 12256 8174 15756 24  8 48 20  0  0
 1  1      0 131568 190460 268648    0    0  1456 12304 3658 7096 18 10 34 37  0  0
 0  1      0 130560 190900 270672    0    0  2736 12192 4624 9655 20 11 34 31  4  0
 1  1      0 129804 191396 271800    0    0  1360 14612 3570 7071 17 11 33 38  0  0
 2  1      0 128796 191940 272984    0    0  1596 14484 4084 7733 19 11 32 38  0  0
 0  4      0 127032 192352 274336    0    0  1832 14396 4316 8199 17 11 32 40  0  0
 0  1      0 158748 172948 262052    0    0  2448 13492 4816 9546 21  9 29 39  1  0
 0  1      0 154968 173164 265776    0    0  4496 10544 4091 10968 19  6 23 52  1  0
 2  1      0 152448 173544 268028    0    0  3232 12060 4303 8816 18  9 30 43  0  0
 0  1      0 150684 174000 269348    0    0  1352 14808 3922 7516 18 11 31 40  0  0
 0  1      0 149424 174488 270736    0    0  1856 14140 4495 8886 18  8 38 35  1  0
 4  0      0 150044 175068 271952    0    0  1568 14464 4519 8514 19 12 34 36  0  0
 1  1      0 146264 175384 274324    0    0  3056  9640 3681 8580 17  8 39 33  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 144332 175464 277808    0    0  4332  5312 2108 7174 15  5 40 40  0  0
 6  4      0 142344 175880 278808    0    0  1568 15968 3752 7284 15  9 24 52  0  0
 1  1      0 135036 176352 279948    0    0  1344 13584 4187 7693 19 12 28 41  0  0
 0  1      0 132768 176872 281504    0    0  2060 13988 4295 8636 18  8 28 45  0  0
 0  4      0 130448 177248 284096    0    0  3184 12616 5081 10549 20 10 28 39  3  0
 0  1      0 128432 177356 285452    0    0  1708  3548 2583 4872 10  4 39 47  1  0
 3  0      0 127424 177876 286744    0    0  1948 14016 4112 8034 20 10 34 35  0  0
 0  1      0 141812 170096 280924    0    0  1600 14796 4022 8041 20 10 31 39  0  0
 8  0      0 141612 170632 282248    0    0  1728 14148 4457 8734 18 11 34 37  0  0
 1  1      0 137772 170912 285252    0    0  4048 10328 6083 11519 21  9 22 43  4  0
 0  1      0 137108 171216 285852    0    0   736  8576 2324 4089  9  6 43 43  0  0
 2  1      0 135848 171560 286756    0    0  1344 14340 3604 6351 13  8 22 57  0  0
 0  1      0 133588 172096 287812    0    0  1760 14564 4016 7605 19  9 29 41  1  0
 3  1      0 132076 172704 289184    0    0  1728 14280 4355 8660 22 11 28 39  0  0
 6  1      0 131572 173156 290548    0    0  1872 12996 3983 7901 17 10 30 41  2  0
 0  2      0 126808 173260 295440    0    0  6496  8976 6477 12649 23  7 17 52  0  0
 0  3      0 161404 156252 279764    0    0  1552 13560 3749 6830 14  8 25 53  0  0
 5  0      0 159892 156836 281052    0    0  1648 14212 4391 7889 17  9 36 38  0  0
 1  1      0 155608 157456 282096    0    0  1296 14820 4100 7894 19 10 33 39  0  0
 1  1      0 154852 158028 283396    0    0  1696 13924 4242 8184 19 11 31 37  3  0
 2  2      0 155224 158116 284320    0    0  1172  3328 2347 4162 11  7 32 45  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 152984 158584 285592    0    0  1712 13052 3955 7927 19  9 24 48  0  0
 3  1      0 151288 159024 286896    0    0  1648 14164 4003 7636 18 10 31 40  1  0
 1  1      0 149524 159628 288128    0    0  2288 13868 4198 7792 20 11 32 37  0  0
 5  0      0 146756 160084 290888    0    0  3456 12680 5394 11009 24 11 33 32  0  0
 0  1      0 143760 160196 292516    0    0  2280  7188 3094 5226 12  5 26 55  2  0
 1  1      0 142752 160772 293540    0    0  1616 15768 4231 7781 19 12 28 42  0  0
 1  2      0 140668 161252 295084    0    0  2240 13968 3900 8205 18 10 31 40  1  0
 1  1      0 138652 161836 296268    0    0  1840 14012 4153 7928 21 10 29 40  0  0
 1  3      0 136916 162400 297452    0    0  1296 14732 4107 8039 20 10 32 37  0  0
 0  1      0 136664 162620 298048    0    0   912  6708 2513 4539 12  7 30 48  4  0
 3  1      0 132912 163216 300580    0    0  2656 14632 4505 10125 23 10 37 30  0  0
 0  1      0 131024 163580 301872    0    0  1952 14088 2984 6195 13  6 18 63  1  0
 1  3      0 129512 164168 303012    0    0  1648 14336 4162 8042 21 11 31 38  0  0
 0  4      0 127244 164732 304776    0    0  2280 14348 4299 8743 20 10 31 39  0  0
 0  2      0 141184 158292 299120    0    0  2720  6700 3898 8077 13  6 28 48  4  0
 0  1      0 138664 158872 300412    0    0  1984 14400 4274 8215 19 11 26 44  0  0
 0  1      0 137624 159488 301428    0    0  1520 14504 3780 7131 17 10 32 41  0  0
 2  1      0 134160 160004 303260    0    0  2800 13232 4490 8963 22  9 25 44  0  0
 0  2      0 132424 160464 305028    0    0  2332 13948 3593 7708 19  7 21 53  0  0
 1  1      0 130660 160640 307388    0    0  2928  7020 3612 7253 13  7 35 40  5  0
 1  1      0 127888 161140 309056    0    0  2448 13312 4496 8471 18 10 29 42  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 141544 155048 302204    0    0  1568 14760 3870 7245 17 10 34 40  0  0
 0  1      0 136784 155584 303732    0    0  1856 14036 4352 8932 19  9 37 35  0  0
 3  2      0 132248 156012 305148    0    0  1788 14308 4223 8655 22 10 25 43  0  0
 0  1      0 128176 156312 309712    0    0  5212  9704 5045 11858 22  8 30 38  3  0
 0  2      0 127924 156652 310200    0    0   800 12128 2260 4549 11  7 31 51  0  0
 1  2      0 160788 141136 293600    0    0  2016 14452 4385 8312 18 11 28 43  0  0
 0  1      0 156532 141748 294908    0    0  1696 13860 4230 8474 21  9 31 39  0  0
 1  1      0 155272 142340 296416    0    0  2076 14064 3946 8093 19  8 33 39  0  0
 0  1      0 154068 142740 297952    0    0  2240  9812 4112 7500 15  8 34 39  4  0
 0  3      0 153060 143160 299108    0    0  1264 10616 3643 6708 17  8 38 37  0  0
 1  1      0 150568 143720 300572    0    0  1856 14316 3747 7982 20  8 28 44  0  0
 0  4      0 147044 144136 303496    0    0  3392 13060 4808 10785 21  9 26 45  0  0
 0  2      0 146288 144588 304500    0    0  1520 14644 3218 6748 16  7 27 49  0  0
 2  1      0 142796 145028 306084    0    0  2112 11180 3534 7199 15  9 36 37  3  0
 0  1      0 141032 145408 307520    0    0  2160  9360 3419 6589 18  9 37 35  1  0
 1  1      0 139244 145984 309224    0    0  2048 13900 4053 8383 19  9 31 42  0  0
 0  1      0 135212 146612 310476    0    0  1792 14796 4206 8437 19 10 28 42  1  0
 0  2      0 134084 147180 312500    0    0  2624 14812 4660 9348 19 11 33 37  0  0
 1  1      0 130808 147548 315100    0    0  3020 10492 4396 9385 23 10 29 35  4  0
 0  2      0 148652 135300 299372    0    0  2768 14972 5295 10381 18  8 28 46  0  0
 2  1      0 149092 135828 300772    0    0  1728 14124 4042 8162 16  9 30 45  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 146824 136464 302280    0    0  2288 14556 4972 9353 20 10 32 38  0  0
 1  0      0 145128 137020 303544    0    0  1792 13600 4338 8035 18 11 35 37  0  0
 0  1      0 135080 137280 307272    0    0  4496  9804 7053 13156 21  8 43 28  1  0
 5  0      0 133092 137568 309100    0    0  2208 11420 3642 6991 13  6 25 55  1  0
 0  1      0 133092 138096 310588    0    0  1824 14056 3953 8133 19 10 29 42  1  0
 1  2      0 133092 138680 311916    0    0  1824 14280 4158 8193 21  9 29 42  0  0
 0  1      0 136472 139324 313052    0    0  1472 14616 4157 7958 21 12 31 37  0  0
 0  3      0 133952 139912 314892    0    0  2508 14060 4383 8758 18  9 36 36  0  0
 0  2      0 130980 140048 316568    0    0  1968  4744 2874 6333 16  8 30 41  6  0
 0  1      0 130580 140608 318272    0    0  1872 14324 4172 8516 22  9 31 38  0  0
 1  2      0 129320 141168 319188    0    0  1472 14468 4031 7789 20 11 32 38  0  0
 0  1      0 142172 136852 312888    0    0  3504 12868 4744 10039 21  9 32 38  0  0
 4  2      0 140136 137376 315136    0    0  2856 13344 4290 9295 20  8 33 38  0  0
 0  1      0 137896 137588 316936    0    0  2032  9656 3003 6202 16  8 32 41  3  0
 0  2      0 136132 138236 317972    0    0  1408 15484 3925 7724 17 11 34 38  1  0
 0  4      0 132836 138780 319316    0    0  1776 14692 4348 8517 19 10 32 39  0  0
 5  0      0 130844 139316 321096    0    0  2276 13688 4246 8800 20  9 26 45  0  0
 0  2      0 127848 139752 322896    0    0  2448 13696 3350 7363 15  7 34 44  0  0
 0  2      0 144456 135088 314800    0    0   736  4980 2397 4406  9  6 35 47  4  0
 0  1      0 143376 135588 316524    0    0  2752 11900 4537 8413 20  9 36 35  0  0
 0  1      0 141864 136252 317808    0    0  1808 14304 4389 8553 21 12 32 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 139596 136828 319008    0    0  1832 13976 4061 8123 19 10 28 43  0  0
 0  2      0 137356 137440 320116    0    0  1552 14620 4030 7558 18 10 32 40  0  0
 1  2      0 134584 137752 323076    0    0  3808  8672 5621 10536 21  9 32 34  4  0
 0  0      0 128816 137932 328424    0    0  6224  9324 6104 12654 22  6 31 40  1  0
 3  1      0 140396 134036 320352    0    0  1392 14540 3936 7104 15  8 22 55  0  0
 0  1      0 138884 134576 321564    0    0  1648 14396 4386 8154 19 10 27 43  0  0
 3  1      0 137372 135084 322344    0    0  1456 12948 3185 6095 14  8 35 43  0  0
 1  2      0 133592 135392 324072    0    0  1944  8992 3615 7092 17  9 33 39  2  0
 1  1      0 132332 135876 325664    0    0  2128 12044 4523 8319 16  8 37 38  1  0
 1  1      0 130568 136408 327064    0    0  2048 14008 4080 8303 18  9 29 44  0  0
 0  1      0 128552 136988 328516    0    0  1932 14304 4224 8014 19  9 28 43  0  0
 0  3      0 142136 132636 320544    0    0  1724 14336 3841 7894 17  7 29 47  0  0
 0  1      0 141588 132980 321644    0    0  1452 10904 2727 5533 13  8 26 51  4  0
 0  1      0 141084 133396 323044    0    0  2096 10532 3229 7159 17  7 34 42  1  0
 0  2      0 139068 133996 324460    0    0  2112 14164 4556 8947 22  9 29 40  0  0
 3  1      0 135820 134588 326196    0    0  2192 13724 4059 8395 19  8 30 43  0  0
 1  1      0 133552 135188 327288    0    0  1504 14708 3953 7496 20 10 28 43  0  0
 3  1      0 128288 135620 331164    0    0  4768 10176 6318 12468 25 10 23 37  5  0
 0  1      0 140952 131560 323500    0    0  2464 13952 4075 7331 14  7 23 55  1  0
 1  1      0 138180 132064 324784    0    0  1696 14356 4067 7866 19  9 29 42  0  0
 0  1      0 135408 132636 326332    0    0  2020 14148 4184 8335 19  9 28 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 132132 133152 328004    0    0  2416 13624 4019 8298 20  9 30 41  0  0
 0  1      0 128632 133608 330632    0    0  3244 11252 3968 8569 20  9 27 42  2  0
 1  1      0 128632 133948 331232    0    0   928 10280 2880 5123 13  7 35 45  1  0
 0  1      0 128380 134444 331852    0    0   976 15040 3418 5882 14  9 23 55  0  0
 0  1      0 138944 130824 326100    0    0  4704 11708 5973 12457 22 10 39 29  0  0
 2  1      0 137180 131328 328200    0    0  2788 13180 4553 8971 18  9 29 44  0  0
 0  1      0 134408 131848 330432    0    0  2712 13252 3510 8759 21  9 27 41  2  0
 2  0      0 133904 132172 331392    0    0  1136  7380 2629 5266 16  7 32 44  2  0
 0  1      0 134200 132900 331708    0    0   960 14988 3810 7567 13  9 38 39  1  0
 0  4      0 132084 133276 335268    0    0  4528 12440 5592 11757 21  8 26 45  0  0
 0  1      0 130320 133768 336504    0    0  1456 13828 3640 6796 16  9 23 52  0  0
 0  1      0 129060 134352 337828    0    0  1936 14160 4142 7913 21 11 28 41  0  0
 3  1      0 140140 130416 330248    0    0  2672  5696 3484 6655 15  7 32 42  5  0
 0  1      0 137900 130956 331928    0    0  2032 13940 4871 9430 19  9 34 38  0  0
 0  4      0 136136 131364 332940    0    0  1136 15584 3604 6845 16  8 29 46  0  0
 0  1      0 133868 131924 334336    0    0  1968 13584 4028 8000 20  8 28 43  0  0
